artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Grateful Dead,Help On The Way / Slipknot!,83260,46,0.742,0.525,441036,0.39,0.389,C,0.248,-13.405,Minor,0.0355,179.172,0.728,Folk
John Mulaney,Jewish Girls,90805,46,0.812,0.559,,0.918,,C#,0.74,-6.488,Major,0.922,95.296,0.425,Comedy
John Cage,Dream,171590,35,0.993,0.266,508707,0.00154,0.862,C,0.071,-44.135,Minor,0.0498,,0.0922,Classical
MadeinTYO,Skateboard P,25812,57,0.0747,0.842,,0.498,,C#,0.123,-6.838,Minor,0.505,150.933,0.32,Hip-Hop
Mac Miller,Clubhouse,133430,60,0.235,0.785,180867,0.616,,C,0.2,-5.927,Minor,0.239,115.187,0.907,Pop
Johann Sebastian Bach,"Violin Sonata No. 1 in G Minor, BWV 1001: I. Adagio",76194,28,0.993,0.216,242920,0.0471,0.253,C,0.441,-21.499,Minor,0.0455,139.792,0.165,Classical
Richard Wagner,"Götterdämmerung, Vorspiel/Prologue: Siegfrieds Rheinfahrt (Orchester)",25428,7,0.963,0.221,347133,0.0879,0.916,A#,0.188,-24.578,Major,0.0381,90.7,0.0593,Opera
Richard Wagner,"Tannhäuser, WWV 70: Overture - Live",173968,13,0.934,0.111,911387,0.0661,0.789,B,0.085,-21.422,Major,0.0342,79.138,0.0394,Opera
Rosie Carney,Thousand (feat. Lisa Hannigan),210918,68,0.943,0.676,206440,0.198,0.0132,C#,0.104,-13.91,Major,0.0333,,0.125,Folk
Lil Toenail,Search Me Up,184666,52,0.0471,0.788,126246,0.872,0.000837,G#,0.202,-3.282,Major,0.0795,159.91,0.331,Hip-Hop
Christian Finnegan,Transpo-tainment,125714,22,0.808,0.643,66880,0.716,,C#,0.78,-9.339,Major,0.935,,0.609,Comedy
empty_field,"Welcome To The Meditation, Please Get Comfortable",106212,11,0.955,0.407,,0.0393,0.122,A#,0.104,-23.445,Minor,0.0445,104.258,0.0389,Comedy
Clutch,Vision Quest,180594,29,0.000523,0.388,198292,0.91,0.00031,C,0.286,-5.206,Minor,0.0619,167.03,0.497,Blues
Parkway Drive,Crushed,116228,54,0.00228,0.404,276223,0.964,0.00000516,D,0.0888,-4.569,Major,0.115,84.996,0.24,Alternative
Chris Rock,Tip Your Hat To Whitey (Mars),70047,20,0.702,0.725,87480,0.492,,D,0.822,-13.61,Major,0.92,117.996,0.711,Comedy
Timbaland,Come Around,35222,44,0.323,0.847,,0.858,0.0000142,G#,0.763,-7.202,Major,0.0497,120.079,0.833,R&B
Gang Chen,The Butterfly Lovers Violin Concerto,203906,25,0.849,0.209,1580333,0.11,0.515,D,0.12,-19.068,Major,0.0448,94.911,0.0931,Classical
empty_field,All My Days,184180,60,0.803,0.42,297120,0.434,0.69,D,0.0954,-10.95,Major,0.0309,88.275,0.527,Folk
Dr. Dog,Jackie Wants a Black Eye,183045,44,0.151,0.508,184827,0.695,0.0000011,C,0.448,-5.368,Major,0.12,143.142,0.707,Folk
empty_field,Heart's Having a Hard Time,45732,70,0.0332,0.494,174087,0.63,,F#,0.115,-5.037,Major,0.0436,81.824,0.287,Pop
John Coltrane,"A Love Supreme, Pt. III - Pursuance",58486,39,0.546,0.4,,0.616,0.0000147,F,0.357,-14.026,Minor,0.117,98.06,0.455,Jazz
Britney Spears,Criminal,171951,64,0.0485,0.696,225080,0.734,,G,0.183,-5.294,Major,0.0298,107.987,0.711,Pop
Lake Street Dive,Good Kisser,153450,62,0.119,0.485,218493,0.591,0.00278,A#,0.0787,-3.888,Major,0.0453,160.336,0.636,Pop
Emily King,Forgiveness,209105,41,0.449,0.715,227827,0.367,0.0138,C,0.11,-10.888,Major,0.0444,139.998,0.492,R&B
Anderson East,Devil In Me - Live From Fame,106440,25,0.384,0.507,,0.463,0.0000143,A,0.137,-8.075,Major,0.0294,,0.445,Blues
Marilyn Horne,"Lo, How a Rose E're Blooming",211809,5,0.991,0.118,,0.134,0.00935,F,0.0883,-29.312,Major,0.0554,171.556,0.0951,Opera
Percy Grainger,Lincolnshire Posy: II. Horkstow Grange,104186,36,0.965,0.15,204387,0.0391,0.938,C#,0.12,-21.669,Major,0.038,65.602,0.0365,Classical
Don Henley,The Heart Of The Matter,162712,55,0.201,0.579,,0.529,,D,0.231,-11.548,Major,0.025,,0.38,Folk
Tyler Bryant & the Shakedown,Without You,130246,30,0.00331,0.486,211120,0.896,0.000726,C#,0.275,-4.094,Minor,0.0354,97.994,0.289,Blues
Camille Saint-Saëns,Danse macabre,48625,36,0.908,0.438,428560,0.178,0.752,G,0.0688,-20.392,Minor,0.0445,114.515,0.166,Classical
Richard Pryor,Shortage Of White People - Remastered,141699,23,0.64,0.544,84133,0.95,,A,0.744,-12.016,Minor,0.911,81.406,0.0396,Comedy
Victor Villadangos,Cielo Abierto,87512,28,0.972,0.364,337133,0.158,0.903,B,0.104,-19.9,Minor,0.0457,98.223,0.2,Classical
Che Ecru,2:00 AM,215583,53,0.0589,0.782,285300,0.592,0.00124,G,0.108,-9.653,Major,0.0608,,0.053,R&B
Franz Liszt,Liebestraum,45440,44,0.991,0.365,285285,0.151,0.898,G#,0.102,-15.769,Major,0.0316,94.982,0.0391,Classical
empty_field,"Puccini: La Rondine, Act 3: ""Ma come puoi lasciarmi"" (Ruggero, Magda)",81641,6,0.96,0.148,332467,0.0867,0.00147,C#,0.371,-21.854,Major,0.0464,91.145,0.037,Opera
Allman Brown,Between the Wars,48557,47,0.819,0.41,,0.29,0.108,A,0.0909,-14.578,Minor,0.0539,123.66,0.0388,Folk
empty_field,Don,45795,62,0.0215,0.824,183973,0.738,,F#,0.0495,-5.431,Major,0.0867,119.973,0.961,Alternative
The Band,Ophelia - Remastered 2000,65832,59,0.678,0.831,212800,0.683,0.00197,C,0.332,-7.403,Major,0.0285,92.31,0.948,Folk
Macklemore,Glorious (feat. Skylar Grey),137481,80,0.0323,0.731,220454,0.794,0.0000259,C,0.112,-5.126,Minor,0.0522,139.994,0.356,Pop
Christian Finnegan,"""Finnegan""",131838,22,0.716,0.65,115720,0.696,,F,0.718,-8.632,Minor,0.956,139.381,0.468,Comedy
The Budos Band,Old Engine Oil,84486,46,0.00114,0.398,191213,0.91,0.837,D,0.0982,-6.157,Major,0.0429,92.662,0.328,Jazz
The Dead Milkmen,Bitchin' Camaro,148864,37,0.586,0.549,181067,0.345,0.0000614,C,0.0537,-16.77,Major,0.463,155.368,0.832,Alternative
Bob Dylan,"Corrina, Corrina",66583,44,0.847,0.667,161467,0.209,0.00696,F,0.0773,-16.915,Major,0.0358,95.311,0.685,Folk
empty_field,Götterdämmerung / Prologue: Orchesterzwischenspiel (Siegfrieds Rheinfahrt),125609,16,0.925,0.166,,0.153,0.823,A#,0.275,-18.563,Major,0.0371,,0.115,Opera
Buck Owens,Act Naturally,70866,56,0.336,0.552,143693,0.474,,G,0.173,-6.847,Major,0.0275,92.156,0.7,Folk
Frédéric Chopin,"Chopin: Preludes, Op. 28: No. 4 in E Minor",217655,33,0.995,0.41,,0.00824,0.935,E,0.0719,-30.419,Minor,0.0563,64.956,0.0362,Classical
empty_field,Sideways (feat. Citizen Cope),44444,48,0.168,0.532,,0.468,,D,0.125,-7.624,Major,0.0431,,0.247,Blues
Shy Glizzy,Loving Me,181261,58,0.0899,0.799,194053,0.548,,G,0.108,-5.849,Major,0.07,141.977,0.606,Hip-Hop
Lil Wayne,Believe Me,30003,62,0.273,0.84,337640,0.483,,A#,0.111,-8.838,Minor,0.157,,0.198,Hip-Hop
Sharon Jones & The Dap-Kings,This Land Is Your Land,132881,53,0.406,0.617,271440,0.757,0.00000141,F#,0.0301,-3.602,Major,0.0325,98.054,0.906,Jazz
Alfredo Kraus,O Sole Mio,154823,13,0.992,0.213,192187,0.251,0.00106,G,0.0964,-9.348,Major,0.0313,84.921,0.354,Opera
empty_field,Pc Kids,115789,12,0.765,0.571,198538,0.674,,C#,0.94,-12.014,Major,0.963,66.544,0.309,Comedy
Lewis Black,Information,150000,17,0.772,0.623,285960,0.743,,C#,0.693,-9.819,Minor,0.941,83.999,0.213,Comedy
Doug Benson,Game Changer (cooked),61678,11,0.692,0.411,150907,0.892,,C#,0.747,-5.965,Minor,0.938,78.026,0.26,Comedy
Paula Cole,I Don't Want To Wait,129197,62,0.298,0.41,320027,0.468,0.0000119,B,0.0426,-8.177,Major,0.0553,177.508,0.475,Pop
Dawes,Things Happen,132921,58,0.387,0.522,243320,0.531,,G,0.202,-7.78,Major,0.0293,,0.761,Alternative
Run The Jewels,Thieves! (Screamed the Ghost) [feat. Tunde Adebimpe],22652,40,0.0591,0.553,242493,0.692,0.0000696,C#,0.349,-8.786,Major,0.347,120.255,0.331,Alternative
Giacomo Puccini,"Un bel dì (From ""Madama Butterfly"")",128288,20,0.989,0.24,296693,0.163,0.0000285,C#,0.317,-15.071,Major,0.05,89.719,0.0388,Opera
Todd Barry,BB King Blues Bar,43235,17,0.826,0.585,76813,0.376,0.00000142,C#,0.45,-23.057,Major,0.924,76.138,0.512,Comedy
The Fumes,Cuddle Up The Devil,142201,26,0.0245,0.427,238267,0.926,0.119,F#,0.502,-4.611,Minor,0.047,96.48,0.668,Blues
empty_field,Nights In West,130407,41,0.878,0.54,,0.339,0.812,A,0.0776,-12.46,Major,0.0431,68.184,0.0398,Jazz
SZA,Drew Barrymore,117350,69,0.493,0.578,,0.523,,C,0.147,-5.538,Minor,0.0429,134.931,0.29,R&B
Marc Maron,My Inner Biker And Jill,157466,15,0.794,0.523,,0.91,,F,0.694,-8.044,Minor,0.911,148.951,0.426,Comedy
Giacomo Puccini,"Puccini : La bohème : Act 4 ""Madonna, benedetta"" [Musetta, Rodolfo, Marcello, Schaunard, Colline]",197050,10,0.838,0.241,,0.0303,0.000349,A,0.124,-25.602,Major,0.0425,,0.0372,Opera
Roy Woods,Gwan Big Up Urself,27288,57,0.0714,0.674,200000,0.527,,F,0.0756,-7.397,Minor,0.0388,90.027,0.272,Hip-Hop
empty_field,Divorce Advice,85528,22,0.852,0.713,52326,0.552,,D,0.563,-12.98,Major,0.957,,0.879,Comedy
Lalah Hathaway,Angel - Recorded At Spotify Studios NYC,148386,48,0.978,0.471,297779,0.117,0.00113,B,0.109,-14.063,Major,0.0311,77.412,0.347,R&B
Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 2: No. 32, Mir hat die Welt trüglich gericht't",76478,,0.99,0.261,40413,0.153,0.844,A,0.282,-22.184,Major,0.0401,,0.446,Classical
Wolfgang Amadeus Mozart,"Violin Concerto No. 2 in D Major, K. 211 (Cadenza by J. Fischer & Y. Kreizberg): III. Rondo. Allegro",104147,28,0.967,0.52,238293,0.153,0.852,D,0.1,-18.596,Major,0.0402,80.255,0.467,Classical
EXO,으르렁 Growl,64346,65,0.145,0.681,,0.814,,B,0.556,-2.83,Minor,0.0603,89.99,0.876,Pop
Todd Barry,Sept 11th Story,172366,17,0.814,0.588,55200,0.427,0.0000257,C#,0.713,-18.687,Major,0.871,120.747,0.8,Comedy
Howard Shore,A Storm Is Coming,68962,42,0.82,0.117,,0.139,0.914,D,0.114,-21.275,Major,0.039,72.277,0.0605,Classical
"Andrew ""Jr Boy"" Jones",Whiskey Drinkin' Blues,103055,29,0.195,0.658,273347,0.569,0.0000122,G,0.281,-5.574,Major,0.0302,119.949,0.454,Blues
empty_field,I Just Want It All,194188,52,0.0179,0.591,,0.761,,E,0.129,-6.095,Major,0.092,132.354,0.611,R&B
Nick Hakim,Papas Fritas,117039,44,0.657,0.655,,0.397,0.885,E,0.121,-8.42,Major,0.0365,73.882,0.206,R&B
Jay Malone,Beaver,184186,11,0.769,0.646,133000,0.278,,F,0.697,-22.805,Major,0.949,65.631,0.55,Comedy
Lord Huron,Hurricane (Johnnie's Theme),216141,48,0.815,0.588,166373,0.806,0.0307,G,0.248,-5.008,Major,0.0287,144.04,0.75,Folk
The Animals,I Put a Spell on You,190790,38,0.335,0.362,176573,0.899,0.000103,F,0.18,-4.845,Minor,0.0592,104.373,0.702,Blues
Richard Wagner,"Die Walküre, WWV 86B / Zweiter Akt: Vorspiel - ""Nun zäume dein Roß""",149987,8,0.816,0.265,157267,0.396,0.675,C,0.424,-11.818,Major,0.0331,101.436,0.147,Opera
empty_field,"The Four Seasons, Violin Concerto in E Major, RV 269 ""Spring"": I. Allegro",205716,37,0.745,0.489,192747,0.173,0.747,E,0.116,-15.65,Major,0.0449,108.548,0.217,Classical
B-Side,Ode Nobunaga,149691,43,0.00993,0.751,,0.342,0.885,F,0.255,-9.597,Minor,0.0981,76.984,0.493,Jazz
Hablot Brown,Little Bit,165514,49,0.506,0.8,188235,0.4,0.0627,C,0.0863,-7.513,Major,0.065,102.079,0.513,R&B
Gov't Mule,Have a Cigar,148449,27,0.0374,0.367,390573,0.877,0.166,E,0.347,-4.211,Minor,0.0498,124.028,0.464,Blues
empty_field,"I Vow to Thee, my Country",157760,37,0.978,0.242,283000,0.171,0.195,C,0.0855,-20.551,Major,0.0441,129.02,0.123,Classical
Erykah Badu,Didn't Cha Know,33187,62,0.48,0.753,238733,0.472,0.0133,D#,0.284,-9.761,Minor,0.121,135.276,0.816,R&B
empty_field,God Is In The Radio,30742,39,0.121,0.521,364925,0.686,0.474,C#,0.577,-5.532,Minor,0.046,116.119,0.381,Alternative
Léo Delibes,Lakmé / Act 1: Sous le dôme épais (Flower Duet),95000,34,0.983,0.268,325120,0.0896,0.695,B,0.0709,-23.621,Major,0.0475,128.658,0.0384,Classical
RJD2,1976,194840,49,0.101,0.745,,0.808,0.526,A,0.118,-6.055,Major,0.0442,103.011,0.935,Jazz
Spooky Black,HotelSixNine (feat. Solomon da God),118534,44,0.233,0.668,,0.244,0.904,C#,0.0981,-21.035,Major,0.124,109.956,0.104,R&B
Tyrone Davis,Turning Point,132686,28,0.388,0.809,,0.654,,F,0.0678,-7.222,Major,0.0302,106.734,0.962,Blues
Remy Ma,Company,30789,45,0.254,0.75,,0.654,,C#,0.0917,-4.983,Major,0.0702,140.065,0.63,R&B
Eddie Murphy,Boxers,31785,24,0.934,0.506,191533,0.934,0.00000314,C#,0.651,-9.513,Major,0.945,172.728,0.22,Comedy
empty_field,Used to Know (feat. Money J & Black Frost),111913,52,0.0548,0.817,,0.714,,B,0.258,-4.024,Minor,0.237,129.041,0.388,R&B
empty_field,Flaco,182508,53,0.196,0.454,256773,0.419,0.0039,A,0.197,-5.678,Major,0.0255,146.711,0.238,Alternative
Nick Di Paolo,Roadside Memorials,199040,13,0.836,0.492,,0.717,,C#,0.868,-12.417,Major,0.884,,0.768,Comedy
Darryl Lenox,Married,95684,14,0.905,0.409,284438,0.858,,C#,0.784,-8.81,Minor,0.907,79.661,0.648,Comedy
Tomaso Albinoni,"Il penar senza speranza, T. 204 No. 9: No. 2, Così pena il mio core",86039,13,0.962,0.459,42893,0.126,,D#,0.219,-15.126,Minor,0.0532,,0.209,Opera
empty_field,"Madama Butterfly, SC 74: Coro a bocca chiusa",216769,9,0.992,0.144,189320,0.0231,0.969,A#,0.106,-31.109,Major,0.0449,75.257,0.0397,Opera
Kenny G,That Somebody Was You (with Toni Braxton),41831,45,0.308,0.594,,0.367,,G#,0.0392,-13.897,Major,0.0659,98.985,0.235,Jazz
Claude Debussy,"Deux arabesques, L. 66: No. 1, Andantino con moto in E Major",171320,,0.993,0.313,234973,0.017,0.883,F#,0.0548,-29.271,Minor,0.0389,73.054,0.0923,Classical
Duke Ellington,"Take the ""A"" Train",79709,52,0.278,0.479,331800,0.318,0.0959,C,0.107,-13.836,Major,0.0395,94.036,0.575,Jazz
Denis Leary,Fuck The Pope,88245,13,0.827,0.59,,0.712,,C#,0.726,-12.564,Major,0.941,72.31,0.285,Comedy
Madeleine Peyroux,You're Gonna Make Me Lonesome When You Go,110136,38,0.905,0.434,205627,0.386,0.0000676,A,0.126,-9.608,Major,0.0398,74.757,0.468,Jazz
Widespread Panic,Holden Oversoul,156224,27,0.0538,0.422,,0.737,0.00352,D,0.166,-11.338,Minor,0.0332,115.575,0.687,Blues
Canyon City,Between the Stars,37657,54,0.868,0.484,,0.292,0.000372,B,0.0903,-13.098,Major,0.0348,95.443,0.0781,Folk
Kanye West,Gold Digger,29857,80,0.0223,0.638,207627,0.699,,C#,0.0917,-5.54,Minor,0.384,92.939,0.66,Pop
Have A Nice Life,Bloodhail,150060,48,0.0332,0.182,338000,0.607,0.00786,G#,0.166,-9.543,Minor,0.0349,75.562,0.41,Jazz
empty_field,I'm My Own Doctor,28120,47,0.0028,0.658,267551,0.897,0.00000198,C#,0.0841,-5.981,Major,0.0765,129.925,0.509,Alternative
Alice In Chains,"Angry Chair - Live at the Majestic Theatre, Brooklyn, NY - April 1996",59532,43,0.0632,0.621,276240,0.679,0.000497,G#,0.988,-7.961,Major,0.0475,109.413,0.185,Alternative
Ryan Adams & The Cardinals,Let It Ride,151464,44,0.0802,0.438,203533,0.846,0.000626,D,0.223,-4.91,Minor,0.0328,154.108,0.888,Folk
Comedian Bob Marley,The Porkth of July,114848,16,0.835,0.671,55227,0.842,,A,0.735,-7.08,Major,0.802,95.983,0.654,Comedy
empty_field,M.I.A.,64624,57,0.145,0.904,,0.586,,D,0.0653,-6.04,Major,0.136,104.964,0.763,Pop
Dean Martin,The Birds and the Bees,204637,47,0.762,0.611,126907,0.386,,F,0.464,-11.921,Major,0.0396,116.125,0.889,Jazz
Jeremy Passion,Nothing,146716,50,0.559,0.588,315324,0.243,,B,0.119,-11.5,Minor,0.0284,80.127,0.261,R&B
empty_field,Tú Eres,205779,39,0.563,0.617,268173,0.856,,C,0.302,-3.739,Major,0.0339,96.495,0.961,Jazz
Eliane Elias,Call Me,174076,43,0.816,0.636,,0.317,0.00347,F,0.111,-17.195,Minor,0.0301,107.114,0.499,Jazz
empty_field,"St. Matthew Passion, BWV 244, Pt. 2: No. 61, Und von der sechsten Stunde",134214,,0.921,0.358,,0.0502,,A,0.119,-25.171,Minor,0.0554,139.358,0.0911,Classical
Franz Liszt,"Via Crucis, S. 53: Station I. Jesus wird zum tode verdamnt",211182,18,0.974,0.501,,0.122,0.0199,E,0.196,-20.231,Major,0.0581,81.066,0.457,Classical
Carl Philipp Emanuel Bach,III. Tempo di minuetto,116413,,0.812,0.348,278000,0.165,0.0000597,D#,0.103,-19.487,Major,0.0396,126.085,0.465,Classical
Welshly Arms,Bad Blood,28901,43,0.041,0.566,213216,0.73,0.0000237,G,0.119,-7.164,Major,0.0505,97.935,0.429,Blues
Widespread Panic,Coconut,187016,32,0.0232,0.476,,0.797,0.00158,D,0.2,-13.255,Major,0.0477,105.963,0.906,Blues
Eric Darius,Secret Soul,142164,30,0.113,0.715,,0.788,0.517,G,0.0835,-5.385,Major,0.0653,96.011,0.816,Jazz
D'Angelo,Lady,148292,61,0.14,0.815,,0.364,0.0255,G#,0.121,-11.834,Minor,0.089,84.898,0.723,R&B
empty_field,Victoria's Secret - Remastered,187103,23,0.943,0.539,148160,0.794,,F,0.898,-8.839,Major,0.937,131.918,0.257,Comedy
Alice Cooper,Long Way to Go,177617,31,0.0476,0.478,184507,0.82,0.000768,D,0.216,-11.546,Major,0.0769,171.959,0.908,Blues
Hiroshima,Come to Me,117033,37,0.497,0.587,323840,0.346,0.000335,C,0.144,-15.365,Major,0.0283,142.904,0.644,Jazz
empty_field,Ricky! Noooooooooo!,143018,27,0.727,0.407,188581,0.891,,A,0.944,-8.021,Major,0.92,78.895,0.33,Comedy
T. Rex,Planet Queen - Remastered,51194,30,0.26,0.636,193200,0.659,0.00184,E,0.424,-11.306,Minor,0.0653,81.115,0.966,Blues
Bleachers,Don't Take The Money,63807,63,0.000397,0.63,215547,0.884,0.00000137,C#,0.206,-5.674,Major,0.0406,110.07,0.289,Pop
B.o.B,Ready (feat. Future),118057,45,0.00327,0.662,220068,0.775,,G,0.233,-3.217,Minor,0.126,,0.562,R&B
Chris Webby,So Free,55169,50,0.168,0.484,220907,0.628,,A#,0.249,-9.372,Major,0.394,88.629,0.486,Hip-Hop
311,Champagne,51368,45,0.358,0.66,184973,0.622,0.00000247,B,0.0998,-8.605,Minor,0.0646,174.15,0.629,Alternative
Foo Fighters,La Dee Da,94182,53,0.0000496,0.354,242760,0.804,0.00441,D,0.454,-8.11,Major,0.0582,175.731,0.224,Alternative
Peggy Lee,Johnny Guitar - Single Version,87638,35,0.912,0.354,178427,0.238,0.00135,E,0.154,-14.435,Minor,0.0335,80.201,0.164,Jazz
Usher,U Remind Me,103903,76,0.194,0.657,266893,0.629,,F#,0.254,-4.938,Major,0.0782,,0.726,R&B
Sonny Boy Williamson II,Help Me,35826,41,0.685,0.721,188240,0.347,0.21,F,0.669,-12.607,Minor,0.0599,114.053,0.791,Blues
The King Khan & BBQ Show,Zombies,70420,30,0.00219,0.497,128787,0.92,0.814,F,0.16,-3.098,Major,0.0491,82.87,0.663,Blues
Frédéric Chopin,"Polonaise in A-Flat Major, Op. 53",133167,40,0.979,0.247,387640,0.291,0.89,G#,0.107,-16.98,Major,0.0318,85.136,0.246,Classical
Hannibal Buress,Balling Out of Control,166154,32,0.885,0.588,133518,0.823,0.0000246,G,0.766,-11.026,Major,0.951,60.984,0.29,Comedy
empty_field,The Girl From Ipanema,166638,63,0.865,0.658,317987,0.138,0.00313,G#,0.107,-16.717,Major,0.0419,129.472,0.398,Jazz
empty_field,Erbody But Me,49198,62,0.0274,0.823,197053,0.705,,A#,0.0919,-4.73,Minor,0.282,186.12,0.836,Hip-Hop
empty_field,Running Back (feat. Lil Wayne),208940,62,0.0823,0.587,,0.671,,D,0.161,-4.48,Major,0.144,127.133,0.1,Hip-Hop
Tomaso Albinoni,"Albinoni: Sonata No. 1 in D Minor, T. So 26 (from ""6 Sonatas da chiesa"", Op. 4): IV. Allegro (Arr. for Trumpet)",213776,13,0.966,0.536,123560,0.259,0.912,D,0.112,-14.823,Minor,0.0397,131.401,0.741,Opera
The Dubs,Wisdom Of A Fool,78935,21,0.751,0.326,,0.248,,F,0.114,-11.067,Major,0.0363,181.82,0.354,Blues
empty_field,Bushmills,112890,42,0.0000212,0.512,265587,0.81,0.808,A,0.113,-5.64,Major,0.0377,131.94,0.036,Jazz
Sufjan Stevens,Eugene,106994,53,0.973,0.555,146893,0.12,0.303,B,0.285,-24.043,Major,0.0433,84.293,0.672,Folk
Bill Evans,Stairway To The Stars,81417,40,0.995,0.444,341360,0.0315,0.949,F,0.109,-27.13,Major,0.0397,143.737,0.107,Jazz
empty_field,Corduroy Dreams,29724,74,0.653,0.61,206975,0.305,,E,0.103,-14.037,Major,0.053,113.818,0.222,R&B
J. Roddy Walston & The Business,Same Days,181443,35,0.0724,0.628,183653,0.836,0.00000602,G,0.069,-5.308,Major,0.135,127.719,0.8,Blues
Alonzo Bodden,Which Waze Do I Go?,36684,14,0.948,0.626,84067,0.616,,D,0.715,-9.55,Minor,0.961,,0.443,Comedy
Brian Posehn,Titannica Interview,43317,12,0.813,0.692,177453,0.201,,D#,0.312,-12.28,Major,0.933,89.928,0.432,Comedy
LÉON,Come Home To Me,40377,62,0.953,0.66,225868,0.193,,B,0.0953,-8.904,Major,0.0725,82.035,0.296,Pop
Wale,"My Love (feat. Major Lazer, WizKid, Dua Lipa)",108165,68,0.0453,0.728,,0.811,0.00000207,G,0.362,-4.278,Major,0.0564,114.995,0.705,R&B
Maria Bamford,Pretend Languages,97488,22,0.865,0.545,64000,0.903,0.0000469,B,0.727,-8.758,Major,0.938,81.196,0.421,Comedy
Kiefer,Tubesocks,192006,41,0.048,0.513,127941,0.781,0.434,G#,0.266,-5.675,Major,0.0461,136.022,0.646,Jazz
Bajka,The Bellman's Speach,150619,,0.169,0.661,,0.509,0.0225,D,0.105,-8.305,Major,0.039,80.002,0.539,Jazz
Kevin Hart,Not Smart,87069,26,0.703,0.628,230583,0.329,,C#,0.726,-12.945,Major,0.918,,0.467,Comedy
Hyolyn,달리,51498,66,0.293,0.666,203000,0.82,,B,0.249,-2.886,Minor,0.208,143.741,0.883,R&B
empty_field,I Got The News,32647,38,0.00404,0.62,307107,0.471,0.0171,C,0.0336,-14.346,Major,0.0545,121.254,0.847,Blues
empty_field,Dirt,206114,62,0.0661,0.554,230587,0.875,0.0000159,D,0.118,-4.185,Major,0.0487,121.976,0.543,Pop
Warren Zevon,Werewolves of London,56399,57,0.0372,0.749,208173,0.614,0.00286,G,0.0603,-10.594,Major,0.0264,103.868,0.878,Folk
Dinah Washington,It's Magic,164248,35,0.849,0.269,161173,0.258,0.000145,D#,0.162,-14.4,Major,0.0424,176.53,0.472,Blues
Giacomo Puccini,O mio babbino caro from Gianni Schicchi,192590,33,0.984,0.237,146360,0.0863,0.0000334,G#,0.114,-20.004,Major,0.0422,92.297,0.0788,Opera
French Montana,No Stylist,23213,88,0.0215,0.765,192172,0.704,,F,0.227,-4.589,Minor,0.127,147.055,0.498,Hip-Hop
Margaret Cho,Jackie Chan,196469,21,0.772,0.642,94173,0.594,,F,0.849,-13.166,Minor,0.918,82.693,0.387,Comedy
All That Remains,Madness,55255,47,0.0000712,0.369,,0.872,,E,0.151,-5.133,Minor,0.0648,172.143,0.374,Alternative
Grizzly Bear,Knife,39351,49,0.806,0.226,314413,0.4,0.747,B,0.108,-10.256,Major,0.0298,88.673,0.101,Folk
empty_field,Why Can't We Be Friends,177925,48,0.0727,0.447,,0.9,,G#,0.157,-6.367,Major,0.0702,100.308,0.707,Alternative
Sugar Ray,Words To Me,98506,43,0.0152,0.659,240693,0.922,,C#,0.0443,-4.959,Major,0.0425,96.497,0.898,Alternative
Francesco Cavalli,"La Calisto: Atto I, scena 14. Calisto: ""Piante ombrose""",52507,11,0.914,0.185,147733,0.0474,,C,0.575,-20.091,Major,0.0494,178.118,0.0779,Opera
Janelle Monáe,Tightrope (feat. Big Boi) - Big Boi Vocal Edit,209294,54,0.0302,0.641,262587,0.673,0.000868,F,0.219,-10.72,Minor,0.0918,167.978,0.644,Alternative
Pusha T,Millions,204504,49,0.0491,0.658,,0.748,,E,0.105,-4.895,Minor,0.288,136.988,0.284,Hip-Hop
Richard Wagner,"Die Walküre, WWV 86B, Act II (Highlights): Walte frei",192653,21,0.957,0.281,,0.284,,G,0.143,-16.388,Major,0.0565,,0.127,Opera
Eminem,Infinite,213790,58,0.293,0.637,251707,0.862,,A#,0.217,-4.343,Minor,0.191,82.019,0.573,Hip-Hop
empty_field,Life is a Highway,99223,71,0.00324,0.582,276320,0.952,,F,0.223,-3.848,Major,0.0731,103.027,0.655,Pop
empty_field,Everyday I Have The Blues,212482,23,0.676,0.573,,0.722,0.0000323,D#,0.194,-3.724,Major,0.0418,104.841,0.68,Blues
Ella Fitzgerald,April In Paris,37329,43,0.967,0.372,396973,0.0542,0.0000153,G#,0.0738,-18.745,Major,0.0438,72.929,0.171,Blues
Antonio Caldara,Sinfonia à Violoncello Solo D Major: Presto,166167,4,0.879,0.457,86333,0.261,0.891,C#,0.0937,-18.212,Major,0.0357,,0.708,Opera
Hariprasad Chaurasia,Dhun in Raga Mishra Pilu,33929,36,0.948,0.334,909000,0.279,0.421,B,0.304,-24.276,Minor,0.0465,,0.338,Classical
Marilyn Horne,"Opening Medley (from ""Carmen Jones"")",38383,5,0.979,0.478,213387,0.0851,0.143,F,0.0855,-25.215,Major,0.0512,107.838,0.45,Opera
Gioachino Rossini,"Peches de vieillesse, Vol. 5: Album pour les enfants adolescents: No. 5. Valse lugubre",137780,10,0.992,0.466,237773,0.0744,0.899,C,0.0758,-22.435,Major,0.053,142.839,0.115,Opera
empty_field,White People Gone Crazy,66728,22,0.852,0.455,,0.821,,F#,0.747,-8.103,Minor,0.919,75.534,0.303,Comedy
