artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Boogie,Skydive II (feat. 6LACK),133982,64,0.581,0.744,173160,0.484,0.000014,E,0.103,-6.824,Major,0.144,124.102,0.354,Pop
empty_field,J'ai rendez vous avec mon âme (feat. Clémentine),199763,34,0.0263,0.752,230507,0.722,0.00396,C,0.0644,-7.507,Minor,0.207,119.834,0.557,Jazz
Guster,Hard Times,92994,42,0.0453,0.471,231093,0.777,0.00047,A,0.102,-6.385,Major,0.0307,90.334,0.478,Folk
empty_field,Meyerbeer: Les Huguenots: Trop de merite aussi - Act One,76238,4,0.944,0.362,385720,0.415,0.0119,E,0.597,-15.297,Minor,0.133,80.714,0.285,Opera
Ultimate Painting,Ultimate Painting,108547,50,0.59,0.789,,0.698,0.802,G,0.11,-7.842,Major,0.0304,120.961,0.705,Folk
Katt Williams,The First Shall Be Last,140157,23,0.817,0.436,105547,0.958,,C,0.971,-4.977,Minor,0.886,,0.372,Comedy
empty_field,No Diggity,177220,79,0.303,0.868,304600,0.646,,C#,0.284,-4.674,Minor,0.288,88.641,0.67,Pop
Giuseppe Verdi,"Falstaff, Act III Scene 2: ""Odo un soave passo!""",161679,6,0.93,0.513,78840,0.164,0.0000494,C,0.232,-23.254,Major,0.199,136.966,0.445,Opera
empty_field,Lay It Down,137920,54,0.0208,0.524,240107,0.793,,C#,0.0825,-5.051,Minor,0.0629,156.052,0.551,R&B
empty_field,Die Forelle,82786,3,0.733,0.367,203587,0.306,,D,0.0969,-14.262,Major,0.0542,126.622,0.0384,Opera
Joe Sample,Street Life,66569,33,0.186,0.692,,0.427,0.000154,A#,0.151,-13.086,Minor,0.0379,79.92,0.621,Jazz
Giuseppe Verdi,"Rigoletto / Act 1: ""Questa o quella"" - Remastered",168773,13,0.949,0.469,,0.198,,G#,0.507,-18.89,Major,0.114,79.881,0.556,Opera
Souls Of Mischief,93 'Til Infinity,113780,69,0.125,0.59,286440,0.672,0.00000104,C#,0.147,-11.792,Major,0.412,206.247,0.688,Hip-Hop
Rae Sremmurd,No Type,59907,76,0.013,0.888,200080,0.483,0.00000485,F#,0.0926,-7.797,Major,0.154,125.008,0.226,Hip-Hop
empty_field,"Carmen, Act II: Chanson bohème: Les tringles des sistres tintaient (Carmen) - 1987 Remaster",36470,17,0.848,0.374,264400,0.183,0.00000104,C,0.0584,-16.037,Major,0.0498,141.303,0.178,Opera
empty_field,Sweary Make-Up,80064,20,0.851,0.56,548200,0.685,,A#,0.266,-15.551,Major,0.85,112.598,0.402,Comedy
empty_field,Crying Out For Me,84305,51,0.196,0.509,288387,0.72,,C#,0.284,-6.935,Major,0.0682,130.063,0.505,R&B
Vildhjarta,Shadow,62668,35,0.00106,0.25,218453,0.89,0.154,D,0.102,-6.851,Major,0.0857,,0.0616,Jazz
Phora,Feel,141723,58,0.153,0.829,195371,0.457,0.0000123,C,0.0772,-10.91,Major,0.0729,118.015,0.257,Hip-Hop
Gioachino Rossini,"Il barbiere di Siviglia (The Barber of Seville), Act 1: ""Largo al factotum"" (Cavatina)",77983,20,0.968,0.431,298920,0.395,0.208,C,0.12,-13.791,Major,0.0743,104.354,0.371,Opera
Letters To Cleo,Here and Now,167475,40,0.00182,0.456,218613,0.897,0.0104,A,0.303,-6.81,Major,0.0599,114.905,0.346,Alternative
empty_field,"L'Olimpiade, Act II. Scene V: Aria: Siam navi all'onde algenti. Allegro mà poco",193461,37,0.943,0.361,379387,0.207,0.00205,F#,0.167,-18.105,Major,0.0439,80.418,0.46,Classical
Coasts,White Noise,211324,50,0.0511,0.585,215480,0.64,,D,0.074,-6.54,Major,0.028,100.029,0.367,Folk
Joe Cocker,Feelin' Alright,96262,55,0.625,0.535,250840,0.824,0.0379,F,0.299,-10.142,Major,0.0391,90.12,0.895,Blues
Giuseppe Verdi,"La traviata: Act II: Dammi to forza, o cielo!",80773,7,0.937,0.2,273773,0.1,0.00405,G,0.102,-24.781,Minor,0.0586,64.823,0.0393,Opera
empty_field,Broken (feat. Jessie Reyez),216694,59,0.685,0.637,135480,0.615,0.00000851,A,0.462,-5.395,Major,0.167,132.312,0.517,Alternative
Danger Doom,Sofa King,86385,48,0.0113,0.71,,0.587,0.00000462,B,0.44,-8.939,Major,0.277,94.002,0.84,Hip-Hop
Langhorne Slim,The Way We Move,144552,62,0.217,0.539,168760,0.836,0.000168,B,0.303,-5.365,Major,0.0654,135.596,0.759,Pop
The Modern Jazz Quartet,Blues In C Minor,79318,37,0.907,0.537,480667,0.139,0.188,C,0.168,-19.863,Minor,0.0375,111.188,0.328,Jazz
empty_field,Can't Trust Nobody,199531,33,0.754,0.579,303973,0.977,,D,0.912,-4.747,Major,0.888,128.878,0.312,Comedy
empty_field,Till the World Ends,103902,64,0.0228,0.693,,0.705,,G#,0.202,-5.747,Major,0.0665,131.951,0.45,Pop
Alice In Chains,No Excuses,180446,60,0.0206,0.527,255573,0.838,0.000662,D#,0.07,-6.013,Major,0.0323,117.454,0.721,Alternative
Everette Harp,I Just Can't Let Go,194245,32,0.0824,0.583,280893,0.559,0.087,F,0.0951,-8.213,Major,0.0609,171.672,0.735,Jazz
Jarabe De Palo,Agua,186800,63,0.743,0.715,254267,0.358,0.0133,F,0.104,-15.522,Major,0.033,145.751,0.742,Alternative
Jules Massenet,Cendrillon: Félicitez-moi donc,24309,9,0.959,0.277,264800,0.188,0.00000477,F,0.119,-20.61,Major,0.0677,67.481,0.2,Opera
empty_field,Just A Gigolo / I Ain't Got Nobody (45 Version),61954,50,0.426,0.567,259158,0.707,0.00000307,G#,0.0547,-11.055,Major,0.0523,124.482,0.747,Classical
Jean-Philippe Rameau,Minuet,25688,9,0.992,0.503,,0.0485,0.956,A,0.107,-26.109,Major,0.0578,,0.63,Opera
empty_field,Forbidden Love,103833,30,0.104,0.727,272253,0.442,0.871,E,0.158,-8.917,Minor,0.0332,100.008,0.71,Jazz
Loggins & Messina,Angry Eyes - Single Version,182422,42,0.0482,0.559,460200,0.524,0.104,A,0.0962,-13.784,Minor,0.0338,,0.879,Folk
Mountain,Mississippi Queen,37642,66,0.0975,0.58,151293,0.624,,A,0.0411,-8.346,Major,0.0784,139.72,0.639,Blues
Devvon Terrell,She A Dub,199966,54,0.0403,0.618,181463,0.913,,C#,0.176,-3.019,Major,0.0338,,0.437,R&B
Georges Bizet,Carmen Suite No. 2: Habanera,44083,36,0.981,0.457,132533,0.0158,0.304,D,0.0684,-24.725,Major,0.0388,120.855,0.404,Classical
Giuseppe Verdi,La traviata: Act I: Preludio,214255,21,0.91,0.22,225427,0.0241,0.609,B,0.326,-34.228,Major,0.0453,116.798,0.0568,Opera
empty_field,Playtime,150358,43,0.589,0.414,,0.436,0.909,E,0.109,-11.504,Minor,0.0312,111.083,0.125,Jazz
empty_field,Stingy,74862,47,0.26,0.622,259493,0.573,,C#,0.173,-6.934,Minor,0.0547,127.132,0.617,R&B
empty_field,Asshole Bleaching,134864,11,0.851,0.459,196697,0.694,,A,0.926,-13.875,Major,0.903,,0.608,Comedy
Ludwig van Beethoven,"Fidelio, Op. 72, Act II: Euch werde Lohn in bessern Welten (Live)",114663,,0.96,0.251,403653,0.0831,0.0000275,A,0.202,-25.79,Major,0.0477,86.302,0.122,Classical
empty_field,"Armide, LWV 71, Prologue: Ouverture - Live",159462,12,0.882,0.508,,0.223,0.917,A#,0.126,-16.214,Major,0.0389,118.823,0.522,Opera
empty_field,Truth,135142,46,0.0851,0.309,810322,0.838,0.63,D,0.143,-8.134,Major,0.132,115.26,0.391,Jazz
Curren$y,No Window Tints,81361,47,0.169,0.338,,0.546,0.000104,A#,0.488,-10.921,Minor,0.118,145.269,0.223,Hip-Hop
Seth Walker,Grab Ahold,47167,28,0.894,0.571,,0.0612,0.0000014,G#,0.112,-11.701,Major,0.0501,170.27,0.377,Blues
Antonio Vivaldi,"Vivaldi: Violin Concerto in F Major, RV 293 ""L'autunno"" (No. 3 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): II. Adagio molto",150827,37,0.553,0.19,175400,0.0453,0.357,B,0.425,-33.712,Minor,0.0364,112.487,0.0375,Classical
The Doobie Brothers,Minute by Minute,187353,48,0.549,0.735,206973,0.276,0.000201,C,0.1,-18.071,Major,0.044,142.979,0.966,Blues
Toro y Moi,Mona Lisa,210090,44,0.387,0.566,255227,0.665,0.0012,G,0.354,-6.997,Major,0.0346,123.021,0.154,R&B
Giuseppe Verdi,Messa da Requiem: 2b. Tuba mirum,161092,7,0.934,0.152,186867,0.304,0.185,C#,0.15,-13.942,Minor,0.0738,61.072,0.032,Opera
empty_field,Macbeth - Version 1865 For The Paris Opéra / Act 4: Una macchia è qui tuttora,138411,13,0.966,0.19,597853,0.0334,0.000208,C#,0.106,-22.242,Major,0.0487,71.427,0.0378,Opera
Ava Max,Not Your Barbie Girl,66487,70,0.103,0.745,,0.642,,F#,0.0335,-4.138,Minor,0.0506,120.063,0.35,Pop
Cavetown,Pigeon,183385,59,0.738,0.656,158742,0.392,,G,0.0924,-11.227,Major,0.0365,110.013,0.0585,Pop
Juicy J,Neighbor (feat. Travis Scott),44748,75,0.00908,0.921,162886,0.748,,C#,0.0798,-5.093,Major,0.13,139.979,0.801,Pop
empty_field,The Word Retard,189495,30,0.886,0.519,437188,0.943,,A,0.907,-6.739,Major,0.871,123.076,0.255,Comedy
Blood Orange,It Is What It Is,119678,55,0.231,0.721,307400,0.648,0.0859,F#,0.0764,-8.438,Major,0.0387,94.897,0.272,R&B
Trey Songz,Let Me Know,91327,53,0.333,0.608,208509,0.393,,A#,0.0933,-9.531,Minor,0.195,95.828,0.465,Hip-Hop
A Tribe Called Quest,I Left My Wallet in El Segundo,60778,52,0.383,0.817,246827,0.825,,G,0.0866,-6.481,Major,0.238,99.032,0.881,Jazz
The Velvet Underground,Rock & Roll - 2015 Remastered Full Length Version,92240,59,0.00401,0.494,,0.735,0.00000314,F,0.544,-8.347,Major,0.0345,,0.742,Folk
Daddy Yankee,Vaivén,182378,62,0.291,0.767,224333,0.895,0.0257,A#,0.086,-2.578,Major,0.0413,105.969,0.72,Hip-Hop
George Lopez,Baby Proofing,215212,24,0.889,0.343,181400,0.995,0.000218,D,0.872,-6.661,Major,0.923,89.826,0.0301,Comedy
Cyberbully Mom Club,Better Than That,129441,43,0.887,0.478,150140,0.224,0.0774,C#,0.115,-17.597,Major,0.175,140.828,0.439,Folk
Samuel Barber,"Barber: Agnus Dei (After ""Adagio for Strings, Op. 11a"")",97864,33,0.988,0.0938,460467,0.128,0.943,A#,0.129,-21.366,Minor,0.0432,71.054,0.0343,Classical
empty_field,We Takin' Over,144853,59,0.153,0.767,263280,0.872,,A#,0.518,-4.25,Minor,0.0761,112.6,0.565,R&B
Red Garland,But Not For Me,88077,34,0.914,0.555,352147,0.223,0.844,A#,0.103,-16.805,Minor,0.0503,79.834,0.445,Jazz
Big Brother & The Holding Company,Ball and Chain,94034,54,0.516,0.398,567973,0.266,0.0165,B,0.218,-14.661,Minor,0.0396,,0.25,Folk
empty_field,Bye Bye Love,136330,51,0.0378,0.626,255160,0.741,0.00239,E,0.282,-7.817,Major,0.0298,126.513,0.911,Folk
Trey Songz,Love Lost,23963,40,0.0119,0.338,223920,0.737,,D,0.382,-5.311,Major,0.0481,100.832,0.254,R&B
Simon & Garfunkel,A Hazy Shade of Winter,67904,58,0.139,0.497,137480,0.59,0.00000711,D,0.378,-11.203,Minor,0.0296,142.027,0.969,Folk
London Philharmonic Orchestra,Les contes d'Hoffmann (The Tales of Hoffmann): Barcarolle,21732,29,0.947,0.192,,0.141,0.527,D,0.267,-19.693,Major,0.0336,79.892,0.0676,Classical
The Black Angels,Life Song,39467,24,0.121,0.311,389973,0.718,0.0638,C,0.275,-3.407,Minor,0.0302,135.89,0.0794,Blues
Otis Redding,Open the Door,136934,39,0.54,0.521,142680,0.271,,A#,0.143,-12.051,Minor,0.0697,144.622,0.675,Blues
Salt-N-Pepa,Shoop,37057,69,0.0915,0.939,,0.675,,C,0.0565,-7.232,Major,0.211,96.918,0.795,Pop
No Sin In Eden,Beautiful,126233,38,0.521,0.449,211475,0.777,,D,0.169,-6.798,Major,0.0552,148.866,0.554,Folk
Aftertheparty,Monte Carlo,74694,48,0.766,0.554,141173,0.286,0.0313,C,0.101,-12.404,Major,0.129,116.956,0.0612,R&B
Léo Delibes,Coppélia / Tableau 2: No. 12 Scène,216614,12,0.985,0.328,162520,0.0267,0.268,D,0.0833,-27.58,Minor,0.043,,0.128,Opera
SoMo,Make Up Sex,91034,62,0.16,0.703,222853,0.586,,E,0.223,-5.371,Minor,0.0413,109.984,0.472,Pop
Duane Andrews,Bell Island,48309,38,0.634,0.62,170440,0.556,0.785,F,0.12,-8.007,Minor,0.0506,126.073,0.837,Jazz
Adam Sandler,The Chanukah Song,110568,15,0.769,0.387,223240,0.562,0.00000217,A,0.85,-7.322,Major,0.0599,94.855,0.384,Comedy
empty_field,Love Myself,115945,68,0.596,0.653,,0.621,,B,0.0811,-5.721,Minor,0.0409,100.006,0.466,Pop
Submersed,Price Of Fame,157665,47,0.0313,0.268,,0.835,,F#,0.0828,-4.125,Major,0.0531,138.658,0.391,Alternative
Jean-Baptiste Lully,Xerxes Ballet: Air pour les esclaves dansants,141046,15,0.542,0.269,131333,0.0363,0.000156,C#,0.157,-20.383,Major,0.0431,112.362,0.333,Opera
empty_field,Let Me Show You,21543,43,0.0218,0.848,186391,0.633,0.0000771,A,0.0718,-6.591,Major,0.102,109.685,0.945,Jazz
Eddie Murphy,Black Sambo,209951,18,0.985,0.506,97360,0.667,,A#,0.925,-12.983,Major,0.916,,0.462,Comedy
Britney Spears,Lucky,101082,64,0.262,0.765,206227,0.791,0.000154,G#,0.0669,-5.707,Major,0.0317,95.026,0.966,Pop
Peggy Lee,Pass Me By,187225,40,0.575,0.832,145773,0.489,0.000192,G#,0.0931,-10.863,Major,0.138,120.089,0.882,Jazz
Flyleaf,Fire Fire,108558,43,0.00396,0.418,181907,0.915,0.00236,E,0.132,-4.465,Minor,0.0441,174.059,0.339,Alternative
One Direction,Little Things,109315,76,0.788,0.707,219640,0.222,,G,0.205,-11.716,Major,0.0329,110.095,0.556,Pop
Chris Tomlin,Resurrection Power,23667,52,0.00739,0.385,251107,0.74,,C#,0.0868,-4.135,Major,0.0463,150.018,0.312,Alternative
empty_field,Keep Ya Head Up,194695,68,0.162,0.636,262507,0.731,,E,0.455,-7.037,Major,0.421,,0.61,Pop
Hector Berlioz,"L'enfance du Christ, Op. 25, H. 130, Pt. 1 ""Le songe d’Hérode"": Qui vient?",209015,7,0.927,0.282,233533,0.0292,0.0000275,G#,0.25,-31.539,Major,0.0408,145.883,0.325,Classical
Sade,Hang on to Your Love,155342,45,0.147,0.846,270467,0.703,0.0000121,C,0.071,-5.76,Major,0.0301,,0.964,R&B
empty_field,Beware,194488,64,0.217,0.739,235187,0.553,,C#,0.452,-6.013,Major,0.174,,0.062,Hip-Hop
Robert Plant,Burning Down One Side - 2006 Remaster,128193,32,0.0118,0.594,,0.912,0.000247,C,0.359,-4.949,Major,0.0534,113.15,0.593,Blues
Johann Adolf Hasse,Keyboard Sonata No. 1 in G Major: I. Allegro,108495,,0.946,0.384,241627,0.352,0.942,F#,0.0425,-12.573,Major,0.0311,106.197,0.8,Opera
Dermot Kennedy,Couldn't Tell,89719,59,0.124,0.62,,0.535,0.0000226,B,0.111,-6.862,Major,0.0512,,0.159,Folk
The Driver Era,Welcome to the End of Your Life,36991,51,0.0378,0.322,204830,0.696,,A,0.093,-7.384,Major,0.0796,142.085,0.345,Alternative
Tierra Whack,Flea Market,114970,55,0.838,0.756,60000,0.357,0.0000136,A#,0.131,-6.298,Minor,0.0592,,0.494,Alternative
NAV,Never Change,110463,57,0.0681,0.85,,0.566,0.00000173,G,0.093,-8.18,Minor,0.091,,0.174,Hip-Hop
Dean Martin,I Can't Believe That You're In Love With Me - Remastered/1998,216832,40,0.672,0.589,145347,0.202,,C#,0.348,-13.74,Major,0.0376,,0.769,Jazz
The Civil Wars,Devil's Backbone,199362,59,0.85,0.254,149427,0.349,0.0000295,E,0.234,-10.02,Minor,0.0379,170.214,0.303,Folk
empty_field,Atlas: Two,87875,61,0.902,0.384,260429,0.325,0.00000674,E,0.361,-9.485,Major,0.0398,132.801,0.274,Folk
Laura Fygi,Vincent,160479,45,0.918,0.47,240876,0.191,,A#,0.199,-13.681,Major,0.038,95.515,0.422,Jazz
Samuel Barber,"String Quartet, Op. 11: II. Molto adagio",156474,50,0.923,0.1,412155,0.039,0.876,A#,0.103,-26.611,Minor,0.0469,,0.0322,Classical
NF,Real,76086,67,0.245,0.71,263040,0.862,,C#,0.214,-6.086,Major,0.187,,0.165,Hip-Hop
Joe Corfield,6am,102766,47,0.8,0.745,123000,0.265,0.959,B,0.0717,-10.678,Major,0.0708,88.477,0.422,Jazz
Gabriel Fauré,"Après un rêve, Op.7, No.1 (Arr. Cello & Piano)",57974,36,0.989,0.186,176756,0.0639,0.917,F,0.0953,-23.374,Minor,0.0456,102.639,0.0463,Classical
empty_field,Sunshine Riptide,140488,61,0.00163,0.585,204813,0.731,,B,0.0462,-5.186,Major,0.0376,133.981,0.804,Pop
Wiz Khalifa,Goin Hard,57794,56,0.0054,0.879,,0.827,0.000244,A#,0.229,-6.435,Minor,0.119,,0.539,Hip-Hop
Mel Waiters,Hole In the Wall,141720,39,0.157,0.852,253173,0.909,0.0000391,C,0.0881,-4.542,Major,0.0819,108.019,0.66,Blues
The Arcs,Blessed & Burned,138045,35,0.0437,0.355,270403,0.631,0.0674,A,0.133,-10.352,Major,0.0726,87.72,0.389,Blues
Chris Robinson Brotherhood,Rosalee,120413,32,0.13,0.31,615480,0.418,0.013,D,0.563,-12.949,Major,0.0345,79.144,0.52,Blues
empty_field,"Missa solemnis, Op. 123: Kyrie. Assai sostenuto (Live)",95461,18,0.986,0.141,628373,0.0869,0.123,D,0.086,-23.489,Major,0.0391,86.138,0.0513,Classical
empty_field,Sweet Disaster,185434,61,0.00877,0.518,205173,0.791,,C,0.0769,-2.407,Major,0.0316,87.028,0.434,Alternative
Dmitri Shostakovich,"Cello Concerto No.1 in E Flat Major, Op.107: 1. Allegretto - Live",172925,29,0.93,0.463,394361,0.235,0.81,C,0.0894,-16.467,Minor,0.0391,,0.349,Classical
Nujabes,Another Reflection,33010,33,0.334,0.627,224187,0.522,0.878,C#,0.113,-10.848,Minor,0.0966,175.933,0.498,Jazz
Annie Lennox,"No More ""I Love You's""",198621,62,0.517,0.372,291333,0.57,0.00000257,D#,0.141,-7.305,Major,0.0305,179.907,0.234,Folk
Giuseppe Verdi,"Verdi: Messa da Requiem: III. Offertory, 1. Domine Jesu Christe (Tenor, Mezzo-soprano, Soprano, Bass)",67837,21,0.964,0.141,250533,0.117,0.000776,G#,0.304,-23.573,Major,0.0445,83.769,0.0744,Opera
Vince Staples,War Ready,128142,47,0.506,0.842,155173,0.564,0.0118,B,0.202,-6.825,Major,0.285,97.002,0.641,Hip-Hop
Nat King Cole,You Made Me Love You (I Didn't Want To Do It) - Remastered,172340,37,0.632,0.192,172040,0.3,0.00000908,G#,0.142,-12.119,Major,0.0333,81.183,0.219,Jazz
The Marvelettes,Please Mr. Postman - Stereo Version,84485,57,0.693,0.779,149400,0.824,0.00000441,D,0.0668,-5.232,Major,0.0334,120.588,0.963,Blues
Jon Batiste,The Very Thought Of You,208183,35,0.96,0.475,277280,0.0729,0.0822,A,0.122,-22.328,Major,0.042,133.747,0.163,Jazz
Bedouine,Solitary Daughter,151267,39,0.852,0.342,260440,0.179,0.0323,A,0.117,-17.136,Major,0.0506,178.457,0.288,Folk
Father John Misty,Real Love Baby,101092,66,0.0955,0.417,189293,0.687,0.0278,G,0.0989,-6.484,Major,0.0372,204.11,0.627,Pop
empty_field,Sweet but Psycho - Elijah Hill Remix,143052,33,0.343,0.582,238196,0.892,,C#,0.111,-4.625,Major,0.0548,132.995,0.364,Pop
"Royce Da 5'9""",Wrote My Way Out (Remix) [feat. Aloe Blacc],201133,45,0.0723,0.773,195416,0.808,,D,0.525,-3.896,Major,0.428,89.831,0.19,Alternative
Twenty One Pilots,Pet Cheetah,163586,72,0.0615,0.653,198360,0.684,0.000387,G,0.27,-7.052,Minor,0.199,110.049,0.355,Pop
Ronny J,Doesn't Matter,109191,58,0.358,0.793,150280,0.542,0.000275,F#,0.093,-8.969,Major,0.147,153.961,0.646,Hip-Hop
Johann Sebastian Bach,"Bach: Cantata BWV 199. Mein Herze schwimmt im Blut, Aria",67725,40,0.944,0.181,499800,0.0247,0.105,D,0.112,-25.825,Minor,0.0496,71.128,0.107,Classical
Richard Strauss,"Idomeneo, TrV 262, Act II (After W.A. Mozart): Idamantes! - Ich geh' allein und einsam [Live]",160669,1,0.981,0.344,399600,0.099,,A#,0.173,-21.969,Major,0.0699,96.757,0.124,Classical
Baby Bash,"Baby, I'm Back",21844,50,0.0494,0.9,219187,0.398,,A,0.099,-4.52,Minor,0.118,,0.762,R&B
empty_field,Don't Ask Me to Be Lonely,110359,28,0.83,0.445,139747,0.235,,F,0.0949,-10.956,Major,0.0331,100.862,0.363,Blues
leaf beach,Analog,66873,61,0.432,0.746,97433,0.371,0.423,A,0.0954,-8.226,Minor,0.332,174.256,0.488,Jazz
The Him,Nothing On Us,193940,69,0.124,0.605,161520,0.733,,D,0.0786,-4.684,Major,0.0616,,0.489,Pop
Lucas Coly,Better,40763,40,0.0813,0.804,176379,0.487,0.0000053,C,0.119,-10.751,Minor,0.141,97.995,0.592,R&B
empty_field,Walk up the street,209187,38,0.21,0.59,,0.706,,B,0.0877,-9.878,Minor,0.0724,145.045,0.836,Blues
Rapsody,REDBLUE (feat. J.I.D),172694,46,0.0894,0.621,,0.569,,C#,0.154,-7.738,Major,0.346,94.081,0.7,R&B
Madison Beer,Teenager in Love,133062,72,0.301,0.673,,0.579,0.00000582,C,0.0705,-5.398,Major,0.0278,109.976,0.578,Pop
Jessie Hill,Ooh Poo Pah Doo (Part 1) - 2002 Digital Remaster; 24 Bit Mastering,201754,24,0.0091,0.733,139333,0.642,,B,0.322,-10.131,Minor,0.0615,131.56,0.705,Blues
empty_field,La Vie En Rose - Single Version,59904,53,0.826,0.568,205973,0.122,0.00136,C,0.0755,-10.547,Major,0.0702,,0.325,Jazz
empty_field,Song About You,216999,62,0.18,0.676,,0.849,0.0000237,D,0.0998,-3.008,Major,0.0412,87.025,0.641,Pop
Big Spring,Coming Down,178882,42,0.0000528,0.355,,0.872,0.0000839,D#,0.2,-5.877,Major,0.0644,,0.208,Alternative
Ramsey Lewis,Rocky Raccoon,188718,39,0.499,0.549,158533,0.508,0.065,F,0.262,-12.054,Major,0.066,103.846,0.567,Jazz
Allen Toussaint,Cast Your Fate To The Wind,180221,31,0.732,0.68,198413,0.411,0.777,A,0.0981,-15.512,Major,0.0405,100.073,0.468,Blues
empty_field,Late Night People,48030,38,0.0101,0.739,281448,0.931,0.00151,G#,0.692,-4.75,Major,0.0838,118.957,0.811,Jazz
empty_field,Weisses Fleisch,22009,45,0.0000271,0.63,,0.769,0.348,A#,0.0628,-8.773,Major,0.037,132.137,0.669,Alternative
Austin French,Freedom Hymn,177312,56,0.0751,0.494,188147,0.82,,B,0.311,-3.589,Major,0.0379,72.997,0.451,Pop
empty_field,Il barbiere di Siviglia (The Barber of Seville): Act I No. 2: Cavatina: Largo al factotum della citta,39064,36,0.973,0.4,271973,0.312,0.28,C,0.25,-17.376,Major,0.157,76.211,0.44,Opera
Giuseppe Verdi,"Falstaff, Act I Scene 2: ""Torno all'assalto""",116644,10,0.958,0.285,173720,0.0731,0.000448,D#,0.265,-25.682,Major,0.0752,,0.18,Opera
empty_field,THE BROWN STAINS OF DARKEESE LATIFAH PART 6-12 (REMIX) (feat. ScHoolboy Q),178564,55,0.000954,0.63,191869,0.842,,C#,0.362,-5.636,Minor,0.316,,0.634,Hip-Hop
The Wood Brothers,Sweet Maria,102466,29,0.734,0.447,258493,0.25,0.000928,F#,0.307,-11.624,Major,0.0324,132.187,0.115,Blues
Claudio Arrau,"Iberia - Cahier 2, Triana",184394,31,0.994,0.443,273733,0.197,0.932,F#,0.061,-16.806,Minor,0.0316,101.082,0.211,Classical
Pouya,Daddy Issues,41945,58,0.097,0.732,145610,0.595,0.0000325,B,0.0771,-8.044,Minor,0.393,164.071,0.312,Hip-Hop
Enrique Iglesias,Cuando Me Enamoro,188812,66,0.0142,0.822,200347,0.799,0.0000271,C#,0.167,-3.612,Major,0.0278,126.04,0.902,Pop
The Guess Who,American Woman,74089,30,0.0144,0.502,,0.727,0.0000741,D,0.589,-9.033,Major,0.0511,93.765,0.383,Blues
Hot Chip,Ready For The Floor,22086,59,0.00903,0.764,234240,0.759,,C#,0.0746,-5.443,Minor,0.0413,128.999,0.937,Alternative
Silver Jews,Random Rules,109053,48,0.47,0.575,238333,0.48,0.000546,C,0.0727,-10.517,Major,0.0237,105.383,0.537,Folk
Getatchew Mekurya,Yegenet muziqa,214423,37,0.826,0.369,273720,0.619,0.855,C#,0.134,-7.684,Major,0.034,158.441,0.572,Jazz
José Carreras,Amapola,81939,19,0.961,0.199,,0.356,0.0113,C,0.396,-15.627,Major,0.0375,,0.119,Opera
Giuseppe Verdi,"Rigoletto / Act 1: Ch'io gli parli (Monterone, Duca, Borsa, Rigoletto, Marullo, Ceprano, Coro)",84767,10,0.952,0.371,268533,0.334,0.000303,C#,0.183,-12.702,Major,0.085,98.944,0.174,Opera
Parkway Drive,Carrion,90188,53,0.000275,0.228,187960,0.969,,F#,0.0982,-4.07,Minor,0.1,155.212,0.428,Alternative
Red Hot Chili Peppers,Look Around,24043,57,0.005,0.56,208000,0.953,0.000016,G,0.226,-2.372,Minor,0.0851,111.911,0.519,Alternative
Michael Ian Black,Ambien Racing,160906,20,0.844,0.564,219587,0.787,,E,0.748,-10.052,Major,0.942,90.561,0.359,Comedy
Moonchild,Hideaway,213978,35,0.738,0.765,219000,0.255,0.00000752,G,0.257,-10.299,Major,0.0882,94.993,0.474,Jazz
Jean-Philippe Rameau,"Les Indes galantes, RCT 44, Nouvelle entrée, Les sauvages, Scène VI: Chaconne",62840,25,0.927,0.288,345467,0.233,0.772,C#,0.114,-14.519,Major,0.0365,113.885,0.285,Opera
Neil Cowley Trio,The City and the Stars - Reimagined,182332,38,0.992,0.47,238221,0.0645,0.931,A,0.108,-26.87,Minor,0.0354,,0.153,Jazz
The Who,My Wife - Original Album Version,217764,36,0.306,0.581,,0.935,0.276,B,0.215,-6.76,Major,0.0446,121.997,0.542,Blues
Avant,Read Your Mind,38442,64,0.277,0.75,263507,0.391,0.00000599,G#,0.0759,-7.087,Minor,0.0831,146.191,0.711,Pop
empty_field,Stardust,83866,37,0.952,0.412,,0.073,0.588,C#,0.108,-19.025,Major,0.0366,111,0.229,Jazz
Amerie,1 Thing,59869,60,0.115,0.636,238747,0.946,0.0000375,A#,0.0416,-4.683,Minor,0.332,125.085,0.891,Hip-Hop
DEAN,D (Half Moon),173576,65,0.234,0.514,229360,0.764,,G,0.0576,-5.161,Major,0.134,169.836,0.49,Pop
Bullet For My Valentine,Scream Aim Fire,39582,45,0.000116,0.359,266440,0.994,0.00000589,D,0.0816,-4.232,Major,0.084,100.146,0.16,Alternative
empty_field,On The Hotline,70898,56,0.0133,0.687,242587,0.871,,F#,0.122,-5.469,Major,0.171,92.998,0.629,R&B
empty_field,Counting Bodies Like Sheep To The Rhythm Of The War Drums,141467,48,0.0462,0.632,336440,0.938,0.0056,G#,0.0981,-6.999,Major,0.339,,0.227,Alternative
