instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
13518,Billy Joel,She's Always a Woman,7AzFID6u1b3zIWbd9pb8Dk,73,0.797,0.292,201373,0.324,0.000473,D#,0.12,-11.996,Major,0.0346,176.631,03-Apr,0.384
13519,Brandon Heath,Your Love,00vYs0qZA40Z8AAaN7xmMO,41,0.0495,0.5,215720,0.884,0,D,0.106,-4.193,Major,0.0478,?,04-Apr,0.663
13520,Stephen Marley,Rude Bwoy,47Muud0OYLe0a5B2LiE6nR,46,0.316,0.728,290233,0.671,7.63E-06,G,0.181,-6.523,Minor,0.309,160.124,04-Apr,0.896
13521,empty_field,Let Her Go (Remix),1x6lF4o2hu6Cj8GN9zaqqT,55,0.255,0.722,178274,0.58,5.03E-05,E,0.115,-5.03,Minor,0.0453,83.002,04-Apr,0.597
13522,Morgan Heritage,Dancing in the Moonlight,5ZAoo9g2m76hZNXmtPvD6b,22,0.215,0.669,237327,0.743,0,C,0.08,-2.997,Major,0.0388,82.956,04-Apr,0.728
13523,Drowning Pool,Tear Away,1k31A67B0r2PDytoPR283x,59,0.00055,0.611,254200,0.648,0.0028,C,0.0846,-4.579,Major,0.0441,132.983,04-Apr,0.457
13524,Streetlight Manifesto,A Moment of Violence,4u3qi4mgvCQzeTSIuUWHzl,39,0.0087,0.609,120387,0.918,0,A,0.294,-5.998,Major,0.0894,89.975,04-Apr,0.541
13525,Los Fabulosos Cadillacs,Calaveras y Diablitos,7uD10t0AdnZkD4F504SxWa,60,0.52,0.753,260387,0.47,0.000167,A,0.422,-5.053,Major,0.0539,92.228,04-Apr,0.823
13526,Teddy Wilson,I Can't Face the Music,0bf2XtxP5RsUYqWdsjk58H,39,0.957,0.624,181467,0.06,0.000159,A#,0.323,-17.036,Major,0.0521,92.26,04-Apr,0.329
13527,Dane Cook,B&E,6hdKsiTvKVjdtdxnnOGy6A,30,0.539,0.527,586583,0.992,0,G#,0.933,-4.398,Major,0.945,71.568,05-Apr,0.0838
13528,empty_field,La La Land (feat. YG),01ESe6uwkRNbPahqW99648,69,0.223,0.781,177118,0.469,0,C#,0.19,-5.107,Minor,0.0569,98.013,04-Apr,0.412
13529,Vybz Kartel,Party,7JXxssBpAnroZOMR4vpOuc,31,0.019,0.81,172583,0.902,1.35E-06,F,0.0982,-2.494,Minor,0.0462,102.99,04-Apr,0.56
13530,The Dead Milkmen,Dean's Dream,3kaxuMPzoUdM22m6oOCr1v,44,0.00647,0.4,-1,0.696,0.000192,F#,0.2,-14.939,Minor,0.0352,?,04-Apr,0.888
13531,empty_field,I'd Love to Change the World - 2004 Remaster,1RSXKVVBlySZilmL32Espi,58,0.202,0.384,-1,0.516,0.18,A,0.114,-12.032,Minor,0.0345,118.129,04-Apr,0.371
13532,J-King y Maximan,Sr. Juez,2WQzsRjsNuQz8KGEXNcJCU,47,0.018,0.733,221560,0.77,4.48E-05,B,0.0844,-4.491,Minor,0.0563,88.005,04-Apr,0.605
13533,Tow'rs,I Can't Help Myself,7brIc021u7YivGA2MDxbpd,47,0.483,0.572,227520,0.316,1.99E-05,A#,0.0998,-10.245,Major,0.0295,137.246,04-Apr,0.364
13534,The Selecter,Too Much Pressure,0LKErfBZ5FbBiLB4OcZRbL,41,0.0309,0.763,231493,0.804,0.00313,A,0.0348,-12.325,Major,0.0977,74.489,04-Apr,0.963
13535,Weather Report,Palladium,5oitSSaEn3b96wtBlu3BIf,34,0.324,0.427,-1,0.785,0.0254,A,0.433,-8.269,Major,0.0378,113.46,04-Apr,0.749
13536,Giacomo Puccini,"La Bohème (1997 - Remaster), Act IV: Sono andati? ... Oh Dio! Mimi! (Rodolfo/Schaunard/Mimì/Musetta/Marcello/Colline)",5xQskDSiHQeoebxoprn3HL,25,0.981,0.289,606040,0.0387,0.00811,A,0.304,-20.236,Major,0.0467,125.511,03-Apr,0.0395
13537,empty_field,Don't Look Up,0ll4shInilQVdYVrVVHpjB,28,0.817,0.535,-1,0.786,0,F#,0.775,-7.92,Minor,0.94,81.344,03-Apr,0.255
13538,empty_field,"Oh, Susquehanna!",2mEk0VdrbDJ11DBC6Y92mh,41,0.108,0.562,216013,0.685,2.55E-05,C,0.084,-7.172,Major,0.0528,94.881,04-Apr,0.616
13539,Jessica Reedy,Put It On The Altar,5LsyuM7oklP6IK8w1axHD4,50,0.268,0.641,246107,0.689,0,C#,0.185,-5.938,Minor,0.155,91.805,04-Apr,0.806
13540,VACAY,The Other Side,0p30pTw9zLOfksW0je0X8X,40,0.657,0.56,-1,0.548,0,C,0.0896,-6.386,Major,0.0321,124.643,04-Apr,0.432
13541,empty_field,slowly home,20UXWmEsvrpI1z0lwcZBcB,2,0.249,0.763,-1,0.194,0.963,B,0.11,-19.107,Major,0.135,87.556,05-Apr,0.343
13542,The Mighty Mighty Bosstones,The Bartender's Song,0l2r5ShxZ8G29uJ9AmD9Ca,18,0.000745,0.388,136827,0.91,7.66E-05,A,0.0712,-9.574,Major,0.0708,96.429,04-Apr,0.719
13543,empty_field,Close,1YNCqpQZR3PFwlyQ7cbwxZ,64,0.53,0.736,-1,0.447,2.54E-06,F,0.12,-7.216,Minor,0.0896,81.007,04-Apr,0.285
13544,Brooks & Dunn,Believe - with Kane Brown,6O7qFEXmLQcOsV37wrgJDz,60,0.232,0.58,309034,0.398,8.28E-06,A,0.0809,-7.71,Major,0.0314,120.039,04-Apr,0.15
13545,Big Yayo,The Boots on Song (feat. Omar Cunningham),64ka8E2PpNo4NxSCiRBj1H,27,0.0349,0.905,239830,0.569,0,E,0.458,-4.481,Minor,0.0829,91.994,04-Apr,0.704
13546,J Alvarez,No Dudes,1gpwjwzRsiCtJT1BeWQUoV,29,0.277,0.755,244898,0.835,0,C#,0.387,-4.599,Minor,0.101,169.951,04-Apr,0.678
13547,Pusha T,The Games We Play,6vjAeREuJa1RSqejPme18E,68,0.0713,0.694,166120,0.796,0.0163,F,0.096,-3.696,Major,0.198,78.033,04-Apr,0.592
13548,Smooky MarGielaa,"Stay ""100""",5uKvLOPLfpTGxN3gLNTEXv,61,0.0565,0.838,-1,0.482,0,F,0.193,-9.25,Minor,0.0917,130.037,04-Apr,0.67
13549,Ashanti,Helpless (feat. Ja Rule),15ZDD1aPzLMKSaSVzRvQCY,54,0.186,0.681,215373,0.656,0,F,0.161,-5.888,Major,0.235,80.976,04-Apr,0.497
13550,Grupo Codiciado,Paso a Paso,3uutvnN0pmghY5jVffhb0X,62,0.276,0.798,162820,0.811,1.47E-05,G#,0.146,-6.875,Major,0.0408,122.491,03-Apr,0.869
13551,Giacomo Puccini,"Madama Butterfly, Act 3: ""Tu, tu piccolo Iddio"" (Death of Butterfly)",5cFFIKBldNQycUg1YhE9o8,16,0.965,0.297,-1,0.3,0.000797,B,0.108,-14.028,Minor,0.0656,81.776,04-Apr,0.103
13552,UB40,Cherry Oh Baby,6NtUvEqIOgO1rRkQk6F0aE,49,0.00416,0.79,-1,0.259,0.00813,G,0.0941,-16.079,Major,0.0676,75.554,04-Apr,0.816
13553,Gabriel Jackson,Prayer for Travelling,6AOcDjTt4jfe9ostQ6eAs7,29,0.994,0.131,278413,0.157,0.549,D,0.116,-20.256,Minor,0.0488,76.516,05-Apr,0.0507
13554,empty_field,Jacksonville,3BjkiaSpuez7lTKKFTZud9,50,0.361,0.597,324720,0.445,0.000415,F,0.645,-8.947,Minor,0.0324,140.053,04-Apr,0.579
13555,Los Caligaris,Parece Que Fue Ayer,7oD1NqReiMTZqw9k1bwF1A,44,0.346,0.621,177902,0.869,0,D,0.549,-4.71,Major,0.0384,?,04-Apr,0.857
13556,empty_field,Down,3vZO25GdYuqFrR1kzZADnp,55,0.139,0.694,-1,0.606,0,C,0.122,-6.06,Major,0.0388,132.052,04-Apr,0.114
13557,Jimi Hendrix,All Along The Watchtower - previously unreleased alternate mix,6KCjY5kHvgWaWcAV6BBzxO,38,0.0503,0.521,241240,0.794,0.0041,A#,0.327,-7.807,Minor,0.11,114.04,04-Apr,0.691
13558,empty_field,Why'z it so hard,7nWkB7u5QT1JblURO10NYK,53,0.351,0.618,161813,0.288,0,G,0.222,-13.776,Major,0.128,85.998,04-Apr,0.114
13559,empty_field,I Like That - Recorded at Spotify Studios NYC,5jgEJXjECdlhzNgfITSTVm,61,0.285,0.522,180551,0.527,2.18E-06,C,0.184,-7.358,Major,0.0631,130.323,04-Apr,0.426
13560,Daddy Yankee,Que Se Mueran De Envidia - Remix,1v5B5Cmfh7IDevxQqlSo0M,45,0.0856,0.82,221880,0.761,0,G#,0.0519,-4.135,Major,0.16,110.008,04-Apr,0.735
13561,empty_field,Home Cookin',1bLvzQn4FfejNtceBOyyov,46,0.775,0.654,209173,0.638,0.92,F,0.108,-8.999,Minor,0.0465,146.388,04-Apr,0.79
13562,Chino & Nacho,Tú Me Quemas,1ggKhDFdlwTzM1t5umIE7I,57,0.112,0.738,-1,0.944,0,F#,0.383,-1.436,Minor,0.0373,124.99,04-Apr,0.89
13563,Giacomo Puccini,Si può?....Chi è là? (Benoît/Marcello/Schaunard/Colline/Rodolfo) - 1997 Remastered Version,14ZKhEBMO6NkWZBttBBldc,20,0.988,0.502,259467,0.151,0.00671,F#,0.628,-18.514,Minor,0.07,108.983,04-Apr,0.372
13564,Giuseppe Verdi,String Quartet in E Minor: I. Allegro,6IxnAbw6D9gevlbD3BHyMh,6,0.961,0.366,448000,0.127,0.413,E,0.0782,-18.802,Minor,0.0471,131.374,04-Apr,0.0969
13565,Blake Shelton,Jingle Bell Rock,59hhEeGGOgoPBVBNp3wxCd,39,0.122,0.65,123400,0.736,0,C,0.0998,-5.222,Major,0.0378,129.941,04-Apr,0.595
13566,Kota the Friend,Daylight,7IKhUjG1rluH4mzFcKUxMY,51,0.642,0.553,-1,0.491,0,A,0.0733,-7.467,Major,0.388,79,04-Apr,0.762
13567,Salserin,Mirare Para Arriba,3707LHvB1Fnru7wRsXPfOZ,31,0.704,0.612,199707,0.749,1.11E-05,B,0.269,-4.031,Minor,0.0367,94.37,04-Apr,0.854
13568,Los Cafres,Barrilete,6CkVaUwudKcmf3zJrqRIXu,34,0.324,0.789,296493,0.68,0.000442,F,0.48,-8.296,Major,0.119,83.979,04-Apr,0.931
13569,The Story So Far,Quicksand,3KWbrQTXOGEGbEPF8uMbdc,48,0.000989,0.349,158533,0.995,0,F,0.0955,-2.622,Major,0.143,189.936,04-Apr,0.223
13570,Chris Stapleton,Traveller,67CgTtcEg2qvEdCLkHLK2F,66,0.0682,0.543,-1,0.75,0.0166,D,0.125,-7.071,Minor,0.0282,88.107,04-Apr,0.758
13571,Lewis Black,Mainstream Comedian,4s76pSGM8Tq7708jf625yq,34,0.86,0.635,103387,0.675,0,A,0.821,-7.871,Minor,0.937,56.946,04-Apr,0.0878
13572,Radiohead,The Numbers,5h9etcHD1K0OTljIAIw0Kh,49,0.652,0.282,345887,0.372,0.416,F,0.0754,-9.771,Major,0.0316,105.215,03-Apr,0.0552
13573,Leopoldo Fernández,Concursisidio,5CmW3zXXrY92nl719sI2BE,19,0.977,0.546,868627,0.457,0.00569,B,0.15,-13.414,Major,0.687,86.365,04-Apr,0.716
13574,Lil Wayne,Perfect Strangers,51NdKunwa6yv4gjRQ3ccv3,63,0.4,0.746,-1,0.644,0,G,0.095,-2.605,Major,0.232,?,04-Apr,0.542
13575,empty_field,Dilemma - 2010 Remaster,0fWBFDRTIuk8ZgNdZqhCer,52,0.835,0.553,350987,0.176,0.00238,C#,0.104,-19.144,Major,0.0376,93.477,03-Apr,0.279
13576,Specifics,Under the Hood,4KM3EegQxVIvcihTEjPdRf,39,0.329,0.569,256627,0.717,0,A#,0.14,-6.527,Minor,0.402,?,04-Apr,0.665
13577,empty_field,"My, My, My",5Gly7ucJofe02l9D6TwFT7,54,0.0817,0.601,321907,0.611,0,C,0.0969,-10.23,Major,0.0596,74.098,04-Apr,0.634
13578,Hepcat,All For You,2iOVzavcJ8SHmJf4ZTKOtS,19,0.422,0.84,166360,0.617,3.13E-06,D#,0.132,-7.51,Major,0.0509,130.159,04-Apr,0.966
13579,Marc E. Bassy,Dirty Water,2nrDcpSp46mVXsYtunWoen,65,0.404,0.666,161107,0.408,0.00253,C#,0.0316,-7.464,Major,0.0393,92.01,04-Apr,0.475
13580,Bad Meets Evil,Fast Lane,42QXA8ZHl00Gt6ChPHt7tR,70,0.0464,0.637,249560,0.861,0,C#,0.247,-3.781,Major,0.325,173.838,04-Apr,0.382
13581,John Brown's Body,Like a Queen,2oC9WzlrT2wIrmUDbx33Ek,22,0.00591,0.776,280160,0.637,0.000132,G#,0.0698,-6.203,Minor,0.0399,?,04-Apr,0.932
13582,Jóhann Jóhannsson,One Of Twelve,63oTx2gvxdNv9qGYQCA005,36,0.853,0.0836,189441,0.105,0.932,E,0.0924,-21.055,Minor,0.0396,170.468,05-Apr,0.0286
13583,Margaret Cho,Asian-Americans - Racists,348hlpEyn2ovJ8A9RcXtvu,11,0.789,0.681,437453,0.481,0,F,0.851,-12.169,Major,0.944,?,04-Apr,0.511
13584,Travis Porter,Nine Times Ten,5fKZJHzJ9d3MADArbm9muW,56,0.0786,0.902,226319,0.547,0,C#,0.293,-8.05,Major,0.125,?,04-Apr,0.282
13585,Stephen Lynch,For the Ladies,3htO9aATRyGh3SC72v91hW,32,0.725,0.507,84280,0.522,0,C,0.849,-9.523,Major,0.459,123.465,04-Apr,0.485
13586,Young Thug,Old English,5GsMJInonlNJWpYEqrmGRQ,58,0.0408,0.809,201960,0.801,0,C#,0.353,-5.461,Major,0.407,81.94,04-Apr,0.744
13587,Ed Sheeran,Don't,3oor02t4e60PUJ98NvIxR9,75,0.0113,0.806,219840,0.608,0,C#,0.635,-7.008,Major,0.0659,95.049,04-Apr,0.849
13588,Richard Wagner,"Tannhäuser, WWV 70 - Paris version / Act 3: ""Beglückt darf nun dich, o Heimat"" (Pilgrims Chorus)",7d05Cx72W1WsWUw7MAD7ia,38,0.989,0.175,296440,0.197,0.0429,D#,0.13,-17.038,Major,0.0372,78.257,05-Apr,0.0924
13589,The Hip Abduction,Before We Lose Our Mind,2NPxL1QqPrD1a7OLHjVcAP,34,0.194,0.644,213080,0.846,5.07E-06,C#,0.0816,-5.691,Minor,0.0389,121.995,04-Apr,0.358
13590,Lisa Landry,Advice,5rkwVKYlQ0bu0YBdE1BLv5,20,0.824,0.654,87197,0.47,0,G,0.652,-11.858,Major,0.927,89.265,04-Apr,0.627
13591,Nova y Jory,Activate,7IIV0Mt1RCpPXPFHxVH67i,35,0.186,0.825,-1,0.789,0,G,0.257,-5.275,Major,0.2,88.957,04-Apr,0.817
13592,Georges Bizet,"Carmen (1997 - Remaster), Act II: Holà Carmen!",5lJ1NMNz6ymwdaL9aejm8e,18,0.929,0.331,296227,0.218,1.28E-05,C,0.329,-16.47,Major,0.0821,?,04-Apr,0.2
13593,Broods,To Belong,1TyKp6WemANL8SaFZQrfzX,45,0.399,0.457,346800,0.489,0.0716,E,0.0763,-8.022,Minor,0.0565,?,04-Apr,0.206
13594,Mojito Lite,Si Te Molesta,6HR1z11h0ROUlWP4Kx8Z7G,39,0.026,0.405,258907,0.747,0,F,0.201,-5.23,Major,0.0302,185.881,04-Apr,0.567
13595,The Weeknd,True Colors,1tH0Xwni0oJe4DI6O7naRW,71,0.284,0.624,206013,0.424,0,C#,0.173,-8.237,Major,0.24,76.669,04-Apr,0.584
13596,Amy Winehouse,"Stronger Than Me - Later With Jools Holland, London / 2003",4O0SyF8g6tihs8X4BBa8cM,36,0.275,0.792,231547,0.481,5.28E-05,A,0.978,-8.138,Minor,0.0953,91.045,04-Apr,0.727
13597,Stevie Ray Vaughan,"Love Struck Baby - Live at Ripley's Music Hall, Philadelphia, PA, Oct. 20, 1983",3NK7KFnTh3rKCgUvsKIDfi,24,0.46,0.407,188960,0.956,0.0258,C#,0.905,-10.947,Major,0.0446,164.466,04-Apr,0.879
13598,empty_field,Toccata - Carpimus Noctem,2vCnEuoc65PXAdx33Y7syW,26,0.000401,0.195,241987,0.757,0.914,D,0.359,-6.197,Major,0.0474,98.052,04-Apr,0.18
13599,The Cat Empire,La Sirène,72zHEVOlVhgKoNZTAfMQJl,45,0.163,0.613,197573,0.735,0.00865,E,0.305,-6.337,Minor,0.0364,165.193,04-Apr,0.857
13600,Sigur Rós,Svefn-g-englar,1djZgn61YnkoTNnnWT6DWA,55,0.557,0.2,-1,0.466,0.702,A,0.108,-12.298,Major,0.0486,?,05-Apr,0.0572
13601,Olga Tanon,La Vida Es un Carnaval,5tMViyamkwQmHjMm1OajDi,15,0.0657,0.796,200280,0.912,7.36E-06,F,0.142,-4.288,Major,0.0363,115.011,04-Apr,0.934
13602,Salmonella Dub,For the Love of It,5hVQOWnIOvFx5k2STZqgYr,45,0.148,0.788,307187,0.443,0.00313,C#,0.652,-6.8,Major,0.103,80.005,04-Apr,0.655
13603,Alicia Keys,New Day,2iTRea118VRKRUzrGjjlHP,49,0.0166,0.495,242693,0.81,0.000109,D,0.122,-6.026,Minor,0.236,?,04-Apr,0.422
13604,Toro y Moi,Blessa,3zpLLKk26j1RfHxEPpB3rl,45,0.591,0.454,163453,0.456,0.614,D#,0.13,-9.858,Minor,0.035,99.933,04-Apr,0.192
13605,Cortes,Facing My Fear,19yTqpHTUrw7mOcRDvXYzn,42,0.00024,0.411,201827,0.813,0,F#,0.275,-3.419,Minor,0.0598,168.034,04-Apr,0.643
13606,Jean-Baptiste Lully,"Ballet de l'impatience, LWV 14: 1e Entrée",3CaZuQC9Y4pKaF0X9c2T3D,18,0.6,0.331,64000,0.101,9.12E-05,A,0.159,-20.208,Major,0.049,121.536,04-Apr,0.408
13607,Giuseppe Verdi,Requiem: IV. Sanctus,0iW3BsRbNSsbvpBBE4VDm6,10,0.986,0.273,149187,0.197,0.917,F,0.0448,-18.739,Major,0.0417,121.192,04-Apr,0.288
13608,empty_field,Loss 4 Wrdz (feat. Rick Ross),6klZDCEsQzMELAPyovvpUw,49,0.061,0.893,203226,0.388,0.00365,C#,0.146,-8.482,Minor,0.375,124.071,04-Apr,0.379
13609,George Carlin,Killer Carlin,6aKc3P7QVNIQIGd5QKXzKy,35,0.873,0.662,-1,0.811,0,A#,0.675,-8.359,Major,0.913,93.701,03-Apr,0.633
13610,Patton Oswalt,The Ham Incident,5eTnZqAajX3ooPbgZkcA1I,34,0.777,0.511,219133,0.932,0,C,0.908,-4.91,Major,0.917,85.395,05-Apr,0.476
13611,Jim Gaffigan,Heaven,43uplr4bhcs8FJIU5KBzB1,33,0.941,0.492,-1,0.916,0,E,0.955,-17.523,Major,0.938,107.962,03-Apr,0.123
13612,Neutro Shorty,Trago Amargo,29Afb6xcdpicuRq9glhIRB,36,0.235,0.511,169888,0.78,0,D,0.0925,-6.218,Major,0.362,202.219,04-Apr,0.453
13613,Urban Mystic,I Refuse (Album Version),5RbMlPFL4gVyEHW2lEOuzG,34,0.268,0.429,278893,0.518,0,A,0.0831,-6.208,Minor,0.0933,175.742,03-Apr,0.307
13614,"Blood, Sweat & Tears",You've Made Me So Very Happy,06PQ8Qrv66zvNyc2KIahb0,48,0.33,0.411,255907,0.376,1.18E-06,D#,0.722,-13.847,Minor,0.043,96.094,04-Apr,0.513
13615,Ludwig van Beethoven,"Piano Concerto No. 3 in C Minor, Op. 37: III. Rondo. Allegro",2ykaQGOB0YE3oF4S5J4E6Q,22,0.982,0.435,530493,0.166,0.861,C,0.156,-18.941,Minor,0.0357,116.285,04-Apr,0.29
13616,Wolfgang Amadeus Mozart,"Serenade No. 13 in G Major, K. 525 ""Eine kleine Nachtmusik"": III. Menuetto: Allegretto - Trio - Menuetto da capo",718EReHrxys0hdkBOB1Dv2,20,0.906,0.353,125027,0.0346,0.731,D,0.208,-22.974,Major,0.0413,136.77,04-Apr,0.369
13617,Elvin Bishop,Ground Hog,3MpAEomh0TJoyca9y7uaBX,25,0.38,0.703,218693,0.859,0.346,G,0.732,-6.331,Major,0.0994,116.022,04-Apr,0.877
13618,Demon Hunter,More Than Bones,7BK6xn13rJRZ4OCbvAszUk,41,2.61E-05,0.411,-1,0.986,0.025,F#,0.128,-4.705,Minor,0.313,159.963,04-Apr,0.275
13619,Dr. Hook,When You're In Love With A Beautiful Woman,5GxeKtNdjSVAZTfxSsnXhF,57,0.405,0.679,-1,0.728,0.00261,G#,0.0506,-9.539,Major,0.0378,109.623,04-Apr,0.852
13620,A.A. Bondy,Mightiest of Guns,6gUA3yByA6HPvaJlAYHfQr,44,0.891,0.367,227280,0.157,0.0255,C,0.195,-16.807,Major,0.0324,85.103,04-Apr,0.124
13621,Kip Moore,Drive Me Crazy,51cJiKhkMPwrmlxYdWsXqu,43,0.00658,0.617,-1,0.769,0,A#,0.118,-4.076,Major,0.0291,113.913,04-Apr,0.515
13622,Henry Cho,We Need To Talk,5SmaztGUhscwKmXhPjavGd,23,0.868,0.549,260187,0.67,1.38E-06,A#,0.317,-17.495,Major,0.905,83.865,01-Apr,0.0735
13623,Kelly Rowland,Dirty Laundry,73eXklUy6nRzQubiJTKSnt,42,0.198,0.718,329987,0.454,1.25E-05,A,0.092,-8.446,Minor,0.0513,59.996,04-Apr,0.658
13624,Rotfront,Sovietoblaster,2exYUudkSnnRnjA71ubDAW,42,0.15,0.886,189773,0.538,2.17E-06,A,0.0952,-5.559,Minor,0.13,112.089,04-Apr,0.94
13625,Mr. Vegas,Identify,19CIjQnMXx2VptcuTv1CNS,37,0.0363,0.81,198635,0.743,0,C#,0.0886,-4.758,Major,0.0795,95.093,04-Apr,0.648
13626,Ivy Queen,Quiero Bailar,5TXwU5dCw3h6Tsr0UC3APQ,53,0.283,0.815,183053,0.826,0,F,0.256,-5.217,Major,0.155,95.031,04-Apr,0.737
13627,Sarah McLachlan,Do What You Have to Do,4XQP1dHJGSkl6hJLO9u7EJ,41,0.882,0.465,-1,0.147,3.09E-05,D,0.134,-15.472,Major,0.0298,88.931,04-Apr,0.197
13628,Giuseppe Verdi,Macbeth (1999 - Remaster): Patria oppressa! (Coro),1MQ8ydvrTnn2QJgXFATJvD,17,0.97,0.149,387960,0.0371,0.476,A,0.122,-22.572,Minor,0.0389,140.486,04-Apr,0.0383
13629,HAIM,Days Are Gone,13i5K099X7aXe3Y8ExWrqs,44,0.0059,0.743,213320,0.88,1.78E-06,A,0.0539,-4.748,Minor,0.0509,119.999,04-Apr,0.477
13630,Amerie,1 Thing,7JPIRFlQL2acGnyqujDrDQ,56,0.115,0.636,238747,0.946,3.75E-05,A#,0.0416,-4.683,Minor,0.332,125.085,05-Apr,0.891
13631,Wolfgang Amadeus Mozart,"Requiem, K. 626 - Introitus (Eternal Rest Give To Them, O Lord)",5B6aLAz8GUqJwmqBJJpe2k,22,0.985,0.167,59493,0.00264,0.771,D,0.465,-28.894,Minor,0.048,126.388,04-Apr,0.116
13632,empty_field,Crowned,6KUJUi33hyjVRbVV7ItoXT,47,0.123,0.816,-1,0.554,0.000489,B,0.138,-5.472,Minor,0.0359,130.019,04-Apr,0.946
13633,Seals and Crofts,"My Fair Share [The Love Them From ""One On One""]",6Z31l856yEwyJqSBe3qLZ4,51,0.294,0.532,164133,0.342,0,D#,0.0785,-13.592,Major,0.0279,103.672,04-Apr,0.274
13634,Rebelution,Honeypot - Acoustic,2h8szyWmfavIbiWm0KWpB0,31,0.872,0.702,-1,0.212,0.00116,D#,0.105,-12.761,Major,0.0563,128.693,04-Apr,0.259
13635,Kenny G,Silhouette,0KYqBRGqpYA8lNKB3euD00,35,0.339,0.413,327373,0.558,0.0557,F,0.0671,-7.822,Major,0.0308,58.498,04-Apr,0.194
13636,Johnny Cash,The Ballad of Ira Hayes,6qST0IPVo7CCmKqxmTfCAm,41,0.844,0.591,249360,0.398,0.000829,A,0.0613,-12.514,Major,0.145,?,04-Apr,0.544
13637,Tee Grizzley,Hooters,0qrsGYzpXIEbmdzgnwqTlx,52,0.0131,0.773,170000,0.814,0.00412,A,0.0984,-5.258,Major,0.295,150.062,04-Apr,0.65
13638,Frédéric Chopin,"Nocturnes, Op. 9: No. 2 in E-Flat Major. Andante",74LGbhMirt1fwgyVC63SeH,62,0.989,0.422,-1,0.0163,0.918,D#,0.177,-26.561,Major,0.0399,64.079,04-Apr,0.108
13639,Aretha Franklin,Walk On By,5wc6TcHF6a44wTCKhkzEV3,43,0.696,0.718,167360,0.282,0.00194,C,0.0838,-10.481,Minor,0.0275,97.866,04-Apr,0.572
13640,William Singe,Come & See Me,37naemAQrOuPBAOPt5u6Oy,47,0.52,0.553,-1,0.375,0,D#,0.104,-11.165,Major,0.317,81.423,04-Apr,0.35
13641,Phil Wickham,This Is Amazing Grace,4v6gpq8gNsvKekCc2rgXb5,60,0.0042,0.512,-1,0.814,0,A#,0.0991,-5.467,Major,0.0327,97.997,04-Apr,0.273
13642,empty_field,It Won't Stop (feat. Chris Brown),3J7wh2tkjlGS2LmQmIkwYb,67,0.016,0.657,281080,0.574,8.10E-05,C#,0.172,-9.484,Minor,0.0407,?,04-Apr,0.211
13643,The Specials,Stereotype - Live At Le Bataclan,1kLeO0H9TdEewIZdr7Zi2i,40,0.0264,0.447,281907,0.892,0.21,A,0.933,-7.26,Minor,0.0544,131.117,04-Apr,0.536
13644,The Techniques,You Don't Care (a.k.a. You'll Want Me Back),6dKcnzld0upEcD5WJINQc6,23,0.647,0.774,159347,0.414,2.98E-05,A#,0.111,-8.472,Major,0.234,86.043,04-Apr,0.605
13645,BluntOne,Call of the Underground,1LzNfuep1bnAUR9skqdHCK,32,0.213,0.784,130861,0.472,0.918,C#,0.0927,-11.182,Major,0.0416,89.031,04-Apr,0.288
13646,Meek Mill,Cold Hearted II,6FAktWfwTJYmmyLKfWfAug,65,0.0377,0.296,301870,0.781,0,F#,0.805,-7.148,Major,0.451,77.27,04-Apr,0.367
13647,Thievery Corporation,Quem Me Leva (feat. Elin Melgarejo),3ASn2iE7F4HvA8XyRbJ4tS,34,0.0994,0.635,209973,0.68,0.00356,F,0.0908,-7.852,Major,0.0267,105.882,04-Apr,0.559
13648,Kevin Gates,Wrong Love,0lDoG5fQ9cmpvpenwR7Jln,57,0.677,0.669,175686,0.66,0,C,0.102,-5.879,Major,0.4,77.164,04-Apr,0.615
13649,Justine Skye,Build,4oJZB4oL0Q9rkI83gschYh,57,0.0209,0.718,247333,0.516,3.35E-06,B,0.283,-4.953,Minor,0.147,73.739,04-Apr,0.337
13650,Antonio Vivaldi,"Concerto for Strings in G Major, RV 151 ""Alla rustica""",5NkfVQS8BkceRgoSQwcW6H,45,0.872,0.367,231667,0.219,0.258,C#,0.124,-18.995,Major,0.0458,126.825,04-Apr,0.252
13651,Alessandro Scarlatti,L'honestà negli amori: Già il sole dal Gange - Remastered 2013,5fhoCIcoeDiUyltw3VouVx,14,0.971,0.548,125009,0.323,0.0139,G#,0.152,-11.671,Major,0.0392,84.022,01-Apr,0.712
13652,Sam Smith,Money On My Mind,38AJOtjMA9DgnWsTmnAAMf,68,0.204,0.688,192670,0.841,0.000295,D,0.229,-5.217,Major,0.179,133.912,04-Apr,0.743
13653,Kevin Hart,Hallelujah,6hv7BNBgKYdBslWup3n13x,38,0.798,0.302,39338,0.616,0,D,0.126,-4.955,Major,0.0393,110.706,04-Apr,0.495
13654,The Pack a.d.,Making Gestures,1DTRyqSQ6CfDs46Ft9vUpR,35,0.665,0.438,250013,0.71,0.00139,C,0.0995,-3.53,Major,0.0939,105.159,04-Apr,0.725
13655,Dane Cook,Superbleeder,0hp8yAeMzJaIshaE68sV98,28,0.809,0.451,-1,0.985,2.49E-06,E,0.959,-6.604,Major,0.937,83.344,04-Apr,0.26
