instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genre
53531,empty_field,"Collapsing (feat. Björn ""Speed"" Strid)",4lzpR3BRraTUTeIddnoS9V,39.0,6.63e-05,0.3420,218800.0,0.975,0.000281,E,0.69600,-4.448,Major,0.1410,166.022,04/4,0.2990,Alternative
31986,empty_field,SOMETHING FOR NOTHING,2UC3g1DXMmGArnRiCdXcZg,42.0,0.233,0.4250,166707.0,0.402,8.55e-06,D,0.11300,-8.581,Major,0.0418,166.813,04/4,0.1500,Alternative
192802,empty_field,Down On The Street,3WqhCcRJEQ3gyBisLqe5GH,45.0,0.00241,0.5570,218667.0,0.954,0.421,A,0.11300,-3.159,Major,0.0781,131.634,04/4,0.5310,Alternative
48539,empty_field,Burn the Witch,3tI4duDhHmmz1Sp7RX0Jbq,56.0,0.303,0.5410,220609.0,0.847,0.271,B,0.10900,-6.520,Major,0.0297,148.937,04/4,0.6200,Alternative
27424,empty_field,EVOLVE,3b71h4RqnMZ4d7UmTOwA0m,48.0,8.06e-06,0.4270,176693.0,0.976,0.745,G,0.27900,-2.287,Major,0.0629,76.016,04/4,0.4860,Alternative
57593,empty_field,The 99,08YEGpKt2LHJ0URCXKHEie,46.0,0.147,0.4400,201076.0,0.649,,C,0.10500,-8.465,Minor,0.0925,187.783,04/4,0.4050,Alternative
26839,empty_field,Promise Me,7oHkit3F3vimtsBbnZkU0G,55.0,0.00462,0.5910,,0.797,1.3e-06,D,0.13700,-4.675,Minor,0.0297,104.014,04/4,0.3510,Alternative
52604,empty_field,Here It Goes Again,7aIcNKpkuXuGwM5BorE5qL,60.0,0.000342,0.5370,179813.0,0.882,9.06e-05,C,0.12000,-2.306,Major,0.0403,145.729,04/4,0.8100,Alternative
47728,empty_field,Summer Sun,4ebv3r2gmeoUGiit3yXOT3,42.0,0.286,0.4840,201000.0,0.868,1.02e-05,G,0.21700,-2.619,Minor,0.0362,,04/4,0.4710,Alternative
169152,empty_field,Stories,5E1rsmDCt32aip1XpNNChc,47.0,0.198,0.5630,219475.0,0.495,9.28e-06,G#,0.10700,-7.959,Minor,0.0420,121.656,04/4,0.0774,Alternative
93915,empty_field,Fake It Til You Make It,64qsx95migOXRnhXUnlPQj,45.0,0.0341,0.6340,204453.0,0.861,6.67e-06,A,0.07440,-3.874,Minor,0.0387,139.988,04/4,0.7080,Alternative
154911,empty_field,Grief,5LeTI3RgbA6RKfggA0cmpI,48.0,0.479,0.6450,250640.0,0.589,0.158,G#,0.09240,-6.171,Major,0.1730,89.971,04/4,0.6160,Alternative
191417,empty_field,At Your Funeral,18ZySBR1oJweHlU3w8d3Uh,45.0,0.00243,0.2570,189693.0,0.936,,D,0.14000,-6.131,Major,0.3570,197.929,04/4,0.3760,Alternative
170811,empty_field,Untraveled Road,5p9XWUdvbUzmPCukOmwoU3,56.0,0.000316,0.5930,235689.0,0.848,1.5e-06,B,0.06700,-6.341,Major,0.0408,125.026,04/4,0.4700,Alternative
86754,empty_field,WTP,6X3oUXQ1qZViAUB77Y2Ocs,52.0,0.0116,0.9090,166850.0,0.52,2.91e-06,D,0.06770,-7.417,Major,0.0606,119.825,04/4,0.5760,Alternative
125025,empty_field,Do It Well,7t5RNGsd9edVd0Bm0vj7wQ,50.0,0.0588,0.6120,251750.0,0.55,,G,0.09090,-6.211,Major,0.0533,144.830,04/4,0.0950,Alternative
21350,empty_field,The Mall & Misery,2gPl93XdGnfKUykwxVHUYt,47.0,0.364,0.5850,246973.0,0.653,0.0117,D#,0.13300,-6.473,Minor,0.0377,136.937,04/4,0.2840,Alternative
39015,empty_field,Ringer,0SVCK2xBKoAJSnhaQi4wt0,43.0,0.000171,0.5690,178671.0,0.871,1.42e-05,F,0.32500,-2.625,Major,0.0423,100.088,04/4,0.4280,Alternative
69751,empty_field,Radio Free Europe,33Lfnu1uBuJIidzHRFyTxL,44.0,0.00589,0.3840,245200.0,0.694,0.0172,A,0.11600,-14.776,Major,0.0564,154.973,04/4,0.8660,Alternative
178527,empty_field,Helicopter,14WEDRu0DJYCirZu72hYsV,54.0,0.000139,0.4700,,0.952,0.00283,B,0.38600,-3.641,Minor,0.1340,170.058,04/4,0.3980,Alternative
38419,empty_field,Tremble,1fMq7DFGKp3Y0zu3QYn5xO,46.0,0.0191,0.4420,238547.0,0.532,,C,0.10400,-6.085,Minor,0.0352,147.735,04/4,0.2430,Alternative
87587,empty_field,Top of the World,4cWCLgbEPbXMODsYR4mEIO,52.0,0.00105,0.4840,162052.0,0.983,,F#,0.20800,-3.904,Major,0.0779,74.015,04/4,0.7230,Alternative
90047,empty_field,Heart,2cgZfcnb639TaZhd1AU8iz,51.0,0.519,0.7100,184000.0,0.528,0.000219,A,0.10900,-6.177,Minor,0.0506,,04/4,0.3190,Alternative
71543,empty_field,Too Bad,2IKWEILZAXk2DlQ6ZbpsUf,52.0,0.000196,0.3100,,0.858,0.00392,C,0.33400,-3.198,Minor,0.0367,144.652,04/4,0.2470,Alternative
184676,empty_field,Blue,33WEwYZVLUtuYOHSEtVBlg,42.0,0.122,0.8180,,0.496,0.00638,E,0.36900,-11.953,Minor,0.2140,,04/4,0.3800,Alternative
52579,empty_field,@chl03k,7kjd0aS2yeaunBo6FZttmi,40.0,0.323,0.6650,100500.0,0.439,,D#,0.18100,-6.947,Major,0.0509,115.074,04/4,0.1490,Alternative
176431,empty_field,I Will Not Bow,3dZ6ZgbnULNpPFjfr4bHxa,67.0,0.000192,0.5430,216733.0,0.952,7.8e-06,G#,0.38000,-3.650,Major,0.0668,107.942,04/4,0.5910,Alternative
68334,empty_field,Dormir Soñando,506GZgVmpcbJL88PH4V4EL,57.0,0.121,0.7100,,0.932,3.63e-06,F#,0.11400,-6.653,Minor,0.0769,112.915,04/4,0.7960,Alternative
27220,empty_field,Serve The Servants,3dOCdXv4CKRLPzLDomc79y,49.0,1.36e-05,0.4380,217173.0,0.906,0.0321,A#,0.18800,-8.673,Major,0.0397,,04/4,0.6740,Alternative
209471,empty_field,Victorious,4wQp3kcxjM778uwcymCXK4,50.0,9.06e-05,0.4280,264987.0,0.937,1.17e-05,A,0.18700,-3.713,Major,0.0657,80.020,04/4,0.3230,Alternative
152085,empty_field,Smile,7mqpXSSr9CBZI8LXEbxWql,59.0,0.192,0.7720,218051.0,0.551,0.00175,C,0.10800,-8.667,Major,0.0990,104.969,04/4,0.6350,Alternative
204754,empty_field,Stone,1Fnybe89otOAcSF3yKyEvh,46.0,0.13,0.4930,213831.0,0.343,,E,0.11600,-9.299,Major,0.0293,103.370,03/4,0.1630,Alternative
185434,empty_field,Sweet Disaster,3SaK0hARTsZ1JjTw9Gc8r1,61.0,0.00877,0.5180,205173.0,0.791,,C,0.07690,-2.407,Major,0.0316,87.028,04/4,0.4340,Alternative
139955,empty_field,Rebirth Of Slick (Cool Like Dat),2jrcKefpmTF1QhquxramUB,57.0,0.0476,0.8840,261267.0,0.334,0.0588,C#,0.10700,-18.943,Minor,0.2280,98.315,04/4,0.5710,Alternative
174586,empty_field,Fade In / Fade Out,4wDxa0lo9PfPdnDifyCE6h,54.0,0.00879,0.4110,364907.0,0.805,2.58e-05,E,0.08190,-5.246,Minor,0.0418,83.479,04/4,0.2380,Alternative
66326,empty_field,Rebel Heart,2G6Hzdk4ROmw3dRuJx8FB6,49.0,0.00132,0.3920,238924.0,0.884,6.79e-05,C,0.35000,-3.374,Major,0.0385,,04/4,0.5080,Alternative
107179,empty_field,My Nemesis,6vSIJHh8CRxpjWRvnzspZg,53.0,2.87e-05,0.4370,215872.0,0.97,,C#,0.25200,-2.333,Minor,0.0771,74.995,04/4,0.5090,Alternative
57399,empty_field,The Wretchedness Inside,7bNFoHmwYTfvKsUZGuWxdH,47.0,0.000117,0.5580,331933.0,0.976,0.00694,G#,0.35100,-4.055,Minor,0.0582,129.971,04/4,0.6200,Alternative
138980,empty_field,Come Over,7aU88CeEVXqVmzz2XpnCzB,57.0,0.0968,0.5290,,0.598,0.171,G#,0.18900,-7.951,Major,0.1870,,04/4,0.6910,Alternative
41619,empty_field,It All Feels Right,4IoqDx6XDIYql4ZMYD4JtI,50.0,0.000304,0.3160,245880.0,0.748,0.0139,D,0.60800,-8.187,Major,0.0413,,04/4,0.2560,Alternative
30540,empty_field,Fight Inside,55BiXEd58TxhBPGJ5tImyJ,42.0,0.00096,0.4500,,0.884,1.28e-06,C#,0.12000,-4.413,Major,0.1030,117.032,04/4,0.3730,Alternative
117287,empty_field,Life is Beautiful,4bT9arnOOeRLIn52sLjTIh,56.0,0.000248,0.4940,,0.877,0.000309,D,0.08840,-5.050,Minor,0.0582,90.001,04/4,0.3920,Alternative
204297,empty_field,Monster,1YLJVmuzeM2YSUkCCaTNUB,71.0,0.0431,0.6400,178013.0,0.957,,G#,0.07890,-2.336,Major,0.0741,134.992,04/4,0.6920,Alternative
181135,empty_field,Americana,0j4gqWaj5EXpYIS6Om9DxV,52.0,0.00956,0.3770,195160.0,0.832,0.000432,A,0.40100,-4.636,Minor,0.1090,147.202,04/4,0.7880,Alternative
197786,empty_field,Shallow Water,0JN7vUgUolHGHFrOR8xk7S,48.0,0.0178,0.6060,246547.0,0.599,2.93e-05,E,0.11600,-7.610,Major,0.0272,,04/4,0.5840,Alternative
92420,empty_field,Heroes,3kosv2SiE01oo3QxTDJUtb,57.0,0.257,0.5160,,0.714,,F,0.06830,-4.529,Minor,0.0391,86.926,04/4,0.3120,Alternative
174843,empty_field,Constant Headache,59WGhIgekKaK7jzdM0msjk,53.0,0.0467,0.4100,184307.0,0.892,,B,0.24600,-4.289,Major,0.1240,99.016,04/4,0.4510,Alternative
202591,empty_field,Fallen,1vTtxhlxmfLeZkbJbvP1te,49.0,0.000222,0.3110,300080.0,0.744,0.000426,D,0.10600,-4.609,Major,0.0585,71.832,04/4,0.5310,Alternative
101785,empty_field,DELIGHTFUL,4lUIiUXSfPb8P5dyU55g50,57.0,0.84,0.6060,217710.0,0.405,,A,0.09050,-8.807,Minor,0.0366,99.971,04/4,0.6030,Alternative
167667,empty_field,Shake,6HHmmFTXewcI25nRAbiQRJ,52.0,0.0124,0.7510,188238.0,0.533,0.653,A,0.17800,-6.505,Minor,0.3170,,04/4,0.4470,Alternative
114009,empty_field,Stand - Remastered,7fjLBPTsQrbkV2WRedi2bw,52.0,0.432,0.6520,192960.0,0.744,,E,0.08950,-10.054,Major,0.0284,109.307,04/4,0.9400,Alternative
160825,empty_field,Electric (feat. Khalid) [Ryan Riback Remix],0ls8fZkcTcw4po3Ne0En2V,52.0,0.447,0.6290,251520.0,0.645,7.39e-05,A#,0.09920,-10.735,Minor,0.1030,,04/4,0.2830,Alternative
201892,empty_field,The Truth Is... (I Lied About Everything),33QfWD7VZdfVbjpBcrT4F2,43.0,0.00561,0.5110,,0.913,,A,0.07660,-3.740,Major,0.0637,,04/4,0.6170,Alternative
210564,empty_field,Belong to You,7n5jz9bgkCSNvpt2s4MWpZ,38.0,0.814,0.5950,199415.0,0.497,8.35e-06,A,0.09640,-7.363,Major,0.0374,84.910,04/4,0.1550,Alternative
40238,empty_field,Dot Your Eyes,2ZyuwVvV6Z3XJaXIFbspeE,50.0,0.000508,0.4880,195091.0,0.994,,C#,0.06230,-3.960,Minor,0.1190,74.011,04/4,0.3760,Alternative
213337,empty_field,Souvenir,5LmwnC1Z3AC91QjNCWtDbj,45.0,0.722,0.6390,225336.0,0.49,,F#,0.12600,-8.398,Major,0.4020,77.550,04/4,0.8220,Alternative
49648,empty_field,Under The Knife,6pz4tdLoIDJdnpXnisSDCK,50.0,0.000722,0.5570,165173.0,0.981,,A#,0.03770,-3.840,Minor,0.0669,104.334,04/4,0.5020,Alternative
80297,empty_field,Settle,15WIt660rRzkOZxD6w5h8T,57.0,0.161,0.7630,205128.0,0.577,0.00362,F#,0.22500,-10.127,Major,0.1670,,04/4,0.5690,Alternative
27338,empty_field,Ashes of Eden,2czHmNpQcywFsmp4YqfMNS,60.0,0.0561,0.2410,293640.0,0.534,2.13e-06,D#,0.10300,-7.207,Major,0.0321,159.974,04/4,0.2770,Alternative
146175,empty_field,Still Swingin',3WYAeLh2FXjb0d7OhMxIu1,51.0,0.000105,0.5770,203293.0,0.888,8.95e-05,C#,0.13500,-6.323,Major,0.0610,139.028,04/4,0.6800,Alternative
49521,empty_field,Something I Can Never Have,7CopJCaFaOsTrNpZanANip,41.0,0.815,0.5010,354933.0,0.131,6.12e-05,F,0.11100,-16.824,Major,0.0302,108.051,04/4,0.0391,Alternative
194767,empty_field,Horns (StayLoose Remix),4se7Ym3TmC1CXhMg9Zh149,48.0,0.0727,0.3240,,0.887,,F#,0.19500,-3.267,Minor,0.5850,159.303,04/4,0.4290,Alternative
110666,empty_field,Jailbreak the Tesla (Feat. Aminé),402qqyHjcEFFEyB08Uhb5x,55.0,0.069,0.4740,199600.0,0.698,,G#,0.17900,-5.541,Minor,0.2770,102.289,03/4,0.7290,Alternative
45024,empty_field,Sugar for the Pill,2JCBER0TK8Of3EZ4yB2Y3Q,55.0,0.207,0.5330,270918.0,0.545,0.797,G,0.11300,-7.681,Major,0.0243,98.014,04/4,0.4190,Alternative
153438,empty_field,Hearts Like Ours,2vouRqWVk9C31CNDSMfjP8,48.0,5e-05,0.3780,272053.0,0.694,0.0881,F#,0.08550,-5.593,Major,0.0306,177.902,04/4,0.1520,Alternative
168984,empty_field,Coming Back Down,2gbC4qIHNWmmpwDyRG16dr,47.0,0.0152,0.3820,202947.0,0.899,,D,0.36300,-3.563,Major,0.2330,,04/4,0.5520,Alternative
202344,empty_field,Real Games,42IfNkZCyWKZQ2zjdMx7hX,53.0,0.432,0.7660,331307.0,0.374,0.000107,C#,0.07140,-7.851,Major,0.0975,141.919,04/4,0.5630,Alternative
26974,empty_field,Figaro,3LhtqibvTtjOUrzKs7Vsz1,51.0,0.188,0.8360,145707.0,0.812,1.82e-06,D,0.09820,-6.985,Major,0.2150,92.009,04/4,0.7690,Alternative
181328,empty_field,The Secret Place - Acoustic,0r4FEHukFd50r43uTuYmHY,51.0,0.581,0.5090,283787.0,0.387,,D#,0.07810,-5.887,Major,0.0299,125.853,04/4,0.3040,Alternative
112916,empty_field,Heroin,090R9OdFMbQQksvwuXmNEY,54.0,0.304,0.2010,433573.0,0.777,0.78,C#,0.09810,-10.167,Major,0.0705,145.733,04/4,0.2350,Alternative
132183,empty_field,Do u Need Love?,2zMXH5k5NZy1Nw460bLvRh,50.0,0.878,0.6760,207080.0,0.301,0.000187,G#,0.11000,-10.619,Major,0.0384,100.993,03/4,0.2130,Alternative
32779,empty_field,I Couldn't Be More In Love,69Q7fm5kz5RkpT5CoyObOl,57.0,0.424,0.5550,231992.0,0.428,3.35e-06,D#,0.09810,-7.087,Major,0.0286,121.188,04/4,0.1990,Alternative
143399,empty_field,Flavor Of The Month,5wv2XK6ms7KBBVDD1cOwlx,45.0,0.353,0.8220,259200.0,0.555,,C#,0.08520,-13.443,Major,0.2410,97.119,04/4,0.8390,Alternative
150590,empty_field,Make It Right,6Dy4F2BcVwKLz0tvJ4d9YN,53.0,0.00078,0.5590,279253.0,0.933,0.0741,D,0.05950,-7.510,Major,0.0561,141.939,04/4,0.4500,Alternative
51900,empty_field,Where's The Catch? (feat. André 3000),7JAa80z48hLLqbxn5c6tqM,54.0,0.649,0.7460,276000.0,0.56,0.000577,F,0.10700,-9.020,Minor,0.0932,91.988,04/4,0.1720,Alternative
62298,empty_field,Timothy,3XcyfA38t9LYjvBCzlbNWi,49.0,0.102,0.8750,230428.0,0.386,0.000353,F#,0.10000,-11.611,Major,0.1150,107.012,04/4,0.5810,Alternative
50771,empty_field,The Remedy,4voEoczU7Ijborps9XF1n3,48.0,0.031,0.4680,367192.0,0.759,0.0418,B,0.17100,-8.148,Minor,0.0313,180.028,05/4,0.6600,Alternative
98583,empty_field,Lola Montez,3lSR267IJfT54p0Gfuw7mi,55.0,0.00013,0.5150,267680.0,0.883,1e-05,D,0.07510,-4.823,Major,0.0342,152.030,04/4,0.6690,Alternative
23729,empty_field,I Hope You Know,4s48nmzo7Um1Hcx52eNgSF,40.0,0.227,0.6170,174601.0,0.589,0.62,F,0.12100,-9.194,Minor,0.1010,179.933,04/4,0.5820,Alternative
67359,empty_field,Blue Light,5Fds0TERWBkWRktc0z3cZM,43.0,0.837,0.4510,310733.0,0.222,0.63,E,0.09780,-15.508,Major,0.0285,138.943,03/4,0.1790,Alternative
68215,empty_field,Elegia - 2015 Remaster,2yBWnRKj0Zx7AF1kufajvW,55.0,0.0515,0.4310,,0.44,0.868,G,0.23400,-10.288,Major,0.0330,76.883,03/4,0.0384,Alternative
190394,empty_field,Next Year - RAC Remix,20s3FayrStM8GY0m4dRFsw,46.0,0.28,0.7310,,0.73,,G,0.08800,-6.728,Major,0.0489,123.051,04/4,0.3970,Alternative
201973,empty_field,My Sacrifice,07oOYAcmgLcQIYfMT2zmDA,66.0,0.000101,0.3200,294600.0,0.88,4.31e-06,D,0.07600,-6.035,Major,0.0504,,04/4,0.2570,Alternative
108159,empty_field,Heaven Sent,5Ft4VNqy14Lv8xR8RRNCz5,43.0,0.189,0.3780,,0.916,,F#,0.27500,-1.173,Major,0.0657,115.235,04/4,0.4150,Alternative
92105,empty_field,I'm in Love,2CLl29yzGDWmM5py81a9Dy,41.0,0.152,0.6200,186000.0,0.682,,C#,0.08010,-6.409,Major,0.3630,190.010,04/4,0.6010,Alternative
45653,empty_field,Learn from Each Other,5yyJRpGEFccdIFuXkyOn5D,43.0,0.005,0.8170,345973.0,0.565,0.00111,C#,0.71100,-7.780,Major,0.0706,,04/4,0.1590,Alternative
215725,empty_field,Pizza Guy,5oUImlyygZ07pcea3cgg3B,46.0,0.00213,0.6290,349413.0,0.81,0.653,E,0.26400,-5.101,Minor,0.0264,105.996,04/4,0.2870,Alternative
78588,empty_field,Sunrise,3X1EFNYgZm8rkzJQFNxYjx,52.0,0.244,0.3910,285827.0,0.681,0.000108,E,0.58600,-7.231,Major,0.0328,137.567,04/4,0.2550,Alternative
97280,empty_field,Unsteady - Erich Lee Gravity Remix,5HfMnIwpoNGrt3dvXU57J9,58.0,0.0139,0.3960,204587.0,0.574,1e-05,D,0.32000,-7.381,Major,0.0426,116.605,04/4,0.0758,Alternative
134467,empty_field,SKIN TO BONE,4ygJODcMdMzX2I8C93z8Dh,49.0,0.0435,0.4710,,0.977,0.0777,A,0.43300,-3.593,Minor,0.0540,159.992,04/4,0.7620,Alternative
40785,empty_field,Frijolero,4fImyxG6eWPu05AeE8IzDo,63.0,0.0978,0.7740,210094.0,0.656,,D,0.06430,-4.215,Major,0.0357,95.007,04/4,0.8540,Alternative
158919,empty_field,Flaca,3gEoKDn0uhb9qqLwC16tly,69.0,0.21,0.7390,,0.745,0.0135,G,0.12700,-6.658,Major,0.0267,109.326,04/4,0.9490,Alternative
154668,empty_field,Locust,25JXIE8PRud2ADT2ggbS26,55.0,7.51e-05,0.3520,456320.0,0.956,0.0203,G,0.12500,-3.634,Major,0.1490,122.897,04/4,0.2280,Alternative
36664,empty_field,I Don't Know How To Love,7a131wgRECxGTwgDOdS0pJ,45.0,0.0617,0.4110,202054.0,0.89,0.127,B,0.22700,-6.062,Major,0.0436,169.970,04/4,0.0669,Alternative
42490,empty_field,Business,4QvpMc6dVH0sXqw5Gh78lL,54.0,0.000243,0.4820,221776.0,0.851,0.000855,A,0.08960,-3.727,Major,0.0503,142.015,04/4,0.3680,Alternative
168078,empty_field,Close My Eyes Forever (feat. Lzzy Hale),3PbsDnKdrZY0ttX7VE9s5R,40.0,1.86e-05,0.3840,,0.707,0.011,A,0.16900,-6.256,Minor,0.0350,,04/4,0.1830,Alternative
60366,empty_field,Solange (feat. Facer),1PkZlo4ZINrcGCFZGaN9ts,43.0,0.36,0.8380,263636.0,0.564,,D,0.10800,-6.423,Major,0.2040,131.995,04/4,0.4870,Alternative
56824,empty_field,Want It All,2RSHsoi04658QL5xgQVov3,43.0,0.000839,0.6010,157893.0,0.746,0.0151,G#,0.06420,-3.767,Major,0.0300,139.991,04/4,0.9170,Alternative
105537,empty_field,Dog Days Are Over,5h9NOj6ug1uB4LkT5FrFrm,66.0,0.0416,0.4920,251840.0,0.81,0.00379,G,0.11700,-5.315,Major,0.0847,,04/4,0.2450,Alternative
33335,empty_field,Cut It All Away,0T5P9li0FnbcWqmka6f4MH,42.0,0.00399,0.5420,233832.0,0.882,,F#,0.08730,-4.790,Minor,0.0409,90.001,04/4,0.3840,Alternative
74839,empty_field,Cosmic Angel - Acoustic From Capitol Studios,2O6itYLJEP4apsiIkm7CWa,42.0,0.321,0.6290,,0.458,9.77e-05,F#,0.11200,-8.353,Minor,0.0517,117.491,04/4,0.2580,Alternative
93165,empty_field,Gemini Feed,7EiZI6JVHllARrX9PUvAdX,57.0,0.202,0.7690,186333.0,0.654,0.000574,B,0.14800,-6.295,Minor,0.0800,102.009,04/4,0.5550,Alternative
140414,empty_field,Dying In A Hot Tub,4RnfMhMUMqHlrn4V6A3KfS,54.0,0.074,0.4680,,0.786,,C#,0.08280,-6.124,Major,0.0448,112.288,04/4,0.4000,Alternative
72678,empty_field,I Like America & America Likes Me,6men4y6a8QuGtE5qkFkOgR,60.0,0.0392,0.4390,206756.0,0.683,,D#,0.10900,-6.217,Major,0.0418,137.901,04/4,0.0725,Alternative
41581,empty_field,World News,18nTHX1dgL1R3fxxOEvTpK,42.0,0.0106,0.5440,,0.813,0.377,E,0.34500,-8.871,Major,0.0398,121.892,04/4,0.5790,Folk
128900,empty_field,All I Wanted,5nzEilkVhvnCD0xpW3raTy,40.0,0.835,0.5010,201800.0,0.176,0.000629,F,0.10600,-12.868,Minor,0.0338,,04/4,0.1250,Folk
22914,empty_field,Famous Blue Raincoat,7KbAmLLyIfQ33RfbaoPIGc,61.0,0.948,0.4740,310773.0,0.0404,0.000263,A,0.11100,-22.208,Minor,0.0387,119.415,03/4,0.1800,Folk
185514,empty_field,Bloodbuzz Ohio,7LAhKXDNWwq3CmnFP3UIOP,58.0,0.0554,0.3900,,0.834,0.18,A,0.10300,-6.367,Major,0.0444,157.077,04/4,0.6840,Folk
57523,empty_field,Nonbeliever,2x91iJc0UkFcjRMEZ2CoWB,46.0,0.174,0.3590,220020.0,0.515,0.000214,D,0.10200,-6.793,Major,0.0362,,04/4,0.1880,Folk
30329,empty_field,Wildflowers,3NrAMPb3hlWCmw9kepqBmM,67.0,0.588,0.5370,190320.0,0.315,2.29e-05,F,0.20600,-13.790,Major,0.0271,86.813,04/4,0.5750,Folk
90104,empty_field,Back Pack,5xyACR2lzIyzFepF4qlAas,38.0,0.0847,0.6190,,0.371,0.00116,A,0.13800,-8.409,Minor,0.0278,74.726,04/4,0.2530,Folk
171588,empty_field,Here with Me,4iMvhikzBaRPxmlI2Uo9Kj,59.0,0.702,0.5820,,0.375,0.0631,C#,0.13600,-13.277,Minor,0.0329,,04/4,0.1060,Folk
159448,empty_field,Oh Maggie,75eLECFLTSH7MawFtzgcDf,44.0,0.558,0.7310,191147.0,0.578,,A,0.04560,-6.464,Major,0.0338,119.975,04/4,0.8770,Folk
27100,empty_field,Bring My Baby Back,6WuffHpWLNNji6mmRImscY,48.0,0.0356,0.5740,228056.0,0.8,0.00157,C#,0.42400,-5.686,Minor,0.0405,73.588,04/4,0.4210,Folk
134351,empty_field,One Less Set Of Footsteps,2bwxqGKS5GPXfNanAIRe2p,42.0,0.169,0.6970,166973.0,0.677,,C,0.08030,-7.802,Major,0.0294,143.329,04/4,0.9550,Folk
59778,empty_field,Resolution,7Ieqj0P9pzcB4Itsgt7JAN,48.0,0.0523,0.5160,256389.0,0.566,0.000949,G,0.11000,-8.339,Major,0.0378,126.819,04/4,0.1750,Folk
144862,empty_field,Not a Word,2btKtacOXuMtC9WjcNRvAA,43.0,0.513,0.6470,263453.0,0.294,0.774,E,0.10800,-10.796,Minor,0.0372,132.711,04/4,0.2060,Folk
211658,empty_field,Most Of All,4K31Dp6V9GyM774qaSh3JE,55.0,0.455,0.4220,231693.0,0.475,,B,0.14400,-5.949,Major,0.0369,,04/4,0.2890,Folk
183540,empty_field,Parasite,4fw14C2fAIZVfNnzHEjJt3,46.0,0.782,0.6100,214240.0,0.204,0.000117,B,0.10300,-16.472,Major,0.0378,131.391,04/4,0.2550,Folk
143504,empty_field,40 Day Dream,4tR4H5hTmHWZ7UskqSkzWp,59.0,0.228,0.5730,,0.656,,D,0.06510,-5.954,Major,0.0562,81.952,04/4,0.6680,Folk
110575,empty_field,Jet Airliner,0OGRo5VO9ZVzT11rtjL2lU,64.0,0.0737,0.5740,215667.0,0.664,,F,0.22000,-11.500,Major,0.0346,122.956,04/4,0.9360,Folk
146495,empty_field,Yellow Submarine,0g8Q1Pmem92k7PzI3VLWKz,40.0,0.537,0.6940,175267.0,0.578,,B,0.10700,-6.650,Major,0.0288,108.273,04/4,0.8810,Folk
76415,empty_field,Coming Home (Oregon),4yQRczx7diWEf7Yvps3kmC,48.0,0.00718,0.6500,204107.0,0.755,4.49e-06,G#,0.31100,-4.656,Major,0.0259,108.006,04/4,0.2870,Folk
166297,empty_field,Ruins,0dfKDiwIJunuFyUPkXllbt,51.0,0.619,0.5300,211667.0,0.361,0.000135,F,0.19800,-9.213,Major,0.0328,95.238,04/4,0.4630,Folk
24954,empty_field,Ode To Billie Joe,06NjUmITlyl8IYngBZy5Tm,52.0,0.721,0.6370,,0.189,,G,0.09390,-10.726,Major,0.0471,,04/4,0.6950,Folk
168413,empty_field,Blanket,7DZ5zhH0SCDrVaW4LsfGef,54.0,0.892,0.3140,185236.0,0.173,0.00842,G,0.10900,-15.488,Major,0.0387,135.048,04/4,0.1230,Folk
71333,empty_field,Bungle In The Jungle,05zxigj5aDilzl19drddYp,46.0,0.109,0.6100,217333.0,0.583,,B,0.28000,-9.804,Minor,0.0371,104.337,04/4,0.9090,Folk
122370,empty_field,Congratulations,5dVtj4IAnYSrI3jVfIFIaC,54.0,0.345,0.6860,131000.0,0.611,,B,0.14500,-8.266,Major,0.1160,95.983,04/4,0.4080,Folk
123466,empty_field,"He Ain't Heavy, He's My Brother",2MGKDu7orDRI1eADeiJAT5,45.0,0.409,0.3090,257840.0,0.441,1.73e-05,G,0.51300,-6.524,Major,0.0291,75.734,04/4,0.2170,Folk
93657,empty_field,People Who Died,1qbX1M3Uge5twsEiNrjkmR,46.0,0.00376,0.5640,296600.0,0.929,0.000416,C,0.05750,-5.898,Major,0.0414,96.001,04/4,0.6180,Folk
110984,empty_field,Horizon,4L1eqdFY10yO7tMzvRp0sx,54.0,0.883,0.4270,249147.0,0.11,,G#,0.11300,-10.486,Major,0.0392,58.555,04/4,0.2290,Folk
85504,empty_field,Angela (Single Version),24g95EBMoH1Uh2E7spQC62,54.0,0.625,0.6520,178840.0,0.601,0.000165,E,0.17000,-7.988,Major,0.0317,130.308,04/4,0.3020,Folk
29646,empty_field,Bigfoot,1DOo5HCfosR4ri4cXTWwGw,49.0,0.178,0.7220,203387.0,0.632,0.000266,A,0.11900,-8.171,Major,0.0292,116.074,04/4,0.5280,Folk
38661,empty_field,The Middle,4LmAnpjlhWTahvRkYR8xJa,48.0,0.232,0.4630,268413.0,0.855,9.8e-06,G,0.20500,-5.171,Major,0.0343,86.051,04/4,0.7640,Folk
136103,empty_field,Poison Oak,51mK2xGop7WMDVeuHLvhWP,45.0,0.153,0.3990,279867.0,0.185,0.0104,A,0.16600,-11.373,Major,0.0344,96.376,04/4,0.1980,Folk
98533,empty_field,Vegas,6LYKS8Y4KSaFXxvs55QxMY,52.0,0.223,0.6090,,0.624,0.6,A,0.12400,-7.904,Major,0.0287,127.830,04/4,0.5670,Folk
