instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
10870,Bunny Wailer,Dream Land,59,0.352,0.786,,0.485,0.00467,C#,0.0424,-13.012,Major,0.321,,0.96
10871,The Urge,Where Do We Go,17,0.0115,0.561,250627,0.911,0.0000424,D,0.445,-5.022,Major,0.0633,,0.932
10872,Mike Birbiglia,I Have Wheels!,32,0.924,0.607,213559,0.732,,A#,0.9,-5.161,Minor,0.908,112.202,0.675
10873,Eric Bellinger,Type a Way (feat. Chris Brown & OG Parker),66,0.0429,0.777,181102,0.545,,F#,0.0751,-5.009,Major,0.0686,75.01,0.68
10874,Luciano,My People Rise,48,0.201,0.728,241255,0.806,,E,0.0452,-3.514,Minor,0.183,159.926,0.79
10875,Colleen,Moonlit Sky,47,0.958,0.352,309287,0.0856,0.846,B,0.106,-11.838,Minor,0.0332,97.956,0.0625
10876,NEEDTOBREATHE,WALKING ON WATER,52,0.125,0.534,246933,0.784,0.00000892,C,0.0753,-6.542,Major,0.0476,118.011,0.251
10877,empty_field,Greatest-hits,44,0.171,0.6,,0.51,0.0672,G,0.102,-9.495,Major,0.12,102.171,0.541
10878,Euge Groove,Gonna B Alright,,0.368,0.441,273173,0.745,0.00207,G,0.143,-7.314,Minor,0.0857,77.703,0.503
10879,Georges Bizet,"L’arlésienne Suite No. 1, Op. 23bis, WD 40: II. Menuet",13,0.935,0.399,164587,0.0311,0.194,G#,0.119,-29.684,Major,0.035,94.431,0.46
10880,Queens of the Stone Age,Regular John,49,0.0194,0.342,,0.938,0.127,F,0.274,-6.368,Major,0.0325,145.546,0.758
10881,The Temprees,"I Love You, You Love Me",33,0.863,0.475,,0.151,0.0000127,C,0.103,-16.509,Major,0.0422,138.502,0.306
10882,NOFX,Idiots Are Taking Over,48,0.000106,0.346,201493,0.96,0.0000391,A,0.06,-3.71,Major,0.22,144.833,0.538
10883,311,Wildfire,40,0.0134,0.533,,0.936,0.00000547,G#,0.346,-6.209,Major,0.12,174.027,0.558
10884,Ahmad Jamal Trio,Stolen Moments,28,0.891,0.521,,0.268,0.901,G#,0.103,-17.378,Major,0.0324,117.65,0.173
10885,Jimmy Buffett,Little Miss Magic,41,0.645,0.652,245533,0.091,,G,0.275,-18.357,Major,0.032,107.51,0.643
10886,empty_field,Ackee 1 2 3,23,0.111,0.604,,0.77,0.000115,F,0.281,-9.103,Major,0.062,,0.922
10887,Billie Holiday,Body And Soul,43,0.783,0.492,378400,0.097,0.00000406,G#,0.105,-15.105,Major,0.0562,62.424,0.227
10888,Breaking Benjamin,Angels Fall,63,0.000868,0.4,228867,0.886,0.000211,G,0.122,-5.078,Major,0.0521,195.958,0.406
10889,Kurt Metzger,No One Has Suffered More Than Me,22,0.634,0.402,177553,0.922,,C#,0.933,-7.313,Minor,0.875,76.665,0.393
10890,Van Morrison,Dweller On The Threshold,44,0.3,0.604,290000,0.578,0.00208,G,0.0706,-16.018,Major,0.0296,102.097,0.962
10891,Rita Ora,Body on Me,65,0.0132,0.636,,0.741,,B,0.287,-5.436,Minor,0.041,88.999,0.53
10892,Giacomo Puccini,Turandot: Act III: Nessun dorma!,9,0.938,0.268,180773,0.398,0.00349,D,0.0764,-10.431,Major,0.0391,108.072,0.14
10893,L'Indécis,Dog Days,51,0.579,0.561,,0.422,0.931,D,0.133,-8.893,Minor,0.0313,,0.318
10894,empty_field,Mare,34,0.13,0.851,217427,0.587,0.00103,G,0.0488,-9.391,Major,0.0521,108.164,0.763
10895,$uicideBoy$,Magazine,67,0.229,0.883,131500,0.897,0.0011,F,0.11,-1.02,Minor,0.108,119.999,0.258
10896,David Spade,Hernia,17,0.801,0.557,337249,0.927,,E,0.752,-6.149,Major,0.884,115.291,0.322
10897,Snoh Aalegra,You Keep Me Waiting,58,0.505,0.597,267933,0.666,0.00137,D#,0.146,-8.264,Major,0.0326,81.585,0.691
10898,empty_field,"La Cenerentola / Act 1: Signore, una parola...Qui nel mio codice...Nel volto",14,0.969,0.399,645160,0.284,0.00045,C,0.157,-17.031,Major,0.0987,137.763,0.203
10899,Eddie Izzard,Jazz Chicken,13,0.902,0.581,,0.48,,F#,0.881,-20.022,Major,0.92,134.532,0.242
10900,Nick Jonas,Close,72,0.253,0.653,234213,0.623,,F#,0.144,-5.273,Minor,0.082,,0.401
10901,Lang Lang,River Waltz,50,0.952,0.523,142560,0.0697,0.883,A#,0.0686,-23.704,Minor,0.0356,115.688,0.165
10902,Amos Lee,Flower,42,0.13,0.512,221707,0.693,0.0000183,A,0.14,-6.855,Major,0.046,,0.42
10903,Big Jay Oakerson,Guy/Girl Roommates,21,0.943,0.465,254825,0.762,,A,0.786,-12.783,Major,0.951,85.06,0.393
10904,empty_field,First Time Ever I Saw Your Face,45,0.917,0.363,232000,0.114,0.00846,C,0.113,-13.859,Major,0.0341,132.487,0.192
10905,HoodRich Pablo Juan,Shoebox (feat. NAV),58,0.246,0.856,224000,0.526,,A#,0.0799,-9.636,Minor,0.278,119.957,0.689
10906,Earl Sweatshirt,Nowhere2go,61,0.0109,0.518,113787,0.706,0.000065,G#,0.496,-5.148,Major,0.227,,0.418
10907,Minimatic,Joe's Break,37,0.132,0.761,248000,0.733,0.314,C,0.0879,-7.881,Major,0.0953,115.065,0.815
10908,Daddy Yankee,Jefe,46,0.0733,0.846,,0.859,,E,0.104,-4.337,Minor,0.237,125.092,0.655
10909,Clarence Carter,You're Love Lifted Me,49,0.608,0.752,159040,0.486,,A#,0.192,-12.129,Major,0.0622,112.687,0.969
10910,"Tyler, The Creator",Goblin,50,0.536,0.456,408520,0.528,,F,0.219,-12.651,Minor,0.828,78.237,0.446
10911,System Of A Down,Ego Brain,44,0.000121,0.29,201907,0.775,0.00281,G,0.186,-3.03,Major,0.0359,,0.212
10912,Keith Sweat,Right and a Wrong Way - Remastered,48,0.0113,0.638,316667,0.599,,C,0.122,-8.19,Minor,0.0494,119.725,0.627
10913,Lars Frederiksen and the Bastards,1%,32,0.000615,0.331,166467,0.992,,E,0.21,-2.725,Minor,0.0749,181.567,0.828
10914,Vincenzo Bellini,'Casta Diva...Ah! bello a me ritorna' from 'Norma',29,0.993,0.168,531827,0.176,0.3,F,0.168,-12.655,Major,0.0421,64.074,0.0712
10915,Wolfgang Amadeus Mozart,"Die Zauberflöte, K. 620: Wie stark ist nicht dein Zauberton! - Schnell Füsse",22,0.911,0.326,368640,0.133,,G,0.13,-20.493,Major,0.0557,92.09,0.206
10916,The Holdup,My Weekend,25,0.157,0.579,211750,0.821,,A#,0.0996,-6.808,Major,0.0409,175.002,0.745
10917,Gil Scott-Heron,The Revolution Will Not Be Televised,49,0.51,0.56,187347,0.767,,B,0.103,-9.825,Minor,0.191,180.637,0.961
10918,A$AP Rocky,Electric Body,65,0.492,0.897,255253,0.598,0.0014,D,0.0646,-7.164,Major,0.0466,119.966,0.528
10919,empty_field,Purpurina,57,0.255,0.815,,0.683,,A,0.114,-4.988,Major,0.0777,129.975,0.969
10920,Eddie Izzard,Bees and Wasps,10,0.888,0.409,,0.567,,C#,0.672,-17.669,Major,0.941,,0.363
10921,Keith Urban,The Fighter,66,0.0304,0.681,184040,0.845,,B,0.197,-5.147,Minor,0.0525,132.023,0.761
10922,LCD Soundsystem,Home,52,0.0462,0.752,473333,0.844,0.131,A,0.0782,-8.705,Major,0.0398,124.013,0.78
10923,Omar Apollo,Today (feat. Teo Halm),59,0.0704,0.837,194000,0.462,0.0165,G#,0.24,-7.817,Minor,0.0331,102.048,0.761
10924,empty_field,Wintertime,64,0.814,0.529,,0.216,0.0248,C,0.112,-11.675,Major,0.044,183.272,0.199
10925,Suburban Legends,Blingity Bling,15,0.076,0.466,156667,0.969,,F#,0.0597,-4.472,Minor,0.176,175.61,0.703
10926,of Montreal,Suffer For Fashion,41,0.0839,0.565,178467,0.96,,D,0.633,-3.708,Major,0.128,147.938,0.744
10927,NAV,Wanted You (feat. Lil Uzi Vert),75,0.168,0.793,228080,0.718,,A,0.241,-4.966,Minor,0.0547,146.885,0.649
10928,K'NAAN,Somalia,26,0.00736,0.531,213613,0.719,,G,0.275,-6.432,Minor,0.268,,0.77
10929,Levi Hummon,Change My Life,62,0.19,0.726,160281,0.729,,F#,0.382,-5.758,Major,0.0334,,0.84
10930,Future,No Cap,60,0.00108,0.8,144142,0.523,,C#,0.352,-6.578,Major,0.107,147.057,0.379
10931,Be Like Max,Give It Up,22,0.106,0.698,104973,0.984,,D,0.412,-3.195,Minor,0.0662,104.977,0.783
10932,empty_field,In Bloom,63,0.00359,0.594,,0.959,0.0000134,G,0.101,-4.697,Major,0.0486,110.979,0.381
10933,Bob Dylan,Forever Young - Fast Version,44,0.66,0.637,,0.763,0.00286,G#,0.181,-7.572,Major,0.11,,0.9
10934,Anjelah Johnson,Church,17,0.736,0.537,138667,0.691,,F,0.966,-15.086,Minor,0.901,77.569,0.0563
10935,Playboi Carti,Choppa Won't Miss (feat. Young Thug),65,0.0182,0.858,217960,0.661,,C,0.115,-6.544,Major,0.319,163.056,0.611
10936,112,It's over Now,63,0.0106,0.66,264933,0.71,0.00000701,C#,0.0736,-4.541,Major,0.0409,97.988,0.233
10937,Norah Jones,Thinking About You,58,0.605,0.65,197280,0.299,0.0118,G#,0.219,-10.76,Major,0.03,123.597,0.294
10938,Sam Fender,Play God,70,0.131,0.7,226967,0.677,0.0491,A#,0.121,-7.206,Minor,0.0458,94.388,0.614
10939,Too $hort,Shake That Monkey,55,0.000577,0.937,278707,0.695,0.0000319,C,0.295,-6.932,Major,0.134,99.997,0.457
10940,dvsn,Body Smile,58,0.181,0.676,279147,0.24,0.0000106,F,0.364,-10.486,Minor,0.0511,75.522,0.134
10941,BANKS,Bedroom Wall,42,0.911,0.641,257933,0.302,0.191,F#,0.12,-14.892,Major,0.0812,119.859,0.386
10942,St. Vincent,Savior,50,0.129,0.658,206960,0.271,0.0288,B,0.169,-11.814,Minor,0.0581,79.999,0.398
10943,Parov Stelar,Everything of My Heart,47,0.0491,0.553,187217,0.613,0.0135,A#,0.184,-7.586,Minor,0.0732,119.984,0.234
10944,Wale,The Girls on Drugs,52,0.0887,0.795,249271,0.633,0.0000235,A,0.101,-7.926,Major,0.0907,110.025,0.292
10945,empty_field,La battaglia di Legnano: Overture,8,0.983,0.401,482053,0.195,0.926,A,0.162,-15.977,Major,0.0582,,0.225
10946,Amarion,Mayday,12,0.414,0.683,249743,0.629,,A#,0.379,-6.625,Minor,0.147,160.001,0.533
10947,Matt Braunger,Sad Taz,25,0.766,0.784,198704,0.568,,E,0.947,-12.839,Minor,0.932,,0.583
10948,Bobby Vee,Take Good Care Of My Baby - 1990 Remastered,64,0.698,0.491,,0.431,,C#,0.124,-12.257,Major,0.0609,,0.661
10949,empty_field,Anymore,26,0.0766,0.443,232160,0.675,0.356,F,0.0771,-7.355,Minor,0.0331,118.019,0.787
10950,Robert Schumann,"Fantasie in C Major, Op. 17: II. Mäßig (Live)",,0.991,0.234,,0.328,0.884,F,0.124,-17.296,Minor,0.0377,88.95,0.23
10951,Atlas Bound,Landed On Mars,56,0.873,0.492,224570,0.315,0.414,C,0.0984,-13.256,Major,0.0526,99.504,0.376
10952,Hector & Tito,Por Eso Ando Yo Solo,20,0.147,0.633,158000,0.59,0.0179,F,0.119,-11.85,Major,0.172,107.879,0.53
10953,empty_field,Don't Waste My Time,42,0.509,0.513,224298,0.49,0.0000184,F,0.064,-9.706,Minor,0.151,126.532,0.386
10954,Limp Bizkit,My Way,70,0.0188,0.587,272973,0.873,,F#,0.687,-3.989,Major,0.046,97.068,0.591
10955,Pearl Jam,Wishlist,53,0.0134,0.623,206587,0.342,0.00412,C,0.106,-8.694,Major,0.038,,0.101
10956,Widespread Panic,Space Wrangler - Live,22,0.0399,0.301,,0.912,0.484,C,0.905,-7.242,Major,0.0667,127.89,0.318
10957,Don Omar,Aunque Te Fuiste,48,0.144,0.555,243347,0.594,,C,0.237,-7.213,Minor,0.056,159.964,0.478
10958,The Pharcyde,I'm That Type Of Nigga,47,0.00111,0.847,316827,0.773,,G,0.254,-7.365,Major,0.232,,0.473
10959,L'Entourloop,Loneliness Is Always Around,31,0.121,0.696,225000,0.661,0.0484,A,0.152,-5.8,Minor,0.108,,0.524
10960,BANKS,You Should Know Where I’m Coming From,47,0.6,0.435,235590,0.331,,A,0.116,-7.551,Minor,0.0273,73.076,0.403
10961,Trey Songz,About You,57,0.0959,0.582,196900,0.564,,C,0.26,-4.066,Minor,0.0837,204.002,0.718
10962,Bob Marley & The Wailers,One Love / People Get Ready - Medley,43,0.141,0.705,,0.325,,C,0.0538,-16.843,Minor,0.39,77.148,0.928
10963,Drake,Forever,70,0.244,0.544,357347,0.92,,F,0.19,-1.474,Minor,0.277,105.307,0.519
10964,Matt Braunger,Korea!,23,0.815,0.651,161386,0.761,,F#,0.944,-10.245,Major,0.932,82.971,0.306
10965,The Robert Cray Band,The Forecast (Calls For Pain),25,0.0884,0.701,241373,0.761,0.000285,F,0.282,-7.452,Major,0.0279,90.757,0.811
10966,Lil Wayne,Demon,62,0.273,0.754,,0.615,,E,0.13,-5.346,Minor,0.171,140.04,0.345
10967,empty_field,Untitled,35,0.366,0.83,,0.428,0.00000935,A,0.533,-12.194,Major,0.481,160.02,0.486
10968,John Caparulo,Come Inside Me,23,0.856,0.594,465533,0.675,,C#,0.909,-9.011,Major,0.957,,0.36
10969,Francesco Cavalli,"Cavalli: Il Giasone, Act 1: ""Delizie, contenti"" (Giasone)",10,0.982,0.361,229187,0.0462,0.00000356,D,0.147,-20.966,Minor,0.0446,112.494,0.216
10970,Kelly Rowland,Like This,59,0.00193,0.676,215853,0.73,,C#,0.0627,-5.963,Major,0.267,178.117,0.489
10971,Makaveli,To Live And Die In L.A.,52,0.24,0.578,273427,0.819,,A,0.774,-7.636,Minor,0.312,173.84,0.755
10972,Win and Woo,Every Feeling,50,0.13,0.824,,0.538,,A#,0.0836,-7.348,Major,0.0401,104.053,0.474
10973,Reik,Qué Gano Olvidándote - Versión Urbana,63,0.0869,0.49,246853,0.894,,B,0.103,-1.708,Minor,0.0947,,0.653
10974,empty_field,Wake Your Mind Up,28,0.00172,0.711,190373,0.893,,C#,0.0658,-5.279,Major,0.0664,111.953,0.577
10975,empty_field,O.P.P,63,0.0326,0.848,,0.838,0.00000463,E,0.124,-11.949,Minor,0.0723,97.735,0.774
10976,The Lacs,Field Party (feat. JJ Lawhorn),36,0.0254,0.629,263707,0.833,,D,0.196,-5.009,Major,0.121,149.92,0.687
10977,Jamsha,Doing Doing,29,0.099,0.799,182791,0.735,0.0000683,A#,0.0594,-6.038,Minor,0.0748,172.139,0.876
10978,Smokie Norful,Dear God - Live,42,0.779,0.383,337920,0.383,,A#,0.965,-9.712,Major,0.0839,86.433,0.476
10979,Whitney,No Matter Where We Go,50,0.313,0.621,161747,0.932,0.478,C,0.149,-3.8,Minor,0.0473,,0.62
10980,Blake Shelton,Lonely Tonight (feat. Ashley Monroe),56,0.0581,0.41,218040,0.747,,F,0.0983,-4.964,Major,0.0358,158.064,0.369
10981,Mario del Monaco,Di quella pira,14,0.775,0.321,127147,0.331,0.0379,C,0.103,-11.435,Major,0.0444,164.095,0.243
10982,Charlotte Day Wilson,Where Do You Go,49,0.507,0.482,264614,0.416,0.000141,G#,0.0831,-10.23,Major,0.0939,,0.296
10983,Taj Mahal,Shady Grove,35,0.878,0.581,565787,0.55,0.742,C#,0.112,-11.719,Major,0.0394,126.128,0.66
10984,Nas,Memory Lane (Sittin' in da Park),56,0.31,0.648,,0.841,,C,0.136,-4.322,Major,0.212,89.564,0.624
10985,empty_field,Belong to You,57,0.272,0.57,186000,0.536,0.032,A#,0.34,-10.317,Minor,0.0552,152.13,0.443
10986,The Menzingers,Toy Soldier,45,0.00438,0.394,206078,0.926,0.00273,C#,0.336,-3.624,Major,0.038,144.137,0.666
10987,Dispatch,Curse + Crush,49,0.276,0.58,258693,0.64,0.0000135,C,0.0829,-7.493,Major,0.0386,80.006,0.374
10988,Dave Mason,We Just Disagree,49,0.148,0.631,179733,0.365,,E,0.0734,-10.647,Major,0.0245,,0.473
10989,The Band CAMINO,Heaven,44,0.000272,0.318,241989,0.804,0.0058,F#,0.104,-5.792,Major,0.132,153.031,0.438
10990,Montgomery Gentry,Daddy Won't Sell the Farm,37,0.0113,0.697,258733,0.727,0.0000242,G,0.0573,-7.043,Major,0.0293,119.895,0.697
10991,Kesha,This Is Me,68,0.0206,0.382,234886,0.638,,B,0.16,-4.516,Minor,0.041,94.44,0.15
10992,Bob Marley & The Wailers,She's Gone,54,0.0267,0.577,145347,0.43,,B,0.054,-12.011,Minor,0.178,147.751,0.593
10993,SDIB,Spreading Culture,21,0.0814,0.642,,0.706,0.0000167,A,0.0821,-8.049,Minor,0.127,170.04,0.463
10994,Ry Cooder,La luna en tu mirada,30,0.885,0.492,252800,0.27,0.944,A,0.11,-14.328,Minor,0.0385,80.293,0.462
10995,Dennis Brown,Money In My Pocket,42,0.412,0.768,,0.487,0.0000112,D,0.122,-7.026,Minor,0.161,73.449,0.848
10996,Taylor Swift,Stay Stay Stay,54,0.301,0.727,204827,0.753,0.0000015,C,0.0811,-6.655,Major,0.0244,100.114,0.904
10997,Franz Joseph Haydn,"Keyboard Concerto in G Major, Hob. XVIII:4, Arr. for Accordion and Chamber Orchestra: II. Adagio cantabile",32,0.969,0.146,412213,0.0176,0.555,C,0.113,-27.983,Major,0.042,139.644,0.0503
10998,Ozuna,Cumpleaños,65,0.0889,0.664,219000,0.748,,F,0.0899,-3.718,Minor,0.0628,170.107,0.735
10999,Ollie MN,Wish the World Away,65,0.845,0.704,154000,0.41,0.753,D#,0.113,-10.973,Minor,0.031,120.019,0.192
11000,Emeli Sandé,Clown,47,0.916,0.459,221173,0.255,0.000407,G,0.113,-8.118,Major,0.0383,118.933,0.229
11001,Devaloop,Rooftop Terrace,47,0.533,0.715,,0.481,0.941,G,0.116,-7.632,Minor,0.0503,88.975,0.691
11002,Sharon Jones & The Dap-Kings,Nobody's Baby,42,0.25,0.727,147627,0.61,0.0000113,D,0.161,-8.717,Minor,0.0987,94.749,0.735
11003,Johnny Lee,Cherokee Fiddle,46,0.23,0.681,245240,0.543,0.0012,D,0.0964,-12.42,Major,0.0391,150.907,0.748
11004,Three Days Grace,Anonymous,48,0.0177,0.493,193627,0.79,,D,0.322,-5.238,Minor,0.0435,142.42,0.326
11005,Roy Woods,How I Feel,56,0.296,0.8,,0.466,0.00308,C,0.113,-8.912,Major,0.0717,112.045,0.0778
11006,Vance Joy,Emmylou,48,0.599,0.591,280653,0.41,0.000346,A,0.189,-8.762,Minor,0.0229,96.003,0.308
11007,Skitz Kraven,Already Dead,40,0.148,0.55,200787,0.588,,G#,0.0989,-6.71,Major,0.214,,0.156
11008,empty_field,Finding Your God,29,0.57,0.385,,0.327,0.434,G,0.106,-10.79,Major,0.115,180.254,0.252
11009,Antonio Vivaldi,"The Four Seasons - Violin Concerto in G Minor, RV 315, ""L'estate"" (Summer): I. Allegro non molto",52,0.756,0.312,,0.126,0.0166,G,0.095,-19.108,Minor,0.0452,,0.068
11010,Chino & Nacho,Cantinero,46,0.0109,0.682,220267,0.954,0.000807,F#,0.217,-2.478,Minor,0.0475,123.057,0.888
11011,Chris Hardwick,Talking with Actual Humans,24,0.873,0.486,582316,0.889,,G,0.699,-6.082,Minor,0.952,68.027,0.275
11012,Canned Heat,On The Road Again,55,0.777,0.496,206333,0.156,,A,0.232,-17.059,Major,0.0419,129.524,0.205
11013,Darryl Lenox,Politics,13,0.913,0.472,210917,0.75,,C#,0.843,-9.346,Minor,0.86,83.452,0.774
11014,Kiana Ledé,White Iverson,41,0.964,0.679,92312,0.221,0.0005,C#,0.316,-11.452,Major,0.0565,133.527,0.294
11015,empty_field,Worlds to Run,48,0.136,0.618,315565,0.67,0.000116,E,0.169,-8.034,Minor,0.15,143.059,0.214
11016,Cameo,Why Have I Lost You,37,0.272,0.61,314467,0.359,,G,0.112,-12.542,Major,0.125,134.359,0.571
11017,Gucci Mane,By Myself,58,0.0914,0.753,174877,0.509,,D,0.0946,-7.692,Major,0.333,,0.2
11018,Otis Redding,Hard to Handle,58,0.573,0.666,141000,0.55,0.00000184,A#,0.122,-8.672,Major,0.0612,95.552,0.961
11019,VHS Collection,So I Met Someone,54,0.0461,0.605,220667,0.725,0.0000193,C,0.121,-5.854,Major,0.0344,88.979,0.559
11020,Passion Pit,Where I Come From,52,0.132,0.612,219680,0.74,0.416,E,0.0525,-8.414,Major,0.0316,105.045,0.254
11021,Richard Wagner,"Die Walküre, WWV 86B, Act I: Prelude",13,0.901,0.202,226813,0.0963,0.944,D,0.376,-24.072,Minor,0.0426,125.062,0.14
11022,empty_field,Fire Escape - Acoustic,50,0.796,0.564,218051,0.204,,F#,0.109,-12.71,Major,0.0327,141.746,0.342
11023,Wolfgang Amadeus Mozart,"Le nozze di Figaro, K. 492: Overture",23,0.962,0.318,244600,0.131,0.924,D,0.189,-18.788,Major,0.043,148.478,0.353
11024,Giacomo Puccini,"Turandot, Act III: ""Nessun dorma""",34,0.873,0.164,173267,0.298,0.0000329,D,0.137,-8.74,Major,0.0354,77.535,0.136
11025,Mad Season,River of Deceit,50,0.0614,0.455,302907,0.29,0.00225,C,0.101,-11.473,Major,0.0288,,0.169
11026,Ella Fitzgerald,Moonlight In Vermont,38,0.974,0.362,,0.0387,0.000171,C,0.0902,-19.935,Major,0.0448,170.937,0.139
11027,Georges Bizet,Jeux d'enfants op. 22: L'escarpolette (Rêverie) • Schaukel • Swing,3,0.985,0.356,146652,0.0456,0.924,G,0.0704,-27.198,Major,0.039,,0.0393
11028,Noname,Regal,52,0.819,0.33,168363,0.481,0.246,F#,0.122,-11.734,Major,0.105,79.593,0.483
11029,DeJ Loaf,Me U & Hennessy,59,0.56,0.417,224972,0.551,,D,0.129,-8.361,Major,0.272,86.848,0.216
11030,Teyana Taylor,Gonna Love Me,74,0.402,0.514,166998,0.506,0.0000256,A#,0.191,-7.095,Minor,0.28,88.044,0.312
11031,AlunaGeorge,My Blood,46,0.0919,0.638,214600,0.574,0.00000924,B,0.117,-6.899,Minor,0.132,,0.35
11032,El Michels Affair,Mystery Of Chessboxin',36,0.00252,0.595,107173,0.294,0.926,C#,0.278,-11.458,Minor,0.0437,109.01,0.233
11033,Eric Clapton,Cocaine - Live from Madison Square Garden,31,0.0294,0.606,,0.873,0.75,A,0.892,-7.46,Major,0.0286,,0.634
11034,Joe Rogan,"I Was Raised Catholic, in Search of Noah's Ark",37,0.717,0.568,310907,0.613,,A#,0.82,-10.091,Minor,0.914,94.794,0.38
11035,The Barr Brothers,Come in the Water,49,0.593,0.541,408285,0.334,0.131,D,0.112,-10.788,Major,0.0282,131.385,0.429
11036,Kevin Gates,Therapy Shit 4,62,0.252,0.793,248163,0.627,,G#,0.126,-4.862,Minor,0.322,148.007,0.598
11037,empty_field,Cruda sorte! Amor tiranno!,3,0.976,0.357,,0.0954,0.0000322,F,0.15,-20.71,Major,0.0602,82.937,0.11
11038,Jimmy Durante,Don't Lose Your Sense Of Humor,37,0.838,0.373,176733,0.518,0.00000852,C,0.106,-8.622,Major,0.0406,85.639,0.419
11039,Marty Robbins,Cool Water,49,0.893,0.552,189093,0.372,0.0000186,E,0.303,-9.782,Major,0.0363,,0.53
11040,Giacomo Puccini,"Messa di Gloria, Op.posth., Credo: Et resurrexit tertia die - Et in Spiritum Sanctum",13,0.958,0.254,125173,0.219,0.719,C,0.193,-17.222,Minor,0.0412,,0.105
11041,empty_field,Miss Jackson (feat. LOLO),71,0.00394,0.642,,0.873,,D,0.175,-5.821,Major,0.0551,82.002,0.662
11042,Shy Glizzy,Keep It Goin,57,0.0677,0.803,,0.727,0.00000159,C#,0.14,-4.331,Minor,0.0402,138.01,0.553
11043,Miranda Lambert,Another Sunday in the South,42,0.116,0.515,230853,0.685,,C,0.102,-6.127,Major,0.0295,170.075,0.651
11044,The National,Lucky You,43,0.672,0.61,262160,0.515,0.835,E,0.107,-8.882,Major,0.0253,138.248,0.121
11045,empty_field,The Final Hurrah - Live,27,0.639,0.466,489827,0.912,0.0191,F,0.687,-5.387,Minor,0.102,106.779,0.655
11046,empty_field,San Francisco,58,0.0184,0.254,173093,0.857,,B,0.0767,-4.213,Major,0.0604,92.328,0.293
11047,dvsn,With Me,65,0.0314,0.771,419500,0.466,0.000761,C,0.31,-8.651,Major,0.0308,110.011,0.245
11048,Gioachino Rossini,Inflammatus et accensus,10,0.975,0.245,317000,0.232,0.00836,C,0.0933,-14.319,Major,0.0427,80.526,0.039
11049,Dwight Yoakam,Streets Of Bakersfield,52,0.0399,0.74,168213,0.703,0.00000569,A,0.0378,-11.87,Major,0.0576,106.878,0.816
11050,Ivan Ave,Squint,42,0.621,0.629,168227,0.61,0.0000654,D,0.11,-7.972,Major,0.115,93.936,0.486
11051,Sublime,Doin' Time - Uptown Dub-Album Version,33,0.0424,0.711,251200,0.719,0.0000013,G,0.126,-5.986,Major,0.0679,80.976,0.478
11052,The Planet Smashers,Giants,14,0.0017,0.644,214373,0.896,0.00205,C,0.0803,-6.44,Major,0.0359,162.002,0.965
11053,empty_field,"5 Préludes fragiles, Op. 1: Prelude No. 1: Lento",45,0.996,0.331,108227,0.0233,0.905,B,0.116,-23.579,Major,0.0674,68.929,0.134
11054,empty_field,No Me Dejes Con Esa - Remix,34,0.151,0.677,279674,0.804,,C#,0.117,-4.928,Minor,0.23,172.091,0.865
11055,Sashamon,Malia,37,0.137,0.856,192373,0.436,0.0251,A,0.148,-6.894,Major,0.0828,98.027,0.33
11056,Teenage Bottlerocket,So Cool,22,0.0111,0.338,156413,0.984,0.0000143,A,0.208,-4.718,Major,0.145,183.834,0.462
11057,Franz Schreker,Der ferne Klang: Act III: Zwischenspiel,10,0.925,0.12,481453,0.0755,0.718,G#,0.311,-23.098,Minor,0.0377,81.234,0.0365
11058,William Boyce,Trio Sonata No. 1 in A Minor: II. Fuga: Allegro,35,0.916,0.432,96120,0.0629,0.0000496,G#,0.0865,-24.219,Minor,0.0506,81.276,0.653
11059,Die Antwoord,Ugly Boy,64,0.0147,0.822,213607,0.669,,A#,0.188,-5.358,Minor,0.182,,0.602
11060,Mississippi Fred McDowell,Kokomo Blues,28,0.818,0.554,125373,0.247,0.00000838,G#,0.0795,-15.957,Major,0.0385,107.45,0.466
11061,empty_field,What Will Your Mama Say,29,0.161,0.82,199649,0.456,0.0000999,D,0.126,-9.55,Minor,0.0338,84.802,0.777
11062,Illa J,DFTF,43,0.207,0.821,,0.668,,A,0.112,-5.573,Major,0.311,94.406,0.436
11063,empty_field,Luna,22,0.0871,0.819,240013,0.668,0.000247,C#,0.108,-3.309,Minor,0.0649,128.059,0.424
11064,empty_field,Trainwreck,49,0.0203,0.601,204680,0.828,0.00000185,C#,0.766,-5.31,Major,0.0935,149.982,0.543
11065,Star Cast,"Yellow Tape - From “Star"" Season 3",52,0.536,0.842,133147,0.507,,G,0.174,-7.052,Major,0.273,75.071,0.661
11066,2 Chainz,No Lie,60,0.0172,0.634,237827,0.665,,F#,0.365,-5.984,Minor,0.176,131.108,0.611
11067,Frederick Delius,Koanga / Act 2: La Calinda,20,0.925,0.199,257267,0.236,0.771,D,0.223,-15.765,Major,0.0372,91.921,0.0804
11068,empty_field,I Want You so Bad,45,0.0241,0.747,,0.657,,B,0.119,-7.418,Minor,0.0319,125.99,0.45
11069,Arch Enemy,Nemesis,56,0.0000579,0.246,252280,0.954,0.291,G#,0.126,-3.811,Major,0.0975,97.553,0.164
11070,Eli Young Band,God Love The Rain,41,0.282,0.468,216533,0.608,0.0000109,D#,0.38,-7.959,Major,0.0302,84.009,0.313
