instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
7464,John Vincent III,Next To You,48.0,0.633,0.4430,256520.0,0.419,0.00183,G,0.4040,-7.975,Major,0.0321,132.204,0.0719,04-Apr
7467,Bootsy Collins,I'd Rather Be with You,41.0,0.19,0.4840,,0.656,6.98e-06,D,0.0828,-9.166,Major,0.2550,165.590,0.7750,04-Apr
7472,Adrian Sherwood,Starship Bahia,20.0,0.0229,0.7870,325173.0,0.657,0.814,E,0.0772,-11.906,Minor,0.0471,140.043,0.3150,04-Apr
7476,Lonestar,Not A Day Goes By,44.0,0.492,0.5300,248040.0,0.305,,F#,0.1370,-8.568,Major,0.0280,127.318,0.2210,04-Apr
7484,empty_field,Maud Gone,52.0,0.0258,0.5300,,0.362,0.000601,F,0.1010,-7.078,Major,0.0272,105.003,0.2100,04-Apr
7485,empty_field,Giselle / Act 2: No. 16 Pas de Deux (Alternate Version),10.0,0.921,0.2300,169092.0,0.00189,0.000363,A,0.0919,-40.437,Major,0.0511,108.506,0.0449,03-Apr
7490,empty_field,Aura,57.0,0.00782,0.8360,,0.761,0.00186,E,0.5600,-5.929,Minor,0.2220,117.006,0.6480,04-Apr
7491,empty_field,Coming Closer to the Day,26.0,0.247,0.6000,275573.0,0.478,0.000526,C,0.1460,-10.132,Minor,0.0260,91.137,0.6380,04-Apr
7493,Lito Kirino,Let You Go (feat. Jhoni The Voice),28.0,0.17,0.7070,203976.0,0.589,1.14e-06,A,0.0804,-8.895,Major,0.0490,152.971,0.4720,04-Apr
7494,Sanchez,Won't Last a Day,1.0,0.00872,0.7190,205773.0,0.561,,A#,0.0771,-6.139,Major,0.0358,82.944,0.4970,04-Apr
7495,empty_field,Amor Quédate - Unplugged,26.0,0.456,0.5000,219880.0,0.491,,B,0.1680,-8.315,Major,0.0334,174.032,0.2630,03-Apr
7496,empty_field,Hold You in My Arms,63.0,0.15,0.5050,,0.322,0.000106,G,0.1470,-13.809,Major,0.0315,170.145,0.5810,03-Apr
7497,empty_field,Good Girls,46.0,0.0888,0.7410,,0.731,,G#,0.3310,-4.751,Major,0.0912,112.982,0.6140,04-Apr
7499,Roland Alphonso,Shot In The Dark,21.0,0.207,0.7530,162693.0,0.782,0.789,B,0.1470,-7.770,Major,0.0338,118.038,0.9580,04-Apr
7500,Dead Kennedys,One Way Ticket To Pluto,23.0,0.0207,0.4480,98456.0,0.989,,D,0.2900,-4.700,Major,0.1620,105.045,0.5870,04-Apr
7501,empty_field,Left,42.0,0.0288,0.7230,218209.0,0.537,,F#,0.2320,-10.429,Minor,0.1740,,0.2680,04-Apr
7502,José Feliciano,Feliz Navidad,59.0,0.552,0.5120,182067.0,0.831,,D,0.3360,-9.004,Major,0.0383,148.820,0.9630,04-Apr
7503,empty_field,Waltz For Debby,29.0,0.913,0.7110,194587.0,0.335,0.877,F,0.1140,-17.418,Major,0.0387,119.201,0.6060,04-Apr
7505,empty_field,Dear God - Live Acoustic,39.0,0.735,0.4840,191460.0,0.266,,A,0.0805,-11.352,Major,0.0455,112.312,0.4960,04-Apr
7509,Israel Starr,Long White Cloud,49.0,0.0886,0.7490,,0.712,,F#,0.1200,-4.093,Major,0.0400,79.043,0.9600,04-Apr
7510,Resistencia Suburbana,Va a Servir,45.0,0.112,0.9280,245613.0,0.495,1.1e-06,F#,0.0556,-6.452,Minor,0.0656,117.160,0.8220,04-Apr
7511,Popcaan,Cool It,29.0,0.344,0.8020,179407.0,0.68,,F,0.3190,-5.912,Minor,0.2170,99.983,0.7660,04-Apr
7515,empty_field,Smoke,42.0,0.462,0.6470,169756.0,0.256,0.000788,C,0.1190,-11.603,Major,0.1290,82.057,0.4090,04-Apr
7520,Maskatesta,Te Necesito,42.0,0.00902,0.7000,249800.0,0.783,0.0145,C,0.1800,-5.967,Major,0.0312,,0.9050,04-Apr
7521,Mickey & Sylvia,Love Is Strange,51.0,0.679,0.5700,173333.0,0.301,8.23e-05,C,0.0473,-16.159,Major,0.0341,121.694,0.8080,04-Apr
7523,Bob Marley & The Wailers,Mr Chatterbox,19.0,0.0411,0.8760,140000.0,0.193,,C#,0.1390,-21.801,Minor,0.3330,113.424,0.8030,04-Apr
7525,Spencer Crandall,Ain't Working for Me,51.0,0.298,0.6030,172800.0,0.636,,F#,0.0809,-5.360,Major,0.0480,150.171,0.4920,04-Apr
7526,empty_field,The Fear of Losing This,50.0,0.904,0.2870,233063.0,0.124,0.879,C,0.1150,-20.639,Major,0.0400,83.254,0.1590,04-Apr
7529,MxPx,Christalena - Life In General Album Version,23.0,0.000126,0.3870,121627.0,0.845,0.0688,G,0.1090,-3.880,Major,0.0349,117.714,0.8680,04-Apr
7536,Etana,Beautiful Day,,0.226,0.8300,180252.0,0.695,4.23e-06,D#,0.0472,-2.174,Major,0.0611,99.000,0.8260,04-Apr
7537,empty_field,Do My Thang,61.0,0.282,0.7600,225493.0,0.575,0.000383,F#,0.0993,-4.060,Major,0.0444,131.983,0.3140,04-Apr
7538,Master P,Burbons And Lacs,56.0,0.000862,0.9260,249933.0,0.453,5.95e-05,G,0.1240,-5.921,Major,0.1090,138.004,0.3930,04-Apr
7540,Jon Z,Amaneci,54.0,0.213,0.8790,,0.57,0.000213,F#,0.1010,-6.539,Minor,0.1850,119.977,0.4690,04-Apr
7541,empty_field,Sugar Shack (Line Dance Remix) (feat. Mz Jackson),31.0,0.177,0.9670,290240.0,0.666,0.000748,G,0.0512,-4.065,Major,0.1610,116.013,0.8970,04-Apr
7543,empty_field,Anywhere But Here (feat. Maria Brink),48.0,6.06e-05,0.5110,225691.0,0.984,,D,0.1500,-4.570,Major,0.0684,138.019,0.2970,04-Apr
7546,empty_field,Franklin's Tower (Live),34.0,0.0925,0.3500,,0.89,0.000364,E,0.9220,-7.018,Minor,0.1050,111.402,0.3630,04-Apr
7548,Fortunate Youth,Friends & Family,40.0,0.0698,0.7550,248527.0,0.615,3.36e-06,A,0.0418,-4.552,Major,0.0363,145.957,0.8170,04-Apr
7549,empty_field,Me And You,52.0,0.356,0.7010,250933.0,0.621,0.000622,F#,0.2460,-8.100,Major,0.0563,71.672,0.5710,04-Apr
7551,Tribal Seeds,Night Raver,34.0,0.0173,0.7410,248360.0,0.881,6.03e-05,B,0.1590,-4.241,Minor,0.0520,144.996,0.6800,04-Apr
7555,Chris Young,Who I Am With You,60.0,0.0983,0.4660,191573.0,0.702,1.29e-05,C,0.2420,-4.308,Major,0.0320,150.309,0.4700,04-Apr
7556,Farruko,Le Falté el Respeto Al Dinero (feat. Arcángel),49.0,0.214,0.7830,248133.0,0.714,,F#,0.0803,-6.452,Major,0.0959,125.097,0.6000,04-Apr
7559,empty_field,Domingo (feat. Cosculluela),79.0,0.124,0.8160,222483.0,0.733,,C,0.0812,-6.587,Major,0.0448,93.022,0.5710,04-Apr
7560,empty_field,X - Remix,79.0,0.0561,0.6630,235747.0,0.696,3.77e-05,A,0.0778,-4.957,Minor,0.1030,180.113,0.7380,04-Apr
7564,The Letter Black,Hanging On By A Thread,44.0,3.59e-06,0.4340,,0.94,,E,0.0959,-3.494,Major,0.0546,91.012,0.4970,04-Apr
7565,Charlie Drake,My Boomerang Won't Come Back,14.0,0.742,0.4800,,0.535,,B,0.1380,-11.402,Major,0.8460,201.106,0.6970,04-Apr
7566,empty_field,Sad Fuzz,36.0,0.00262,0.3220,180853.0,0.864,,G,0.1520,-2.179,Major,0.0435,79.093,0.2680,04-Apr
7569,Buddy Brown,We Played Football,35.0,0.0187,0.5380,272680.0,0.586,2.74e-05,D#,0.3200,-7.757,Major,0.0291,149.983,0.3700,04-Apr
7575,empty_field,September,64.0,0.016,0.7740,235000.0,0.849,0.000199,A,0.0348,-2.986,Major,0.0301,126.996,0.9620,04-Apr
7581,Desmond Dekker,Beautiful and Dangerous,34.0,0.452,0.8420,169347.0,0.344,0.000882,G#,0.1390,-11.514,Minor,0.0678,80.256,0.8920,04-Apr
7583,empty_field,In My Bed,40.0,0.128,0.5600,317000.0,0.812,8.04e-06,A#,0.0887,-8.769,Minor,0.0620,95.588,0.7480,04-Apr
7584,Caramelos De Cianuro,Asunto Sexual,29.0,0.0401,0.6680,258984.0,0.682,1.3e-05,A,0.1930,-11.438,Minor,0.0317,,0.7970,04-Apr
7590,Hub City Stompers,Skins Don't Cry,20.0,0.000526,0.5930,141592.0,0.962,0.00561,A,0.0694,-1.649,Major,0.0400,94.528,0.9670,04-Apr
7592,empty_field,Me Missing You,61.0,0.0592,0.6100,166613.0,0.726,0.00244,C,0.1640,-5.679,Major,0.0303,140.039,0.3910,04-Apr
7593,empty_field,Heavy Is the Head,25.0,0.231,0.7080,171733.0,0.702,,G,0.3310,-6.259,Major,0.1780,123.917,0.3520,04-Apr
7598,empty_field,Sunshine Girl - Demo,53.0,0.203,0.6560,128985.0,0.594,0.261,F#,0.3760,-9.463,Major,0.0517,88.380,0.6970,04-Apr
7600,empty_field,Secrets,67.0,0.00816,0.7160,210093.0,0.62,3.29e-06,A,0.0718,-5.586,Minor,0.0438,,0.4580,04-Apr
7603,Todd Snider,I Can't Complain - Live,46.0,0.89,0.4200,213253.0,0.426,,D,0.9190,-8.648,Major,0.0274,85.994,0.4890,04-Apr
7604,Reel Big Fish,In The Pit,29.0,0.0913,0.6810,164067.0,0.899,,C#,0.3130,-3.596,Major,0.0744,96.670,0.9290,04-Apr
7607,Gusi & Beto,Bendito Corazón - Bonus Versión Pop,29.0,0.141,0.6690,185693.0,0.878,,A,0.0681,-3.147,Major,0.0553,106.097,0.7270,04-Apr
7609,Sticky Fingers,Sleeping Through The Flood,59.0,0.145,0.5670,244216.0,0.722,0.00021,B,0.1030,-9.071,Minor,0.0357,105.012,0.2750,03-Apr
7614,empty_field,"Me Subes, Me Bajas, Me Subes",34.0,0.171,0.7540,189240.0,0.698,,C#,0.0461,-9.001,Minor,0.0611,100.933,0.8260,04-Apr
7616,10 Ft. Ganja Plant,Monkshood,30.0,0.133,0.7420,252213.0,0.577,0.796,D,0.0524,-7.879,Major,0.0628,165.089,0.8310,04-Apr
7618,empty_field,"Keyboard Sonata in D Major, Op. 25, No. 6: II. Un poco andante",29.0,0.993,0.3970,148173.0,0.108,0.868,D,0.1020,-25.645,Major,0.0519,140.047,0.5990,04-Apr
7619,empty_field,"My Hero - Live at the Pantages Theatre, Los Angeles, CA - August 2006",47.0,0.0137,0.3120,291080.0,0.817,0.000465,E,0.9590,-6.160,Major,0.0604,134.428,0.1840,04-Apr
7620,UB40,Bring Me Your Cup - Edit,49.0,0.0025,0.8000,247618.0,0.544,0.000192,A,0.0859,-7.739,Minor,0.0479,150.115,0.7600,04-Apr
7624,Reel Big Fish,Don't Start A Band - Live,19.0,0.298,0.4710,227093.0,0.799,,B,0.2860,-6.263,Major,0.1040,,0.5860,04-Apr
7633,empty_field,March Of The Pigs,44.0,0.0321,0.5070,178640.0,0.857,0.0759,D,0.1030,-7.409,Major,0.0452,,0.0781,01-Apr
7636,empty_field,Phenomenon,45.0,0.862,0.6260,181248.0,0.309,0.738,C,0.1110,-15.459,Major,0.0345,96.188,0.1200,04-Apr
7637,Denise LaSalle,Your Husband Is Cheatin' On Us,22.0,0.065,0.6630,278507.0,0.623,0.00164,F#,0.0881,-7.866,Major,0.0548,81.468,0.8610,04-Apr
7638,empty_field,Vamos Pa'la Calle,34.0,0.662,0.6310,274240.0,0.717,,C#,0.1160,-7.402,Minor,0.3040,175.991,0.6120,04-Apr
7639,Emerson Drive,I Should Be Sleeping,42.0,0.205,0.4960,177000.0,0.895,,G#,0.0626,-4.027,Major,0.1470,164.363,0.6540,04-Apr
7641,empty_field,Tell All the World About You,40.0,0.929,0.5480,125240.0,0.346,,A#,0.1030,-15.316,Major,0.0702,129.675,0.9360,04-Apr
7647,empty_field,Old Sh!t,41.0,0.285,0.4230,165200.0,0.507,,D#,0.1020,-8.600,Major,0.0319,184.364,0.6390,04-Apr
7650,Horace Andy,You Are My Angel,32.0,0.522,0.7720,174219.0,0.689,0.0149,F#,0.1010,-9.329,Minor,0.1970,139.805,0.9490,03-Apr
7651,empty_field,IDK,42.0,0.416,0.6760,191102.0,0.676,,F#,0.1010,-7.549,Major,0.1560,146.089,0.5740,04-Apr
7653,Morgan Heritage,Talk Dem Ah Talk,28.0,0.0366,0.6500,208440.0,0.678,,A,0.0891,-3.341,Major,0.2290,,0.7900,04-Apr
7657,empty_field,La chispa adecuada (feat. León Larregui) - MTV Unplugged,59.0,0.153,0.5210,291117.0,0.482,,C,0.7500,-9.083,Minor,0.0291,,0.3070,04-Apr
7659,Pusho,Championa,52.0,0.268,0.8310,,0.726,,G#,0.3440,-5.242,Major,0.1620,83.999,0.8100,04-Apr
7660,Dead Kennedys,Your Emotions,31.0,0.248,0.3840,80400.0,0.99,0.399,E,0.4050,-2.764,Major,0.1690,130.732,0.4310,04-Apr
7661,empty_field,99,19.0,4.99e-06,0.4130,136333.0,0.947,0.455,C#,0.0405,-4.330,Major,0.0688,104.584,0.7180,04-Apr
7662,Curtis Harding,Next Time,35.0,0.0161,0.6770,270307.0,0.555,0.0011,A,0.0793,-8.571,Minor,0.0294,125.449,0.8790,04-Apr
7663,empty_field,3 Nocturnes Op. 9 : No. 1 en si bémol majeur,43.0,0.99,0.2880,302893.0,0.0693,0.884,C#,0.0915,-20.795,Major,0.0361,74.272,0.0392,03-Apr
7664,empty_field,Chelsea Dagger,59.0,0.0468,0.5190,,0.825,,G,0.0604,-3.087,Major,0.1450,154.777,0.5810,04-Apr
7670,empty_field,Like me,53.0,0.0532,0.5730,544026.0,0.707,0.00231,F,0.0911,-7.255,Minor,0.0944,136.222,0.0577,04-Apr
7671,empty_field,Keep This from Me,53.0,0.0871,0.5100,147376.0,0.626,,C#,0.2630,-6.150,Minor,0.3320,80.795,0.5160,04-Apr
7672,empty_field,With Friends Like These Who the Fuck Needs Cointelpro,25.0,0.00027,0.2940,203040.0,0.971,0.0875,B,0.0590,-5.121,Major,0.0692,153.938,0.1970,04-Apr
7673,Sure Sure,Solstice Song,40.0,0.338,0.6340,215360.0,0.48,0.0184,C,0.0906,-8.492,Minor,0.0258,92.029,0.5370,04-Apr
7675,Chaka Khan,Through the Fire,58.0,0.166,0.5690,286693.0,0.589,6.91e-06,G#,0.1320,-7.395,Major,0.0306,130.865,0.4090,04-Apr
7677,George Jones,Finally Friday,52.0,0.0197,0.6570,164693.0,0.721,5.09e-05,G,0.2220,-12.324,Major,0.0275,,0.9150,04-Apr
7681,empty_field,Find,60.0,0.054,0.5500,219118.0,0.468,0.00108,C,0.2320,-7.608,Major,0.0425,92.060,0.2930,04-Apr
7682,This Is The Kit,Bashed Out,40.0,0.955,0.4930,221120.0,0.335,0.0954,E,0.1040,-13.179,Minor,0.0315,136.606,0.1890,04-Apr
7684,Mischief Brew,On The Sly,19.0,0.0775,0.3350,189293.0,0.949,1.93e-06,A,0.0777,-7.815,Major,0.1670,165.112,0.3920,04-Apr
7686,empty_field,Ill Mind of Hopsin 7,60.0,0.0515,0.6420,,0.791,,D,0.1190,-3.859,Minor,0.3220,93.015,0.3310,04-Apr
7693,empty_field,Never Can Say Goodbye,30.0,0.806,0.6110,306333.0,0.67,0.913,C#,0.1210,-9.736,Major,0.0297,95.109,0.7060,04-Apr
7697,Clay Walker,I Can't Sleep - 2014 Version,38.0,0.012,0.6140,247387.0,0.619,,D,0.1520,-5.345,Major,0.0229,81.043,0.2780,04-Apr
7698,Paloma Faith,Crybaby,54.0,0.061,0.6980,233710.0,0.772,0.000405,A,0.4020,-4.126,Major,0.0592,,0.4630,04-Apr
7699,The Lonely Island,Like A Boss,55.0,0.0397,0.7130,106813.0,0.803,,D,0.3320,-4.124,Major,0.3850,74.990,0.6690,04-Apr
7701,slenderbodies,better like that,48.0,0.341,0.7530,176880.0,0.718,0.000305,A#,0.0988,-5.720,Minor,0.2050,100.066,0.6030,04-Apr
7708,Christopher Martin,Perfect,46.0,0.156,0.6220,,0.621,7.47e-06,G#,0.1040,-8.603,Major,0.1470,179.892,0.6640,04-Apr
7709,empty_field,Black Dahlia,50.0,0.0706,0.5520,,0.703,,F#,0.1440,-7.404,Minor,0.0353,,0.4060,04-Apr
7711,empty_field,"The Nutcracker - Ballet, Op.71, Act II, No. 12 - Divertissement:: Coffee: Arabian Dance",39.0,0.957,0.1420,233893.0,0.00409,0.803,G,0.1140,-36.405,Minor,0.0395,85.797,0.0371,03-Apr
7713,empty_field,'O sole mio,48.0,0.948,0.2650,201427.0,0.27,0.126,A,0.1480,-13.995,Major,0.0371,,0.2780,03-Apr
7718,empty_field,Faster,42.0,0.0702,0.7190,199267.0,0.796,0.069,C#,0.3060,-9.297,Major,0.0452,119.958,0.7330,04-Apr
7719,empty_field,Bloodhound,38.0,0.401,0.3960,238147.0,0.522,0.0577,E,0.1250,-8.410,Minor,0.0351,60.229,0.1360,04-Apr
7720,Me First and the Gimme Gimmes,Kokoro No Tabi,21.0,0.0043,0.5420,132373.0,0.938,1.26e-06,A,0.1210,-3.335,Minor,0.1670,118.985,0.5230,04-Apr
7722,Struggle Jennings,Holy Water,36.0,0.0102,0.5870,175469.0,0.741,,D,0.3080,-6.474,Major,0.2790,187.806,0.2210,04-Apr
7723,Alborosie,Fly 420 (feat. Sugus),34.0,0.138,0.6900,227093.0,0.799,,E,0.2310,-4.344,Minor,0.1860,140.186,0.5180,04-Apr
7726,empty_field,Speaking Of,54.0,0.479,0.4580,202248.0,0.502,,C#,0.1020,-7.483,Major,0.3610,174.098,0.6120,03-Apr
7727,empty_field,Hurricane Biatch,14.0,0.845,0.5530,182168.0,0.348,,F,0.9300,-23.980,Minor,0.9430,60.372,0.5760,04-Apr
7728,empty_field,Me Volví Loco,47.0,0.102,0.7080,,0.59,,F#,0.0718,-6.000,Major,0.5370,178.169,0.9130,04-Apr
7733,Voodoo Glow Skulls,Steady As She Goes,24.0,0.00189,0.3890,174533.0,0.953,6.05e-05,C,0.0381,-2.710,Major,0.1530,178.425,0.4590,04-Apr
7734,"Galante ""El Emperador""",2 Amigas Remix,28.0,0.145,0.5560,,0.859,,C#,0.9390,-5.346,Minor,0.0563,174.055,0.6660,04-Apr
7735,Michael Kiwanuka,Lasan,32.0,0.133,0.6090,,0.355,0.0021,G#,0.0795,-13.031,Major,0.0312,120.414,0.6080,04-Apr
7736,empty_field,I Need You Now,51.0,0.729,0.3390,,0.273,,F,0.1520,-9.945,Minor,0.0309,96.804,0.3040,03-Apr
7737,"Hank Williams, Jr.",The Conversation,53.0,0.206,0.7120,232493.0,0.477,0.000308,B,0.1110,-17.702,Minor,0.0523,,0.9010,04-Apr
7740,empty_field,Mr. Wrong,51.0,0.193,0.6930,241853.0,0.676,8.18e-06,C,0.1260,-5.024,Minor,0.1500,143.058,0.4610,04-Apr
7741,Strike Anywhere,How to Pray,21.0,0.000486,0.2010,145827.0,0.978,0.000628,A,0.0837,-3.274,Major,0.2310,181.512,0.5340,04-Apr
7742,Tsunami Bomb,Lemonade (2000),33.0,0.0823,0.3710,151107.0,0.635,3.64e-06,B,0.0956,-5.064,Minor,0.0444,,0.7890,04-Apr
7743,Ross Ellis,Ghosts,53.0,0.00195,0.6060,243421.0,0.608,,E,0.1040,-8.085,Major,0.0261,97.993,0.5600,04-Apr
7744,empty_field,LSD (feat. Chance The Rapper),53.0,0.645,0.8280,208329.0,0.668,,C,0.1650,-8.248,Major,0.1960,129.981,0.5980,04-Apr
7745,empty_field,Voy Hacerte Mia,29.0,0.0428,0.7230,251162.0,0.677,,A,0.1870,-6.750,Major,0.0817,172.020,0.7890,04-Apr
7746,empty_field,Birds & The Beez,57.0,0.12,0.5540,260026.0,0.619,,F#,0.3410,-10.628,Minor,0.2690,95.919,0.2810,05-Apr
7747,Anuel Aa,Yeezy,60.0,0.533,0.7570,261905.0,0.757,,G#,0.0927,-4.956,Major,0.2090,126.010,0.5530,04-Apr
7752,Morgan Saint,Just Friends,52.0,0.687,0.5440,234133.0,0.402,,F#,0.1100,-6.441,Minor,0.0483,207.942,0.3470,04-Apr
7753,Ronald El Killa,I Miss You,34.0,0.00756,0.8560,238467.0,0.574,0.0344,F,0.1270,-6.810,Minor,0.0831,102.017,0.5530,04-Apr
7758,WizKid,Come Closer,63.0,0.127,0.8250,211293.0,0.453,3.82e-06,E,0.0838,-7.429,Minor,0.2270,,0.4960,04-Apr
7761,empty_field,Power of Love / Love Power,41.0,0.0174,0.6020,402413.0,0.911,3.47e-05,C,0.0735,-6.615,Major,0.0387,92.357,0.8510,04-Apr
7766,Pepper,Every Little Thing (Live),27.0,0.171,0.4780,271227.0,0.786,,B,0.9290,-6.714,Major,0.0735,97.689,0.7200,04-Apr
7771,Alexis Korner's Blues Incorporated,Early In the Morning - 2006 Remastered Version,45.0,0.835,0.5490,,0.207,0.567,G,0.0849,-12.715,Major,0.0431,,0.3330,04-Apr
7774,empty_field,Halfcrazy - Album Version (Edited),53.0,0.428,0.4880,254493.0,0.779,,B,0.0511,-6.490,Minor,0.1620,67.884,0.4990,04-Apr
7775,Olamide,KANA,57.0,0.345,0.8530,207379.0,0.822,0.000114,A#,0.1300,-5.917,Minor,0.2120,102.820,0.6200,04-Apr
7778,punchnello,Winter Blossom (Prod. by 0channel),44.0,0.553,0.6700,,0.532,0.000349,F,0.0956,-4.661,Minor,0.2540,,0.7180,04-Apr
7781,empty_field,I'll Be Lovin' U Long Time,44.0,0.213,0.4650,,0.731,,C#,0.2810,-5.197,Major,0.1250,178.702,0.4670,04-Apr
7787,empty_field,Mother Deer,48.0,0.975,0.6260,200773.0,0.0457,0.00369,F,0.1160,-19.830,Major,0.0500,125.376,0.3820,03-Apr
7791,empty_field,Swim,65.0,0.289,0.7370,144387.0,0.562,0.000363,B,0.3060,-6.117,Minor,0.0747,,0.5320,04-Apr
7794,empty_field,Mt. Rushmore,37.0,0.827,0.4770,93509.0,0.96,,F#,0.6180,-4.252,Major,0.6850,99.751,0.4260,03-Apr
7795,Mad Caddies,Riding for a Fall,26.0,0.148,0.6510,278387.0,0.739,0.000256,E,0.0884,-6.051,Minor,0.0285,148.046,0.5580,04-Apr
7796,empty_field,Old Now,66.0,0.82,0.4900,289970.0,0.404,0.245,F,0.1220,-13.308,Major,0.0278,140.053,0.2810,03-Apr
7799,empty_field,My Somebody,34.0,0.0768,0.6040,203920.0,0.902,0.00104,G,0.4510,-4.172,Major,0.0296,140.106,0.8080,04-Apr
7801,empty_field,Pulled Up,51.0,0.178,0.9100,,0.538,,A,0.1150,-8.544,Major,0.1450,130.042,0.3420,04-Apr
7807,The Judds,Love Is Alive,42.0,0.233,0.6980,238507.0,0.381,8.51e-06,E,0.1060,-11.281,Major,0.0291,,0.3650,04-Apr
7808,Israel Vibration,There Is No End - Live 95,37.0,0.198,0.8080,,0.551,3.01e-05,E,0.9130,-7.850,Major,0.0417,,0.8930,04-Apr
7809,The Holdup,Let's Get High,21.0,0.0188,0.6830,197386.0,0.883,0.585,G,0.1290,-3.741,Minor,0.0725,,0.8640,04-Apr
7810,empty_field,Guided Beam,25.0,0.000638,0.7570,196400.0,0.451,0.00731,A#,0.1210,-12.216,Major,0.1410,144.220,0.7320,04-Apr
7811,Charanga Habanera,Señora,44.0,0.541,0.5420,392053.0,0.863,1.02e-05,A#,0.1000,-6.075,Minor,0.0614,173.787,0.7770,04-Apr
7812,The Rosenberg Trio,Songe d'automne,42.0,0.93,0.6240,238200.0,0.594,0.893,F,0.1010,-5.813,Minor,0.0376,104.289,0.7050,04-Apr
7813,Goldfinger,Here In Your Bedroom,49.0,0.000777,0.4910,,0.825,0.02,C,0.1070,-5.503,Major,0.0434,171.658,0.9250,04-Apr
7814,Diana King,I Say A Little Prayer - Reggae Mix,33.0,0.0571,0.7550,214693.0,0.833,,D,0.1780,-5.683,Major,0.0860,130.913,0.8810,05-Apr
7815,Save Ferris,Everything I Want to Be,28.0,0.0327,0.4440,,0.753,,C,0.0817,-5.897,Minor,0.0854,95.946,0.8080,04-Apr
7816,empty_field,Hasta Verla Sin Ná,34.0,0.101,0.7410,213707.0,0.786,,C#,0.1840,-4.163,Minor,0.0489,93.983,0.6940,04-Apr
7817,Tribal Theory,Simple City,27.0,0.248,0.6990,,0.503,,G,0.1040,-7.266,Major,0.0493,89.640,0.9400,04-Apr
7818,empty_field,COFFEE BEAN,72.0,0.0862,0.8100,,0.582,0.00681,F,0.2070,-5.098,Minor,0.1250,95.004,0.5030,04-Apr
7819,IAmChino,Amor - Remix,24.0,0.118,0.8070,207400.0,0.798,1.47e-06,C,0.0744,-3.472,Minor,0.0362,117.033,0.5380,04-Apr
7822,empty_field,Half Love,49.0,0.139,0.6760,225531.0,0.694,3.04e-06,F,0.1110,-6.560,Major,0.0347,120.046,0.2990,04-Apr
7824,empty_field,Misery Ave,51.0,0.846,0.4120,142875.0,0.495,,D,0.1060,-9.893,Major,0.2130,88.554,0.2270,04-Apr
7825,Upchurch,Cornbread,56.0,0.0188,0.6540,149417.0,0.793,,C#,0.4190,-4.920,Major,0.2220,160.119,0.7060,04-Apr
7826,empty_field,"Piano Concerto No. 2 in F Minor, Op. 21: III. Allegro vivace",31.0,0.99,0.3160,487880.0,0.299,0.768,F#,0.3230,-15.044,Minor,0.0312,,0.2680,03-Apr
7827,empty_field,Bitter Divisions,24.0,2.62e-05,0.4950,241560.0,0.929,0.218,D,0.1810,-4.047,Major,0.0335,131.458,0.3290,04-Apr
7830,NOFX,Wolves in Wolves' Clothing,34.0,3.44e-05,0.3660,117200.0,0.917,4.65e-06,C,0.0707,-4.367,Major,0.0391,105.244,0.2040,04-Apr
7833,empty_field,Fashion,42.0,0.668,0.5490,315099.0,0.873,,D,0.7580,-11.260,Major,0.9420,81.948,0.3200,04-Apr
7834,empty_field,House - Live,13.0,0.913,0.6360,52080.0,0.515,,F,0.6450,-12.847,Major,0.9160,105.295,0.7590,01-Apr
7835,Prince Buster,All My Loving,51.0,0.97,0.8590,110088.0,0.435,0.00148,G#,0.1290,-5.849,Major,0.0649,78.793,0.8750,04-Apr
7839,empty_field,They Just Can't Stop It The (Games People Play),41.0,0.505,0.7220,210465.0,0.406,0.000444,B,0.0867,-11.859,Minor,0.0359,76.459,0.6380,04-Apr
7841,ChrisandQueen,Maybe,52.0,0.0858,0.6780,,0.529,,F#,0.1000,-8.120,Major,0.1950,102.017,0.0962,04-Apr
7844,Pablo Chill-E,Mercedes (feat. Maury Danger),43.0,0.371,0.4830,160495.0,0.829,,D,0.0985,-5.035,Minor,0.3220,141.043,0.5470,04-Apr
7846,Rancid,I Ain't Worried,29.0,0.00398,0.6700,156347.0,0.916,0.00117,E,0.3130,-6.211,Minor,0.0814,95.530,0.6170,04-Apr
7847,Brett Young,Hallelujah,50.0,0.628,0.4460,,0.401,2.43e-06,G#,0.0958,-7.883,Minor,0.0294,145.150,0.2140,03-Apr
7849,empty_field,Better To Lie (with Jesse & Swae Lee),71.0,0.0376,0.7580,176056.0,0.602,4.77e-06,A#,0.1110,-7.909,Minor,0.0940,155.038,0.5190,04-Apr
7853,empty_field,To Care (Like You),39.0,0.769,0.5970,232893.0,0.287,0.3,C#,0.2700,-16.397,Major,0.1520,146.056,0.0431,04-Apr
7854,Sublime,Pool Shark - Live At Kommotion/1994,25.0,0.0272,0.4650,136387.0,0.712,,D,0.1670,-7.096,Major,0.2790,136.019,0.6040,04-Apr
7855,Teenage Bottlerocket,Everything to Me,41.0,0.000539,0.3850,176532.0,0.846,0.00122,E,0.0744,-3.843,Major,0.0813,161.906,0.9290,04-Apr
7858,empty_field,"Second Child, Restless Child",41.0,0.131,0.4840,166286.0,0.887,0.00266,G,0.0913,-6.268,Major,0.0401,,0.2680,04-Apr
