genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,GlobulDub,7481.0,-0.460,1.10435,0.95429,-0.3044214,-0.5686587,2.1590418,G#,-0.525453,-0.148465,Minor,-0.37706,-0.958571,-0.36715
,Sigurbodi,7482.0,0.202,0.421091,0.08774,0.2156438,-0.7178147,2.8935081,D,-0.520808,-0.887277,Minor,-0.52639,0.119822,-1.49252
,311,7483.0,-0.220,-0.984264,0.36923,-0.0683489,0.9386027,-0.7540598,E,0.045856,0.195376,Major,-0.44447,-0.611811,1.61812
,empty_field,7484.0,0.563,-0.994187,-0.24894,0.0361030,-0.8394947,-0.7515863,F,-0.590480,0.407445,Major,-0.55260,-0.401378,-1.06023
,empty_field,7485.0,-1.965,1.54379,-1.90475,-0.6218199,-2.2529840,-0.7525683,A,-0.632747,-5.316200,Major,-0.44073,-0.279677,-1.70671
,The Avett Brothers,7486.0,0.382,-0.0183484,-0.06680,0.0847739,0.7070183,-0.7540022,G,-0.530097,0.263664,Major,-0.41545,-0.397279,0.56088
,Joe Hisaishi,7487.0,0.202,1.53812,-1.40248,-0.1286310,-2.0723874,2.2787020,E,-0.530097,-2.399044,Minor,-0.52030,-1.402853,-1.73059
,Charli XCX,7488.0,0.683,-0.120412,0.98188,0.0361030,-0.6746380,-0.7534224,B,0.710060,-0.394335,Minor,-0.33166,-0.086094,-1.01715
,Backstreet Boys,7489.0,1.044,-1.05027,1.19714,0.4211252,0.9229020,-0.7534266,A#,-0.019171,0.730011,Minor,-0.50813,-0.295380,0.11057
,empty_field,7490.0,0.864,-1.04516,1.43999,0.0361030,0.7266441,-0.7463914,E,1.541477,0.604588,Minor,0.35927,0.015631,0.65485
,empty_field,7491.0,-1.002,-0.367065,0.13742,0.3177139,-0.3841762,-0.7518957,C,-0.381464,-0.116552,Minor,-0.55822,-0.883112,0.61570
,Verse Simmonds,7492.0,0.202,0.605372,-0.00057,-0.2038071,-0.6903386,0.1093101,C#,0.547493,0.279106,Minor,1.13633,-0.147101,-0.73522
,Lito Kirino,7493.0,-0.881,-0.585367,0.72799,-0.3140213,0.0515166,-0.7540614,A,-0.686162,0.095689,Major,-0.45056,1.265129,-0.03431
,Sanchez,7494.0,-2.506,-1.04261,0.79422,-0.2981655,-0.0583879,0.1093101,A#,-0.701490,0.568556,Major,-0.51235,-1.167753,0.06358
,empty_field,7495.0,-1.002,0.22547,-0.41452,-0.1736926,-0.3331491,0.1093101,B,-0.279279,0.195204,Major,-0.52358,1.996832,-0.85269
,empty_field,7496.0,1.225,-0.642069,-0.38692,0.0361030,-0.9965011,-0.7536288,G,-0.376820,-0.747441,Major,-0.53248,1.861789,0.39250
,empty_field,7497.0,0.202,-0.815576,0.91565,0.0361030,0.6088893,0.1093101,G#,0.477821,0.806706,Major,-0.25301,-0.124171,0.52172
,Soda Stereo,7498.0,0.322,-1.04037,-0.21030,0.7631236,0.0632921,-0.6996001,D#,0.728639,0.503872,Minor,-0.53622,-0.067918,-1.16203
,Roland Alphonso,7499.0,-1.303,-0.480468,0.98188,-0.6782814,0.8090724,2.5015176,B,-0.376820,0.288714,Major,-0.52171,0.051485,1.86872
,Dead Kennedys,7500.0,-1.182,-1.00865,-0.70152,-1.2450758,1.6215805,0.1093101,D,0.287385,0.815456,Major,0.07841,-0.399919,0.41600
,empty_field,7501.0,-0.039,-0.985682,0.81630,-0.1884366,-0.1525917,0.1093101,F#,0.017987,-0.167510,Minor,0.13458,-0.067918,-0.83311
,José Feliciano,7502.0,0.984,0.497638,-0.34829,-0.5073351,1.0014052,0.1093101,D,0.501045,0.076988,Major,-0.50064,1.120915,1.88830
,empty_field,7503.0,-0.821,1.52111,0.75007,-0.3968650,-0.9454740,2.8646246,F,-0.530097,-1.366663,Major,-0.49877,0.091890,0.49040
,Dispatch,7504.0,-1.002,-0.707276,0.33612,-0.0449843,0.1849720,-0.7499977,C#,-0.539387,0.035466,Minor,-0.42060,-0.067918,1.19131
,empty_field,7505.0,-0.220,1.01646,-0.50283,-0.4244561,-1.2163100,0.1093101,A,-0.685698,-0.325876,Major,-0.46694,-0.147448,0.05967
,Victoria de los Ángeles,7506.0,-2.386,1.74224,-1.18723,-0.9314537,-2.1081064,-0.7534596,A#,-0.386109,-1.399778,Major,-0.47911,0.422947,-1.49134
,Riccardo Broschi,7507.0,-1.904,1.63451,-1.83851,3.0319424,-1.7736827,-0.0278523,C#,-0.548677,-1.834898,Major,-0.46507,-0.067918,-1.61312
,The Black Keys,7508.0,-0.400,0.191448,-0.78983,0.8931289,0.2988016,2.7986051,D,0.073725,0.166036,Major,-0.53950,0.601000,0.42774
,Israel Starr,7509.0,0.382,-0.816143,0.95981,0.0361030,0.5343112,0.1093101,F#,-0.502229,0.919603,Major,-0.49269,-1.303282,1.87656
,Resistencia Suburbana,7510.0,0.141,-0.749802,1.94777,0.0533622,-0.3174484,-0.7540616,F#,-0.801353,0.514853,Minor,-0.37285,0.020981,1.33619
,Popcaan,7511.0,-0.821,-0.0920607,1.25233,-0.5308056,0.4087061,0.1093101,F,0.422083,0.607504,Minor,0.33587,-0.575783,1.11691
,The Doobie Brothers,7512.0,0.803,-0.420931,-0.23790,0.1385442,-0.5294071,0.1093101,D,-0.666654,-0.585644,Major,-0.47677,1.831564,0.74100
,Yelawolf,7513.0,0.382,-1.03728,0.47962,-0.1621603,0.5657125,-0.5923185,C#,-0.827828,0.036152,Major,-0.11820,0.649569,-1.57357
,Louis Armstrong,7514.0,-0.159,1.3028,-0.90574,-0.8912186,-1.1142559,-0.7537723,F,-0.409333,-0.592850,Major,-0.52967,-0.286312,-1.15420
,empty_field,7515.0,-0.039,0.24248,0.39683,-0.6159611,-1.2555616,-0.7508147,C,-0.506873,-0.368942,Major,-0.07607,-1.198570,-0.28100
,Coldplay,7516.0,1.646,-0.92983,-0.52491,0.0361030,0.5578622,-0.7526508,G,-0.585835,0.684886,Major,-0.39766,1.647848,-0.89577
,Jules Massenet,7517.0,-1.543,1.626,-1.87715,0.5943038,-1.8725968,0.7602548,E,-0.615097,-2.059835,Minor,-0.47817,-0.671915,-1.72825
,Jethro Tull,7518.0,-0.039,-0.758307,0.19261,-0.1961660,0.0279656,0.1093101,B,0.240937,-0.060274,Minor,-0.50626,-0.067918,1.67685
,Father John Misty,7519.0,0.382,-0.571191,-1.03821,0.0361030,0.8797253,-0.7540403,G,-0.376820,0.790234,Minor,-0.44073,1.432551,0.34551
,Maskatesta,7520.0,-0.039,-1.04176,0.68936,0.0903062,0.8129976,-0.6942360,C,-0.223542,0.598068,Major,-0.53388,-0.067918,1.66119
,Mickey & Sylvia,7521.0,0.503,0.857695,-0.02816,-0.5843995,-1.0789295,-0.7537265,C,-0.839905,-1.150648,Major,-0.52030,0.178502,1.28137
,H.E.R.,7522.0,1.405,0.954088,0.25885,0.0361030,-1.1966842,-0.7529809,E,-0.603021,-0.490418,Minor,-0.29421,-0.612540,-0.41413
,Bob Marley & The Wailers,7523.0,-1.423,-0.95081,1.66076,-0.8785128,-1.5028467,0.1093101,C#,-0.413978,-2.118686,Minor,0.87887,-0.108815,1.26179
,Tyrese,7524.0,0.322,-0.287682,0.63416,0.3567755,-0.3959516,0.1093101,A#,-0.617884,0.815113,Minor,-0.43651,-0.067918,0.21630
,Spencer Crandall,7525.0,0.503,-0.222475,0.15398,-0.5891024,0.2359991,0.1093101,F#,-0.683840,0.702215,Major,-0.45524,1.167851,0.04400
,empty_field,7526.0,0.442,1.49559,-1.59014,-0.0573725,-1.7736827,2.8728770,C,-0.525453,-1.919314,Major,-0.49269,-1.156983,-1.25993
,Arthur Rubinstein,7527.0,-1.002,1.68554,-1.95994,2.2097080,-1.9565952,2.7779741,G#,-0.652255,-2.188347,Major,-0.50673,-1.250509,-1.51171
,Solange,7528.0,0.202,0.273666,0.29196,0.5138336,0.2674004,-0.7537406,C,-0.479005,0.172041,Major,0.12990,2.212788,0.28678
,MxPx,7529.0,-1.182,-1.06698,-1.03821,-1.0406267,1.0563575,-0.4701825,G,-0.553321,0.956149,Major,-0.51656,0.040228,1.51631
,Kirko Bangz,7530.0,-0.099,-0.924727,-0.27101,0.0361030,-0.2467956,0.1093101,A,-0.488294,0.451884,Major,0.44353,0.908085,0.26328
,Wynton Marsalis,7531.0,-0.159,1.23193,0.67832,-0.0967429,-0.8198689,2.9677800,F,0.273450,-0.067480,Minor,-0.32791,0.259520,0.69793
,Lord Echo,7532.0,0.382,-1.02736,1.79323,1.2323214,0.0279656,-0.5844787,B,0.189844,0.088655,Minor,-0.47583,0.329525,1.84131
,Johann Sebastian Bach,7533.0,-0.641,1.70822,-2.53396,0.5899538,-2.0256780,2.9512751,G,-0.620671,-1.812249,Major,-0.45851,-0.907049,-1.72864
,Gioachino Rossini,7534.0,-0.159,1.66286,-0.91678,0.3546579,-1.0004263,0.1371963,C,-0.307148,-1.129887,Major,-0.40749,-0.117848,-0.52377
,Mariah Carey,7535.0,1.104,-0.732791,0.65624,0.0361030,0.9700040,-0.7540368,C#,-0.353596,0.462865,Major,-0.25067,-0.720067,0.79190
,Etana,7536.0,-0.018,-0.426602,1.40687,-0.5233497,0.4675835,-0.7540487,D#,-0.840369,1.248860,Major,-0.39391,-0.609935,1.35185
,empty_field,7537.0,1.104,-0.267836,1.02052,-0.1241663,-0.0034357,-0.7524858,F#,-0.598376,0.925265,Major,-0.47209,0.535963,-0.65299
,Master P,7538.0,0.803,-1.06489,1.93673,0.0914797,-0.4823052,-0.7538206,G,-0.483650,0.605960,Major,-0.16969,0.745145,-0.34365
,The Heavy,7539.0,-0.701,-0.296187,0.67280,-0.1946307,0.8718750,-0.7391705,D,-0.599305,0.734300,Major,-0.49924,2.690422,1.79433
,Jon Z,7540.0,0.683,-0.463458,1.67732,0.0361030,-0.0230615,-0.7531873,F#,-0.590480,0.499925,Minor,0.18607,0.118849,-0.04606
,empty_field,7541.0,-0.701,-0.565521,2.16303,0.4471280,0.3537539,-0.7509797,G,-0.821790,0.924408,Major,0.07373,-0.018868,1.62987
,Black Joe Lewis & The Honeybears,7542.0,-0.099,-1.06299,-0.32621,-0.6640403,0.8051473,-0.7492797,E,0.217713,0.988063,Major,-0.53435,-0.640994,1.19914
,empty_field,7543.0,0.322,-1.06716,-0.35380,-0.1224193,1.6019547,0.1093101,D,-0.362885,0.837761,Major,-0.35974,0.745666,-0.71956
,Beyoncé,7544.0,0.623,1.16105,-1.24242,-0.1580485,-0.6785632,0.1093101,C,-0.502229,-0.020125,Major,-0.54933,-0.402976,-1.09547
,Sum 41,7545.0,0.382,-1.0673,-1.59566,-0.6633609,1.5587779,-0.7538833,G,-0.921188,1.030271,Major,-0.08075,-0.372438,-0.02648
,empty_field,7546.0,-0.520,-0.805086,-1.24242,0.0361030,1.2329897,-0.7525642,E,3.222889,0.417740,Minor,-0.18841,-0.179064,-0.46112
,Against All Authority,7547.0,-1.664,-1.05781,-0.67945,0.0361030,1.6215805,-0.7527581,A,-0.172449,1.087578,Major,-0.25395,-0.067918,1.24221
,Fortunate Youth,7548.0,-0.159,-0.869443,0.99292,0.0790739,0.1535707,-0.7540523,A,-0.865451,0.840849,Major,-0.51001,1.021448,1.31661
,empty_field,7549.0,0.563,-0.0580396,0.69488,0.1003032,0.1771217,-0.7514996,F#,0.083014,0.232093,Major,-0.41638,-1.559366,0.35335
,J. Roddy Walston & The Business,7550.0,-1.122,0.109231,-0.53042,0.0361030,-0.4391284,0.1093101,C,-0.395399,0.320456,Major,-0.56337,-1.341881,-0.77046
,Tribal Seeds,7551.0,-0.520,-1.01829,0.91565,0.0776004,1.1976632,-0.7538173,B,-0.321082,0.894210,Minor,-0.43651,0.988061,0.78016
,Mac Miller,7552.0,1.465,-0.967254,0.50722,-0.3243360,1.3585948,0.1093101,E,0.631099,0.788518,Minor,-0.08075,-0.264182,0.11057
,Dua Lipa,7553.0,2.669,-0.953078,1.43999,0.0361030,-0.1251156,0.1093101,G,-0.676873,0.596695,Major,-0.23850,-0.678446,0.11449
,Russ,7554.0,1.525,-0.610883,0.58449,-0.1509897,-0.4195026,0.9087986,D,-0.557966,-0.231680,Minor,-0.50860,0.467834,-1.73647
,Chris Young,7555.0,1.044,-0.788643,-0.60218,-0.4234590,0.4950596,-0.7540129,C,0.064435,0.882714,Major,-0.53013,1.172646,-0.04214
,Farruko,7556.0,0.382,-0.460623,1.14746,0.0755974,0.5421615,0.1093101,F#,-0.686627,0.514853,Major,-0.23101,0.296729,0.46690
,Jamiroquai,7557.0,0.382,-1.05772,1.32408,0.0361030,0.0044147,-0.5828282,F#,-0.806927,0.105298,Major,-0.45009,0.224778,1.34794
,anders,7558.0,0.141,-0.196959,-0.22134,-0.5159468,0.4008558,0.1093101,C#,0.096949,0.357860,Major,-0.31200,-0.227181,-0.25751
,empty_field,7559.0,2.187,-0.715781,1.32960,-0.1507250,0.6167396,0.1093101,C,-0.682446,0.491690,Major,-0.47022,-0.817623,0.35335
,empty_field,7560.0,2.187,-0.908284,0.48514,-0.0336903,0.4715087,-0.7539106,A,-0.698239,0.771361,Minor,-0.19778,2.208098,1.00727
,PREP,7561.0,0.623,-0.90318,1.39032,-0.0156904,-0.3331491,-0.7537080,B,0.296674,0.368497,Minor,-0.21182,-0.067918,0.65094
,Global Dan,7562.0,0.382,-1.01999,0.99844,-0.8884392,0.7070183,0.1093101,F,1.848032,0.394749,Major,0.48566,0.814976,-0.01473
,Ari Lennox,7563.0,0.864,-0.647739,1.26337,-1.0835265,0.3459036,-0.7540590,F#,0.083014,0.364036,Major,-0.25255,0.716517,1.36751
,The Letter Black,7564.0,0.081,-1.06732,-0.77880,0.0361030,1.4292477,0.1093101,E,-0.614168,1.022378,Major,-0.42434,-0.887454,0.06358
,Charlie Drake,7565.0,-1.724,1.03631,-0.52491,0.0361030,-0.1604421,0.1093101,B,-0.418623,-0.334455,Major,3.28028,2.937438,0.84672
,empty_field,7566.0,-0.400,-1.0599,-1.39697,-0.5180468,1.1309355,0.1093101,G,-0.353596,1.248002,Major,-0.47630,-1.301545,-0.83311
,Seafret,7567.0,0.924,1.0845,-0.08336,-0.3939268,-0.4234278,-0.7539948,A,-0.625315,0.456516,Major,-0.54699,0.465714,-1.39698
,Rage Against The Machine,7568.0,0.141,-1.06663,-0.83399,0.3717137,1.6529818,-0.6962991,G,0.454597,1.364332,Major,-0.06671,-0.067918,-1.40089
,Buddy Brown,7569.0,-0.460,-1.01432,-0.20478,0.2921876,0.0397411,-0.7539531,D#,0.426728,0.290944,Major,-0.54371,1.161320,-0.43371
,Built To Spill,7570.0,-0.220,-1.06543,-1.14859,0.0361030,-0.2507207,1.5029736,E,0.008698,0.439702,Major,-0.54792,0.588527,-0.12046
,Bad Brains,7571.0,0.262,-1.06022,-2.40701,-1.0987470,0.8600995,-0.7538714,C,1.792295,-0.510493,Major,-0.40796,-1.197666,-1.58728
,Brothers Osborne,7572.0,0.202,0.307687,-0.71256,0.0361030,-0.8983721,-0.7540532,C#,-0.630425,0.159516,Major,-0.54277,-0.193829,-0.87619
,Future,7573.0,0.563,-0.608047,-1.17619,-0.0454079,0.7030931,0.1093101,D,0.528914,0.388743,Major,0.77589,1.985957,-0.95842
,Louis Prima,7574.0,-0.460,-0.355724,0.34164,-0.5476938,-0.7021141,-0.7540461,D,0.124817,-0.462623,Minor,-0.05266,0.265774,0.90938
,empty_field,7575.0,1.285,-1.02197,1.09779,-0.0402814,1.0720581,-0.7532450,A,-0.897964,1.109539,Major,-0.53903,0.362704,1.88439
,Giuseppe Verdi,7576.0,-1.904,1.67137,-0.82847,-0.5015116,-2.0594344,3.1864694,B,-0.520808,-2.364728,Minor,-0.46647,1.264782,-0.48462
,Giacomo Puccini,7577.0,-1.784,1.71389,-2.28558,1.6571988,-1.2634120,-0.7525106,F,-0.616490,-0.898429,Major,-0.48332,1.709202,-1.71337
,Pearl Jam,7578.0,0.623,-0.801968,-1.54047,0.7630089,-0.0505376,-0.7538214,F,-0.520808,0.664468,Major,-0.54418,1.766839,-0.83703
,Jim Gaffigan,7579.0,-0.881,1.46157,0.93221,-1.1199675,-1.5970505,0.1093101,C#,-0.256055,-1.503754,Major,3.75775,-1.054633,0.96028
,"The Odd Man Who Sings About Poop, Puke and Pee",7580.0,-1.724,1.37368,1.08675,0.0361030,-1.0122017,0.1093101,C,-0.367530,-0.202512,Major,-0.22820,-0.663924,0.29069
,Desmond Dekker,7581.0,-0.520,0.214129,1.47311,-0.6195699,-0.9101476,-0.7504268,G#,-0.413978,-0.353671,Minor,-0.36255,-1.261140,1.61029
,Brandy,7582.0,0.503,-0.341549,-0.03920,-0.1907484,0.4165564,0.1093101,G#,0.013342,0.629981,Major,-0.47443,-0.067918,-0.44937
,empty_field,7583.0,-0.159,-0.704441,-0.08336,0.6832446,0.9268272,-0.7540330,A#,-0.647610,0.117308,Minor,-0.38970,-0.728475,1.04643
,Caramelos De Cianuro,7584.0,-0.821,-0.953645,0.51274,0.1713411,0.4165564,-0.7540125,A,-0.163159,-0.340631,Minor,-0.53154,-0.067918,1.23830
,Kevin Hart,7585.0,-0.581,0.336038,0.79422,0.0361030,-0.7217399,0.1093101,C#,0.705415,-0.541720,Major,2.99941,-1.920649,0.57654
,Spillage Village,7586.0,0.262,0.429596,0.82182,1.1410336,-1.1260314,0.1093101,G#,-0.756763,-1.402180,Major,1.32358,0.710854,0.86630
,Yeah Yeah Yeahs,7587.0,0.864,-1.04111,0.97636,0.0361030,0.2085230,0.3187498,C#,-0.713566,0.950487,Minor,-0.26518,-0.067918,1.09341
,Cafe Jazz Deluxe,7588.0,-0.340,1.70255,0.68384,-1.5362244,-1.9181286,3.1121975,C,-0.601627,-2.207049,Major,-0.46788,-0.609796,0.73708
,Shocking Blue,7589.0,0.382,-1.06251,-1.27554,-0.6947460,0.9189769,-0.7523785,B,-0.506873,0.232437,Major,-0.47022,1.293965,0.72925
,Hub City Stompers,7590.0,-1.363,-1.06584,0.09878,-0.8644658,1.5156012,-0.7309181,A,-0.737255,1.338938,Major,-0.49269,-0.765301,1.90397
,Black Mountain,7591.0,-0.581,-1.0663,-1.27002,0.0361030,1.3350438,-0.7528448,C#,1.002682,0.817000,Major,-0.24974,0.621637,-0.41022
,empty_field,7592.0,1.104,-0.899495,0.19261,-0.6436933,0.5892635,-0.7439982,C,-0.297858,0.647482,Major,-0.53809,0.815845,-0.35148
,empty_field,7593.0,-1.062,-0.412426,0.73351,-0.5985170,0.4950596,0.1093101,G,0.477821,0.547967,Major,0.15331,0.255733,-0.50419
,Tony Vega,7594.0,0.382,-0.801968,-0.03920,1.5924168,1.1505613,0.1093101,G,3.176441,0.618314,Minor,-0.51469,-0.937518,0.82323
,Booker T. & the M.G.'s,7595.0,0.021,1.32265,-0.69601,0.0361030,-1.1338817,2.6500614,F,-0.390754,-0.327077,Major,-0.52826,2.712796,-1.40481
,Jefferson Airplane,7596.0,-0.581,0.177273,-0.86711,0.1114826,-1.1064056,-0.7488671,G,-0.610452,-0.756020,Major,-0.54699,-0.498830,-1.05631
,Old Crow Medicine Show,7597.0,-0.039,-0.191289,-1.73917,0.4908925,0.9582285,-0.7539981,C,3.469062,0.182851,Major,0.33119,1.971887,0.61178
,empty_field,7598.0,0.623,-0.491809,0.44650,-0.9757035,0.0711424,0.3228760,F#,0.686836,-0.001766,Major,-0.43792,-0.978896,0.84672
,Slipknot,7599.0,1.285,-0.120412,0.07671,-0.1345163,-0.5254819,-0.7523166,E,-0.601163,0.160546,Major,-0.54371,0.213035,-1.52854
,empty_field,7600.0,1.465,-1.0442,0.77767,-0.2600480,0.1731965,-0.7540526,A,-0.726107,0.663439,Minor,-0.47490,-0.067918,-0.08913
,Yo Trane,7601.0,1.225,-0.690265,1.57245,-0.2139630,-0.4116523,0.1093101,A#,-0.525453,-0.308032,Minor,0.42013,0.812787,-0.40630
,Blood Orange,7602.0,0.503,0.602537,-0.24894,-0.6544403,-0.6942638,-0.7540220,C#,-0.553321,-0.301683,Major,-0.08543,2.106651,0.06358
,Todd Snider,7603.0,0.202,1.4559,-0.85607,-0.2321658,-0.5882845,0.1093101,D,3.208954,0.138069,Major,-0.55167,-1.061790,0.03226
,Reel Big Fish,7604.0,-0.821,-0.808488,0.58449,-0.6661579,1.2683161,0.1093101,C#,0.394215,1.004877,Major,-0.33166,-0.690884,1.75517
,Camp Lo,7605.0,0.021,-1.0146,0.81078,-0.1868219,1.1937381,0.1093101,C#,-0.627638,0.596180,Minor,0.48098,-0.768914,0.41600
,The Black Keys,7606.0,0.021,0.25382,-0.41452,0.0361030,-0.0937143,-0.7449472,A,-0.557966,0.268468,Major,-0.48660,-1.137667,-1.06414
,Gusi & Beto,7607.0,-0.821,-0.667584,0.51826,-0.4753412,1.1858878,0.1093101,A,-0.743293,1.081915,Major,-0.42107,-0.363370,0.96420
,Maria Bamford,7608.0,-1.122,1.4644,0.50170,0.0361030,-0.4430536,0.1093101,E,2.470434,-0.299796,Major,3.71094,0.504174,0.58829
,Sticky Fingers,7609.0,0.984,-0.656244,-0.04472,0.0410358,0.5735628,-0.7531996,B,-0.581190,0.065492,Minor,-0.51281,-0.401066,-0.80570
,Bebe Rexha,7610.0,2.609,-0.934083,0.37475,0.0361030,0.8129976,0.1093101,A#,-0.674086,0.513823,Major,-0.27923,1.303797,0.38467
,Justice,7611.0,0.322,-1.06078,0.24229,-0.3418065,0.5892635,2.4066147,G,1.968797,0.520000,Major,-0.09479,0.014241,-0.22226
,Hyolyn,7612.0,1.405,-0.23665,0.50170,-0.3226330,0.9582285,0.1093101,B,0.096949,1.126697,Minor,0.29374,0.944460,1.57505
,Steve Martin,7613.0,-1.483,1.1894,-0.58010,-0.6773373,-0.6589374,-0.7540158,E,-0.330372,0.352712,Major,-0.50345,-0.067918,0.40033
,empty_field,7614.0,-0.520,-0.582532,0.98740,-0.4440442,0.4793590,0.1093101,C#,-0.845478,0.077502,Minor,-0.39391,-0.542778,1.35185
,Gramatik,7615.0,0.442,-1.03615,-0.79535,0.2391673,1.2957922,0.1093101,G#,-0.744222,1.058238,Major,0.86951,-0.067918,1.07384
,10 Ft. Ganja Plant,7616.0,-0.761,-0.690265,0.92117,0.1115973,0.0044147,2.5304011,D,-0.816216,0.270012,Major,-0.38596,1.686133,1.37143
,Andrew Dice Clay,7617.0,-1.965,0.8662,-0.08336,-0.0691078,0.8758001,0.1093101,F#,3.125348,-0.508262,Minor,3.16325,-0.371743,0.40817
,empty_field,7618.0,-0.821,1.74791,-0.98301,-0.8063984,-1.8364853,2.8274886,D,-0.585835,-2.778229,Major,-0.43698,0.816123,0.46299
,empty_field,7619.0,0.262,-1.02849,-1.45216,0.4545398,0.9464530,-0.7521474,E,3.394746,0.564953,Major,-0.39719,0.620907,-1.16203
,UB40,7620.0,0.382,-1.06024,1.24129,0.0710533,-0.1251156,-0.7532739,A,-0.660616,0.294033,Minor,-0.45571,1.165906,1.09341
,Giuseppe Verdi,7621.0,-1.062,1.64585,-0.73464,-1.1494468,-1.2045346,-0.7537558,G#,-0.838511,-0.532626,Major,-0.47490,-0.944049,0.76841
,TobyMac,7622.0,0.563,-1.00127,0.33060,0.3178287,0.0475914,0.1093101,G#,3.097480,0.186625,Major,0.57460,1.614912,-0.03823
,Wisin & Yandel,7623.0,1.225,-0.253661,1.21370,0.0337212,0.9503782,0.1093101,C,0.496400,0.951002,Major,-0.18841,-1.270312,0.58046
,Reel Big Fish,7624.0,-1.423,-0.222475,-0.57458,-0.1100488,0.8758001,0.1093101,B,0.268806,0.547281,Major,-0.19310,-0.067918,0.41208
,Incubus,7625.0,0.623,0.40408,-0.94990,-0.3846357,-0.3056730,0.1093101,A,0.180555,0.440045,Major,-0.52452,0.404256,-0.50811
,The Chantels,7626.0,0.021,1.06182,-0.47523,-0.5773407,-0.6314612,-0.7513717,A#,-0.409333,0.340873,Major,-0.55448,-0.429033,-0.48462
,Big Sean,7627.0,0.623,-0.853566,0.55689,0.1910087,0.5814131,0.1093101,C#,2.321800,0.683856,Minor,0.94441,0.814872,-0.06564
,Hollywood Undead,7628.0,0.262,-0.991068,0.29196,-0.0078110,0.8326234,0.1093101,D,-0.023816,1.133903,Minor,-0.45992,0.016499,-1.40481
,Earl Sweatshirt,7629.0,0.683,-0.511654,0.58449,0.0361030,-1.2202352,-0.4148912,A#,-0.474360,-0.384040,Major,0.46694,-0.067918,-1.18553
,Agustín Barrios Mangoré,7630.0,-0.018,1.73941,-0.87263,0.1781881,-2.1367600,2.9925372,A,-0.629496,-3.751930,Major,-0.46741,0.464568,-1.05631
,Andrea von Kampen,7631.0,0.743,1.40487,-1.37489,-0.0986135,-1.3929422,-0.6587506,B,-0.548677,-0.660623,Major,-0.51796,-1.493182,-1.35782
,Aminé,7632.0,0.743,0.611042,0.49618,-0.1279251,-0.1957685,0.1093101,C,1.787650,0.477792,Minor,0.06905,-0.581620,0.66660
,empty_field,7633.0,0.081,-0.976326,-0.37588,-0.5375732,1.1034594,-0.4408864,D,-0.581190,0.350653,Major,-0.46834,-0.067918,-1.57671
,Bob Dylan,7634.0,0.322,-1.04162,-0.75120,0.0361030,1.1427110,-0.7540293,E,2.094206,0.296950,Major,-0.39064,-0.067918,-0.63733
,Hector Berlioz,7635.0,-0.018,1.74224,-2.03169,-0.8708628,-2.1815068,-0.6191389,D,-0.297858,-3.982187,Major,-0.47677,0.729372,-1.62291
,empty_field,7636.0,0.141,1.37652,0.28092,-0.5145616,-1.0475282,2.2910807,C,-0.544032,-1.030544,Major,-0.51843,-0.707629,-1.41264
,Denise LaSalle,7637.0,-1.243,-0.883051,0.48514,0.3436021,0.1849720,-0.7472991,F#,-0.650397,0.272242,Major,-0.42341,-1.219033,1.48890
,empty_field,7638.0,-0.520,0.809498,0.30852,0.3059522,0.5539370,0.1093101,C#,-0.520808,0.351854,Minor,0.74312,2.064891,0.51389
,Emerson Drive,7639.0,-0.039,-0.486138,-0.43660,-0.5520437,1.2526155,0.1093101,G#,-0.768839,0.930928,Major,0.00819,1.660911,0.67835
,Eryn Allen Kane,7640.0,-0.099,0.565681,-0.09439,0.0361030,-0.1682924,-0.7537340,G,1.662241,0.649541,Minor,-0.39813,-0.870431,-0.63733
,empty_field,7641.0,-0.159,1.56647,-0.14959,-1.0087475,-0.9022973,0.1093101,A#,-0.581190,-1.006008,Major,-0.35132,0.455778,1.78258
,Ferdinand Hérold,7642.0,-2.145,1.58064,0.07119,-0.7628633,-1.2908881,3.1493334,D,-0.753047,-0.968089,Major,-0.48005,0.606489,0.14190
,Broken Social Scene,7643.0,0.081,-0.780988,-0.73464,0.0993679,0.5500119,-0.0938717,C,-0.246766,0.412764,Major,-0.35834,-1.239600,-0.80570
,Aminé,7644.0,2.007,-0.667584,0.82182,-0.3809828,0.0946933,-0.7531666,A#,-0.576545,0.868473,Minor,0.67759,-1.027395,-0.05780
,El Michels Affair,7645.0,-0.159,-1.06714,-0.62425,-0.5045381,0.5460867,2.4891390,F#,1.072353,0.654345,Major,-0.46881,2.356794,-1.51014
,Mandolin Orange,7646.0,0.262,1.48992,-0.18822,-0.2588657,-0.6903386,-0.7479181,D,-0.525453,0.025343,Major,-0.56431,-0.067918,0.11840
,empty_field,7647.0,-0.099,-0.259331,-0.83951,-0.6561609,-0.2703465,0.1093101,D#,-0.585835,0.146305,Major,-0.53060,2.355787,0.61961
,Berhana,7648.0,0.382,1.33966,-0.37036,0.0317182,-0.4666045,0.1093101,E,-0.600234,0.365924,Major,-0.50064,-0.567515,0.02443
,Jacquees,7649.0,0.683,-0.857819,0.62864,-0.4178120,-0.5176316,0.1093101,G#,-0.441846,0.286483,Major,-0.35927,0.118780,-0.28100
