Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,Messiah,Un Palo (feat. ARHAM),3IRdgbdqDcmJBIa6TY2mKX,9488,30,0.521,0.8780,213348,0.443,0.209242,C#,0.12000,-6.883,Major,0.3530,130.125,04-Apr,0.0756
No,Sublime,Had A Dat,6ciLLh4TkPYDUfNxn2Z0KO,9489,43,0.58,0.5150,212040,0.469,0.000422,E,0.09780,-11.034,Minor,0.4660,75.427,04-Apr,0.3650
No,empty_field,A Good Run of Bad Luck,11Z9NoYDhkBN9nHCQ1ycr8,9490,57,0.218,0.6340,161867,0.727,0.00743,A,0.12100,-10.867,Major,0.0418,80.057,04-Apr,0.6840
No,empty_field,Toki no Senrei wo Uketeinai mono wo Yomuna,6d3oqZgQepIrwOWMMcJoBJ,9491,34,0.98,0.1740,109973,0.295,0.881,F,0.12200,-17.682,Minor,0.0381,114.60116,04-Apr,0.4980
No,Papi Wilo,Ninguno,0PJIbOdMs3bd5AT8liULMQ,9492,33,0.328,0.8400,295067,0.69,0.209242,C#,0.15500,-3.259,Major,0.2540,114.60116,04-Apr,0.8540
No,Diana Krall,Alone Again (Naturally),0PG095V1SrLyltgoXdWf7V,9493,55,0.951,0.6080,230680,0.208,0.209242,F,0.13100,-11.824,Major,0.0316,70.900,04-Apr,0.2390
No,The Who,Pinball Wizard - Remixed Studio Version,7nxiwoGNr9jaNyXQiqrurc,9494,61,0.00597,0.5430,181667,0.647,0.209242,D,0.19500,-10.342,Major,0.0365,123.487,04-Apr,0.4760
No,empty_field,Multi-Love,2OvZz1r3IK3wOoXgYJLTsJ,9495,64,0.571,0.7840,250800,0.506,0.209242,D#,0.13900,-5.243,Minor,0.0403,120.141,04-Apr,0.5450
No,Thomas Rhett,Something To Do With My Hands,0OBgXZKsDNt87iRLduSTVQ,9496,50,0.00841,0.5610,243656.94,0.932,4.97e-05,C#,0.09920,-4.443,Major,0.0433,126.116,04-Apr,0.4950
No,Drake,Preach,6UAJ5yvdHlWO1Xlz8BKHEG,9497,63,0.208,0.5630,236973,0.501,7.89e-05,B,0.10400,-8.041,Minor,0.4260,130.288,04-Apr,0.3980
No,empty_field,Judgement Day,2InPHWPle9Ip4KiuenhW8k,9498,35,0.535,0.5790,265643,0.449,4.99e-06,A,0.09840,-10.037,Minor,0.0257,82.990,04-Apr,0.1930
No,Koko Taylor,Wang Dang Doodle,6wz5dM3c7Ax2pkODQG6rYN,9499,41,0.369,0.6550,182827,0.561,5.04e-06,C#,0.08060,-8.860,Major,0.1990,152.775,04-Apr,0.6590
No,empty_field,La Danza,3dCZm5HrG0jIXAHfNkg2H0,9500,13,0.871,0.4060,183560,0.552,0.000153,F,0.16900,-7.357,Major,0.0479,150.186,04-Apr,0.7870
No,Rainbow Kitten Surprise,All's Well That Ends,4tFGNFIIZ9ANSewxGZyiDD,9501,61,0.0238,0.6240,206627,0.476,0.141,E,0.09970,-10.993,Major,0.0416,114.60116,04-Apr,0.1840
No,"Bobby ""Blue"" Bland",I Ain't Gonna Be The First To Cry,7z4XMag5VkGaYGn69pd8Eu,9502,21,0.942,0.4390,218400,0.302,0.942,D#,0.11400,-19.394,Minor,0.0701,175.050,04-Apr,0.8160
No,Dane Cook,Someone S#!+ On The Coats,2tE77CMA6ZHyu6YNxj69Z7,9503,30,0.797,0.4890,243656.94,0.988,0.209242,E,0.94600,-5.194,Major,0.8050,89.124,04-Apr,0.1770
No,Jacques Offenbach,"Les Contes d'Hoffmann / Act 3: ""Malheureuse enfant""",5Isn7QEGxZpBk9aPBeeT7t,9504,5,0.98,0.4110,152867,0.0453,0.000106,A#,0.25800,-25.814,Major,0.0640,67.208,05-Apr,0.1310
No,Derek & The Dominos,Keep On Growing - 40th Anniversary Version / 2010 Remastered,7G3hG9Gawo7dXLQTapnNUq,9505,37,0.415,0.5010,380680,0.902,0.214,A#,0.10800,-6.167,Major,0.0686,92.571,04-Apr,0.7530
No,Stephen Marley,Chase Dem - Main,0cNQxNSwPUcsuALLLbSVPX,9506,44,0.0413,0.8030,255067,0.557,0.209242,E,0.28000,-6.575,Minor,0.2130,131.223,04-Apr,0.9360
No,Sigrid,In Vain,21HsvKIyvp2HtVIqg4LHQH,9507,60,0.369,0.6240,243656.94,0.365,0.209242,G,0.35700,-7.780,Major,0.0395,76.764,04-Apr,0.3590
No,empty_field,Master Of Confusion,6eT0StAWk9K3PzDeLbLj7G,9508,33,0.00115,0.4870,243656.94,0.989,0.000119,F,0.34400,-3.967,Major,0.0793,98.017,03-Apr,0.2530
No,Joe Cocker,Woman To Woman,5PDnGgu9jFCP0LZzRMHIbu,9509,34,0.178,0.7110,243656.94,0.337,0.097,C#,0.07160,-14.364,Major,0.0908,180.612,04-Apr,0.8010
No,The Expanders,Put Those Fools,1Z0zOAIq0DXxSH9vHSU4IY,9510,20,0.675,0.8720,181013,0.611,0.000479,A,0.28100,-7.349,Major,0.0406,133.400,04-Apr,0.9600
No,Jeremih,I Like,493I7JvzVJ8rDnyrPbyy4l,9511,55,0.243,0.8300,218600,0.616,0.209242,E,0.04770,-7.383,Minor,0.0499,123.965,04-Apr,0.3860
No,Gabin,"Doo Uap, Doo Uap, Doo Uap",2qYyJvxXJFfgIglsJIyYrH,9512,37,0.0392,0.7240,441107,0.609,0.00458,C#,0.25200,-7.978,Major,0.0359,114.969,04-Apr,0.5620
No,Monsta X,Shoot Out,3NftGqLpkS8efjBs7xILr5,9513,69,0.0599,0.6130,207173,0.868,0.209242,F#,0.35200,-2.792,Minor,0.1430,165.133,04-Apr,0.3940
No,empty_field,Shawshank,0Vgan4JOymxlusQzF6QiLb,9514,15,0.794,0.6870,243656.94,0.29,0.209242,C#,0.70900,-19.546,Major,0.9560,61.950,05-Apr,0.6460
No,Travis Scott,coordinate,5YN21kpR8YKCkGVInkRFl0,9515,66,0.105,0.6880,226397,0.658,1.89e-06,C#,0.33500,-4.155,Major,0.0695,114.60116,04-Apr,0.2800
No,Los Minis de Caborca,Ya Se Fue Manuel,6O8Soi6jofo8PP7CYNphbL,9516,62,0.286,0.6540,243656.94,0.746,3.96e-05,A,0.37200,-4.387,Major,0.0273,110.451,03-Apr,0.6650
No,Peter White,Confidential,1vb8Hd9DKciMKBBIwV5QmD,9517,32,0.187,0.7400,262640,0.677,0.935,E,0.09700,-7.675,Minor,0.0294,100.012,04-Apr,0.7810
No,empty_field,Ode to My Car,6bSLDFKAqEIItAGrdoygwY,9518,38,0.362,0.7880,235040,0.455,0.209242,A,0.13900,-8.761,Major,0.0587,114.60116,03-Apr,0.6050
No,Silvestre Dangond,Justicia,1caaPKXsfmGTT1t5Zcu243,9519,73,0.0431,0.8090,209227,0.899,0.209242,A,0.17100,-1.098,Minor,0.1030,95.016,04-Apr,0.7330
No,Wolfgang Amadeus Mozart,"Divertimento in D, K. 334 : 4. Adagio",1rsxGZ7uXMY9pxmUSusr5G,9520,24,0.918,0.2810,659907,0.0985,0.162,A,0.15600,-24.330,Major,0.0498,114.60116,04-Apr,0.1830
No,"Gotay ""El Autentiko""",Te Hable Claro,2XPATe2p5O9RLC6T1XgI9b,9521,41,0.304,0.7020,243656.94,0.826,0.209242,A,0.48400,-5.894,Minor,0.1950,114.60116,04-Apr,0.6660
No,Blues Traveler,Conquer Me,1PZRu72Q1OCrYSvc9RhbI1,9522,27,0.0248,0.4600,309440,0.76,0.00018,A,0.21100,-4.817,Major,0.0378,114.60116,04-Apr,0.5820
No,The Stylistics,Children of the Night,6YxBBTa08yMW9VdGiV8ETS,9523,37,0.624,0.5610,424480,0.267,0.00491,F#,0.35100,-15.428,Minor,0.0292,76.459,04-Apr,0.6650
No,G-Eazy,Down For Me,1VZLEW5ZfcAbKZ94XQiSZF,9524,64,0.0454,0.5450,203613,0.601,0.209242,C#,0.16400,-7.850,Minor,0.2980,114.60116,04-Apr,0.3460
No,Groundation,Elements,6DdR2b4L4XByiSirQ5tTa3,9525,32,0.0162,0.7730,327267,0.315,0.0943,C,0.35300,-11.268,Major,0.1360,114.60116,04-Apr,0.4900
No,Nirvana,Sliver,4xTj1CezTYAkR4qPsqPH1w,9526,55,6.82e-05,0.4180,243656.94,0.836,0.0012,F,0.10200,-5.658,Major,0.0693,141.313,04-Apr,0.4600
No,Regina Spektor,Laughing With,0at89DgpVeImkVrQ0htbVm,9527,47,0.858,0.5440,243656.94,0.298,0.116,F,0.11300,-12.644,Minor,0.0570,76.962,04-Apr,0.2350
No,The Bouncing Souls,All of This and Nothing,3jS0Wdw1uvAgFroBI6LUfd,9528,16,0.0178,0.3090,55000,0.962,0.209242,D,0.12700,-6.013,Major,0.1740,165.950,04-Apr,0.3970
No,Gramatik,Balkan Express,30atVRCC1XCUsgfRmq2zWe,9529,43,0.168,0.8390,210252,0.862,0.865,F,0.07410,-4.225,Minor,0.1680,104.007,04-Apr,0.8130
No,Chezidek,All My Life,12wAQ0HNbJWVrVJA3woXDb,9530,48,0.064,0.5750,228240,0.768,0.209242,A,0.46000,-6.472,Minor,0.0823,114.60116,04-Apr,0.8980
No,Maluma,Tu Cariño,1xsovgpBXJzCb6kWM9LZkP,9531,49,0.365,0.7480,185147,0.679,2.37e-05,A#,0.11000,-3.629,Major,0.2050,176.021,04-Apr,0.7180
No,empty_field,Let Me Down Easy,7L9g4cPfohScjJ8mGwLQWr,9532,38,0.198,0.7250,212387,0.514,0.209242,B,0.19200,-7.615,Minor,0.0371,105.249,04-Apr,0.7900
No,Speaker Knockerz,Rico Story 3,39ZADZC75ImPizqOfANjX3,9533,47,0.139,0.6590,205507,0.873,2.75e-06,C,0.52800,-5.168,Minor,0.0846,140.124,04-Apr,0.2090
No,BROWN & GRAY,Top Down,7lUMBuAHZXG3dU1Vc5fjPc,9534,58,0.0266,0.6330,181594,0.782,0.209242,D,0.13900,-4.311,Major,0.0345,127.991,04-Apr,0.5420
No,Jurassic 5,What's Golden,0zW6xwG3WfPv2WFAj6NUC9,9535,57,0.0582,0.8330,188600,0.815,0.000569,A#,0.28100,-4.563,Minor,0.1790,94.009,04-Apr,0.7600
No,empty_field,BULLETS,7mMdkh2zwaSajewTfvBERz,9536,57,0.14,0.8630,299000,0.75,0.0882,F#,0.10200,-9.273,Minor,0.0734,114.60116,04-Apr,0.5680
No,Fou Ts'ong,"Mazurkas, Op. 30: No. 2 in B Minor",1lmDRuRa12CImUQziVfVw5,9537,31,0.994,0.3700,97520,0.0919,0.884,F#,0.06710,-24.083,Minor,0.0373,89.912,04-Apr,0.2830
No,Wolfgang Amadeus Mozart,"Die Entführung aus dem Serail, K. 384, Act II: Ich gehe, doch rate ich dir",1T8LEtEhsicDaJt5jz4jOG,9538,17,0.969,0.3630,215533,0.223,0.209242,D#,0.69900,-22.500,Major,0.4620,77.512,04-Apr,0.5450
No,D'Angelo,"Shit, Damn, Motherfucker",0rUodcurnZSZP1Z6hb4InJ,9539,43,0.343,0.8030,314166,0.236,0.598,G,0.06820,-12.599,Major,0.0994,80.974,04-Apr,0.5670
No,Gary Gulman,Trader Joe's - Live,7aaFppi3OzO8ybk40pWfSX,9540,24,0.889,0.5280,288693,0.506,4.07e-06,B,0.95500,-16.358,Minor,0.9520,83.078,01-Apr,0.4520
No,Joy Williams,The Trouble with Wanting,59K5Rc1ct6ffzF49M1m3at,9541,66,0.912,0.3960,235587,0.198,0.209242,D,0.09720,-9.096,Major,0.0310,114.60116,03-Apr,0.1900
No,Johann Sebastian Bach,"Concerto for Three Violins, BWV 1064R: I. Allegro",3mfEv2KipK7lVWwocNx46Y,9542,46,0.825,0.4200,243656.94,0.281,0.000135,C#,0.19900,-15.291,Major,0.0445,114.60116,04-Apr,0.7920
No,Rebelution,Count Me In (Acoustic),7vLHDdIIO862CZeRSx62mp,9543,36,0.657,0.4980,236926,0.333,0.00646,G,0.12200,-10.291,Major,0.0336,98.904,04-Apr,0.4150
No,Khai,Do You Go Up - Kidswaste Remix,35Y90I0yjxEeMuozzgMkhK,9544,43,0.848,0.6830,204391,0.325,8.81e-05,C#,0.09510,-13.409,Minor,0.2050,155.132,04-Apr,0.3570
No,Jethro Tull,Thick as a Brick (Pt. I) - 1997 Remaster,5jEfJiugp5E2E2kxQbhRcQ,9545,38,0.158,0.4350,1360027,0.466,0.00315,F,0.13200,-10.856,Major,0.0557,92.516,04-Apr,0.6460
No,Edvard Grieg,"Pièces lyriques, Op. 43: I. Papillon",0fwMq4v2xMhkxXLJIAd2Wt,9546,35,0.993,0.2690,130200,0.0588,0.931,A,0.07530,-29.574,Major,0.0396,67.908,03-Apr,0.0896
No,Lacy J. Dalton,Scarecrow,3CR2xH8vrtgCgaoWlhJbEr,9547,39,0.626,0.5640,243656.94,0.506,2.44e-06,A,0.10400,-10.174,Major,0.0362,82.955,04-Apr,0.1440
No,Accademia Bizantina,Concerto No. 1 In D Major RV 549: II. Largo E Spiccato (Vivaldi),0cv1Mnb47oMvjVKMc2cyZw,9548,8,0.889,0.3120,129000,0.0165,0.0701,A#,0.11300,-22.726,Minor,0.0484,75.527,03-Apr,0.1500
No,Count Basie,Topsy,29feCZI6ZRD8xtl4yaJQoK,9549,42,0.833,0.7710,194493,0.388,0.00207,A,0.17200,-12.743,Minor,0.0368,97.790,04-Apr,0.7200
No,empty_field,I Did It,5iiK5QeF2h9bis1WBorpoV,9550,41,0.193,0.4410,161933,0.92,0.118,C#,0.12100,-3.957,Major,0.0572,114.60116,04-Apr,0.6910
No,blackbear,Deadroses,3wBAhQLR9VjWfyYO3u4oPR,9551,64,0.697,0.6120,184636,0.536,0.209242,A#,0.13100,-6.537,Minor,0.1570,132.251,04-Apr,0.6030
No,Fedora Barbieri,Come raggio di sol,1dNUfu1M6X6qdb5PTRq1tF,9552,8,0.99,0.3030,243656.94,0.204,0.00387,E,0.05870,-17.482,Minor,0.0481,98.976,04-Apr,0.0431
No,The 1975,She's American,4nQVWj0HDWDyI9iYF2MLe6,9553,59,0.175,0.6430,243656.94,0.868,0.000463,C#,0.07940,-3.953,Major,0.0578,114.60116,04-Apr,0.5130
No,Carrie Underwood,Church Bells,16Ey5i7w0pkgyGnSRkSRGE,9554,66,0.226,0.5750,243656.94,0.844,0.209242,D#,0.05380,-1.772,Minor,0.0633,87.007,04-Apr,0.5420
No,empty_field,Humoresque,2FsjCi61NriowS1Ktmn6o7,9555,27,0.902,0.4420,190918,0.183,0.0508,C,0.10400,-17.476,Major,0.0338,156.696,03-Apr,0.2240
No,Jim Gaffigan,Binge Watching (Commentary),2e0SRsnO65M9biWUvyl1bA,9556,28,0.85,0.7560,112762,0.223,0.209242,A#,0.13500,-15.347,Minor,0.9350,120.146,04-Apr,0.7080
No,Montgomery Gentry,Hell Yeah,3pKq6lWAKBhcxZCVy1hUqC,9557,49,0.0185,0.3720,289560,0.872,0.209242,C,0.36800,-6.651,Major,0.0560,114.60116,04-Apr,0.6500
No,Trae Tha Truth,Swang,3JJEnkIGX6Qp4jxTOs0sRO,9558,48,0.0297,0.5870,345987,0.699,3.22e-05,C#,0.32500,-6.033,Major,0.1770,77.063,04-Apr,0.4210
No,The Mountain Goats,Heel Turn 2,4Jn8SWhSASQwADJXy4D1RH,9559,39,0.323,0.4940,358253,0.465,0.064,G,0.07610,-7.611,Major,0.0468,154.961,04-Apr,0.0501
No,Fontella Bass,Rescue Me - Single Version,4PmOPpqjHmvzcGpMivbnEl,9560,38,0.585,0.7300,176427,0.574,2.88e-05,G,0.11300,-8.403,Major,0.0319,122.767,04-Apr,0.9640
No,Stand High Patrol,The Shift,0yrciVyTD2WtKWaGAz6rWy,9561,45,0.19,0.8860,223786,0.57,6.65e-06,G,0.10500,-8.382,Minor,0.1240,96.011,04-Apr,0.4730
No,empty_field,No Moon At All,1qEyqHR1xsj2MC4Qy0dsaI,9562,45,0.889,0.6350,246280,0.17,0.0482,F,0.06910,-15.120,Minor,0.0469,141.452,04-Apr,0.2270
No,Miguel,Pineapple Skies,6wgphBnJiAkBCDll1Ws8jO,9563,67,0.026,0.6540,281360,0.587,0.209242,A#,0.58900,-6.331,Major,0.0439,100.014,04-Apr,0.2880
No,Ty Herndon,Living In A Moment,6c1worY8lCn9vmih2k8LU5,9564,38,0.0902,0.6650,232360,0.703,0.209242,G,0.16300,-6.869,Major,0.0275,115.893,04-Apr,0.6840
No,Farruko,Estás Pa' Mí,4wbKEX1RYnppWAEOjx5ktv,9565,39,0.0197,0.8680,198144,0.787,0.209242,C#,0.33100,-3.645,Minor,0.0758,84.016,04-Apr,0.7370
No,Billie Holiday,As Time Goes By,32ZHLYOhSOttmCjwO4sVus,9566,41,0.988,0.5610,243656.94,0.0286,2.03e-05,E,0.05900,-14.598,Minor,0.0436,101.626,03-Apr,0.3140
No,Yusuf / Cat Stevens,I Think I See The Light,6mpngqPMrJE65pevDYYMJp,9567,44,0.588,0.4870,235840,0.557,4.11e-05,B,0.23700,-8.586,Major,0.0323,114.60116,04-Apr,0.3900
No,Cheat Codes,Balenciaga,6RuSUrksugUDVrhI0RoV3n,9568,61,0.064,0.6830,173707,0.817,3.35e-05,G#,0.07600,-5.531,Minor,0.2150,125.977,04-Apr,0.2410
No,Nonpoint,Breaking Skin,3ufD49SCrwlTgFF6NNSvkn,9569,55,0.000116,0.4960,174547,0.933,0.0143,F,0.27000,-2.693,Minor,0.0480,105.008,04-Apr,0.4480
No,Casa De Leones,Intro (Pa' Mi Ponce),4e9eGQYsOiBcftrWXwsVco,9570,21,0.513,0.5310,325440,0.775,0.209242,F,0.33700,-4.973,Minor,0.0606,93.305,04-Apr,0.8600
No,Lana Del Rey,Cola,4RvWPyQ5RL0ao9LPZeSouE,9571,54,0.0699,0.2980,243656.94,0.668,2.44e-05,C#,0.59000,-5.536,Minor,0.0478,114.60116,04-Apr,0.1210
No,empty_field,Daydreaming,7dM3hjAQq6JKwLLQmBzzd5,9572,45,0.000435,0.4840,345838,0.792,0.00557,F,0.12700,-5.967,Minor,0.0430,120.063,04-Apr,0.7400
No,Levon Helm,Feelin' Good,5VEMEoxQ6jE7oT5uxSmeQI,9573,25,0.451,0.8600,211213,0.527,5.32e-06,C,0.09040,-7.478,Major,0.0452,114.60116,04-Apr,0.7860
No,empty_field,"La Donna e mobile (from ""Rigoletto"") (arr. Boyer)",47PZYjI1ZYVlEbAtzh38oO,9574,12,0.99,0.4100,155713,0.066,0.95,A#,0.11300,-20.622,Major,0.0402,140.044,03-Apr,0.2960
No,Adolphe Adam,Giselle / Act 1: Pas de Deux: Boy's First Variation (Alternate Version),4MdA7J82XIaB65ZKcQhmY5,9575,10,0.928,0.4900,52119,0.215,0.957,A,0.11500,-18.857,Major,0.0785,62.660,04-Apr,0.3400
No,empty_field,First Circle - Live Version,63MtMwfhxUvM2cyUNb5Iux,9576,34,0.63,0.2650,542560,0.523,0.0388,C,0.96100,-11.959,Major,0.0362,166.208,03-Apr,0.2060
No,Justin Bieber,Love Yourself,0PwoAyaHGmY9BGCVdsNeK4,9577,83,0.856,0.6070,233720,0.376,0.209242,E,0.28500,-9.954,Major,0.4530,102.541,04-Apr,0.5450
No,empty_field,Marrakesh Express,4P1izhlKcDzj615pkBNu9j,9578,44,0.245,0.5720,159107,0.615,0.000165,G,0.16600,-13.702,Major,0.1660,107.453,04-Apr,0.8160
No,Jelly Roll,Go out and Get It,6AvQ85g2whmelWmHkAGhWr,9579,39,0.0658,0.7320,206079,0.685,0.209242,G,0.33000,-7.560,Major,0.1580,93.977,04-Apr,0.3110
No,Eddie Ifft,The Diversity Of Australia,6d4cLYfy0LmkxQZZaU2luP,9580,16,0.865,0.5850,101224,0.579,0.209242,C,0.74000,-10.601,Major,0.9460,136.827,05-Apr,0.6190
No,empty_field,Bulletproof Skin,78YZbWqUd4BtzNaXOsPgSQ,9581,39,0.00295,0.3270,265107,0.852,0.209242,F#,0.12000,-4.798,Major,0.0613,114.60116,04-Apr,0.2220
No,Danity Kane,Ride For You,3dqcRnxc2vIMZfIOi0lOd3,9582,44,0.167,0.6600,251280,0.659,0.209242,G#,0.18100,-7.347,Major,0.0385,144.031,04-Apr,0.3540
No,empty_field,Still Not a Player (feat. Joe) - Radio Version,7b39ynPMPjZBMOoiaagbb9,9583,68,0.203,0.9000,243656.94,0.619,0.00156,E,0.06470,-6.518,Minor,0.3120,94.121,04-Apr,0.8640
No,Jorja Smith,Imperfect Circle,2a1qUaygd6g2z4cmWDBHaR,9584,54,0.176,0.4910,274486,0.614,0.0454,G,0.10300,-8.521,Minor,0.1500,114.60116,04-Apr,0.2150
No,Chet Baker,Autumn In New York,2ZxTjs4EdJl4Y9YByIiNoo,9585,42,0.977,0.5120,243656.94,0.117,0.95,F,0.12200,-14.687,Major,0.0396,115.104,04-Apr,0.2880
No,Bay Ledges,Wherever You Sleep,6P2BlKa7uBwKV6KVsEBkmv,9586,40,0.0965,0.8000,201804,0.775,0.00136,C,0.54700,-3.698,Major,0.0268,117.988,04-Apr,0.9070
No,Frank Ocean,Sierra Leone,2q5zd5u4A4JzAbes2VDPjk,9587,59,0.213,0.5320,243656.94,0.614,0.0173,G,0.10900,-7.726,Major,0.0875,114.60116,04-Apr,0.6380
No,Trevor Daniel,On My Own,6Q9RYhS0vPQcVuZRuERASC,9588,48,0.0885,0.6160,243656.94,0.538,3e-06,G#,0.10500,-7.714,Minor,0.1340,160.032,04-Apr,0.2820
No,empty_field,Right Now,2bUojZta7GJTjGAqo064jo,9589,56,0.00954,0.5290,205189,0.702,2.09e-05,C,0.13300,-7.437,Major,0.3650,149.908,04-Apr,0.3420
No,Bobcat Goldthwait,Cats,1fwhVALfskNUj35aWxZXYT,9590,15,0.84,0.5760,128600,0.864,0.209242,C#,0.96600,-6.679,Major,0.9450,74.276,03-Apr,0.3510
No,empty_field,Remedy,0xDZRSmlmk74AfqNtfxula,9591,29,0.131,0.7690,157147,0.622,0.209242,G#,0.11700,-4.404,Major,0.2710,171.431,04-Apr,0.8860
No,Lewis Black,Dan Quayle,7pwSyfh75i3da5108uuJbw,9592,15,0.993,0.6160,472827,0.128,0.0312,A,0.32500,-20.952,Minor,0.9290,130.612,01-Apr,0.4550
No,Gioachino Rossini,"The Barber of Seville, Act I Scene 2: SI, sI, la vincerò (Rosina, Figaro)",2gSUtqdBM4k39be9FzQjOH,9593,12,0.955,0.4770,243656.94,0.0834,1.06e-06,C,0.18100,-28.464,Major,0.3380,171.744,04-Apr,0.2810
No,The California Honeydrops,Jolie,3a8tAZFJxlmBwOtrf5L1oC,9594,32,0.344,0.7080,229080,0.575,2.08e-06,F,0.36300,-8.201,Major,0.0358,94.469,04-Apr,0.6660
No,Jagged Edge,Promise,4BzUOXsZ3DqryXFi1bB5aV,9595,57,0.136,0.7510,246720,0.568,0.209242,F,0.02880,-5.431,Minor,0.0872,128.002,04-Apr,0.6460
No,Moneybagg Yo,Fall Down (feat. Kevin Gates & Rvssian),1Bti85A7AzXT9K9ZCeIuXp,9596,58,0.00401,0.6980,181773,0.615,0.209242,C#,0.06410,-8.139,Minor,0.1020,140.012,04-Apr,0.6870
No,Omar Koonze,Mpha: Miedo,6rVXa1UnwD12ykvQ4hA6vA,9597,23,0.303,0.6840,184262,0.442,0.209242,G#,0.10000,-7.170,Major,0.1080,114.60116,04-Apr,0.6300
No,MARINA,I'm a Ruin,1hi9QxY5jVzuMxyJaaT91G,9598,44,0.048,0.3450,272048,0.724,0.00026,F,0.41300,-7.521,Minor,0.0444,110.148,04-Apr,0.3810
No,London Philharmonic Orchestra,Halo: Never Forget/Peril,1AtCQsngOHRiw8NauCMDMH,9599,39,0.975,0.3290,243656.94,0.0867,0.93,C#,0.10800,-19.733,Major,0.0404,122.058,04-Apr,0.0391
No,White Denim,At Night In Dreams,3TZwjdclvWt7iPJUnMpgcs,9600,39,0.0583,0.5400,244347,0.934,0.209242,C#,0.21500,-5.907,Major,0.0687,88.425,04-Apr,0.6650
No,empty_field,Came A Long Way,0j1BAvgZnO5LoRCsGtgYYG,9601,73,0.487,0.8070,243656.94,0.774,0.209242,A#,0.08920,-5.021,Minor,0.1160,100.005,04-Apr,0.2790
No,Usher,U Got It Bad,3scAywiPWGKewzpv9gT3fC,9602,71,0.0227,0.8160,247840,0.5,1.53e-06,C#,0.07330,-4.551,Major,0.0300,114.60116,04-Apr,0.6490
No,Carl Philipp Emanuel Bach,"Harpsichord Concerto in D Minor, H. 427: III. Allegro assai",46xDrwGG9iYseU2kHa30lg,9603,42.35,0.978,0.3810,243656.94,0.225,0.874,G,0.10800,-18.874,Minor,0.0377,147.242,04-Apr,0.4300
No,empty_field,Todos Lo Hacen (En Vivo),0IKVcEgAk4KXa9EMeNsgum,9604,39,0.0676,0.7620,221659,0.816,0.000133,A,0.94100,-6.711,Major,0.0598,112.053,04-Apr,0.8570
No,Britney Spears,Hold It Against Me,3pxSiLCw1zNGwxTFRDg99Q,9605,59,0.0103,0.6480,243656.94,0.722,0.209242,C,0.24000,-4.813,Minor,0.0427,132.973,04-Apr,0.3890
No,EXES,Parachute,2iXBZ32Fz5VDCLeE0JIdX5,9606,49,0.789,0.4340,243656.94,0.361,0.000394,F,0.10200,-11.745,Major,0.0659,100.045,04-Apr,0.4330
No,Pepper,Freeze (Live),1zTeAVnh8z7socaDE3IR9R,9607,16,0.13,0.5840,234307,0.741,2.2e-06,A,0.63700,-7.445,Minor,0.0588,113.565,04-Apr,0.5120
No,empty_field,Weatherman,7rWiafs8evbNtQQrTNE71e,9608,50,0.0131,0.7580,206160,0.777,0.209242,G,0.22400,-7.754,Major,0.1390,149.971,04-Apr,0.7650
No,empty_field,Legion of Monsters,77eRSoQbDt4qHlAhUqovmy,9609,50,0.000244,0.6040,243656.94,0.988,4.29e-05,F,0.29100,-2.361,Minor,0.0695,128.040,04-Apr,0.6830
No,Koop,Waltz for Koop,4LGg2NY9eHp0jF3L1WbCNl,9610,52,0.595,0.4870,186880,0.491,0.147,D,0.11300,-12.063,Major,0.0279,144.287,03-Apr,0.4350
No,Eric Church,"I'm A Ramblin' Man - Live At US Bank Arena, Cincinnati, OH / April 22, 2017",3XUnEyS2m0cMaHYLON7skY,9611,36,0.169,0.7300,200868,0.909,0.00446,G,0.75600,-7.315,Minor,0.0357,108.218,04-Apr,0.7230
No,Bunny Wailer,Mellow Mood,2wzMOVWqLMBNx7wVvJ7tt0,9612,48,0.0367,0.7420,231733,0.568,0.0715,C,0.05110,-12.667,Major,0.1560,80.946,04-Apr,0.6780
No,Yung Gravy,Kathleen,3JYjHeKY0OSnkQGJGvw7P8,9613,56,0.153,0.8160,218076,0.531,4.66e-06,B,0.13900,-5.619,Minor,0.3490,114.60116,04-Apr,0.6600
No,Richard Pryor,Mudbone (Little Feets) - Remastered Version,2V4Bc2I962j7acQj1N0PiQ,9614,18,0.741,0.5810,708667,0.469,0.209242,C#,0.97600,-13.584,Major,0.9600,62.329,03-Apr,0.2720
No,Me First and the Gimme Gimmes,Seasons in the Sun,4vWNhCGqrNVfZxunY47GDf,9615,39,0.00891,0.5710,243656.94,0.694,0.00133,F#,0.10900,-6.518,Major,0.0574,81.218,04-Apr,0.4160
No,Jake Owen,If He Ain't Gonna Love You,7C96mholg6wfNNSgGZB5GB,9616,44,0.0271,0.6260,214813,0.829,0.000835,D#,0.07690,-5.467,Minor,0.0375,100.033,04-Apr,0.7700
No,Patrice O'Neal,Marrying My Girl,4bXImuY3OhNXhbQbVLFHKp,9617,23,0.878,0.5530,548880,0.455,1.68e-05,C#,0.24800,-14.534,Major,0.9220,138.038,03-Apr,0.5780
No,Coldplay,The Scientist,3LMk3Eb7GTDi8YVsGq0YtN,9618,84,0.727,0.5600,309600,0.442,1.71e-05,F,0.11000,-7.224,Major,0.0243,146.448,04-Apr,0.2120
