genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Gabriel Iglesias,12930.0,-0.362,-0.436643,-1.22042,-1.0142781,0.3454414,-0.7715691,D,2.290427,-0.537435,Minor,1.15164,1.721394,0.55498
,Jon Kennedy,12931.0,-0.362,-1.04792,-0.37052,0.5302110,1.3182838,1.7992844,C#,-0.596603,-0.039884,Major,-0.48878,-1.182711,1.05907
,James Barker Band,12932.0,0.152,-1.09836,0.23349,-0.00000,0.9655356,-0.00000,C#,-0.609706,0.815499,Major,-0.51128,1.667064,1.72987
,Arthur Rubinstein,12933.0,-0.705,1.45782,-1.38612,0.1819890,-1.7539673,2.5481281,G#,0.338078,-1.966454,Major,-0.50106,-0.920384,-1.32246
,empty_field,12934.0,0.722,-0.97627,0.46869,-0.3532330,-0.4751623,0.4233302,A#,-0.439367,0.011301,Major,-0.51906,-1.179756,0.49544
,Monte Booker,12935.0,0.722,-0.479577,0.01434,-0.2831561,-0.0778564,-0.7718604,B,0.145901,0.445217,Minor,0.54620,-1.644977,1.11464
,Charlie Parr,12936.0,0.037,0.746725,-0.42397,-0.6648745,0.6759108,0.5303079,A,-0.487411,0.454901,Major,-0.51701,0.102392,1.53538
,Rachel Feinstein,12937.0,-0.591,1.16802,0.46334,-0.5823109,0.9061254,-0.00000,C,2.360309,0.712361,Major,2.80433,-0.086111,-0.13963
,Josh Heinrichs,12938.0,-0.990,-1.17055,1.50032,-0.4470933,0.3528677,-0.00000,C,-0.692255,0.727578,Major,0.15757,1.106835,2.00374
,empty_field,12939.0,-0.990,1.16265,-2.33223,-0.5459819,-1.4702835,2.7510168,D,-0.645084,-1.994737,Minor,-0.50310,-1.072467,-0.71914
,Machine Gun Kelly,12940.0,0.551,-0.731814,1.17961,0.0051125,0.6350662,-0.00000,A,-0.159836,0.677162,Minor,0.02257,-0.810774,-0.70326
,Sir Charles Jones,12941.0,-0.0,-1.10507,1.73551,0.7236974,0.2526129,-0.7718295,D,-0.656003,0.817958,Major,-0.44010,-0.760560,-0.31825
,Lee Brice,12942.0,-0.134,-1.14452,-0.01773,0.2567421,0.9581093,-0.7718479,G#,0.394858,0.716972,Major,-0.47856,0.0000,0.81298
,MU330,12943.0,-1.447,-1.18992,0.44731,-0.7500193,1.4779487,-0.00000,A,0.390490,0.290434,Major,-0.45974,-0.216271,1.54728
,Big D and the Kids Table,12944.0,-1.390,-1.18259,-0.10860,-1.0965903,1.5670641,-0.00000,F#,2.788341,1.303828,Minor,-0.41024,-0.791878,0.93602
,Wisin & Yandel,12945.0,-0.705,-0.149522,1.54843,0.1718236,0.8318626,-0.00000,A,-0.587868,0.799513,Major,0.56665,0.0000,1.03129
,The Movement,12946.0,0.152,-1.19429,0.69853,-0.0273531,0.8727071,-0.00000,B,-0.434999,0.598925,Minor,-0.26338,1.526347,0.77329
,Adolphe Adam,12947.0,-1.789,1.32365,-1.49302,-0.00000,-1.4182995,2.0575064,D#,-0.478676,-1.424482,Major,-0.44092,0.0000,-0.99301
,Nonpalidece,12948.0,0.951,-0.844516,0.97649,0.1118870,0.4531224,-0.00000,B,0.984493,0.882823,Minor,-0.50065,0.473626,1.53538
,Cannonball Adderley,12949.0,0.494,0.773559,0.19608,1.5167085,-0.7053769,-0.00000,F,-0.500514,0.394033,Minor,-0.48142,-0.930976,0.09852
,Alborosie,12950.0,-0.305,-1.09863,0.90700,0.0503666,-0.0778564,-0.00000,G,0.215783,0.575100,Major,0.15757,0.680637,1.07098
,Faith Hill,12951.0,-0.305,-0.23539,0.52214,-0.00000,-0.6385404,-0.00000,D,0.412329,0.124122,Major,-0.55301,0.0000,0.09852
,Sonny Clark,12952.0,0.722,1.04726,0.18539,2.6813565,-0.1966769,-0.7559326,G,-0.299602,0.443527,Minor,-0.51783,-0.200894,0.16997
,empty_field,12953.0,-0.305,-1.14613,1.41480,-0.00000,-0.1075615,-0.6007043,D,0.241989,0.148254,Major,-0.45278,-0.759821,0.37637
,J.J. Cale,12954.0,-0.134,0.491805,1.34531,-0.00000,0.0186852,-0.5132777,C,-0.621936,0.042657,Major,-0.52192,1.037514,0.23744
,empty_field,12955.0,0.323,-1.1986,-0.79814,-0.00000,0.8838465,1.6627957,F#,0.080386,0.764314,Major,-0.50842,0.0000,-1.29467
,Surfaces,12956.0,0.037,0.534739,-0.32776,-0.00000,0.6276400,-0.6265265,D#,-0.465573,0.557578,Major,-0.27442,2.169233,0.30095
,Arthur Rubinstein,12957.0,-0.476,1.4605,-0.61640,-0.00000,-1.7465410,2.5628837,G#,-0.673037,-0.871595,Major,-0.48224,0.372284,-1.58006
,Giacomo Puccini,12958.0,-1.846,1.4122,-1.34870,-0.2612749,-1.4220126,-0.7678477,G#,-0.461205,-0.355445,Minor,-0.49287,0.0000,-1.33437
,empty_field,12959.0,0.037,-0.916967,-0.76607,-0.00000,1.1066349,-0.7718639,G#,-0.587868,0.813347,Major,-0.41229,-1.135348,0.78519
,Cigarettes After Sex,12960.0,1.122,-0.468843,-0.19413,0.3573068,-0.7499345,-0.2701802,E,-0.548559,-0.540356,Major,-0.54728,0.0000,-1.35540
,empty_field,12961.0,0.894,-0.691564,1.97070,0.1180802,-0.5160068,-0.7712489,G#,-0.617568,0.050496,Minor,0.83664,-0.812744,-0.04040
,Shotgun Rider,12962.0,0.837,-0.707664,0.18539,-0.3505512,0.6907633,-0.00000,F#,-0.343278,0.596312,Major,-0.51374,1.665129,1.28135
,empty_field,12963.0,-1.846,1.15997,0.91234,-1.3289617,0.6536319,-0.00000,G,2.124455,-0.002994,Minor,3.24205,-2.184269,0.42003
,empty_field,12964.0,0.551,-1.18378,-0.63244,-0.7163385,1.1808976,-0.00000,E,-0.142366,0.896042,Major,-0.31901,-0.828438,-0.18329
,Tobi Lou,12965.0,0.494,0.427404,1.51101,-0.4754526,-0.5419988,-0.7717948,D,-0.730254,-0.257380,Major,-0.19424,0.541750,-0.91363
,Edvard Grieg,12966.0,0.494,1.40147,-2.18791,-0.0903150,-1.8445678,2.6071503,E,-0.500514,-2.143833,Major,-0.49206,-1.748747,-1.59078
,Joy Williams,12967.0,0.152,1.3317,0.10521,-0.5743663,-1.4739966,-0.7718624,B,-0.630671,-0.247696,Major,-0.53419,-1.111526,-0.35000
,GoldLink,12968.0,1.179,-0.8633,1.10477,-0.00000,0.6387794,-0.00000,C#,-0.645084,0.872217,Minor,-0.09197,0.540659,1.01938
,Aaron Copland,12969.0,-1.047,1.32902,-1.63200,-0.00000,-1.4925623,2.6587947,G,-0.782666,-1.113531,Major,-0.48960,-0.548904,-1.51139
,Dean Brody,12970.0,0.209,-0.519828,0.47403,-0.00000,0.6499188,-0.00000,E,-0.369484,0.718356,Major,-0.54033,0.259682,0.71772
,The Aquabats!,12971.0,-0.990,-1.12976,-0.48277,-0.00000,1.6561794,0.9582186,F#,-0.509250,1.037145,Major,-0.39060,-0.134283,0.76932
,Aram Khachaturian,12972.0,-0.990,1.3317,-1.63735,-0.00000,-1.7446844,2.7215057,D,-0.625867,-2.828600,Minor,-0.49656,0.381398,-1.28277
,empty_field,12973.0,1.293,0.990913,-0.46139,-0.4125661,-0.7833528,-0.00000,G,-0.732001,-0.360364,Major,-0.41310,0.679441,-0.42145
,Buck-O-Nine,12974.0,-0.933,-1.126,0.11590,-0.6237519,0.7390341,-0.00000,C,-0.544191,0.488409,Major,-0.46424,-0.096456,0.13027
,George Strait,12975.0,-0.020,-0.0878042,0.23884,-0.0763449,0.3454414,-0.7711972,A#,0.128430,0.501628,Major,-0.53910,-0.831675,0.17394
,The Blancos,12976.0,0.037,-1.16411,0.37782,-0.00000,0.2674655,-0.00000,C#,-0.557294,0.910951,Minor,-0.27606,-1.305764,-0.00865
,Screeching Weasel,12977.0,-1.161,-1.19748,0.04641,-0.9697280,1.3851203,-0.00000,A,0.311872,1.004559,Minor,-0.50433,-0.089524,1.44805
,Four Tet,12978.0,0.494,-1.19236,1.27047,2.2281953,0.7873049,-0.1447581,E,-0.600971,-0.143329,Minor,-0.31329,0.654211,1.78941
,Blackberry Smoke,12979.0,0.037,-1.17956,0.04107,-0.2412710,0.9841013,-0.00000,G,0.591403,0.993800,Major,-0.53133,0.189412,-0.15948
,Georges Bizet,12980.0,-1.789,1.45782,-0.55760,0.2873640,-1.6098975,-0.00000,D,-0.360749,-0.692987,Major,-0.43806,0.141274,-1.06049
,empty_field,12981.0,-0.020,0.956029,0.43127,0.1517107,-0.9467309,-0.3808468,D,-0.561662,-0.699750,Major,-0.50924,0.823043,-0.41351
,Billie Holiday,12982.0,0.494,1.4444,0.46334,-0.5256762,-1.4814229,-0.7672206,G#,0.198313,-0.993178,Major,-0.43888,-0.897759,0.71772
,Dr. John,12983.0,-0.648,-0.678147,1.32393,-0.3817263,0.6721976,-0.1705803,E,-0.732438,0.420932,Major,-0.42333,-0.288970,1.92436
,Rancid,12984.0,-0.762,-1.17935,-0.54157,-0.8627607,1.2291684,-0.00000,D,0.062915,0.287821,Major,-0.41760,0.705409,0.70581
,The Skints,12985.0,-0.248,-0.686197,1.69275,-0.00000,0.6239268,-0.7718302,F,-0.491779,0.692687,Minor,-0.33579,-1.288205,1.42027
,empty_field,12986.0,0.837,-0.960169,-0.14602,-0.6533682,1.3851203,-0.00000,A,0.303137,1.187010,Major,-0.42210,2.093614,1.24562
,Giacomo Puccini,12987.0,-2.018,1.40952,-1.48768,-0.5616281,-0.1001352,-0.7689249,F#,1.853660,-0.027433,Major,-0.40779,-0.513048,-1.44154
,Ulices Chaidez,12988.0,0.951,0.62329,0.51679,-0.00000,-0.1187009,-0.00000,F,-0.616694,0.640272,Major,-0.53746,1.076221,1.07098
,Dirty Heads,12989.0,0.494,-1.05409,0.35109,-0.3330530,0.4122779,-0.00000,A,-0.696186,0.795209,Major,-0.34970,1.035931,0.01120
,Yella Beezy,12990.0,0.323,-0.0824375,1.47359,0.0011318,0.3751465,-0.00000,G,-0.483044,0.205434,Major,0.68937,0.539040,1.47187
,Georges Bizet,12991.0,-1.333,1.43099,-0.55760,-1.4452564,-1.7855289,-0.7717336,F,0.193945,-1.885604,Minor,-0.46833,-0.278449,-1.07637
,empty_field,12992.0,1.179,-0.814999,0.70388,-0.00000,0.7093290,-0.7714960,D,-0.356381,0.242170,Major,-0.55628,0.0000,1.03129
,PARTYNEXTDOOR,12993.0,0.266,-1.00552,1.52170,-0.00000,-0.1409798,-0.7546046,A,-0.596603,0.406944,Major,-0.41719,0.154400,0.51926
,The Strumbellas,12994.0,0.323,-1.13969,-0.15671,0.2460152,0.1820633,-0.00000,C,-0.732874,0.445525,Major,-0.55342,-1.005786,-0.62785
,Giuseppe Verdi,12995.0,-1.161,1.36659,-2.10773,2.3100549,-1.6637380,-0.1964025,A,-0.700990,-1.712376,Major,-0.48469,-1.111667,-1.57887
,Luther Vandross,12996.0,-0.020,-0.67278,0.82147,0.6081654,0.6053611,-0.00000,B,0.351181,0.151482,Minor,0.40711,0.233362,1.52347
,Less Than Jake,12997.0,-1.333,-1.18584,-0.55226,-0.9089115,1.6784582,-0.7718645,C,-0.308337,1.005174,Minor,0.00212,2.369171,0.86855
,Brian Regan,12998.0,-0.648,1.29413,0.58094,1.1153298,1.2291684,-0.7718627,A,2.997989,0.318255,Major,3.17660,0.0000,-1.24307
,Alestorm,12999.0,0.323,-1.19862,-0.19413,-0.3441821,1.1957502,-0.7716521,G#,-0.693565,0.922326,Major,-0.46833,1.599292,1.45599
,empty_field,13000.0,0.494,-0.603012,1.53239,-0.0423792,0.5088195,-0.7718410,G#,-0.535456,0.456592,Major,0.59119,1.036142,0.29698
,Ski Mask The Slump God,13001.0,0.722,-0.967146,1.39876,-0.4306678,0.8021575,-0.7718579,C#,0.512785,0.872217,Major,0.28029,0.892821,-1.17560
,Farruko,13002.0,1.350,-0.605696,1.55912,0.5303953,0.1078005,-0.00000,E,-0.531088,0.680236,Minor,0.35802,0.891308,-0.92554
,Michael Bublé,13003.0,1.579,1.2351,-1.04402,-0.3126719,-1.1175353,-0.7718346,E,0.228886,-0.072931,Major,-0.52110,-0.750637,-0.22299
,Walker Hayes,13004.0,-0.134,-0.804265,0.49007,-0.00000,0.4122779,-0.00000,F#,0.490947,0.400950,Minor,-0.34192,0.0000,1.21387
,empty_field,13005.0,1.122,-0.412493,1.42549,-0.1490699,1.4333911,-0.00000,C,-0.094321,0.843013,Major,-0.14106,0.540729,2.05137
,Tom Papa,13006.0,-1.333,1.14655,-0.04980,-0.00000,1.2922918,-0.00000,E,1.962851,0.322251,Major,3.23796,-1.045408,-0.43732
,Big Sean,13007.0,1.579,-1.05355,1.30255,-0.8443238,-0.0110199,-0.00000,D,-0.330175,0.671321,Major,0.54210,-1.375366,-0.27856
,Florence + The Machine,13008.0,0.209,-0.90355,-0.17809,-0.00000,0.9655356,-0.7331353,A,0.447270,0.683003,Minor,-0.50065,-0.230452,-0.67151
,Gary Clark Jr.,13009.0,-0.705,0.0436812,0.58094,-0.5230783,1.3814071,1.4894181,G,-0.566029,0.737569,Major,-0.28915,0.0000,0.83679
,Bad Bunny,13010.0,2.092,-1.05677,1.03528,-0.9772954,0.4828275,-0.00000,A#,-0.181675,0.640887,Minor,0.43165,2.302138,-0.27459
,John Fogerty,13011.0,-0.134,-0.755965,0.70922,-0.7595143,1.0435115,-0.7717993,A,-0.146733,0.764929,Major,-0.54196,0.0000,1.62667
,Meryl Streep,13012.0,1.293,-1.13378,0.03037,0.0047773,1.5522115,-0.7718579,A,-0.365117,1.102471,Major,-0.36320,0.0000,0.28507
,The California Honeydrops,13013.0,0.037,0.0275809,-0.06584,2.7326444,-0.0332987,-0.7718634,F#,1.591599,0.557885,Minor,-0.36524,0.0000,-0.27856
,Mozzy,13014.0,1.179,-0.447376,0.44731,-0.0114304,0.0780954,-0.00000,C#,-0.356381,0.585399,Major,0.67710,0.425524,-0.51274
,empty_field,13015.0,-0.248,-0.0234032,-0.46139,0.1729214,-0.3637681,-0.7716163,D,-0.216616,0.435534,Major,-0.49001,0.049152,-1.13194
,empty_field,13016.0,-0.591,1.44977,-0.48277,-0.2065259,-1.8482810,2.5407504,F#,-0.727633,-2.208698,Major,-0.48510,-0.121475,-1.31849
,Flatbush Zombies,13017.0,0.380,-0.761331,0.57559,-0.3479282,-0.0815695,-0.00000,C#,-0.360749,0.500859,Major,1.27845,2.029114,1.32104
,empty_field,13018.0,-1.218,1.44172,-0.78210,-1.4493879,-1.5556856,-0.7469686,G,0.132798,-1.190231,Major,-0.39265,1.548445,-0.15948
,Jason Derulo,13019.0,1.807,-1.08602,1.17426,-0.2966318,1.3368495,-0.7708689,F#,-0.901903,1.179940,Minor,0.19847,-0.160111,1.10273
,Gyptian,13020.0,-0.362,-0.88745,0.85889,-0.2171354,1.1400531,-0.7718619,C#,-0.579132,0.965517,Major,-0.08788,0.0000,0.36049
,Greta Van Fleet,13021.0,0.837,-0.576178,-0.09791,0.0410895,1.5076539,-0.7703525,F,-0.592236,1.083565,Minor,-0.42006,0.682959,0.52720
,Neal McCoy,13022.0,-0.077,-0.987271,0.67181,-0.00000,1.3851203,-0.7718221,A,-0.816734,0.802587,Major,-0.45033,1.103105,1.84894
,DJ Nelson,13023.0,-0.819,-1.19148,1.85845,-0.3634068,0.7167553,-0.7660771,C#,-0.469941,0.247857,Minor,-0.23515,-0.409489,0.64627
,Smino,13024.0,0.608,-0.358825,0.05710,-0.3752482,-0.5939827,-0.00000,B,0.141533,-0.045417,Major,1.30709,0.0000,0.19775
,empty_field,13025.0,-0.876,-0.702297,0.93907,-0.6375712,1.1437662,-0.00000,G,0.696227,0.692840,Minor,0.30484,-0.507453,1.20990
,Chyno Miranda,13026.0,0.951,-1.08253,0.90700,-0.0932230,1.1994633,-0.00000,F#,0.032341,0.889278,Minor,-0.35338,-0.653272,0.98365
,Matt Braunger,13027.0,-1.047,0.776243,0.84285,-1.1641614,0.3602940,-0.00000,F,2.150661,-0.378194,Major,3.22978,-1.877464,0.22157
,Leonard Cohen,13028.0,0.608,1.28877,-1.17231,-0.3694406,-1.2289294,-0.7612446,A,-0.544191,-0.111511,Minor,-0.51374,-0.543907,-1.32246
,Grace Potter & The Nocturnals,13029.0,-1.104,-1.104,0.70922,-0.3560320,0.9098385,-0.7703857,G,0.451638,1.188393,Major,-0.52192,0.0000,2.07122
,Yuna,13030.0,0.494,-0.554711,0.40454,-0.2841786,-0.2672265,-0.7669624,G#,-0.522353,0.448445,Major,-0.36483,0.821284,-0.54052
,Freddie King,13031.0,-0.876,-0.329308,1.05666,0.1103702,0.3157363,-0.7718528,C,-0.837699,0.281980,Major,-0.53910,-0.408469,1.48775
,Five Finger Death Punch,13032.0,0.266,-1.19793,0.35109,-0.7681461,1.7193028,-0.7687331,C#,0.547726,1.044677,Minor,-0.32147,0.436537,0.36843
,Cold California,13033.0,-0.077,-1.01894,0.35109,-0.4991104,0.5236721,-0.00000,G,-0.630671,0.551276,Major,-0.52478,0.400329,0.11837
,Patti LaBelle,13034.0,-0.476,0.0973487,-0.42932,-0.00000,-0.3192104,-0.7707066,F,0.001768,-0.020978,Major,-0.55342,2.058953,-0.60800
,Lolo Zouaï,13035.0,0.152,-0.683513,-0.86228,-0.2156856,-0.2263820,-0.7718607,G,-0.020071,0.204050,Minor,-0.30920,2.075210,-1.34588
,Rancid,13036.0,-0.933,-1.16196,-1.28990,-1.1899395,1.6895977,-0.00000,C#,-0.181675,0.648726,Major,1.19664,2.127077,-1.23911
,Cultura Profética,13037.0,0.722,-1.09783,1.28117,0.0512549,0.3565808,-0.00000,F#,-0.566029,0.936774,Major,-0.50556,0.327877,1.68621
,Arcangel,13038.0,0.152,-0.476894,0.17470,-0.0258447,0.6833370,-0.00000,B,-0.124895,0.775227,Major,0.09211,2.023202,-0.31428
,Estelle,13039.0,-0.248,-1.18082,-0.52553,-0.3692395,0.5422378,-0.7710755,E,-0.400058,0.728961,Minor,0.23938,0.0000,-0.83028
,Tim Timebomb,13040.0,-1.161,0.62329,-0.37586,-0.6586814,1.3294232,-0.7712304,C#,-0.693565,1.080183,Major,-0.47978,3.249365,2.07916
,"Bobby ""Blue"" Bland",13041.0,-1.047,-0.157572,-0.41328,-0.0937761,-0.7573608,-0.2554247,E,-0.669980,-0.960438,Minor,-0.30715,0.322704,-0.66754
,Easy Star All-Stars,13042.0,-0.362,-1.1918,-0.68054,1.2084191,0.1820633,-0.7619824,F,0.923346,0.411709,Major,-0.52683,1.443690,-0.09994
,Ralphie May,13043.0,-1.333,1.22168,0.70388,-1.2533706,0.1523582,-0.00000,A,1.967219,0.312568,Major,3.13569,0.397690,0.11043
,Oscar Peterson Trio,13044.0,0.722,1.09825,-0.55760,0.6494807,-0.7870659,2.3784394,A#,-0.015703,-1.366073,Major,-0.52397,-0.873549,0.62246
,John Legend,13045.0,0.266,-0.970098,0.09986,-0.4555910,0.2266210,-0.7718611,F,0.827257,0.497017,Minor,-0.53706,-0.918414,0.42796
,Willie Nelson,13046.0,0.037,1.16533,0.01968,-0.1066316,-0.9875754,-0.6947709,A,-0.448102,-0.278899,Minor,-0.48633,1.053701,-1.34111
,Kraak & Smaak,13047.0,-0.020,-1.16706,1.12615,0.4005496,0.6684845,-0.7717317,E,-0.845124,0.360524,Minor,-0.44951,-0.020837,1.62270
,empty_field,13048.0,-0.020,0.553522,-0.34914,-0.00000,0.6870502,-0.7718266,D,-0.496147,0.181301,Major,-0.39020,0.637884,1.19005
,Thomas Rhett,13049.0,-0.0,-1.17854,-1.11886,-0.2428381,1.0806429,-0.00000,A,0.359917,0.909107,Major,0.37847,1.881817,1.37264
,The Temperance Movement,13050.0,-0.876,-1.19547,-0.62175,-0.6931416,1.4482436,-0.00000,E,0.290034,1.014550,Major,-0.50474,2.164764,1.10670
,Jaya The Cat,13051.0,-0.876,-1.19758,0.26022,-0.6904598,1.2700130,-0.00000,G,-0.426264,0.669630,Major,-0.30756,-0.688953,0.94793
,Earl Sweatshirt,13052.0,0.951,-0.739864,-0.46139,-1.3225675,1.2291684,-0.7718577,C#,1.936645,1.291839,Major,0.41938,-0.296500,1.05510
,Adam Sanders,13053.0,0.837,-1.09568,0.49007,-0.00000,1.2254553,-0.7718644,E,0.399226,0.990111,Major,-0.48265,0.0000,-0.18726
,Hozier,13054.0,1.236,1.2029,-0.88901,0.1307010,-0.5939827,-0.5070066,D#,-0.544191,-0.247235,Minor,-0.53010,2.160576,-0.33809
,Hannibal Buress,13055.0,-0.020,1.26998,0.72526,-0.7522568,0.9915276,-0.00000,C#,2.307897,0.800436,Minor,3.13569,-0.885091,-0.31825
,empty_field,13056.0,-1.675,-1.18549,-1.28456,0.3024487,0.9321173,-0.7718434,E,0.670021,0.938926,Minor,-0.51047,1.369091,-0.27856
,Chuck Berry,13057.0,1.179,0.915778,0.76268,-0.6530330,0.6610582,-0.7717712,G,-0.748161,0.017603,Minor,-0.31615,1.325740,1.97596
,ODIE,13058.0,0.665,0.39252,-1.09747,-0.00000,-0.8873207,1.7365734,D,-0.634165,-0.833322,Major,-0.48224,-1.078977,-1.19544
,Lesley Garrett,13059.0,-1.732,1.35853,-1.87254,-0.5384982,-0.7907791,-0.00000,C,-0.539823,0.001464,Major,-0.50187,-1.146045,-1.38478
,Four Tops,13060.0,0.494,-1.04309,0.47403,-0.7245429,0.4642619,-0.00000,D,-0.242822,0.048191,Major,-0.52683,0.0000,1.84894
,Cyndi Lauper,13061.0,1.921,-0.608379,0.88027,-0.00000,0.9878144,-0.7696479,F#,0.477844,0.871602,Major,-0.52233,0.203065,1.14242
,Mach & Daddy,13062.0,1.407,-0.616429,1.07270,-0.5400654,0.9432568,-0.7717115,C,-0.646831,0.941385,Major,-0.47119,0.119247,1.90451
,Jacques Offenbach,13063.0,-1.333,1.44172,-1.64804,-0.1691996,-1.6306910,-0.7717056,D,0.193945,-1.787539,Major,-0.46301,0.756749,-1.57966
,empty_field,13064.0,-1.732,1.45782,-0.44535,-1.0925007,-1.9506522,2.5960836,C#,-0.635475,-3.324461,Major,-0.41474,-1.802619,-1.35421
,Kesha,13065.0,1.407,-1.08119,1.05666,-0.00000,0.8615677,-0.6184110,F,1.866763,1.073113,Minor,-0.49737,0.013718,-0.39366
,Lewis Black,13066.0,-1.447,1.22168,-0.56295,-0.00000,1.1846108,-0.00000,C#,2.757767,-0.141638,Minor,3.22160,2.198755,-1.31452
,Devendra Banhart,13067.0,0.323,-1.0565,1.00856,-0.2380361,-0.5160068,-0.6932953,G,-0.609706,0.206356,Major,-0.45442,-0.723859,-0.40557
,The Style Council,13068.0,-0.705,-0.801582,-1.18300,-0.8951676,-0.1224141,2.5186170,F,-0.430632,0.456745,Minor,-0.54237,0.980193,-0.13566
,Everlast,13069.0,1.464,-0.956144,0.70922,-0.00000,0.0855217,-0.6486598,C,-0.668233,0.483337,Major,-0.54156,-1.036048,-0.12773
,Rels B,13070.0,1.407,1.12776,0.82147,-0.0141205,-0.4825885,-0.7715503,F,-0.369484,0.166699,Minor,-0.13288,0.0000,-0.34603
,Caroline Rhea,13071.0,-1.561,0.778926,-0.34914,0.1960681,1.1883239,-0.00000,F,3.076607,-0.414315,Minor,3.09887,-1.062298,-0.51671
,The Black Eyed Peas,13072.0,1.179,-0.796215,1.73017,0.0652250,1.1808976,-0.7686482,A,-0.452470,0.671167,Major,-0.31820,0.545022,-0.16742
,John Philip Sousa,13073.0,-0.0,1.46587,-1.93134,-0.6444264,-1.9188306,2.4263949,G#,-0.531088,-2.743754,Major,-0.47774,-1.095621,-0.31825
,Tom Waits,13074.0,0.551,1.1707,-0.48812,0.7539841,-1.0618382,-0.7711493,D,0.076018,-0.496395,Major,-0.49206,1.231647,0.86061
,empty_field,13075.0,0.209,0.776243,-0.77676,-0.4841179,0.0743823,0.5745745,E,0.036709,0.180379,Minor,-0.44297,-1.360904,0.06280
,Allan Rayman,13076.0,-0.077,-0.8955,1.20633,-0.5334700,-0.4825885,-0.7180109,G,-0.659934,0.215578,Major,-0.42251,0.576269,-0.67548
,CNCO,13077.0,0.894,-1.06348,1.04597,-0.2969167,1.3442757,-0.7718566,A,0.167739,0.941693,Minor,-0.41474,-0.514877,0.78916
,Giacomo Puccini,13078.0,-1.846,1.43635,-1.01195,1.3302197,-1.2326426,-0.7718037,D,-0.570397,-0.877283,Minor,-0.26583,0.587389,-1.45622
,César Franck,13079.0,0.779,1.37195,-1.57855,1.0093011,-1.4777097,-0.6431265,A,-0.838135,-1.236958,Major,-0.45688,-0.710699,-1.02477
,Fred Hersch Trio,13080.0,1.350,1.21095,-0.62175,1.7901439,-1.5408331,1.3271071,A#,0.255092,-1.440928,Minor,-0.49697,-0.061127,-1.05255
,empty_field,13081.0,0.665,-0.755965,0.50610,-0.2023859,0.1226531,-0.7700721,C#,-0.612327,0.442758,Major,0.72619,0.876670,-0.22299
,Wet,13082.0,0.608,-0.372242,0.39385,-0.3768154,0.2006290,-0.6390687,B,-0.478676,0.545281,Major,-0.50842,-0.338867,-0.68738
,Pyotr Ilyich Tchaikovsky,13083.0,-0.134,1.2995,-2.00082,-0.00000,-1.7565665,2.2235062,C,-0.352014,-2.145370,Major,-0.47160,2.180422,-1.44392
,empty_field,13084.0,1.864,-1.10883,-1.01195,0.9520965,1.4259648,-0.00000,A,0.726801,0.701140,Major,-0.46056,0.0000,0.32080
,$uicideBoy$,13085.0,1.008,-1.12708,1.35600,-0.9208703,0.5422378,-0.7714739,C#,-0.566029,0.448138,Major,-0.07152,0.895777,-0.89775
,Otep,13086.0,0.037,-1.19708,-0.14602,-0.3055234,1.3294232,0.5229301,G,-0.491779,0.881901,Major,-0.39142,-1.042135,-0.41748
,Christafari,13087.0,-0.533,-0.326625,0.46869,0.4497341,0.1078005,-0.7709759,C,-0.496147,0.084005,Major,-0.54033,1.244772,0.71772
,Julianne Hough,13088.0,0.209,-0.793532,0.63439,-0.00000,1.1734714,-0.00000,C,-0.277763,0.814423,Major,-0.13697,-0.199416,0.74153
,Kelsea Ballerini,13089.0,0.551,0.886261,-0.28500,-0.7648777,-0.6496798,-0.00000,G#,-0.620625,0.027748,Major,-0.48142,-0.807888,-0.87394
,empty_field,13090.0,-1.104,-1.19749,-1.32198,-1.1765560,1.3108575,0.1282194,A,-0.793585,0.948302,Major,-0.37997,0.950600,1.58698
,Katt Williams,13091.0,-0.990,1.20827,-0.29569,-1.6301865,1.6858845,-0.00000,F,3.089710,0.858537,Major,2.52616,0.415636,-1.10018
,empty_field,13092.0,0.551,-1.19864,-0.00170,-0.1159925,1.6487531,-0.7718524,A#,-0.738989,0.850698,Minor,-0.22288,0.190608,-1.05255
,La Roux,13093.0,0.323,-1.19301,0.44731,0.0416510,1.6301874,-0.00000,G#,-0.509250,1.584498,Minor,-0.47324,1.246637,1.95611
,empty_field,13094.0,-1.846,1.34512,-2.41989,-0.00000,-1.7665919,2.4522171,G#,-0.461205,-2.199321,Major,-0.47160,-0.949626,-1.63206
,empty_field,13095.0,-0.648,-0.715714,0.04641,-0.00000,1.4779487,-0.00000,G,-0.517985,1.008248,Major,-0.08788,2.646911,1.28532
,empty_field,13096.0,-2.075,1.46319,-0.86763,-0.8848849,-1.7714190,-0.00000,G,0.595771,-1.902205,Minor,-0.10425,1.922811,-1.10812
,Tiny Moving Parts,13097.0,-0.134,-1.18828,-1.07609,-0.5357076,1.1474794,-0.00000,G#,0.198313,0.721891,Major,-0.41024,1.588067,-0.04834
,empty_field,13098.0,-0.191,1.36659,-0.47208,-1.0504814,-0.9095995,-0.7711640,A#,-0.587868,-0.444442,Major,-0.52642,0.0000,-0.93745
,Clinton Fearon,13099.0,-0.876,-0.737181,1.70879,0.1224380,0.3528677,-0.7712931,F,-0.120527,0.731113,Major,-0.44665,0.0000,1.91245
