instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
10097,blackbear,0.66327,0.0512036,0.767846,0.0271049,0.641195,0.226615,C,0.2295497,0.7537542,Major,0.012627,0.32034,0.679513
10098,Scott Hamilton,0.60204,0.875502,0.584509,0.0899325,0.471815,0.711267,D,0.6829340,0.7665894,Minor,0.016341,0.432802,0.583164
10099,D'Angelo,0.44898,0.610441,0.724452,0.0415717,0.330498,0.127766,A,0.7213050,0.7335761,Major,0.199915,0.294628,0.383367
10100,B0nds,0.01020,0.107429,0.805815,0.0101011,0.660238,0.953722,B,0.1053487,0.6881561,Major,0.154287,0.437289,0.833671
10101,Bonobo,0.42857,0.291164,0.733131,0.0415717,0.554,0.779678,A,0.1093878,0.7307715,Minor,0.039049,0.490459,0.340771
10102,The Weeknd,0.62245,0.261043,0.608375,0.0727774,0.521928,0.000544266,D#,0.0922218,0.7694720,Minor,0.054966,0.514033,0.257606
10103,Hot Water Music,0.500,0.0024987,0.370796,0.0336157,0.915811,2.12274e-05,E,0.1204952,0.8394913,Major,0.022814,0.512603,0.701826
10104,Francesco Cavalli,0.12245,0.954819,0.165763,0.0590477,0.0886559,0.0367194,D,0.0770753,0.4378786,Minor,0.023132,0.462559,0.081947
10105,Paul McCartney,0.53061,0.0388542,0.670210,0.0415717,0.880732,0.226615,C,0.1336221,0.8629998,Major,0.005518,0.287505,0.720081
10106,Matisyahu,0.55102,0.0074987,0.692992,0.0356773,0.770485,0.226615,C,0.0642513,0.8547806,Major,0.042445,0.320267,0.833671
10107,The Offspring,0.71429,0.017569,0.433717,0.0437481,0.913807,0.226615,F,0.3567801,0.8556765,Major,0.041596,0.342129,0.619675
10108,Manfred Mann's Earth Band,0.26531,0.180722,0.664786,0.0415717,0.620148,3.48089e-06,F,0.1629053,0.6768985,Major,0.021116,0.459122,0.420892
10109,Florida Georgia Line,0.59184,0.450802,0.619223,0.0388505,0.737411,0.226615,C,0.0932315,0.8166839,Major,0.004669,0.386637,0.457404
10110,empty_field,0.03061,0.987952,0.332827,0.0464208,0.168134,0.000982898,F,0.3668777,0.5434236,Major,0.079584,0.243504,0.044726
10111,Kenny Wayne Shepherd,0.56122,0.00598264,0.383814,0.057468,0.677276,0.112675,G,0.2012763,0.7840991,Major,0.004244,0.589605,0.564909
10112,empty_field,0.36735,0.0595369,0.685398,0.0408819,0.665249,9.05434e-06,D#,0.1114073,0.8077440,Minor,0.071732,0.670209,0.196755
10113,Sam Smith,0.60204,0.494979,0.431547,0.0285058,0.47382,0.000339035,E,0.1275635,0.7798142,Minor,0.013370,0.416802,0.219067
10114,empty_field,0.42064,0.896586,0.292688,0.05422,0.228269,8.51107e-05,C,0.2568134,0.5616929,Minor,0.046477,0.277155,0.144016
10115,empty_field,0.61224,0.042569,0.870905,0.025504,0.365577,0.226615,C,0.1134268,0.7883840,Minor,0.445034,0.548768,0.159229
10116,empty_field,0.42857,0.136545,0.421783,0.0415717,0.714359,0.226615,A#,0.0749548,0.8379331,Major,0.012840,0.534344,0.424949
10117,Jacques Offenbach,0.000,0.962851,0.264483,0.0236809,0.0275187,0.226615,G#,0.2103642,0.3493758,Major,0.040959,0.493007,0.037931
10118,Bas,0.59184,0.153613,0.845954,0.0415717,0.626161,0.226615,A#,0.5890259,0.8020957,Minor,0.033213,0.388027,0.391481
10119,Oi-SKALL MATES,0.25510,0.144577,0.529182,0.0259853,0.934854,0.226615,D,0.0908081,0.8569230,Minor,0.040959,0.645469,0.875254
10120,Eladio Carrion,0.54082,0.0516052,0.716858,0.0408794,0.634179,0.226615,E,0.2659013,0.8360049,Minor,0.157470,0.455665,0.439148
10121,Los Fabulosos Cadillacs,0.44898,0.0897578,0.723367,0.0415717,0.909798,0.00237324,E,0.3961609,0.8235008,Major,0.041278,0.289012,0.979716
10122,Gaetano Donizetti,0.07143,0.978916,0.228683,0.0729742,0.026316,0.000838029,D,0.0559712,0.4773971,Minor,0.041490,0.230329,0.040365
10123,SiR,0.53061,0.639558,0.585593,0.024745,0.622152,0.226615,A#,0.0770753,0.7961553,Minor,0.281621,0.386637,0.581136
10124,empty_field,0.20408,0.903614,0.405511,0.0310008,0.808571,5.2817e-06,D,0.9646582,0.7116842,Major,0.951188,0.386637,0.110548
10125,Jefferson Airplane,0.34694,0.580321,0.380560,0.0249017,0.505892,0.00256439,D,0.2295497,0.6982841,Major,0.023451,0.838593,0.725152
10126,Steve Oliver,0.34694,0.259035,0.655023,0.0387542,0.866701,0.106639,F,0.1265538,0.7994079,Major,0.007640,0.36896,0.777890
10127,Todd Snider,0.39796,0.728915,0.594272,0.0415717,0.627164,0.226615,A,0.7112074,0.7886372,Major,0.053480,0.352903,0.808316
10128,Mariah Carey,0.61224,0.118473,0.689737,0.0415717,0.824607,6.14689e-06,C#,0.1437198,0.7955125,Major,0.073323,0.299854,0.692698
10129,St. Vincent,0.39796,0.64759,0.459753,0.0451327,0.783514,0.0132787,C#,0.0839417,0.7665115,Minor,0.119270,0.607248,0.454361
10130,Jamey Johnson,0.32653,0.65763,0.732046,0.0296355,0.246309,0.541247,E,0.1063585,0.6530588,Major,0.016129,0.455665,0.186613
10131,Joachim Kühn,0.55102,0.970883,0.419614,0.0188502,0.216242,0.919517,G#,0.1406905,0.6406326,Major,0.029393,0.368591,0.240365
10132,Camiloskill,0.31633,0.19779,0.777609,0.0390535,0.588076,1.7002e-05,G#,0.0894954,0.8134312,Minor,0.176570,0.26138,0.344828
10133,DJ Khaled,0.58163,0.0532116,0.770015,0.0484868,0.808571,2.00201e-06,D,0.2063252,0.8198002,Minor,0.088497,0.386637,0.583164
10134,5 Seconds of Summer,0.66327,0.00530995,0.710349,0.032869,0.83062,0.226615,B,0.2133935,0.8433866,Minor,0.191426,0.563183,0.856998
10135,Spawnbreezie,0.47959,0.0228903,0.738555,0.0381931,0.417694,0.226615,C,0.0405218,0.7536373,Major,0.063773,0.708528,0.692698
10136,empty_field,0.34694,0.959839,0.431547,0.0415717,0.0326302,7.57546e-05,D,0.1437198,0.4654383,Major,0.032470,0.237179,0.346856
10137,The National,0.55102,0.154617,0.412020,0.0415717,0.853672,0.730382,C#,0.1033292,0.8028358,Minor,0.163837,0.670097,0.350913
10138,Sammy Kershaw,0.38776,0.0827297,0.652853,0.0415717,0.846656,3.17908e-06,D,0.3123504,0.7901174,Major,0.017615,0.506954,0.873225
10139,empty_field,0.41837,0.198794,0.513994,0.0567032,0.633177,0.000561369,B,0.2719599,0.7809828,Major,0.010399,0.188826,0.265720
10140,empty_field,0.57143,0.1004,0.832936,0.0311301,0.715362,2.21328e-06,B,0.2487353,0.8117757,Minor,0.045947,0.386637,0.870183
10141,The Isley Brothers,0.37755,0.743976,0.513994,0.0575645,0.438741,0.000134809,E,0.1578565,0.7129696,Major,0.010930,0.495365,0.338742
10142,Teenage Bottlerocket,0.25510,2.48996e-05,0.313300,0.0415717,0.980957,0.00187022,G,0.1820908,0.8525213,Major,0.049024,0.805797,0.473631
10143,Anfa Rose,0.53061,0.0560229,0.506401,0.0245395,0.416692,0.0983894,A#,0.0829320,0.6892468,Minor,0.029605,0.225079,0.561866
10144,Chance the Rapper,0.65306,0.039557,0.796051,0.0466086,0.556004,5.42254e-06,C,0.0982804,0.7900006,Major,0.336800,0.319903,0.085193
10145,Tech N9ne Collabos,0.38776,0.0116453,0.816663,0.0171629,0.874719,0.226615,E,0.4042390,0.8166644,Minor,0.425934,0.271453,0.565923
10146,T. Rex,0.28571,0.0471875,0.308961,0.0648785,0.942872,6.75051e-05,A,0.3173993,0.7546501,Major,0.026952,0.496808,0.579108
10147,George Ezra,0.70408,0.0849386,0.714689,0.0334496,0.455779,0.226615,F,0.1013097,0.7653624,Major,0.005306,0.455325,0.394523
10148,empty_field,0.56122,0.0142557,0.746149,0.0384628,0.822602,0.226615,E,0.2790282,0.8344857,Minor,0.022920,0.378494,0.337728
10149,empty_field,0.54082,0.0012236,0.573660,0.0338805,0.880732,0.226615,D,0.1164561,0.8124184,Major,0.034062,0.363418,0.400609
10150,empty_field,0.62245,0.183734,0.598611,0.0212321,0.707344,0.000589538,C,0.2103642,0.7891046,Major,0.027271,0.660856,0.348884
10151,Adele,0.56122,0.231927,0.391408,0.0426524,0.746431,0.226615,C,0.1144366,0.8204039,Major,0.019312,0.591764,0.262677
10152,"JQ ""The #1 Contender""",0.19388,0.110441,0.869820,0.0415717,0.906791,0.000188129,F,0.0627367,0.8935590,Major,0.055815,0.295979,0.706897
10153,Kid Ink,0.55102,0.533132,0.828596,0.0415717,0.673267,0.226615,F#,0.0972706,0.8446332,Major,0.033744,0.30561,0.703854
10154,Tomaso Albinoni,0.29592,0.982932,0.228683,0.0633217,0.196197,0.886318,A#,0.1245342,0.5779951,Major,0.022284,0.176449,0.076369
10155,Nina Simone,0.42857,0.805221,0.355609,0.0269942,0.511905,0.226615,E,0.1921885,0.8331808,Minor,0.015811,0.624909,0.555781
10156,empty_field,0.58163,0.120481,0.832936,0.0339493,0.504889,0.226615,C,0.1396807,0.8097112,Major,0.031197,0.436642,0.482759
10157,empty_field,0.56122,0.323292,0.845954,0.0394354,0.570036,1.83099e-05,B,0.2759989,0.7991547,Major,0.040853,0.417439,0.624746
10158,Jerry Folk,0.46939,0.144577,0.697331,0.0229784,0.756454,0.000128773,C#,0.1063585,0.8212220,Minor,0.152165,0.295634,0.503043
10159,Steel Pulse,0.42857,0.00165532,0.796051,0.0501843,0.542975,0.000107646,E,0.0496097,0.7480474,Minor,0.069822,0.635746,0.871197
10160,Orden Ogan,0.53061,2.15864e-05,0.270992,0.0545786,0.966926,0.0651902,G#,0.1083780,0.8652981,Major,0.038731,0.684915,0.191684
10161,Hasan Minhaj,0.14286,0.67771,0.612714,0.0415717,0.507896,0.226615,A#,0.6718266,0.7688292,Major,0.989389,0.196668,0.601420
10162,empty_field,0.500,0.085541,0.799306,0.0415717,0.260341,2.21328e-07,D,0.1053487,0.5885126,Major,0.782470,0.660423,0.242394
10163,empty_field,0.59184,0.119477,0.645259,0.0454449,0.676274,0.226615,A,0.4779518,0.8042187,Minor,0.202037,0.285279,0.808316
10164,PARTYNEXTDOOR,0.56122,0.159637,0.525928,0.0194262,0.682287,4.92958e-07,C#,0.2911454,0.7736790,Minor,0.026634,0.441246,0.156187
10165,empty_field,0.27551,0.156625,0.660447,0.0410658,0.87973,2.74648e-06,C,0.2871063,0.8445358,Major,0.017190,0.232687,0.765720
10166,The Who,0.27551,0.0366453,0.642005,0.0415717,0.494867,0.226615,G#,0.1204952,0.7543190,Major,0.016235,0.213469,0.185598
10167,empty_field,0.51020,0.0775088,0.831851,0.0127621,0.764472,0.226615,B,0.0855573,0.8088737,Major,0.096986,0.490226,0.524341
10168,empty_field,0.38776,0.190762,0.628987,0.0364763,0.62115,0.411468,A,0.0856583,0.7969538,Major,0.014856,0.532638,0.363083
10169,empty_field,0.36735,0.0192758,0.719028,0.0440226,0.62115,0.00267505,D,0.0780851,0.8058742,Minor,0.040216,0.490697,0.600406
10170,Phish,0.27551,0.220883,0.579084,0.0115574,0.104992,1.92153e-05,A,0.1124171,0.4484156,Major,0.205221,0.386637,0.355984
10171,NF,0.60204,0.707831,0.581254,0.0355181,0.574045,0.226615,A#,0.0922218,0.7420096,Major,0.221138,0.335095,0.371197
10172,empty_field,0.27551,0.898594,0.733131,0.0415717,0.248314,0.226615,G#,0.2497450,0.6572658,Minor,0.990450,0.231894,0.607505
10173,Nine Lashes,0.35714,0.00301075,0.574745,0.0300978,0.87973,0.226615,C,0.2123838,0.8061664,Minor,0.021965,0.368965,0.735294
10174,Amerie,0.56122,0.0675691,0.534606,0.0259659,0.774494,3.30986e-05,B,0.0418345,0.7989599,Minor,0.083192,0.271526,0.658215
10175,Kathleen Madigan,0.20408,0.87249,0.557388,0.0809978,0.665249,0.226615,G,0.7576565,0.7430224,Minor,0.986205,0.190907,0.402637
10176,empty_field,0.42064,0.98996,0.003471,0.0931165,0.0652033,0.968813,C,0.0962608,0.5272384,Major,0.025679,0.137581,0.035801
10177,empty_field,0.35714,0.149597,0.747234,0.0271051,0.625159,0.918511,G,0.2164228,0.8137039,Major,0.086375,0.285536,0.562880
10178,Franz Lehár,0.04082,0.973896,0.195053,0.0427922,0.162121,0.268611,G,0.0759646,0.6178252,Major,0.019100,0.214471,0.124746
10179,Wisin & Yandel,0.42857,0.303212,0.766761,0.0383087,0.915811,0.226615,G#,0.3315360,0.8446332,Minor,0.080221,0.344463,0.909736
10180,Meek Mill,0.60204,0.0951795,0.677804,0.031341,0.855676,0.226615,D,0.2598427,0.8508268,Major,0.183998,0.281263,0.132860
10181,Chris Brown,0.59184,0.0212839,0.681059,0.0378152,0.342525,0.226615,F,0.1023194,0.7604542,Minor,0.023451,0.386637,0.435091
10182,Yaviah,0.20408,0.390561,0.750488,0.0432592,0.844652,0.226615,D,0.3264871,0.8339209,Major,0.287988,0.699354,0.702840
10183,Frank Ocean,0.74490,0.768072,0.557388,0.0422868,0.209226,0.226615,G#,0.3497117,0.7242662,Major,0.009232,0.223231,0.452333
10184,Giuseppe Verdi,0.05102,0.97992,0.354524,0.00724725,0.192188,0.226615,A#,0.3365848,0.5411838,Major,0.021010,0.311264,0.553753
10185,Future,0.63265,0.00781999,0.816663,0.0297199,0.526939,0.0645866,G#,0.1215050,0.7906823,Major,0.146859,0.562979,0.251521
10186,Darell,0.61224,0.242971,0.873074,0.04004,0.749438,0.000273642,A,0.1073683,0.8398224,Minor,0.164898,0.271307,0.849899
10187,Georges Bizet,0.31633,0.914659,0.157084,0.0338807,0.232278,0.701207,F,0.3456727,0.5055801,Major,0.022920,0.386637,0.363083
10188,Hannah Williams,0.42857,0.661646,0.384899,0.0432618,0.406669,5.72435e-06,G,0.2648915,0.7868453,Major,0.009762,0.386637,0.149087
10189,empty_field,0.42064,0.982932,0.097418,0.0566639,0.0652033,0.344064,F,0.0872739,0.4116238,Major,0.020161,0.386637,0.082353
10190,Nina Simone,0.40816,0.888554,0.429377,0.0449954,0.20622,0.000107646,A,0.0578898,0.6377500,Minor,0.011354,0.386637,0.340771
10191,Miles Davis,0.41837,0.566264,0.622478,0.0829121,0.320476,2.84709e-06,C,0.0814173,0.7213447,Major,0.024936,0.429588,0.359026
10192,John Legend,0.46939,0.085541,0.548709,0.0313836,0.595092,1.04628e-06,F,0.4234245,0.7842354,Minor,0.007003,0.264224,0.552738
10193,Jon Pardi,0.58163,0.0368461,0.555218,0.0339263,0.622152,0.226615,G,0.0587986,0.8454901,Major,0.002971,0.611487,0.702840
10194,Diana Ross,0.54082,0.226907,0.413105,0.039296,0.537964,9.15494e-07,F#,0.1023194,0.7580975,Major,0.010611,0.500328,0.594320
10195,empty_field,0.54082,0.505019,0.711434,0.0411499,0.690305,0.00134708,G,0.0912120,0.7997390,Major,0.018463,0.295989,0.895538
10196,Julia Michaels,0.68367,0.042067,0.376220,0.0415717,0.62115,1.28773e-05,C,0.0992901,0.7945192,Minor,0.126698,0.786254,0.486815
10197,Dzihan & Kamien,0.51020,0.0998984,0.754828,0.060548,0.853672,0.854125,G,0.0569810,0.7688682,Major,0.039474,0.32826,0.612576
10198,Mac Miller,0.59184,0.0225891,0.580169,0.0328764,0.810575,0.226615,F#,0.2860966,0.8171708,Major,0.039368,0.592979,0.230223
10199,Ralphie May,0.27551,0.825301,0.628987,0.0392718,0.827613,0.226615,G,0.9626387,0.7913640,Minor,0.936333,0.397663,0.332657
10200,empty_field,0.51020,0.224899,0.908874,0.0415717,0.457784,4.72837e-07,G#,0.0742480,0.7503262,Minor,0.058468,0.320335,0.934077
10201,Tab Benoit,0.18367,0.0672679,0.756997,0.0443933,0.721375,1.08652e-05,C,0.2022861,0.7109440,Major,0.020267,0.449603,0.943205
10202,Zion,0.29592,0.043071,0.648514,0.0371979,0.920822,4.53723e-05,C,0.2154130,0.8507294,Minor,0.086375,0.386637,0.565923
10203,Flying Lotus,0.45918,0.0229907,0.312215,0.0269316,0.754449,0.064486,A#,0.2931649,0.8373683,Minor,0.265705,0.219371,0.186613
10204,Brian Regan,0.33673,0.798193,0.562812,0.0679495,0.474822,0.226615,F,0.7233245,0.6455213,Major,0.924660,0.386637,0.327586
10205,Bob Marley & The Wailers,0.45918,0.0251995,0.913213,0.0333123,0.385622,0.000345071,A,0.0487009,0.7318622,Minor,0.204160,0.386637,0.788032
10206,Gabriel Garzón-Montano,0.42857,0.243975,0.852463,0.0455211,0.559011,0.650905,A,0.0804075,0.7047309,Minor,0.138370,0.275828,0.358012
10207,Myq Kaplan,0.09184,0.656626,0.605120,0.0117723,0.884741,0.226615,A#,0.9131603,0.7704848,Minor,0.538413,0.365761,0.738337
10208,empty_field,0.51020,0.00703686,0.856802,0.0519974,0.686296,0.226615,B,0.6778851,0.8730694,Major,0.135187,0.281336,0.756592
10209,A$AP Rocky,0.57143,0.123493,0.541115,0.0415717,0.501883,0.000105634,C#,0.9697071,0.7044777,Major,0.371817,0.341318,0.390467
10210,Matt and Kim,0.67347,0.0979908,0.330657,0.0281402,0.803559,0.000357143,A,0.1588662,0.8320122,Major,0.017827,0.326495,0.659229
10211,Five Finger Death Punch,0.41837,0.00149468,0.440226,0.0355733,0.689303,2.86721e-06,B,0.1608858,0.8228386,Minor,0.007640,0.50429,0.231237
10212,The Tallest Man On Earth,0.56122,0.836345,0.353439,0.0462509,0.319474,1.82093e-05,F,0.2891258,0.7773796,Major,0.012521,0.490634,0.281947
10213,Aaron Copland,0.31633,0.917671,0.425038,0.0356288,0.266354,0.924547,D,0.0392092,0.5921742,Major,0.017721,0.399476,0.457404
10214,Vicente Garcia,0.57143,0.20281,0.842699,0.0415717,0.560013,1.167e-06,C,0.0791958,0.7695109,Major,0.022496,0.446749,0.761663
10215,empty_field,0.33673,0.106425,0.523758,0.0415717,0.547986,0.00104527,C,0.2618622,0.7309857,Minor,0.003077,0.289888,0.921907
10216,empty_field,0.51020,0.18775,0.458668,0.0232228,0.809573,0.226615,E,0.0685933,0.8117562,Major,0.069291,0.596241,0.492901
10217,Future,0.67347,0.000808937,0.855717,0.0309224,0.662242,0.0012666,G#,0.0952511,0.8372125,Major,0.034168,0.533931,0.186613
10218,Miguel,0.59184,0.115461,0.520503,0.041125,0.627164,9.05434e-06,F,0.1285733,0.7659661,Major,0.024300,0.480109,0.244422
10219,Guitar Shorty,0.29592,0.00762923,0.583424,0.0412921,0.83062,2.57546e-05,B,0.2921551,0.8340962,Minor,0.008277,0.314584,0.772819
10220,empty_field,0.66327,0.173694,0.377305,0.0415717,0.662242,0.226615,G#,0.0922218,0.8269287,Major,0.306027,0.710049,0.339757
10221,"Earth, Wind & Fire",0.55102,0.157629,0.776524,0.0340156,0.699326,0.000270624,A,0.0593035,0.7810023,Major,0.027059,0.386637,0.982759
10222,6LACK,0.67347,0.00293043,0.755912,0.0446967,0.535959,4.01409e-06,D,0.0952511,0.8279804,Major,0.026528,0.386637,0.385396
10223,of Montreal,0.53061,0.028312,0.883923,0.0433604,0.583065,0.070321,F,0.1740127,0.7342384,Major,0.025891,0.386637,0.780933
10224,John Scofield,0.33673,0.457831,0.664786,0.0461559,0.587074,0.881288,E,0.0932315,0.6813587,Minor,0.029075,0.661405,0.915822
10225,The Wood Brothers,0.59184,0.483935,0.517249,0.0415717,0.425712,0.000336016,C,0.0752577,0.7636289,Major,0.007003,0.386637,0.242394
10226,Ludwig van Beethoven,0.45918,0.987952,0.193968,0.0415717,0.00557951,0.636821,E,0.0982804,0.4563816,Minor,0.022390,0.206167,0.067850
10227,Big Jay Oakerson,0.21429,0.866466,0.396832,0.0342563,0.83964,0.226615,C,0.4274636,0.7366730,Minor,0.970289,0.235137,0.461460
10228,Giacomo Puccini,0.05102,0.960843,0.400087,0.0415717,0.400656,0.424547,A#,0.6900023,0.6458914,Major,0.072156,0.373277,0.423935
10229,$uicideBoy$,0.51020,0.0718863,0.771100,0.0318819,0.927838,0.602615,A,0.1053487,0.7946556,Major,0.067275,0.368678,0.320487
10230,"Albert Hammond, Jr.",0.42857,0.114457,0.592102,0.0420939,0.75044,0.226615,G,0.0698050,0.8422375,Minor,0.009232,0.368955,0.747465
10231,Jean Deaux,0.54082,0.392569,0.773270,0.0333118,0.462795,4.7485e-06,B,0.2598427,0.7572990,Minor,0.111842,0.543309,0.887424
10232,Otis Redding,0.46939,0.665662,0.413105,0.0415717,0.299429,1.21731e-05,F,0.3688972,0.7065618,Minor,0.020161,0.386637,0.336714
10233,JJ Lawhorn,0.51020,0.0267056,0.391408,0.0415717,0.642197,0.226615,C,0.1790615,0.8135871,Major,0.009550,0.386637,0.231237
10234,empty_field,0.21429,0.997992,0.481449,0.0349738,0.0612945,0.744467,B,0.0850525,0.5313869,Minor,0.038306,0.386637,0.521298
10235,Gary Clark Jr.,0.500,0.00207701,0.495552,0.0415717,0.753447,1.50906e-06,A,0.1204952,0.8909881,Minor,0.011672,0.24011,0.510142
10236,Joey Bada$$,0.61224,0.111445,0.665871,0.0392342,0.705339,0.226615,B,0.1063585,0.7979861,Minor,0.151104,0.32492,0.190669
10237,El Alfa,0.27551,0.124497,0.814493,0.0256994,0.773492,4.28572e-06,C#,0.0727333,0.8062443,Major,0.036821,0.290758,0.800203
10238,Shakey Graves,0.41837,0.813253,0.692992,0.0415717,0.308449,0.000109658,E,0.0704109,0.7845276,Major,0.015174,0.369942,0.325558
10239,empty_field,0.57143,0.0510028,0.703840,0.030059,0.619146,0.226615,A,0.0932315,0.7877413,Major,0.126698,0.386637,0.264706
10240,Meek Mill,0.73469,0.469879,0.621393,0.0388601,0.775496,0.226615,B,0.2739794,0.8791851,Major,0.294355,0.221656,0.446247
10241,Tony Dize,0.25510,0.0216855,0.692992,0.0415717,0.897771,0.00495876,F,0.0804075,0.8241630,Minor,0.018570,0.305644,0.925963
10242,Grizfolk,0.21429,0.152609,0.644174,0.0415717,0.62115,0.000252515,B,0.0888896,0.7723546,Major,0.017084,0.215535,0.323529
10243,Janis Joplin,0.36735,0.691767,0.383814,0.0841231,0.210229,2.88733e-05,F,0.5789282,0.5914536,Minor,0.171265,0.598395,0.602434
10244,Jeff Tweedy,0.47959,0.570281,0.669126,0.0215957,0.257334,0.000496982,C,0.0942413,0.6854099,Major,0.004669,0.184835,0.382353
10245,The Paper Kites,0.41837,0.940763,0.371881,0.026751,0.0157924,0.0169004,E,0.1033292,0.5559667,Major,0.017508,0.324059,0.257606
10246,empty_field,0.36735,0.214858,0.716858,0.0415717,0.788526,1.20724e-06,G#,0.0797007,0.8515474,Minor,0.020374,0.494903,0.555781
10247,Rayland Baxter,0.46939,0.76004,0.446735,0.0594256,0.351546,3.21932e-07,G,0.5516646,0.7442884,Major,0.012097,0.572988,0.397566
10248,Yo Trane,0.45918,0.707831,0.626817,0.0415717,0.33551,0.00580383,A#,0.1114073,0.6930838,Minor,0.023875,0.363846,0.255578
10249,empty_field,0.38776,0.871486,0.199392,0.0842354,0.281388,0.950704,C#,0.0596064,0.6121964,Major,0.036184,0.26296,0.106491
10250,Brray,0.17347,0.271083,0.690822,0.0369435,0.836634,0.226615,A#,0.1285733,0.8203455,Minor,0.239177,0.655877,0.869168
10251,Pat Metheny,0.29592,0.978916,0.504231,0.0415717,0.0754262,0.938632,F,0.0982804,0.5436184,Minor,0.038625,0.401523,0.414807
10252,Tomaso Albinoni,0.24490,0.888554,0.046431,0.0235533,0.147087,0.857143,B,0.2164228,0.5563563,Minor,0.020055,0.245691,0.065619
10253,empty_field,0.23469,0.724899,0.536776,0.0415717,0.749438,0.226615,F#,0.9394141,0.6033929,Minor,0.983022,0.151811,0.544625
10254,Sublime,0.28571,0.0598381,0.708180,0.0428717,0.672265,0.226615,G,0.1013097,0.7755293,Major,0.180815,0.386637,0.707911
10255,empty_field,0.19388,0.154617,0.806900,0.04045,0.838638,0.226615,C,0.0893944,0.8472625,Minor,0.321944,0.485821,0.379310
10256,The Head and the Heart,0.60204,0.248995,0.397917,0.0321952,0.617141,0.226615,E,0.0889905,0.7793467,Major,0.016447,0.270077,0.539554
10257,empty_field,0.12245,0.97992,0.320894,0.151476,0.131051,0.134808,F,0.1992568,0.4889274,Major,0.022602,0.303568,0.275862
10258,Alfredo Catalani,0.17347,0.996988,0.235192,0.0415717,0.0399466,0.766599,G,0.1588662,0.4816041,Major,0.019631,0.287977,0.058925
10259,empty_field,0.41837,0.31024,0.513994,0.0316341,0.49186,0.226615,G,0.0703099,0.8240266,Major,0.043188,0.194422,0.271805
10260,Buena Vista Social Club,0.45918,0.596385,0.416359,0.0487589,0.862692,0.00028169,E,0.9808145,0.7759188,Minor,0.039686,0.386637,0.525355
10261,Josh Thompson,0.53061,0.0572277,0.358863,0.0416061,0.721375,0.226615,D,0.1750225,0.8206377,Major,0.008701,0.553187,0.517241
10262,Johnny Horton,0.40816,0.439758,0.439141,0.0210371,0.530948,0.226615,E,0.3628386,0.6522798,Major,0.016660,0.386637,0.974645
10263,Dan + Shay,0.53061,0.112449,0.436971,0.0415717,0.659236,0.226615,B,0.1043390,0.8150478,Major,0.016872,0.669373,0.574037
10264,Richard Wagner,0.19388,0.929719,0.011391,0.0840148,0.0707156,0.864185,C,0.1184757,0.5863506,Minor,0.014643,0.192886,0.037525
10265,Chris Kenner,0.30612,0.835341,0.575830,0.0184366,0.569033,0.226615,F,0.2648915,0.7070876,Major,0.061545,0.536785,0.788032
10266,empty_field,0.54082,0.0724887,0.786288,0.0207337,0.420701,0.0317898,B,0.0601113,0.7118595,Minor,0.085314,0.474479,0.726166
10267,empty_field,0.19388,0.993976,0.395747,0.0415717,0.100984,4.93964e-05,D#,0.0742480,0.6149037,Major,0.080539,0.135617,0.129817
10268,empty_field,0.70408,0.739959,0.555218,0.0152053,0.285397,0.0133793,A,0.0992901,0.6519681,Minor,0.016447,0.239838,0.098682
10269,B.T. Express,0.38776,0.0174686,0.797136,0.0415717,0.693312,0.210261,G,0.1316026,0.7335956,Major,0.057937,0.386637,0.937120
10270,Shane Mauss,0.15306,0.914659,0.643090,0.0415717,0.419698,0.226615,A,0.6586996,0.6724383,Major,0.976655,0.103453,0.580122
10271,Tom King,0.30612,0.127509,0.755912,0.0320892,0.279384,0.226615,A,0.1053487,0.7081978,Minor,0.009444,0.319659,0.263692
10272,empty_field,0.31633,0.00963726,0.468431,0.0278755,0.971937,0.000813884,E,0.0972706,0.8282726,Minor,0.054648,0.363121,0.584178
10273,Cleo Sol,0.46939,0.713855,0.586678,0.0510407,0.552997,0.0112666,E,0.0850525,0.7885983,Minor,0.039368,0.444654,0.602434
10274,Leona Lewis,0.72449,0.514056,0.570406,0.0394885,0.70133,2.34407e-05,F#,0.1215050,0.8442826,Major,0.029711,0.631035,0.556795
10275,UB40,0.41837,0.186746,0.767846,0.0415717,0.728391,0.112675,A#,0.0642513,0.7089964,Minor,0.021541,0.320204,0.969574
10276,empty_field,0.68367,0.0418662,0.863311,0.0442344,0.646206,0.000114688,F#,0.0942413,0.7708548,Minor,0.125637,0.524568,0.577079
10277,Usher,0.64286,0.153613,0.825342,0.0383569,0.299429,0.226615,F,0.2931649,0.6940576,Minor,0.105475,0.426657,0.522312
10278,Clutch,0.37755,0.00452681,0.381645,0.0415717,0.955901,0.226615,C,0.3890925,0.8476910,Major,0.123514,0.670379,0.628803
10279,empty_field,0.21429,0.208834,0.452159,0.00824935,0.989978,0.226615,F#,0.5445962,0.8287985,Major,0.190365,0.361036,0.261663
10280,empty_field,0.21429,0.598393,0.575830,0.0632182,0.347537,0.226615,C#,0.6607192,0.4791111,Minor,0.987267,0.258424,0.268763
10281,Meghan Trainor,0.56122,0.0797177,0.522673,0.0344629,0.749438,0.226615,A#,0.2527743,0.8354401,Major,0.035972,0.295386,0.767748
