instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
10257,empty_field,-1.6359,1.33045,-0.95389,5.00484,-1.4093564,-0.3248033,F,-0.158873,-1.712228,Major,-0.48017,-0.605248,-0.59475
10258,Alfredo Catalani,-1.3560,1.37558,-1.37394,-2.67345e-13,-1.7422797,1.9104087,G,-0.329785,-1.768295,Major,-0.49113,-0.718843,-1.45580
10259,empty_field,-0.0124,-0.440196,-0.00746,-0.452541,-0.0908482,0.00000,G,-0.704509,0.853306,Major,-0.40423,-1.400489,-0.61085
10260,Buena Vista Social Club,0.2115,0.316376,-0.48600,0.327291,1.2642852,-0.8007432,E,3.148272,0.484991,Minor,-0.41715,-0.0000,0.39552
10261,Josh Thompson,0.6033,-1.10917,-0.76780,0.00156548,0.7478695,0.00000,D,-0.261420,0.827360,Major,-0.53144,1.213488,0.36332
10262,Johnny Horton,-0.0684,-0.0977476,-0.37434,-0.93511,0.0519902,0.00000,E,0.533320,-0.461595,Major,-0.50209,-0.0000,2.17881
10263,Dan + Shay,0.6033,-0.96316,-0.38497,-2.67345e-13,0.5207931,0.00000,B,-0.560516,0.784564,Major,-0.50130,2.060019,0.58875
10264,Richard Wagner,-1.2440,1.19772,-2.47085,1.93278,-1.6298403,2.2556564,C,-0.500697,-0.966351,Minor,-0.50952,-1.411682,-1.54074
10265,Chris Kenner,-0.6282,0.94818,0.29561,-1.05353,0.1911660,0.00000,F,0.118859,-0.041984,Major,-0.33652,1.093977,1.43812
10266,empty_field,0.6593,-1.06881,1.32711,-0.948926,-0.3508874,-0.6892709,B,-0.747665,-0.005450,Minor,-0.24884,0.640019,1.19257
10267,empty_field,-1.2440,1.36761,-0.58702,-2.67345e-13,-1.5192321,-0.8015651,D#,-0.687845,-0.747748,Major,-0.26646,-1.828943,-1.17442
10268,empty_field,1.5550,0.69599,0.19459,-1.20068,-0.8453279,-0.7544053,A,-0.581880,-0.463981,Minor,-0.50287,-1.069584,-1.29800
10269,B.T. Express,-0.1804,-1.21429,1.38028,-2.67345e-13,0.6453188,-0.0578592,G,-0.445151,0.160963,Major,-0.34983,-0.0000,2.02987
10270,Shane Mauss,-1.4679,1.1579,0.62527,-2.67345e-13,-0.3545499,0.00000,A,1.785250,-0.307260,Major,3.03900,-2.063290,0.61290
10271,Tom King,-0.6282,-0.923341,1.17824,-0.431817,-0.8673031,0.00000,A,-0.556243,-0.033484,Minor,-0.52870,-0.488004,-0.64306
10272,empty_field,-0.5723,-1.235,-0.23078,-0.623702,1.6635002,-0.7988604,E,-0.590426,0.885814,Minor,-0.36196,-0.171338,0.62900
10273,Cleo Sol,0.2675,0.626969,0.34878,0.431198,0.1325657,-0.7618797,E,-0.642126,0.582065,Minor,-0.41832,0.422710,0.70146
10274,Leona Lewis,1.6670,0.0986957,0.26902,-0.0948661,0.6746190,-0.8016569,F#,-0.487878,1.008387,Major,-0.45394,1.780687,0.52031
10275,UB40,-0.0124,-0.766717,1.23672,-2.67345e-13,0.7735071,-0.4031069,A#,-0.730146,-0.027370,Minor,-0.48408,-0.484036,2.15869
10276,empty_field,1.4431,-1.14978,1.70462,0.121254,0.4731803,-0.8013341,F#,-0.603244,0.446221,Minor,-0.10011,1.004964,0.60082
10277,Usher,1.2191,-0.85432,1.51853,-0.146396,-0.7940526,0.00000,F,0.238497,-0.141742,Minor,-0.17448,0.291581,0.38345
10278,Clutch,-0.2364,-1.24851,-0.65614,-2.67345e-13,1.6048998,0.00000,C,0.644413,1.034482,Major,-0.10794,2.067351,0.80612
10279,empty_field,-1.1321,-0.708315,-0.31053,-1.51744,1.7294256,0.00000,F#,1.302424,0.889840,Major,0.13865,-0.186534,-0.65111
10280,empty_field,-1.1321,0.321685,0.29561,0.985742,-0.6182515,0.00000,C#,1.793795,-1.787382,Minor,3.07814,-0.934169,-0.62293
10281,Meghan Trainor,0.7713,-1.0497,0.03507,-0.323725,0.8504201,0.00000,A#,0.067585,0.940688,Major,-0.43085,-0.664862,1.35761
10282,Clairo,1.6110,-1.1304,1.15165,-2.67345e-13,0.2534289,-0.7820963,A,-0.381059,0.512577,Minor,-0.54044,-0.402036,0.66120
10283,Reel Big Fish,-1.1321,-0.849011,1.48663,-0.677214,0.2497664,-0.3212440,A,-0.816029,0.943223,Major,-0.44063,-0.0000,2.02987
10284,Sade,0.6593,-1.19889,1.13038,0.0608422,-0.2300241,-0.7992697,D,-0.723737,-0.112366,Major,-0.48017,1.145161,1.35359
10285,Luca Fogale,-0.0684,1.14728,-0.27331,0.38716,-1.0687418,-0.7991095,B,-0.603244,-0.487989,Minor,-0.49543,1.299774,-1.09794
10286,50 Cent,0.3794,-1.18934,1.25799,-2.67345e-13,0.2607539,0.00000,G#,-0.778001,0.749075,Minor,0.38524,-0.767654,0.62095
10287,Doug Benson,-1.2440,0.974727,-0.36370,1.01776,1.5646120,0.00000,C#,1.986071,0.738189,Major,3.04291,-0.401080,-0.56255
10288,empty_field,1.4990,-1.12589,0.93365,0.266107,0.2680790,0.00000,G#,-0.793384,0.482754,Minor,-0.48251,0.716954,0.64510
10289,Blues Saraceno,-0.6842,-1.25198,-0.33712,-0.46449,1.0811590,-0.5319519,C#,-0.586153,0.828553,Minor,-0.47821,1.781927,0.67328
10290,empty_field,0.0995,-0.806536,1.06658,0.152619,1.3595108,0.00000,C,0.486319,1.224903,Major,0.34219,1.926268,1.45825
10291,Amy Winehouse,0.3794,1.25612,0.24776,-0.573373,-1.3873813,-0.8014722,A,2.767993,0.295316,Minor,-0.46334,0.391788,-0.60280
10292,Lil Dicky,1.3311,-1.22225,1.41750,0.330474,0.5134680,0.00000,F,0.469228,0.766372,Minor,-0.20579,-0.0000,0.06543
10293,The Jokerr,0.2115,-0.957851,0.74224,-2.67345e-13,1.1946973,-0.8004727,G#,-0.496424,1.007045,Minor,0.50658,1.423784,0.50421
10294,empty_field,-1.3000,0.934907,-0.10317,-2.67345e-13,1.6158874,0.00000,D#,2.276622,0.730584,Minor,2.99203,-0.0000,-1.13417
10295,The Quantic Soul Orchestra,-0.5163,-1.22995,0.85390,-0.379514,1.5572870,0.1378999,F#,-0.611790,1.103672,Minor,-0.32830,-0.0000,1.86080
10296,Lorde,2.0029,-0.979088,0.43917,-0.456612,-0.3069371,0.00000,G,-0.479333,0.218819,Major,-0.13142,-0.0000,-0.47398
10297,Patton Oswalt,-0.7402,1.04375,0.79009,-0.553422,0.4219050,0.00000,A#,3.020088,0.020943,Major,3.05857,-1.923518,-0.24856
10298,Brad Paisley,0.8273,-0.480016,-0.45409,-0.320632,1.1287718,-0.8016078,D,1.785250,0.820948,Major,-0.46490,-0.0000,0.17412
10299,Dead Kennedys,-1.0761,-1.25833,-0.90072,-0.890242,1.4547364,0.00000,F,-0.120418,0.787696,Major,0.06037,-0.666881,-0.98522
10300,Awon,-0.4603,-0.996874,1.40687,-2.67345e-13,0.7149068,0.00000,A,-0.432332,0.759214,Minor,0.51049,-0.696670,0.02920
10301,empty_field,-0.0124,-0.0738559,-0.65082,-2.67345e-13,-0.3435623,-0.3710736,E,-0.726301,0.825869,Minor,-0.47234,1.196663,-0.29686
10302,David Borden,-0.4603,1.37823,-0.92199,5.22885,-1.2189052,2.1310825,C,-0.631017,-2.349399,Minor,-0.52126,-0.647045,-0.14389
10303,Richard Wagner,-1.1321,1.3039,-2.45596,3.0352,-1.6426591,2.3481970,A,-0.539152,-1.812732,Major,-0.47664,-1.292808,-1.58301
10304,Giuseppe Verdi,0.00,1.27205,-1.46433,1.591,-1.6660993,-0.8016601,D,-0.445151,-1.824810,Major,-0.47625,-1.180417,-1.53390
10305,Meek Mill,0.4354,-1.10253,1.43877,-0.0431059,0.7405444,0.00000,B,0.610230,1.060428,Minor,-0.32673,-0.268640,-0.38945
10306,Panteon Rococo,1.2191,-1.1373,0.74756,0.0805792,0.9346581,-0.8016284,C,-0.888667,0.756083,Minor,-0.52831,1.474188,2.19894
10307,Josh Sneed,-1.6919,0.706608,0.65717,0.696044,-0.8526530,0.00000,A,1.994617,-1.337202,Major,3.00769,0.456998,0.38345
10308,Anna Of The North,0.4914,-0.89414,0.62527,0.297464,0.4109174,1.2590651,G#,-0.496424,0.549707,Minor,-0.53496,0.222935,-0.02715
10309,Smino,0.4914,-0.15615,0.62527,0.0102909,-0.2776369,-0.8003161,A,-0.694255,0.159770,Minor,0.11125,-1.236595,0.00505
10310,Dr. Ring Ding,-1.0201,-1.22809,1.61955,-0.384556,1.0958091,-0.8013127,C#,-0.637426,0.783968,Major,-0.17056,2.139539,2.17881
10311,Jonny Lang,-0.9081,0.326995,-0.27331,0.82565,-0.7244647,0.00000,F,-0.569062,0.497517,Major,-0.49582,0.049761,-0.98925
10312,Sia,1.3871,-0.979088,-0.05000,-0.68862,1.4547364,-0.8012771,D#,-0.287057,1.184641,Minor,-0.45629,0.363238,0.90273
10313,Craig Morgan,-0.0124,-1.06032,0.30624,0.147027,1.3338731,-0.8017282,B,-0.857903,0.986019,Major,-0.44377,0.015190,0.97117
10314,Two Door Cinema Club,1.1632,-1.25982,-0.48600,-2.67345e-13,1.3045729,-0.8016815,D,-0.786120,0.885963,Major,-0.17056,1.635957,0.59680
10315,empty_field,-1.0761,-1.00245,1.90135,-0.463619,-0.3875126,2.2520971,G,-0.695109,-0.338276,Major,-0.28446,0.783546,1.15634
10316,Lil Durk,0.7713,-1.25249,2.08213,-0.570626,0.1911660,-0.8016939,C#,-0.457969,0.724471,Major,-0.40932,0.791232,-0.54644
10317,Jamie Berry,-0.4043,-1.04837,2.08213,0.025587,-0.0542230,1.8890532,F,1.481881,0.337217,Minor,-0.01008,0.011966,1.10401
10318,empty_field,0.3234,-1.23542,0.58805,-0.0844466,0.9163455,-0.8017319,F,0.298316,0.966933,Major,-0.51265,0.047600,0.90676
10319,empty_field,-1.4120,1.03578,1.52384,-2.67345e-13,-0.2373491,-0.7494223,C,-0.534879,0.009014,Major,-0.48486,-0.092526,2.17881
10320,Maren Morris,0.00,-1.01572,-0.97516,-0.282038,-0.2922870,-0.8017250,D,-0.598971,0.608459,Major,-0.53966,0.638815,-0.54644
10321,empty_field,-1.9158,1.29859,-1.40053,-0.889279,-1.8261515,-0.8016743,D,-0.700237,-3.032199,Major,-0.48330,0.631802,-1.45500
10322,Katt Williams,-0.7402,0.826067,0.42853,-2.67345e-13,1.6928003,0.00000,A#,1.853615,0.171997,Major,3.01552,-1.564843,-1.47512
10323,Taj Mahal,-0.7962,0.0854225,0.76351,-2.67345e-13,0.4731803,-0.8007041,A#,1.887797,0.428327,Major,-0.38231,-0.0000,1.44215
10324,The Flying Burrito Brothers,0.3794,-0.602129,-0.56043,-0.126988,-0.0835232,-0.7748354,G,-0.346876,-0.075684,Major,-0.54710,-1.212012,0.52031
10325,empty_field,2.1148,-1.0866,0.60400,-0.0412473,-0.0066102,0.00000,G#,0.657231,0.143665,Major,-0.41989,-1.193948,-0.13182
10326,Chase Bryant,0.6033,-1.22623,0.13078,0.00743723,1.0921466,0.00000,D,-0.758774,0.840333,Major,-0.39954,1.568373,1.01545
10327,empty_field,2.2828,-0.835737,1.25268,-2.67345e-13,1.1800472,0.00000,D,-0.643836,0.861210,Major,-0.40423,-0.697272,0.73366
10328,Amarion,-1.5239,-0.349938,1.07721,0.0233419,0.4768428,0.00000,C#,-0.680582,0.944416,Major,-0.38975,0.013808,-0.77992
10329,RaeLynn,0.6033,-0.647258,0.58273,-0.555831,0.6416563,0.00000,G#,-0.598971,0.973344,Major,-0.52831,0.365009,-0.64306
10330,Grateful Dead,0.3234,0.353541,1.55043,1.67554,-0.1347985,-0.4280216,C,-0.415241,-0.420886,Major,-0.49778,0.214894,1.49448
10331,Z Money,0.4914,-1.24304,2.09277,-2.67345e-13,-0.7501023,-0.8017388,C,-0.598971,-0.031247,Major,-0.18622,0.541407,-1.47150
10332,Angel Olsen,0.2675,-0.859629,-1.70360,-0.649582,-1.2115802,0.00000,G,-0.721601,0.261019,Major,-0.52714,-1.033348,-0.41360
10333,Run The Jewels,0.4354,-0.989707,0.86453,-0.498594,0.6599689,-0.8015248,G#,-0.586153,0.469632,Minor,0.35393,-0.801977,0.09361
10334,empty_field,-0.1804,-1.05528,0.93897,0.17729,-0.2007239,-0.7302024,D,0.174405,-0.374661,Major,0.50266,2.712583,0.36734
10335,Mary J. Blige,0.4354,-1.15509,0.59868,0.636718,0.6709565,-0.8016313,A,-0.385331,0.431160,Minor,-0.39014,-0.787808,0.44383
10336,G-Eazy,0.3234,-0.880866,0.79009,-0.292598,1.4474113,0.00000,E,-0.586153,0.836456,Minor,0.42047,0.935042,0.51226
10337,DAY26,0.2115,-0.822464,-0.09253,0.0425279,0.6379938,0.00000,F#,-0.504970,0.606818,Major,-0.48134,0.572117,-0.08754
10338,empty_field,0.3234,1.32779,-0.67209,-0.497714,-1.7818350,-0.8016836,D,-0.617344,-1.068197,Minor,-0.50404,-0.0000,-0.86043
10339,Wolfgang Amadeus Mozart,-0.4603,1.25346,-1.87374,1.90619,-1.7448435,-0.6543902,D,-0.640845,-2.567704,Major,-0.47312,-0.908807,-1.10196
10340,Mike Bahía,-0.5163,-0.85432,0.96556,-2.67345e-13,0.6929316,0.00000,A,-0.526334,0.496622,Major,0.22868,-0.0000,0.98324
10341,Nothing More,0.7153,-1.26025,-1.65043,-0.101774,1.3741609,-0.8002414,G,-0.586153,0.908927,Major,-0.13142,2.016132,0.55654
10342,The Expendables,-1.1321,-1.21509,-0.35307,-0.529622,1.2459726,-0.8013020,E,-0.389604,0.754890,Minor,-0.42302,-0.0000,0.79002
10343,St. Paul & The Broken Bones,-0.1244,-1.23101,0.58805,-0.100787,1.4767115,2.0812529,F#,-0.240056,0.956942,Major,-0.48682,-0.272182,1.37372
10344,Breaking Benjamin,0.6033,-1.25974,-0.94326,-0.211421,1.4071236,-0.8008785,D#,0.037676,1.175247,Major,-0.30090,-0.0000,0.74171
10345,Sleeping At Last,0.3794,0.83934,-1.07087,-0.0416832,-1.3214559,2.4015858,F#,-0.667336,-1.001990,Major,-0.51109,-0.0000,-1.53712
10346,empty_field,0.8832,-0.26499,0.48171,-0.122169,-0.1018358,-0.8014006,E,0.405136,0.410880,Minor,-0.42341,-1.043620,-0.59072
10347,Allen Toussaint,0.0435,0.855268,0.41258,-0.239382,-0.5669762,1.4121130,C#,-0.691691,-0.289963,Major,-0.54044,-0.988080,0.26268
10348,Third Eye Blind,-0.0684,-1.21376,0.70502,-2.67345e-13,0.5098055,-0.8017349,D,0.486319,0.413117,Major,-0.54631,-0.795318,1.18452
10349,Lady Gaga,1.1632,-1.25957,0.25307,0.61578,0.9383207,-0.7337616,A,-0.573334,0.666465,Major,-0.49504,0.505490,-0.23648
10350,Samuel Barber,-0.6282,1.36761,-1.16658,0.243952,-1.8191927,2.2876897,G#,-0.534879,-2.900679,Major,-0.47390,-0.0000,-1.53994
10351,empty_field,-0.1804,-1.26021,-0.18292,-0.550675,1.6525126,-0.8017388,C#,-0.073417,1.283505,Minor,-0.35687,2.241800,1.49851
10352,Croni-K,-0.0124,-1.06749,0.55083,-0.216906,1.0958091,0.00000,G,0.460683,0.601152,Minor,-0.48369,-0.661036,1.45825
10353,empty_field,0.0435,-0.742825,1.18887,-0.996879,0.7442070,0.00000,G#,0.482047,0.736698,Major,-0.09619,0.115432,-0.01105
10354,YG,1.1072,-1.23048,2.11935,-0.598817,-0.1091608,0.00000,C#,-0.611790,0.454571,Major,-0.38936,-0.484107,-0.02715
10355,GASHI,1.3311,-1.20394,0.94429,-0.353264,0.1179156,-0.8015174,C#,-0.530606,0.423108,Major,-0.38231,1.358325,-1.13417
10356,empty_field,-0.4603,0.945526,0.22117,-0.920308,0.5171305,-0.8017381,D,1.973253,-0.407466,Major,3.01943,-1.125549,-1.22675
10357,empty_field,-0.3483,1.35169,-0.99111,-2.67345e-13,-1.3287809,2.3837896,D#,-0.406695,-1.616794,Major,-0.52596,-0.183063,-1.08586
10358,Cock Sparrer,-0.8522,-1.19013,-1.27823,-1.06208,1.6525126,0.00000,D,-0.513515,0.955152,Major,-0.26724,2.625801,1.18854
10359,Sam Kinison,-1.8038,1.09949,0.17863,-2.67345e-13,0.7515320,0.00000,B,3.049998,-0.005450,Major,3.03117,-0.348267,0.32709
10360,Pitbull,1.1632,-1.24944,0.40727,-0.116248,1.4290987,0.00000,C,2.195438,1.326599,Major,-0.39875,0.504250,-0.50619
10361,empty_field,-0.6842,-1.25637,-1.51218,0.0465822,1.5426369,0.00000,D,-0.845939,0.790380,Major,-0.24884,1.752032,-0.48606
10362,XXXTENTACION,1.8349,0.794211,0.56146,-0.780759,-0.7464398,0.8675471,C,-0.677163,0.165734,Major,-0.53418,-0.365269,-0.29284
10363,The Lawrence Arms,-1.3000,-1.25837,-0.87946,-0.52195,1.3741609,1.2234725,E,1.366516,0.571031,Major,-0.37605,-0.0000,-1.16234
10364,Disturbed,1.1072,-1.25986,-0.37434,-0.116248,1.6342000,-0.4137846,G,-0.656227,0.683464,Major,-0.37644,-0.0000,0.96714
10365,Ismael Miranda,-0.0124,0.0854225,0.48702,0.745715,0.1289031,-0.8017164,G,-0.788256,0.531515,Major,-0.37997,-1.302762,1.49448
10366,Filter,1.1072,-1.26021,-0.46473,-2.67345e-13,0.9016954,-0.8014871,D,0.067585,0.304561,Major,-0.48682,-0.520272,-0.57865
10367,Chris Rock,-1.2440,-0.180041,1.31116,-1.73665,0.6416563,0.00000,F#,-0.470787,0.337665,Minor,2.92941,-1.344311,2.09025
10368,Mac Miller,1.1072,0.446454,0.13078,-0.549392,0.0703028,0.00000,F,-0.611790,0.095948,Major,-0.01791,-0.0000,0.17412
10369,Sublime,-0.5163,-0.989707,0.75287,-0.229513,0.6160187,-0.8013234,B,3.024361,0.660053,Minor,-0.46138,-0.838461,0.84235
10370,empty_field,0.4914,-0.941923,0.62527,-2.67345e-13,1.4986866,0.00000,F,-0.799793,1.136924,Minor,-0.44455,-0.261946,0.95909
10371,Dead Kennedys,-0.4043,-1.25743,-1.58131,-2.67345e-13,1.6415250,-0.8017365,C,-0.509242,0.897743,Major,-0.28603,-0.0000,1.38579
10372,Dr. John,0.3794,0.114624,1.13038,-0.672502,1.4657239,-0.5575785,A,-0.707928,0.142025,Major,-0.34983,-0.487224,2.21907
10373,empty_field,0.2115,-1.13385,0.26902,0.130251,0.8430951,0.00000,C,-0.509242,0.925031,Major,-0.35726,0.930544,-0.19623
10374,Ludwig van Beethoven,0.00,1.37292,-0.35307,-1.66157,-0.9808413,2.3446378,D#,-0.445151,-1.462012,Major,-0.47195,-0.197373,-0.56255
10375,Natiruts,0.4354,-0.772026,0.67312,-0.33171,-0.0578855,-0.8015544,E,2.413351,0.493341,Major,-0.54240,0.786415,0.23048
10376,Puddle Of Mudd,-0.1244,-1.23948,-0.29458,0.175095,1.5133367,0.00000,G#,-0.635717,1.195079,Major,-0.48251,-0.767193,0.40760
10377,Henry Purcell,0.2675,1.07029,-1.28355,-1.11943,-1.1493173,-0.5721715,C,-0.808338,-1.646319,Minor,-0.52361,-0.572873,0.32709
10378,Dave Attell,-0.9641,0.565912,0.36473,-1.10419,0.4328925,0.00000,C#,2.097164,-0.528250,Major,3.04683,-1.002177,0.01713
10379,The Mighty Mighty Bosstones,-0.6842,-1.19491,-0.75716,-0.972389,1.6525126,-0.8005297,C,2.592809,0.885814,Major,-0.43163,-0.705808,1.32944
10380,BANKS,1.0512,0.486273,-1.06024,-0.312417,-0.4351254,-0.8012451,F,-0.462242,0.104448,Minor,-0.52361,0.547109,-0.78395
10381,Dennis Miller,-1.7478,0.847304,0.43385,-0.64848,0.5830560,0.00000,C#,2.955996,-0.246421,Major,3.02726,-1.072666,-0.20428
10382,empty_field,0.4914,-0.533109,-0.29990,-0.103962,-0.4131502,-0.8017226,F#,-0.282784,-0.018423,Minor,-0.14316,0.435037,-1.34711
10383,Alex Ebert,0.2115,-0.790609,0.08293,0.125094,-0.0688731,-0.7802099,F,-0.163146,0.391943,Major,-0.34043,-0.0000,-0.13987
10384,Matt Nathanson,0.0995,-0.48798,1.01341,-0.428092,0.8394325,0.00000,C,-0.496424,1.178229,Major,-0.46529,-0.093553,1.28516
10385,Radiohead,0.8832,0.950835,0.01912,0.0795923,-0.6365641,1.3338094,E,-0.677591,0.183181,Major,-0.51970,0.518914,-1.06171
10386,Bill Engvall,-0.8522,0.780938,-0.00746,-2.67345e-13,0.9016954,0.00000,F#,2.981633,-0.243290,Major,3.07423,-0.637764,-0.74369
10387,RY X,0.7153,0.823412,-0.24141,-2.67345e-13,-0.4680881,0.0738333,C#,-0.509242,-0.240755,Major,-0.51344,0.438083,-1.29760
10388,Francis and the Lights,0.6593,-0.514526,-0.40624,-0.471818,-0.1421236,-0.7988177,G#,-0.652808,0.252072,Major,-0.25276,1.104214,0.83430
10389,Meghan Trainor,1.6670,-1.0051,2.12999,-2.67345e-13,0.6526439,-0.8017391,B,0.999055,0.770100,Minor,-0.25667,0.359448,1.67160
10390,Rostam,-0.0684,0.595113,-0.84224,0.0730216,-0.0578855,0.00000,D,-0.667763,0.373900,Major,-0.45864,0.177419,-0.73162
10391,Jorma Kaukonen,0.00,1.1871,-0.72526,-0.279399,-0.9808413,1.1665245,E,3.092726,-1.137536,Major,-0.46529,-0.685370,0.11374
10392,21 Savage,1.6670,-1.12961,1.97048,-0.558891,0.2168037,0.00000,C#,0.050494,0.475746,Major,0.70228,0.969047,-0.24453
10393,empty_field,1.3871,-1.24447,1.46536,-0.625018,0.4402176,-0.7077791,C#,0.127404,0.759065,Minor,0.19736,-0.413336,0.60082
10394,Luciano Pavarotti,-0.5163,1.37027,-1.73018,0.25262,-1.1090296,-0.5305282,A#,-0.564789,-0.431623,Minor,-0.45942,-1.202449,-1.51659
10395,Chief Keef,1.3311,-1.24803,1.52916,0.283426,-0.1714237,0.00000,G#,-0.440878,0.575802,Major,-0.46686,0.648945,-0.39750
10396,empty_field,-0.7402,-1.25525,0.93897,0.0236709,0.3449920,0.00000,E,-0.393877,0.451291,Minor,-0.13925,1.427255,0.89066
10397,Eric Bellinger,0.5474,-1.24317,0.17332,-0.435748,0.5903810,0.00000,E,-0.419514,0.618449,Minor,0.07603,-0.677932,-0.00703
10398,Georg Philipp Telemann,0.00,1.31718,-0.64019,-2.67345e-13,-1.5697749,0.9707655,F#,-0.496424,-1.684492,Major,-0.45433,0.173770,0.29488
10399,empty_field,-0.0124,0.661479,0.63590,1.42477,0.8321075,2.5546338,B,-0.789111,0.292632,Minor,-0.48760,-0.236088,1.80847
10400,empty_field,0.0435,-0.599475,0.50297,0.501084,-0.4424504,-0.8017325,C,-0.726301,0.186014,Major,-0.46138,-0.909480,1.02350
10401,Roberto Roena,0.2115,0.43849,0.93897,-0.406924,1.0298837,-0.8017235,A,-0.767319,0.869560,Minor,-0.48760,0.117911,2.21102
10402,Johann Sebastian Bach,0.00,1.3039,-1.92160,1.70942,-1.3470935,2.4905672,D#,-0.590426,-1.268609,Minor,-0.50717,1.255639,-1.10196
10403,empty_field,-0.7402,0.374778,-0.24141,-2.67345e-13,-0.0981733,-0.8014725,A,2.866268,0.366295,Major,-0.51461,0.212982,-0.46593
10404,Ice Cube,0.7713,-0.862284,1.75779,-2.67345e-13,1.5426369,-0.8016508,A#,0.067585,1.180168,Minor,0.47527,-0.749270,0.26671
10405,Degiheugi,-0.1804,-0.219861,0.98682,-0.592616,0.6599689,0.3834884,F#,-0.227238,0.450694,Minor,0.00949,1.785398,1.14024
10406,Sheku Kanneh-Mason,0.8273,1.34107,-1.32077,-2.67345e-13,-1.8060076,-0.2820922,D,-0.543425,-2.448113,Major,-0.43437,-1.198127,-0.86043
10407,empty_field,-0.1804,-0.655222,0.12015,-2.67345e-13,-0.8050402,0.00000,G,-0.436605,-0.538091,Major,-0.54357,0.773238,0.08556
10408,Russ,1.5550,-0.910067,0.83263,-0.466793,0.4365550,0.00000,C#,0.503411,0.505420,Major,0.67880,1.076231,0.60082
10409,empty_field,0.9392,-0.692387,-0.15634,-0.538068,0.5757309,-0.8017352,C,-0.312694,-0.122357,Minor,-0.52048,0.238626,0.64913
10410,A$AP Rocky,1.2191,-0.397722,-0.53385,-0.640594,1.2239974,0.00000,A#,0.477774,0.778898,Minor,0.97627,1.639109,0.64510
10411,Destiny's Child,1.4990,-0.2995,1.04531,-0.202104,0.3156918,-0.8017303,F#,-0.321239,1.078322,Minor,0.15431,-0.557075,2.04195
10412,The Expendables,-1.1880,0.560603,0.12546,0.0607271,0.5977060,-0.8003553,A#,-0.620335,0.399548,Major,-0.53849,-0.874661,1.96949
10413,Dirty Heads,-0.1804,-0.947232,0.89112,-0.815521,0.8870453,-0.8017243,C#,-0.163146,0.710305,Major,-0.47860,-1.194125,1.48240
10414,Rebelution,-0.1244,-1.1758,1.38560,-0.00648556,0.2900541,-0.1183665,F#,-0.590426,0.656176,Minor,-0.48956,0.685217,0.39552
10415,Ñejo,-0.1804,-1.20022,1.14634,-0.0732623,1.2496351,-0.8016298,A#,-0.849784,0.676306,Minor,-0.40502,-0.944866,1.84067
10416,Amir Obe,0.0435,-1.2188,0.91239,-0.205607,-0.3289122,-0.7842674,D#,-0.560516,0.288606,Minor,-0.49935,0.364336,-0.71954
10417,Blind Faith,-0.4603,-0.904758,-0.51258,0.175095,0.4914929,-0.6430006,D,-0.496424,-0.062263,Major,-0.53496,-0.0000,1.43812
10418,Beck,0.2675,-1.25108,0.67844,0.0185968,1.1763846,-0.7984226,C#,0.370954,0.751460,Major,-0.40658,0.259631,1.67160
10419,The Wailers,0.0995,-0.644603,1.56106,-0.0291831,0.4805053,-0.8014480,A,-0.824148,0.090729,Major,0.26390,-0.774242,1.39384
10420,Wolfmother,-0.3483,-1.25905,-0.32648,-0.0107619,1.3741609,-0.6910506,A,0.699959,0.983335,Major,-0.01400,1.180192,0.73366
10421,Jackie Wilson,-0.0684,0.28452,-0.10317,-0.992784,0.9822709,0.00000,G,-0.261420,0.753846,Major,-0.41245,-0.0000,1.88495
10422,Daddy Yankee,0.1555,-0.732207,0.49766,-0.301882,1.1397594,0.00000,C#,-0.457969,1.026728,Minor,0.43612,2.215270,0.72159
10423,Ski Mask The Slump God,2.3947,-0.965815,2.13530,-0.823045,0.1325657,0.00000,A#,-0.636572,0.244616,Minor,0.65923,-0.484851,0.78599
10424,Black Joe Lewis & The Honeybears,-0.4603,-0.846356,0.68907,0.0117136,0.1875035,-0.0009111,E,-0.866876,0.656623,Minor,-0.47312,2.637313,1.46630
10425,Monty Python,-1.8598,0.0243658,0.70502,-1.17897,-0.8636405,0.00000,G,-0.389604,-0.544802,Major,2.68282,-0.0000,0.27476
10426,empty_field,1.1072,-1.25931,0.10420,-0.436752,0.2607539,0.3585736,G,0.362408,0.758916,Minor,-0.52400,1.146365,-0.56255
10427,Mighty Diamonds,-0.2923,-0.469397,0.89643,-0.613069,0.1875035,-0.8017330,C,-0.197328,0.273545,Major,-0.49191,-0.0000,1.46228
10428,Thirty Seconds To Mars,1.3311,-1.25485,-1.26760,-0.377763,0.7295569,-0.8017379,D,-0.009325,0.668105,Major,-0.37449,-0.947310,-0.71551
10429,empty_field,0.6033,-1.09297,0.33283,0.311387,0.0336775,0.00000,E,0.443591,0.599363,Major,-0.54123,0.226087,0.19827
10430,Corinne Bailey Rae,-0.1804,0.91367,0.64653,-0.00966815,-0.6841769,-0.7999282,A#,-0.748092,0.185865,Minor,-0.17839,-0.663834,-0.84433
10431,Mac Miller,1.1632,0.138515,0.42853,0.347028,0.2754040,0.00000,F,-0.569062,0.610546,Minor,-0.39719,-0.0000,0.24658
10432,empty_field,0.8273,-1.18615,-0.19356,-0.353527,0.8284450,-0.7971875,G#,-0.116145,1.275751,Major,-0.44063,2.065970,-0.38542
