instance_id,artist_name,genre
8207,Popcaan,Blues
8208,empty_field,Jazz
8209,Erykah Badu,R&B
8210,Widespread Panic,Blues
8211,Pitbull,Hip-Hop
8212,empty_field,Classical
8213,empty_field,Classical
8214,empty_field,R&B
8215,empty_field,Hip-Hop
8216,Anna Netrebko,Opera
8217,Mariah Carey,R&B
8218,Parker Millsap,Blues
8219,empty_field,Classical
8220,Gordon Lightfoot,Folk
8221,empty_field,Classical
8222,The Lonely Island,Hip-Hop
8223,Phish,Blues
8224,empty_field,Comedy
8225,Dave Brubeck,Jazz
8226,Howlin' Wolf,Blues
8227,03 Greedo,Hip-Hop
8228,Brandi Carlile,Folk
8229,Matt Maher,Alternative
8230,Sashamon,Blues
8231,Hop Along,Folk
8232,Jon Batiste,Jazz
8233,Sons Of Kemet,Jazz
8234,No Use For A Name,Blues
8235,Seven Mary Three,Alternative
8236,Dirty Honkers,Jazz
8237,A Tribe Called Quest,Hip-Hop
8238,Felipe Esparza,Comedy
8239,Aer,Blues
8240,The Marvelettes,Folk
8241,Jamsha,Hip-Hop
8242,Restless Heart,Folk
8243,Merle Haggard,Blues
8244,empty_field,Hip-Hop
8245,Vico C,Jazz
8246,Nicki Minaj,Hip-Hop
8247,Me First and the Gimme Gimmes,Blues
8248,Moose Dawa,Jazz
8249,Madeline Merlo,Blues
8250,empty_field,Comedy
8251,Big Bad Voodoo Daddy,Jazz
8252,Verzache,R&B
8253,Lenny Tavárez,Jazz
8254,Ziggy Marley,Blues
8255,Duffy,Pop
8256,Sarah Silverman,Comedy
8257,Tom Papa,Comedy
8258,The Handsome Family,Folk
8259,empty_field,Hip-Hop
8260,Jagged Edge,R&B
8261,Frédéric Chopin,Classical
8262,Bob Dylan,Folk
8263,Rita Marley,Blues
8264,empty_field,Hip-Hop
8265,Wale,Hip-Hop
8266,Giacomo Puccini,Opera
8267,Léo Delibes,Opera
8268,empty_field,Alternative
8269,empty_field,Jazz
8270,BTS,Pop
8271,Pat Martino,Classical
8272,BRIDGE,Alternative
8273,Monte Booker,Hip-Hop
8274,Anarbor,Pop
8275,Travis Scott,Pop
8276,empty_field,Blues
8277,empty_field,Alternative
8278,The-Dream,R&B
8279,CNCO,R&B
8280,Sody,Pop
8281,empty_field,Jazz
8282,Johann Sebastian Bach,Jazz
8283,Gov't Mule,Blues
8284,empty_field,Classical
8285,112,Pop
8286,Lewis Del Mar,R&B
8287,empty_field,Alternative
8288,Frank Ocean,Hip-Hop
8289,Against All Authority,Blues
8290,Giuseppe Verdi,Opera
8291,Fabolous,Hip-Hop
8292,Justin Quiles,Pop
8293,empty_field,Blues
8294,Bob Marley & The Wailers,R&B
8295,empty_field,Opera
8296,Marc Maron,Comedy
8297,Gorillaz,Pop
8298,Cas Haley,R&B
8299,empty_field,Alternative
8300,empty_field,R&B
8301,Bootsy Collins,Jazz
8302,Watsky,Hip-Hop
8303,Guts,Folk
8304,Grizfolk,Blues
8305,Songs: Ohia,Folk
8306,empty_field,Pop
8307,empty_field,Opera
8308,Guttermouth,Blues
8309,Doug Stanhope,Comedy
8310,Francesca Battistelli,Alternative
8311,DeJ Loaf,R&B
8312,The Black Crowes,Blues
8313,Nashville Cast,Blues
8314,Whitesnake,Blues
8315,Richard Wagner,Opera
8316,Elaquent,Jazz
8317,War,Jazz
8318,Lori McKenna,Folk
8319,Brothertiger,Jazz
8320,Derrick Harriott,Blues
8321,Kurt Metzger,Comedy
8322,Fishbone,Blues
8323,Jelly Roll,R&B
8324,Dread Mar I,Jazz
8325,The Smashing Pumpkins,Pop
8326,Frédéric Chopin,Classical
8327,Junior Wells,Blues
8328,Maria Bamford,Comedy
8329,Beyoncé,Pop
8330,Matchbox Twenty,Pop
8331,empty_field,R&B
8332,empty_field,Folk
8333,Alicia Keys,Pop
8334,empty_field,Pop
8335,Walker McGuire,Alternative
8336,empty_field,Classical
8337,Snail Mail,Alternative
8338,Johann Sebastian Bach,Classical
8339,21 Savage,Pop
8340,From Ashes to New,Hip-Hop
8341,empty_field,Blues
8342,Mary J. Blige,R&B
8343,empty_field,R&B
8344,The Stanley Brothers,Blues
8345,Jazmine Sullivan,R&B
8346,DJ Cam Quartet,R&B
8347,El Sica,Blues
8348,Wisin,Alternative
8349,Marvin Sease,Blues
8350,empty_field,R&B
8351,The Toasters,Blues
8352,McCoy Tyner,Jazz
8353,The Procussions,Jazz
8354,Sydney Renae,Jazz
8355,Little Feat,Blues
8356,Mora,Hip-Hop
8357,empty_field,Pop
8358,empty_field,Classical
8359,Tego Calderon,R&B
8360,Soda Stereo,Alternative
8361,Giacomo Puccini,Opera
8362,Chloe x Halle,Alternative
8363,Casa De Leones,Blues
8364,Ñejo & Dalmata,Jazz
8365,empty_field,Folk
8366,Ella Mai,R&B
8367,Lupe Fiasco,Hip-Hop
8368,Phish,Classical
8369,Peter Schmalfuss,Classical
8370,empty_field,Alternative
8371,empty_field,Blues
8372,Soda Stereo,Alternative
8373,Caitlyn Smith,R&B
8374,Kenny G,Jazz
8375,Eric Clapton,Blues
8376,Mitchell Tenpenny,Alternative
8377,Victor Rice,Blues
8378,Don Omar,Blues
8379,Wolfgang Amadeus Mozart,Classical
8380,Tom Segura,Comedy
8381,empty_field,Folk
8382,Akon,R&B
8383,empty_field,Comedy
8384,Giacomo Puccini,Opera
8385,Wes Montgomery,Jazz
8386,Kiana Ledé,R&B
8387,Son Tentacion,Jazz
8388,The Black Keys,Alternative
8389,D'Angelo,Jazz
8390,Nat King Cole,Classical
8391,Jessie Ware,Pop
8392,Jeff Tweedy,Folk
8393,Florida Georgia Line,Blues
8394,empty_field,Pop
8395,The Knocks,Alternative
8396,Tomaso Albinoni,Opera
8397,Drowning Pool,Alternative
8398,empty_field,R&B
8399,Twenty One Pilots,Pop
8400,Linkin Park,Pop
8401,Giacomo Puccini,Opera
8402,empty_field,Opera
8403,empty_field,Hip-Hop
8404,Smino,R&B
8405,Giuseppe Verdi,Opera
8406,Jean-Philippe Rameau,Opera
8407,Sublime,Pop
8408,Vanessa Carlton,Folk
8409,The Budos Band,Jazz
8410,Ari Lennox,Folk
8411,empty_field,Blues
8412,The-Dream,R&B
8413,Georges Bizet,Opera
8414,Cooliecut,Pop
8415,empty_field,Opera
8416,George Lopez,Comedy
8417,Paul F. Tompkins,Comedy
8418,Eva Cassidy,Folk
8419,Rayland Baxter,Pop
8420,Scotty McCreery,Folk
8421,Richard Strauss,Classical
8422,Johnny Thunders & The Heartbreakers,Blues
8423,Dvice,Blues
8424,A Tribe Called Quest,R&B
8425,Chris Cagle,Alternative
8426,Antonio Cesti,Opera
8427,Justin Timberlake,Hip-Hop
8428,empty_field,R&B
8429,J. Holiday,R&B
8430,Fats Domino,Blues
8431,Georges Bizet,Opera
8432,Ryan Bingham,Folk
8433,The Marcus King Band,Blues
8434,Ward Thomas,R&B
8435,BROCKHAMPTON,Alternative
8436,Gov't Mule,Blues
8437,Miles Davis Quintet,Jazz
8438,empty_field,Blues
8439,Strung Out,Blues
8440,TobyMac,Alternative
8441,empty_field,Comedy
8442,The Band,Blues
8443,Yerba Buena,Blues
8444,Kid Rock,Alternative
8445,empty_field,Blues
8446,Lewis Del Mar,Alternative
8447,Gerald Levert,Folk
8448,The Suicide Machines,Blues
8449,The Black Keys,Blues
8450,Calle 13,Blues
8451,Eugene Mirman,Comedy
8452,Johnny Clarke,Jazz
8453,Jay Park,R&B
8454,Screamin' Jay Hawkins,Jazz
8455,Norm MacDonald,Comedy
8456,empty_field,Folk
8457,empty_field,Classical
8458,Ryan Bingham,Folk
8459,empty_field,Classical
8460,Danger Incorporated,Alternative
8461,Willie Colón,Pop
8462,Johann Sebastian Bach,Opera
8463,Culture,Blues
8464,"Gotay ""El Autentiko""",Hip-Hop
8465,Iron & Wine,Folk
8466,empty_field,Blues
8467,Freddie Gibbs,Alternative
8468,Bush,Alternative
8469,Andrea Bocelli,Folk
8470,Matt Champion,Pop
8471,David Allan Coe,Folk
8472,Erre XI,Blues
8473,Angel Olsen,Folk
8474,empty_field,Opera
8475,XXXTENTACION,Pop
8476,Lawrence,R&B
8477,Bryson Tiller,Hip-Hop
8478,empty_field,Alternative
8479,Albert King,Blues
8480,Guttermouth,Blues
8481,Jackie Wilson,Folk
8482,Novo Amor,Pop
8483,empty_field,Blues
8484,empty_field,Pop
8485,Micro Tdh,Pop
8486,Gondwana,Jazz
8487,Hunter Hayes,Folk
8488,SAINt JHN,R&B
8489,Dirty Heads,Blues
8490,empty_field,Folk
8491,Claude Debussy,Classical
8492,Authority Zero,Blues
8493,Lyfe Jennings,R&B
8494,empty_field,Blues
8495,Delroy Wilson,Blues
8496,empty_field,Classical
8497,empty_field,Pop
8498,Luny Tunes,Hip-Hop
8499,empty_field,Pop
8500,Reel Big Fish,Blues
8501,Frédéric Chopin,Classical
8502,Bootsy Collins,Blues
8503,The Lonely Island,Pop
8504,August Alsina,Hip-Hop
8505,Bacanos,Blues
8506,Léo Delibes,Opera
8507,SOB X RBE,Hip-Hop
8508,21 Savage,Hip-Hop
8509,"Hank Williams, Jr.",Blues
8510,Ziggy Marley,Blues
8511,empty_field,Hip-Hop
8512,Star Cast,R&B
8513,Freddie Gibbs,Hip-Hop
8514,Pyotr Ilyich Tchaikovsky,Classical
8515,Jason Isbell,Folk
8516,Barrington Levy,R&B
8517,LOCASH,Blues
8518,Delbert McClinton,Blues
8519,Godsmack,Alternative
8520,Mo Mandel,Comedy
8521,Canyon City,Folk
8522,Liza Anne,Folk
8523,empty_field,Folk
8524,Run The Jewels,Alternative
8525,John Legend,Folk
8526,Frank Ocean,Pop
8527,Ferdinand Hérold,Opera
8528,empty_field,Pop
8529,TobyMac,Alternative
8530,empty_field,Blues
8531,Bryce Vine,Alternative
8532,Nujabes,Jazz
8533,MC Ceja,Blues
8534,J Alvarez,Jazz
8535,Gunna,Hip-Hop
8536,Lutan Fyah,Jazz
8537,Cousin Stizz,Hip-Hop
8538,Lucy Wainwright Roche,Folk
8539,Bobby Darin,Folk
8540,Wolfgang Amadeus Mozart,Classical
8541,empty_field,Alternative
8542,Daryle Singletary,Blues
8543,Mustard Plug,Blues
8544,Yomo,Blues
8545,Alpha Blondy,Blues
8546,Jonny Greenwood,Classical
8547,The Lawrence Arms,Blues
8548,"Franco ""El Gorilla""",Hip-Hop
8549,Pitbull,Pop
8550,Bob Marley & The Wailers,Blues
8551,Kasbo,Alternative
8552,KYLE,Hip-Hop
8553,empty_field,Blues
8554,empty_field,Blues
8555,empty_field,R&B
8556,Mike Stud,R&B
8557,Claude Debussy,Classical
8558,Wiz Khalifa,Pop
8559,Sum 41,Alternative
8560,empty_field,Blues
8561,empty_field,Pop
8562,"Albert Hammond, Jr.",Blues
8563,empty_field,Alternative
8564,The Arcs,Jazz
8565,Bonobo,R&B
8566,JEN,Alternative
8567,empty_field,Folk
8568,Georges Bizet,Opera
8569,John Boutté,Blues
8570,Future,Hip-Hop
8571,The Neighbourhood,Folk
8572,Surfaces,R&B
8573,Canyon City,Folk
8574,Servando & Florentino,Blues
8575,The Cat Empire,Blues
8576,COIN,Pop
8577,Todd Barry,Comedy
8578,John Legend,Folk
8579,Deerhunter,Alternative
8580,Keith Urban,Alternative
8581,Empire Cast,Alternative
8582,empty_field,Pop
8583,St. Paul & The Broken Bones,Folk
8584,empty_field,R&B
8585,empty_field,Blues
8586,Giacomo Puccini,Opera
8587,T-Pain,R&B
8588,Saba,Hip-Hop
8589,empty_field,Folk
8590,Maria Bamford,Comedy
8591,Chris Rock,Jazz
8592,El Gran Combo De Puerto Rico,Jazz
8593,Jackie Kashian,Comedy
8594,empty_field,Alternative
8595,empty_field,Blues
8596,empty_field,Opera
8597,Dolly Parton,Folk
8598,Johannes Brahms,Classical
8599,Johnny Paycheck,Folk
8600,NOFX,Blues
8601,Plested,R&B
8602,Spooky Black,Jazz
8603,empty_field,Jazz
8604,R.K.M & Ken-Y,Jazz
8605,Fishbone,Blues
8606,Mac Miller,Pop
8607,The Neville Brothers,Classical
8608,Maren Morris,Folk
8609,empty_field,Classical
8610,Jamiroquai,Jazz
8611,empty_field,Classical
8612,Ludacris,Hip-Hop
8613,Big K.R.I.T.,Alternative
8614,Frédéric Chopin,Classical
8615,Rae Sremmurd,Pop
8616,empty_field,R&B
8617,Kimya Dawson,Folk
8618,Corina Smith,Folk
8619,Chief Keef,Pop
8620,Matisyahu,R&B
8621,empty_field,Opera
8622,empty_field,Hip-Hop
8623,Alfredo Catalani,Opera
8624,empty_field,Folk
8625,Dave Koz,Jazz
8626,empty_field,Folk
8627,Little Mix,Pop
8628,Charles Gounod,Opera
8629,Bachman-Turner Overdrive,Blues
8630,JP Cooper,Pop
8631,Jefferson Airplane,Folk
8632,The Interrupters,Blues
8633,Jack Whitehall,Comedy
8634,empty_field,R&B
8635,Matisyahu,Blues
8636,Morgan Heritage,Blues
8637,Omar Apollo,R&B
8638,Iration,Blues
8639,Richard Wagner,Opera
8640,Suburban Legends,Blues
8641,empty_field,Classical
8642,Jenny Lewis,Folk
8643,Trippie Redd,Hip-Hop
8644,ELHAE,Jazz
8645,Patton Oswalt,Comedy
8646,Doug Benson,Comedy
8647,Ludacris,Hip-Hop
8648,Hinder,Alternative
8649,Bucky Covington,Alternative
8650,empty_field,R&B
8651,The Postal Service,Alternative
8652,Aretha Franklin,Blues
8653,The Menzingers,Folk
8654,Adam Calhoun,Hip-Hop
8655,Lee Brice,Alternative
8656,William Boyce,Jazz
8657,empty_field,Pop
8658,Georges Bizet,Opera
8659,Shakey Graves,Jazz
8660,Ella Mai,Pop
8661,James Blake,R&B
8662,Aminé,R&B
8663,empty_field,Hip-Hop
8664,Allie X,R&B
8665,Nick Jonas,R&B
8666,empty_field,Opera
8667,empty_field,Alternative
8668,Dread Mar I,R&B
8669,Buena Vista Social Club,Folk
8670,Sufjan Stevens,Folk
8671,T-Bone Walker,Blues
8672,Carter Winter,Alternative
8673,Childish Gambino,Hip-Hop
8674,Bryce Vine,Pop
8675,Derrick Morgan,Blues
8676,The Mountain Goats,Jazz
8677,zack villere,Pop
8678,Queens of the Stone Age,Alternative
8679,Frank Zappa,Folk
8680,Kumail Nanjiani,Comedy
8681,Toby Keith,Blues
8682,Reel Big Fish,Blues
8683,Dave Hollister,Jazz
8684,empty_field,Folk
8685,Less Than Jake,Blues
8686,Carlitos Rossy,Blues
8687,J Balvin,Pop
8688,Dirty Heads,Blues
8689,empty_field,Jazz
8690,Maria Bamford,Comedy
8691,Florence + The Machine,Alternative
8692,Giacomo Puccini,Opera
8693,Snoop Dogg,Alternative
8694,empty_field,Folk
8695,Bomb the Music Industry!,Blues
8696,empty_field,Comedy
8697,Georges Bizet,Opera
8698,empty_field,Classical
8699,empty_field,Jazz
8700,empty_field,Alternative
8701,Sean Kingston,Hip-Hop
8702,Machine Gun Kelly,Alternative
8703,empty_field,R&B
8704,Belly,Hip-Hop
8705,50 Cent,Pop
8706,Bart & Baker,Jazz
8707,Night Lovell,Hip-Hop
8708,Richard Wagner,Opera
8709,Gioachino Rossini,Opera
8710,The Fratellis,Alternative
8711,empty_field,Pop
8712,Jason Aldean,Pop
8713,Jelly Roll,R&B
8714,Josh Abbott Band,Blues
8715,empty_field,Hip-Hop
8716,Korpiklaani,Alternative
8717,Florida Georgia Line,Alternative
8718,Giuseppe Verdi,Opera
8719,21 Savage,Pop
8720,DeJ Loaf,Folk
8721,Vallis Alps,Folk
8722,Howard Shore,Classical
8723,Kamasi Washington,Blues
8724,Melanie Martinez,Pop
8725,Granger Smith,Blues
8726,Atmosphere,Alternative
8727,empty_field,Blues
8728,Paul Brown,Jazz
8729,Bowling For Soup,Pop
8730,empty_field,Folk
8731,empty_field,Blues
8732,Norman Brown,Blues
8733,MxPx,Blues
8734,Shawn Mendes,Pop
8735,Virlan Garcia,Pop
8736,empty_field,Pop
8737,Pepper,R&B
8738,Alela Diane,Folk
8739,empty_field,Blues
8740,Andrea Bocelli,Folk
8741,Iron & Wine,Folk
8742,Tego Calderon,Pop
8743,Fantasia,R&B
8744,Toots & The Maytals,Blues
8745,Big D and the Kids Table,Blues
8746,Yolanda Adams,Jazz
8747,empty_field,Folk
8748,Giacomo Puccini,Opera
8749,The Heavy,Blues
8750,Merle Haggard,Folk
8751,Easton Corbin,Alternative
8752,Matt Maeson,Folk
8753,Alexis y Fido,Jazz
8754,Waylon Jennings,Folk
8755,Stevie Ray Vaughan,Blues
8756,Sango,R&B
8757,Caravan Palace,Blues
8758,Chevelle,Alternative
8759,Steve Lacy,Pop
8760,Sublime,Blues
8761,The Vandals,Blues
8762,Sleeping At Last,Folk
8763,empty_field,Pop
8764,empty_field,Folk
8765,Montrose,Blues
8766,Theodis Ealey,Jazz
8767,French Montana,Hip-Hop
8768,Giuseppe Verdi,Opera
8769,Green Valley,R&B
8770,Ken Boothe,Blues
8771,empty_field,Pop
8772,Shakewell,Hip-Hop
8773,George Gershwin,Classical
8774,Black Label Society,Alternative
8775,empty_field,Pop
8776,empty_field,Folk
8777,Steven Malcolm,Alternative
8778,Three Legged Fox,Blues
8779,empty_field,Blues
8780,empty_field,Comedy
8781,empty_field,Blues
8782,Bryson Tiller,Hip-Hop
8783,Frédéric Chopin,Classical
8784,empty_field,R&B
8785,Justin Quiles,Jazz
8786,Desmond Dekker,Blues
8787,Lil Wayne,Hip-Hop
8788,Doug Benson,Comedy
8789,Wolfgang Amadeus Mozart,Classical
8790,empty_field,Alternative
8791,Meghan Trainor,R&B
8792,Wiz Khalifa,Hip-Hop
8793,Hector Berlioz,Opera
8794,empty_field,Blues
8795,empty_field,Alternative
8796,Elizabeth Mitchell,Blues
8797,Leon De Juda,Blues
8798,J Balvin,Pop
8799,Yung Bleu,Pop
8800,Mon Laferte,R&B
8801,Catch 22,Alternative
8802,Giacomo Puccini,Opera
8803,Conway Twitty,Blues
8804,empty_field,Alternative
8805,Lil Yachty,Hip-Hop
8806,Jawga Boyz,Jazz
8807,Saliva,Alternative
8808,empty_field,Hip-Hop
8809,Florilegium,Opera
8810,J Balvin,R&B
8811,Rapper Big Pooh,Alternative
8812,Sublime,Jazz
8813,Rodney Atkins,Pop
8814,Zac Brown Band,Blues
8815,Ozuna,Pop
8816,Ryan Kinder,R&B
8817,empty_field,Pop
8818,Mike Stud,Pop
8819,Saving Abel,Pop
8820,Tayla Parx,R&B
8821,Axel Flovent,Folk
8822,Peter White,Jazz
8823,bbno$,Hip-Hop
8824,empty_field,Jazz
8825,John Caparulo,Comedy
8826,empty_field,Comedy
8827,Joe Bonamassa,Blues
8828,Nicki Minaj,Hip-Hop
8829,empty_field,Pop
8830,Erik Satie,Classical
8831,Jack White,Blues
8832,NAV,R&B
8833,T.J. Miller,Comedy
8834,Brad Paisley,Blues
8835,empty_field,Folk
8836,L'Omy,Blues
8837,empty_field,Pop
8838,Reckless Kelly,Blues
8839,Nina Simone,Jazz
8840,Chuck Prophet,Alternative
8841,Giuseppe Verdi,Opera
8842,empty_field,Jazz
8843,empty_field,Blues
8844,Street Dogs,Blues
8845,Sia,Pop
8846,empty_field,Jazz
8847,Queensrÿche,Alternative
8848,Blind Melon,Folk
8849,J-King y Maximan,R&B
8850,empty_field,Alternative
8851,empty_field,Pop
8852,Caramelos De Cianuro,Blues
8853,Future,R&B
8854,Quality Control,Hip-Hop
8855,Allan Rayman,R&B
8856,Madvillain,Hip-Hop
8857,Randy Houser,Pop
8858,The Cat Empire,Folk
8859,Lary Over,R&B
8860,Debbie Davies,Blues
8861,empty_field,R&B
8862,Martin Lawrence,Comedy
8863,empty_field,R&B
8864,Chris Brown,Pop
8865,The Doobie Brothers,Blues
8866,Ella Vos,R&B
8867,Frédéric Chopin,Classical
8868,IDK,Jazz
8869,David Gray,Jazz
8870,The Front Bottoms,Blues
8871,empty_field,R&B
8872,Giuseppe Verdi,Opera
8873,empty_field,Alternative
8874,Michael Ian Black,Comedy
8875,empty_field,Blues
8876,blackbear,Hip-Hop
8877,Georges Bizet,Opera
8878,Triosence,Classical
8879,Alonzo Bodden,Comedy
8880,Thompson Square,Alternative
8881,Rich Brian,R&B
8882,Richard Elliot,Jazz
8883,SAINt JHN,R&B
8884,Lewis Black,Comedy
8885,Salt-N-Pepa,Hip-Hop
8886,Frank Ocean,R&B
8887,Darkiel,Blues
8888,Tego Calderon,Jazz
8889,empty_field,Jazz
8890,Nickelback,Pop
8891,Alborosie,Jazz
8892,Panama,Alternative
8893,empty_field,Hip-Hop
8894,2Pac,Alternative
8895,Louis Armstrong,Blues
8896,empty_field,Pop
8897,Jaya The Cat,Blues
8898,empty_field,Pop
8899,Pharrell Williams,Pop
8900,Shoreline Mafia,Hip-Hop
8901,Antonio Vivaldi,Opera
8902,Reel Big Fish,Blues
8903,empty_field,Hip-Hop
8904,Tucka,Jazz
8905,Unknown Mortal Orchestra,Alternative
8906,Charlotte Day Wilson,Pop
8907,Kacey Musgraves,Pop
8908,Less Than Jake,Blues
8909,Natiruts,Folk
8910,empty_field,Classical
8911,Band of Horses,R&B
8912,Famous Dex,R&B
8913,empty_field,Opera
8914,empty_field,Comedy
8915,Jace Everett,Blues
8916,Bill Hicks,Comedy
8917,Felicity Lott,Opera
8918,empty_field,Blues
8919,Lady Saw,Jazz
8920,G. Love & Special Sauce,Blues
8921,Eddie Dee,Blues
8922,Wild Rivers,Folk
8923,Raffi,Folk
8924,Robin Williams,Comedy
8925,empty_field,Opera
8926,Kevin Gates,Hip-Hop
8927,Coheed and Cambria,Blues
8928,Kevin Garrett,Folk
8929,empty_field,Folk
8930,Richie Kotzen,Alternative
8931,Giuseppe Verdi,Opera
8932,Baby Rasta & Gringo,Blues
8933,Zac Brown Band,Folk
8934,Portugal. The Man,Pop
8935,Cat Power,Folk
8936,Gunna,Hip-Hop
8937,empty_field,Folk
8938,empty_field,R&B
8939,Giuseppe Verdi,Opera
8940,David Lang,Classical
8941,Colt Ford,Blues
8942,Donald Byrd,Jazz
8943,empty_field,Classical
8944,empty_field,R&B
8945,Gaetano Donizetti,Opera
8946,Sublime,Blues
8947,empty_field,Alternative
8948,Myr Ramírez,Comedy
8949,empty_field,Hip-Hop
8950,Passafire,Blues
8951,DaniLeigh,Hip-Hop
8952,Bob Marley & The Wailers,R&B
8953,Cole Swindell,Alternative
8954,BANKS,Jazz
8955,empty_field,R&B
8956,Juan Diego Flórez,Opera
8957,A Tribe Called Quest,Hip-Hop
8958,Skillet,Alternative
8959,Richard Wagner,Opera
8960,Jimi Hendrix,Blues
8961,empty_field,Blues
8962,Less Than Jake,Blues
8963,Keith Sweat,R&B
8964,Jowell & Randy,Jazz
8965,Star Cast,R&B
8966,empty_field,R&B
8967,Star Fucking Hipsters,Blues
8968,Usher,Pop
8969,Empire Cast,Jazz
8970,empty_field,Classical
8971,empty_field,Hip-Hop
8972,La Combo Tortuga,Alternative
8973,Bob Marley & The Wailers,Comedy
8974,YOG$,Hip-Hop
8975,Cher Lloyd,Pop
8976,Kankick,Jazz
8977,empty_field,Pop
8978,empty_field,Comedy
8979,Comedian Bob Marley,Comedy
8980,empty_field,Blues
8981,"Orchestra Del Teatro Alla Scala, Milano",Opera
8982,Billie Eilish,Pop
8983,empty_field,Jazz
8984,HoodRich Pablo Juan,R&B
8985,empty_field,Hip-Hop
8986,Panic! At The Disco,Pop
8987,Albert King,Blues
8988,Mike Stud,Pop
8989,Gregory Alan Isakov,Folk
8990,Ray Charles,Blues
8991,Jimi Hendrix,Jazz
8992,Madness,Blues
8993,Slapstick,Blues
8994,Pearl Jam,Pop
8995,empty_field,Folk
8996,empty_field,Blues
8997,Ms. Lauryn Hill,Pop
8998,Lebrado,Jazz
8999,empty_field,Classical
9000,Newsboys,Alternative
9001,The Black Keys,Alternative
9002,empty_field,Hip-Hop
9003,Elijah Blake,R&B
9004,Birocratic,Blues
9005,empty_field,Blues
9006,Masked Intruder,Blues
9007,Django Reinhardt,Jazz
9008,The Pioneers,Blues
9009,Jory Boy,Alternative
9010,Sufjan Stevens,Jazz
9011,Charles Gounod,Classical
9012,The Green,Blues
9013,The Oh Hellos,Folk
9014,Johann Strauss II,Classical
9015,empty_field,Alternative
9016,Marvin Gaye,Pop
9017,James Taylor,Folk
9018,Andy James,Jazz
9019,Aretha Franklin,Hip-Hop
9020,Judge Dread,Blues
9021,Culture,Jazz
9022,Survive Said The Prophet,Alternative
9023,Pete Holmes,Comedy
9024,Rancid,Blues
9025,Nai Palm,R&B
9026,Eazy-E,Hip-Hop
9027,Kanye West,Alternative
9028,Cutting Crew,Pop
9029,Julien Dyne,Blues
9030,empty_field,Opera
9031,Andrew Dice Clay,Comedy
9032,Metro Boomin,Hip-Hop
9033,Gary Gulman,Comedy
9034,A Boogie Wit da Hoodie,Hip-Hop
9035,Rage Against The Machine,Alternative
9036,Molly Hatchet,Blues
9037,DJ Khaled,Alternative
9038,empty_field,Pop
9039,Brent Faiyaz,Hip-Hop
9040,BANKS,R&B
9041,Baby Rasta & Gringo,R&B
9042,Suburban Legends,Blues
9043,Gioachino Rossini,Opera
9044,Jennifer Lopez,Pop
9045,Calle Ciega,Blues
9046,Dread Mar I,Jazz
9047,Kurt Vile,R&B
9048,empty_field,Blues
9049,Against Me!,Blues
9050,SiR,R&B
9051,Hector & Tito,Blues
9052,Richard Strauss,Classical
9053,Ne-Yo,Alternative
9054,NF,Hip-Hop
9055,empty_field,Pop
9056,Wisin & Yandel,Hip-Hop
9057,empty_field,Jazz
9058,Slightly Stoopid,Blues
9059,Mac Miller,Pop
9060,Georges Bizet,Opera
9061,DJ Shadow,Hip-Hop
9062,Luther Vandross,Folk
9063,The Civil Wars,Pop
9064,Joe Rogan,Comedy
9065,empty_field,Alternative
9066,Vincenzo Bellini,Opera
9067,Shawn Mendes,Pop
9068,empty_field,Pop
9069,Shinedown,Alternative
9070,empty_field,Jazz
9071,Three Dog Night,Blues
9072,Ólafur Arnalds,Classical
9073,Sam Hunt,Blues
9074,George Carlin,Comedy
9075,Dennis Miller,Comedy
9076,Amir Obe,Hip-Hop
9077,Ralphie May,Comedy
9078,The Slackers,Blues
9079,Lolo Zouaï,Alternative
9080,George Benson,Folk
9081,Josh Turner,Alternative
9082,empty_field,Folk
9083,Dread Mar I,R&B
9084,Sublime,R&B
9085,Trap Capos,R&B
9086,Jeremih,Hip-Hop
9087,Caloncho,Pop
9088,Thousand Foot Krutch,Alternative
9089,empty_field,Alternative
9090,empty_field,Alternative
9091,Eva Cassidy,Jazz
9092,empty_field,Classical
9093,YG,Hip-Hop
9094,Pistol Annies,Blues
9095,Plan B,Pop
9096,empty_field,Jazz
9097,The Aggrolites,Blues
9098,empty_field,Pop
9099,Miguel,R&B
9100,empty_field,Folk
9101,Yeah Yeah Yeahs,Alternative
9102,Elizabeth Mitchell,Folk
9103,Granger Smith,Blues
9104,Mike WiLL Made-It,Pop
9105,Horse Feathers,Folk
9106,empty_field,Blues
9107,Plies,Hip-Hop
9108,Lyves,R&B
9109,Larkin Poe,Blues
9110,Sevendust,Alternative
9111,mysticphonk,Pop
9112,Change,Jazz
9113,Eminem,Hip-Hop
9114,Georges Bizet,Opera
9115,Avenged Sevenfold,Alternative
9116,Frank Caliendo,Comedy
9117,Koryn Hawthorne,Jazz
9118,Birdtalker,Pop
9119,NO1-NOAH,Jazz
9120,Los Caligaris,Pop
9121,The Hip Abduction,Blues
9122,Florence + The Machine,Pop
9123,Kurt Metzger,Comedy
9124,Gregory Porter,Jazz
9125,Ronnie Earl,Jazz
9126,Arcangel,Blues
9127,Vincenzo Bellini,Opera
9128,"Franco ""El Gorilla""",Alternative
9129,Giacomo Puccini,Opera
9130,empty_field,Hip-Hop
9131,empty_field,Blues
9132,Howlin' Wolf,Blues
9133,Janelle Monáe,R&B
9134,Luis Miguel,Pop
9135,Timeflies,R&B
9136,America,Folk
