instance_id,genre,artist_name
11139,Alternative,empty_field
11140,Alternative,Luke Bryan
11141,R&B,Derez De’Shon
11142,Folk,Hayes Carll
11143,Comedy,George Carlin
11144,Alternative,Warrior King
11145,Folk,empty_field
11146,Pop,Falling In Reverse
11147,Hip-Hop,empty_field
11148,Folk,The Japanese House
11149,Alternative,Natti Natasha
11150,Blues,The Who
11151,Pop,Banda Clave Nueva De Max Peraza
11152,Blues,Gary Clark Jr.
11153,Classical,Wolfgang Amadeus Mozart
11154,Hip-Hop,empty_field
11155,Alternative,NEEDTOBREATHE
11156,Blues,Chick Webb
11157,Blues,empty_field
11158,Blues,Roots of Creation
11159,Alternative,MARINA
11160,Opera,Jussi Björling
11161,Blues,empty_field
11162,Blues,D.OZI
11163,Pop,Of Monsters and Men
11164,Pop,American Authors
11165,R&B,COTIS
11166,Classical,Igor Stravinsky
11167,R&B,empty_field
11168,Alternative,Broods
11169,Opera,empty_field
11170,Pop,Cole Swindell
11171,Comedy,empty_field
11172,Folk,St. Vincent
11173,Opera,Richard Wagner
11174,Opera,Giuseppe Di Stefano
11175,Jazz,Waldeck
11176,Opera,empty_field
11177,Hip-Hop,YFN Lucci
11178,Blues,Derek & The Dominos
11179,R&B,Surfaces
11180,Jazz,Paul Taylor
11181,Classical,Andrei Krylov
11182,Comedy,empty_field
11183,Jazz,Oscar Peterson Trio
11184,Folk,empty_field
11185,Comedy,empty_field
11186,Comedy,Tom Papa
11187,R&B,empty_field
11188,Blues,empty_field
11189,Hip-Hop,Kodak Black
11190,Pop,MisterWives
11191,Folk,Jason Isbell
11192,Jazz,The Black Seeds
11193,R&B,empty_field
11194,Blues,Cage The Elephant
11195,Alternative,Tora
11196,Pop,blink-182
11197,Blues,The Coasters
11198,R&B,empty_field
11199,R&B,Julia Michaels
11200,Opera,Franz Lehár
11201,Classical,Johann Sebastian Bach
11202,Hip-Hop,A Tribe Called Quest
11203,Blues,Logan Mize
11204,Classical,Franz Liszt
11205,Alternative,Third Eye Blind
11206,Alternative,empty_field
11207,Opera,Richard Wagner
11208,Hip-Hop,empty_field
11209,Blues,Aretha Franklin
11210,Hip-Hop,Boogie
11211,Blues,empty_field
11212,Folk,Marvin Gaye
11213,Opera,empty_field
11214,Folk,Combinacion De La Habana
11215,R&B,empty_field
11216,Blues,empty_field
11217,Blues,Papi Wilo
11218,Folk,Yeah Yeah Yeahs
11219,R&B,Popcaan
11220,Folk,Roo Panes
11221,Classical,The Head and the Heart
11222,Comedy,empty_field
11223,Blues,empty_field
11224,Hip-Hop,empty_field
11225,Opera,empty_field
11226,Classical,empty_field
11227,Classical,Wolfgang Amadeus Mozart
11228,Pop,empty_field
11229,Jazz,empty_field
11230,Hip-Hop,Shoreline Mafia
11231,Hip-Hop,Bobby V.
11232,Comedy,Dave Attell
11233,R&B,Transviolet
11234,Folk,Nathaniel Rateliff & The Night Sweats
11235,Pop,Kane Brown
11236,Jazz,George Duke
11237,R&B,Puma Blue
11238,Blues,Staylefish
11239,R&B,Stephen Marley
11240,Hip-Hop,Mac Miller
11241,Hip-Hop,Pusha T
11242,Jazz,empty_field
11243,Comedy,Iliza Shlesinger
11244,Blues,Carlitos Rossy
11245,Opera,empty_field
11246,Comedy,Steve Byrne
11247,Blues,Phish
11248,Jazz,Glenn Miller
11249,Alternative,The Score
11250,Blues,empty_field
11251,Hip-Hop,GASHI
11252,Blues,Molly Hatchet
11253,Blues,Messiah
11254,Blues,Mad Caddies
11255,Alternative,Graveyard
11256,Hip-Hop,Gente De Zona
11257,Jazz,empty_field
11258,Hip-Hop,2Pac
11259,Blues,Beeches
11260,Opera,Gioachino Rossini
11261,Alternative,Brent Faiyaz
11262,Classical,empty_field
11263,Alternative,Slipknot
11264,Jazz,Giant Panda Guerilla Dub Squad
11265,Alternative,The Bloody Beetroots
11266,Folk,Joey + Rory
11267,Folk,Daughter
11268,Opera,empty_field
11269,Blues,empty_field
11270,Blues,Albert King
11271,Blues,No Use For A Name
11272,Folk,empty_field
11273,R&B,Chris Brown
11274,Blues,Dalmata
11275,R&B,Jorja Smith
11276,R&B,empty_field
11277,Jazz,Elephant Sessions
11278,Alternative,The Black Keys
11279,Pop,Kehlani
11280,Jazz,Lord Echo
11281,R&B,The Carters
11282,Folk,The Decemberists
11283,Comedy,Matt Kirshen
11284,Comedy,empty_field
11285,R&B,Cham
11286,Pop,2 Chainz
11287,Pop,Carly Pearce
11288,Hip-Hop,T.I.
11289,Folk,empty_field
11290,R&B,Eric Bellinger
11291,Pop,Sebastian Yatra
11292,Blues,empty_field
11293,Pop,empty_field
11294,R&B,Vybz Kartel
11295,Jazz,The Wailers
11296,R&B,Andra Day
11297,Hip-Hop,Offset
11298,Classical,Paul Mealor
11299,Classical,Hector Berlioz
11300,Hip-Hop,Aminé
11301,Blues,Toots & The Maytals
11302,Jazz,Lord Echo
11303,Comedy,Dana Gould
11304,Blues,Black Uhuru
11305,Hip-Hop,Jeezy
11306,R&B,Endo y Lele
11307,Blues,Against Me!
11308,Jazz,empty_field
11309,Folk,Drew Holcomb & The Neighbors
11310,Alternative,Jhene Aiko
11311,Hip-Hop,Beastie Boys
11312,R&B,Toots & The Maytals
11313,Jazz,"Héctor ""El Father"""
11314,Hip-Hop,Denzel Curry
11315,Blues,empty_field
11316,R&B,empty_field
11317,Comedy,empty_field
11318,Hip-Hop,Charlie Heat
11319,Blues,The Slackers
11320,Hip-Hop,Abhi The Nomad
11321,Folk,Willie Nelson
11322,Blues,empty_field
11323,Alternative,Lifehouse
11324,Alternative,Run The Jewels
11325,Comedy,Jerry Seinfeld
11326,Classical,Wolfgang Amadeus Mozart
11327,Comedy,Felipe Esparza
11328,R&B,Fabolous
11329,Blues,Strung Out
11330,Hip-Hop,Zona Ganjah
11331,Pop,empty_field
11332,Pop,Judah & the Lion
11333,Pop,Simply Red
11334,Alternative,Keith Anderson
11335,Hip-Hop,Lloyd Banks
11336,Pop,empty_field
11337,Jazz,Animals As Leaders
11338,Opera,empty_field
11339,Hip-Hop,Future
11340,Classical,Joe Satriani
11341,R&B,Sade
11342,Classical,Yo-Yo Ma
11343,R&B,empty_field
11344,Blues,Josimar y Su Yambú
11345,Jazz,Gente De Zona
11346,Alternative,Manila Killa
11347,Opera,Georges Bizet
11348,Hip-Hop,empty_field
11349,Opera,Giacomo Puccini
11350,Opera,Anna Moffo
11351,R&B,Garry Sandhu
11352,Blues,Bob Marley & The Wailers
11353,Alternative,Bersuit Vergarabat
11354,Pop,Zara Larsson
11355,Folk,Boz Scaggs
11356,Pop,The xx
11357,Blues,Jimi Hendrix
11358,Blues,empty_field
11359,Classical,Johann Sebastian Bach
11360,Alternative,Dashboard Confessional
11361,Blues,empty_field
11362,R&B,empty_field
11363,Hip-Hop,Quality Control
11364,Jazz,Ray Wylie Hubbard
11365,Alternative,Sammy & Falsetto
11366,Alternative,Jamsha
11367,Comedy,Hasan Minhaj
11368,Hip-Hop,empty_field
11369,Hip-Hop,88GLAM
11370,Folk,Molly Burch
11371,Folk,empty_field
11372,Opera,Jonas Kaufmann
11373,Comedy,empty_field
11374,Folk,Car Seat Headrest
11375,R&B,empty_field
11376,Folk,Armandinho
11377,Jazz,Najee
11378,R&B,Donell Jones
11379,Jazz,Teddy Pendergrass
11380,Alternative,Five Finger Death Punch
11381,Blues,Phish
11382,Opera,Jacques Offenbach
11383,Jazz,ieuan
11384,Hip-Hop,empty_field
11385,Alternative,Wand
11386,Folk,empty_field
11387,R&B,India.Arie
11388,Alternative,Jhene Aiko
11389,R&B,Dounia
11390,Blues,empty_field
11391,Classical,Johann Sebastian Bach
11392,Jazz,Madeleine Peyroux
11393,Jazz,George Benson
11394,Hip-Hop,50 Cent
11395,Jazz,Ella Fitzgerald
11396,Folk,Matt Nathanson
11397,R&B,Brandy
11398,Alternative,empty_field
11399,Alternative,Rage Against The Machine
11400,Folk,Lucas Arnau
11401,Pop,Jason Derulo
11402,Alternative,Los Enanitos Verdes
11403,Blues,Six60
11404,R&B,Majid Jordan
11405,Hip-Hop,Amenazzy
11406,Pop,Sean Paul
11407,Blues,Me First and the Gimme Gimmes
11408,Opera,Giuseppe Verdi
11409,Comedy,Sam Kinison
11410,R&B,Enur
11411,Comedy,empty_field
11412,Alternative,Hot Mulligan
11413,Blues,Mose Allison
11414,Classical,Frédéric Chopin
11415,Opera,Giacomo Puccini
11416,Jazz,Fuego
11417,Hip-Hop,Frank Ocean
11418,Folk,Amber Run
11419,Hip-Hop,Future
11420,Jazz,Trio X of Sweden
11421,Alternative,Cole Swindell
11422,Opera,Gioachino Rossini
11423,Blues,Al Green
11424,Blues,empty_field
11425,Folk,empty_field
11426,Classical,Jean-Yves Thibaudet
11427,Comedy,Marc Maron
11428,Classical,Gustav Mahler
11429,Pop,empty_field
11430,Pop,Logic
11431,Jazz,Kameleba
11432,Pop,empty_field
11433,Jazz,empty_field
11434,R&B,Tego Calderon
11435,Alternative,Ryan Trey
11436,Alternative,Los De Abajo
11437,Jazz,Mat McHugh
11438,Alternative,empty_field
11439,Pop,empty_field
11440,Folk,Confederate Railroad
11441,Hip-Hop,Gunna
11442,Folk,empty_field
11443,Opera,Richard Wagner
11444,Alternative,empty_field
11445,Folk,Death Cab for Cutie
11446,Blues,All
11447,Jazz,Nouvelle Vague
11448,Alternative,Brad Paisley
11449,Blues,Morphine
11450,R&B,empty_field
11451,Jazz,Smokey Robinson & The Miracles
11452,Blues,The Pioneers
11453,Hip-Hop,Killstation
11454,Classical,Wolfgang Amadeus Mozart
11455,Pop,empty_field
11456,Classical,Arcangelo Corelli
11457,Blues,Dorothy
11458,Opera,Florilegium
11459,Pop,G-Eazy
11460,R&B,Alan Jackson
11461,Opera,Jules Massenet
11462,Pop,The Beach Boys
11463,Comedy,Eugene Mirman
11464,Opera,Vincenzo Bellini
11465,Blues,Christopher Martin
11466,R&B,Little Dragon
11467,Folk,Danheim
11468,Blues,Five Iron Frenzy
11469,R&B,Jessie J
11470,Classical,Olivier Messiaen
11471,Jazz,Pieces Of A Dream
11472,Pop,Tate McRae
11473,Pop,System Of A Down
11474,Blues,Toots & The Maytals
11475,Blues,George Jones
11476,Comedy,empty_field
11477,R&B,Mick Jenkins
11478,R&B,Mac Dre
11479,R&B,Greeicy
11480,Blues,Mojito Lite
11481,Blues,Slightly Stoopid
11482,Blues,Sugar Minott
11483,Hip-Hop,Yelawolf
11484,R&B,empty_field
11485,Pop,Old Dominion
11486,R&B,The Weeknd
11487,R&B,empty_field
11488,R&B,Chris Brown
11489,Hip-Hop,empty_field
11490,Pop,empty_field
11491,Pop,Drake
11492,Jazz,The Paragons
11493,Alternative,empty_field
11494,Classical,Philip Glass
11495,Jazz,Kelsea Ballerini
11496,Hip-Hop,$uicideBoy$
11497,R&B,Bruno Major
11498,R&B,Parov Stelar
11499,Alternative,empty_field
11500,Pop,Brett Young
11501,Hip-Hop,empty_field
11502,Jazz,Los De La Nazza
11503,R&B,Jorja Smith
11504,Alternative,Stone Temple Pilots
11505,R&B,empty_field
11506,Blues,Logan Mize
11507,Opera,Giuseppe Verdi
11508,Alternative,Johnny Yukon
11509,Jazz,Victor Muñoz
11510,Blues,JEN
11511,Blues,empty_field
11512,Blues,Vico C
11513,Blues,The O'Jays
11514,Pop,Becky G
11515,Opera,Lesley Garrett
11516,Pop,Mura Masa
11517,Blues,The English Beat
11518,Blues,Strung Out
11519,Alternative,Gnarls Barkley
11520,Hip-Hop,Iggy Azalea
11521,Blues,empty_field
11522,R&B,Sade
11523,Alternative,Aaron Shust
11524,Folk,The Beach Boys
11525,Blues,empty_field
11526,Blues,Jorma Kaukonen
11527,R&B,Katie Noel
11528,Blues,Susan Tedeschi
11529,R&B,Amy Winehouse
11530,Classical,empty_field
11531,Hip-Hop,Mavado
11532,Blues,empty_field
11533,Opera,Vincenzo Bellini
11534,Pop,empty_field
11535,Jazz,Tito Nieves
11536,Jazz,Mungo's Hi Fi
11537,Jazz,James Tillman
11538,Opera,Jean-Philippe Rameau
11539,Comedy,Joe Zimmerman
11540,Blues,empty_field
11541,Pop,empty_field
11542,Opera,Gaetano Donizetti
11543,R&B,Hablot Brown
11544,Jazz,A Perfect Circle
11545,Opera,Pietro Mascagni
11546,Opera,Mirella Freni
11547,Jazz,Jonathan Fritzén
11548,Jazz,Willie Nelson
11549,Opera,Gaetano Donizetti
11550,Alternative,Skillet
11551,Blues,Leftöver Crack
11552,Folk,Kenny Chesney
11553,Pop,38 Special
11554,Blues,Bacanos
11555,Jazz,empty_field
11556,Hip-Hop,empty_field
11557,Classical,Jules Massenet
11558,Blues,empty_field
11559,Pop,Layton Greene
11560,Blues,Jorma Kaukonen
11561,Folk,Dusty Springfield
11562,Alternative,empty_field
11563,Alternative,MAGIC!
11564,Hip-Hop,Kutt Calhoun
11565,R&B,empty_field
11566,Blues,The White Stripes
11567,Opera,Engelbert Humperdinck
11568,Hip-Hop,Roddy Ricch
11569,R&B,Nelly
11570,Pop,empty_field
11571,Jazz,The Cat Empire
11572,Hip-Hop,Daddy Yankee
11573,R&B,Angie Stone
11574,Alternative,System Of A Down
11575,Blues,Jorge Luis Chacin
11576,Jazz,"Tito ""El Bambino"""
11577,Blues,1814
11578,Blues,Goldfinger
11579,Hip-Hop,Biz Markie
11580,Blues,Emeli Sandé
11581,Opera,Georges Bizet
11582,Hip-Hop,Boogie
11583,Alternative,Broods
11584,Opera,Vincenzo Bellini
11585,Folk,empty_field
11586,Pop,empty_field
11587,Blues,empty_field
11588,Hip-Hop,Tory Lanez
11589,Pop,21 Savage
11590,Blues,Clutch
11591,Hip-Hop,Ciara
11592,Hip-Hop,empty_field
11593,Folk,empty_field
11594,Comedy,Gabriel Iglesias
11595,Blues,Major Lance
11596,Hip-Hop,Maxo Kream
11597,Pop,Yura Yunita
11598,Blues,El Sica
11599,R&B,Solange
11600,Jazz,Jorge Villamizar
11601,R&B,Beyoncé
11602,Blues,F-Minus
11603,Blues,Gov't Mule
11604,Folk,Gordon Lightfoot
11605,Alternative,Turnpike Troubadours
11606,Alternative,Clay Walker
11607,Classical,Frédéric Chopin
11608,Opera,Gioachino Rossini
11609,Pop,empty_field
11610,Hip-Hop,cupcakKe
11611,Folk,Twit One
11612,Comedy,Brian Posehn
11613,Folk,empty_field
11614,Blues,Booker T. & the M.G.'s
11615,Pop,Cuco
11616,Hip-Hop,BROCKHAMPTON
11617,Alternative,Tucker Beathard
11618,Hip-Hop,Iam
11619,Jazz,empty_field
11620,Blues,ZZ Top
11621,Alternative,empty_field
11622,Comedy,George Lopez
11623,Pop,Old Dominion
11624,Folk,The Three Degrees
11625,Jazz,Skinshape
11626,Classical,Jonny Greenwood
11627,Blues,empty_field
11628,Blues,Sammielz
11629,Folk,Kid Cudi
11630,Classical,Georg Matthias Monn
11631,Hip-Hop,Chris Travis
11632,Blues,empty_field
11633,Jazz,Stevie Wonder
11634,Jazz,Donny Hathaway
11635,Comedy,Adam Sandler
11636,Comedy,Richard Pryor
11637,Alternative,empty_field
11638,Pop,Shawn Mendes
11639,Jazz,Smooth Jazz New York
11640,Classical,Eric Whitacre
11641,Alternative,Pepper
11642,Hip-Hop,Tory Lanez
11643,Blues,Jimmy Cliff
11644,Folk,The National
11645,Hip-Hop,Daddy Yankee
11646,Pop,Natiruts
11647,Blues,empty_field
11648,Pop,empty_field
11649,Alternative,empty_field
11650,Folk,Fleet Foxes
11651,Opera,Gaetano Donizetti
11652,Classical,Wolfgang Amadeus Mozart
11653,R&B,Nick Hakim
11654,R&B,empty_field
11655,Pop,empty_field
11656,Opera,Plácido Domingo
11657,Folk,Johnnyswim
11658,R&B,FKA twigs
11659,Classical,Edward Elgar
11660,Jazz,Vince Guaraldi Trio
11661,Pop,Stray Kids
11662,Comedy,empty_field
11663,Folk,Fruit Bats
11664,Opera,Giacomo Puccini
11665,Pop,High School Musical Cast
11666,Alternative,Ocean Alley
11667,Blues,Lagwagon
11668,Blues,Kutiman
11669,Alternative,empty_field
11670,Folk,empty_field
11671,Blues,1814
11672,Alternative,Godsmack
11673,Pop,Canaan Smith
11674,Blues,empty_field
11675,Pop,Solange
11676,Folk,Jackson Browne
11677,Alternative,Bomba Estéreo
11678,Pop,Kid Cudi
11679,Opera,Alban Berg
11680,Folk,Toby Keith
11681,Blues,Buffalo Springfield
11682,Opera,empty_field
11683,Jazz,DJ Nelson
11684,Jazz,Brad Mehldau Trio
11685,Jazz,Parov Stelar
11686,Pop,Quinn XCII
11687,Folk,Dusty Springfield
11688,Jazz,Tony Dize
11689,Pop,Jorja Smith
11690,Comedy,empty_field
11691,Opera,Luciano Pavarotti
11692,R&B,Leo Stannard
11693,Pop,empty_field
11694,Blues,Jeff Floyd
11695,Pop,Russ
11696,Pop,Bebe Rexha
11697,Alternative,empty_field
11698,Pop,The Chainsmokers
11699,Blues,empty_field
11700,Classical,Johann Sebastian Bach
11701,Blues,Howlin' Wolf
11702,Folk,Amanda Perez
11703,Opera,Richard Wagner
11704,Jazz,empty_field
11705,Hip-Hop,Danny Ocean
11706,Pop,Dierks Bentley
11707,Blues,NOFX
11708,Blues,Pedro Suárez-Vértiz
11709,Hip-Hop,Rae Sremmurd
11710,Classical,empty_field
11711,Folk,Maisie Peters
11712,Blues,Amy Winehouse
11713,Alternative,Capstan
11714,Blues,La Maxima 79
11715,Pop,BTS
11716,Classical,Howard Shore
11717,R&B,empty_field
11718,Comedy,D.L. Hughley
11719,Comedy,Kevin Nealon
11720,Blues,Jowell & Randy
11721,Comedy,"""Weird Al"" Yankovic"
11722,Hip-Hop,Eminem
11723,Classical,Carl Orff
11724,Jazz,Bobby Hutcherson
11725,Alternative,Everclear
11726,Comedy,Doug Benson
11727,Hip-Hop,empty_field
11728,Hip-Hop,Ms. Lauryn Hill
11729,Blues,Caspar Babypants
11730,Comedy,George Carlin
11731,Jazz,Lionel Hampton
11732,Classical,empty_field
11733,Blues,empty_field
11734,R&B,Roy Woods
11735,Folk,Dwight Yoakam
11736,Jazz,Bob Marley & The Wailers
11737,Blues,311
11738,Pop,Miguel
11739,Blues,Robert Johnson
11740,Pop,Randy Houser
11741,Alternative,Dwight Yoakam
11742,Jazz,empty_field
11743,Pop,empty_field
11744,R&B,SZA
11745,Opera,empty_field
11746,Blues,Al Green
11747,Folk,Slightly Stoopid
11748,Hip-Hop,Waka Flocka Flame
11749,Folk,Pearl Jam
11750,Pop,Gwen Stefani
11751,Classical,Guillaume Dufay
11752,Blues,Rival Sons
11753,Hip-Hop,Knuckle Puck
11754,Hip-Hop,Ryan Caraveo
11755,Folk,empty_field
11756,Comedy,Alonzo Bodden
11757,Alternative,Ska-P
11758,Folk,Johnny Cash
11759,Blues,The Valkyrians
11760,Alternative,Reykon
11761,Alternative,The Mighty Mighty Bosstones
11762,Blues,Busty and the Bass
11763,Blues,Granger Smith
11764,Pop,LMFAO
11765,Blues,empty_field
11766,Blues,Shag Rock
11767,Folk,empty_field
11768,R&B,Saba
11769,Hip-Hop,The Internet
11770,Hip-Hop,Gunna
11771,Comedy,Pete Holmes
11772,Pop,Flyboy Tarantino
11773,Pop,Ella Mai
11774,Hip-Hop,G-Eazy
11775,Blues,"Franco ""El Gorilla"""
11776,Opera,Léo Delibes
11777,Jazz,David T. Walker
11778,Pop,Ocean Alley
11779,Blues,empty_field
11780,Blues,The Drifters
11781,Hip-Hop,Futuristic
11782,Blues,Jimmy Cliff
11783,Hip-Hop,PnB Rock
11784,Hip-Hop,Key Glock
11785,R&B,Kirk Franklin
11786,Alternative,empty_field
11787,R&B,NoMBe
11788,R&B,khai dreams
11789,Pop,ZAYN
11790,Alternative,Papa Roach
11791,Blues,empty_field
11792,Comedy,empty_field
11793,Hip-Hop,Machine Gun Kelly
11794,Folk,Bilal
11795,Pop,Lil Baby
11796,Jazz,Hailu Mergia
11797,Blues,empty_field
11798,Comedy,Jamie Kilstein
11799,Comedy,Tommy Johnagin
11800,R&B,Sade
11801,R&B,empty_field
11802,Folk,Tricky
11803,R&B,Pia Mia
11804,Pop,empty_field
11805,Alternative,Jack White
11806,Blues,Lukas Nelson and Promise of the Real
11807,Hip-Hop,Eminem
11808,Blues,Lucky Dube
11809,Hip-Hop,Mike WiLL Made-It
11810,Blues,Romain Virgo
11811,Folk,empty_field
11812,Hip-Hop,A$AP Mob
11813,R&B,Kenai
11814,Jazz,Catch 22
11815,Folk,Jason Isbell
11816,Hip-Hop,Jazz Cartier
11817,Classical,Wilhelm Kempff
11818,R&B,Chris Brown
11819,R&B,Greeicy
11820,Hip-Hop,BROCKHAMPTON
11821,Jazz,SALES
11822,R&B,Kelela
11823,Hip-Hop,empty_field
11824,Pop,Jon Pardi
11825,Folk,empty_field
11826,Blues,Toots & The Maytals
11827,Alternative,Martin Luke Brown
11828,Blues,The Toasters
11829,Comedy,Jim Florentine
11830,R&B,Luther Vandross
11831,Pop,Adele
11832,Blues,Artie Shaw
11833,Hip-Hop,Lil Durk
11834,Folk,empty_field
11835,R&B,Flipp Dinero
11836,Jazz,empty_field
11837,R&B,Alicia Keys
11838,Alternative,Weezer
11839,Folk,Paolo Nutini
11840,Alternative,empty_field
11841,Blues,The Vandals
11842,Hip-Hop,Daddy Yankee
11843,Opera,Giacomo Puccini
11844,Hip-Hop,Nelly Furtado
11845,Blues,Georges Brassens
11846,Jazz,J. Rawls
11847,R&B,empty_field
11848,Alternative,TWENTY88
11849,Opera,Ruggero Leoncavallo
11850,R&B,Donell Jones
11851,Folk,empty_field
11852,Jazz,Handbook
11853,Pop,gianni & kyle
11854,Classical,empty_field
11855,Jazz,Gabe Bondoc
11856,Hip-Hop,Atmosphere
11857,Classical,Ludwig van Beethoven
11858,Opera,empty_field
11859,Alternative,Evans Blue
11860,Folk,Florence + The Machine
11861,Hip-Hop,PU$$EIDXN
11862,Folk,AJJ
11863,Jazz,Scott Hamilton
11864,Classical,Franz Liszt
11865,Folk,Mitski
11866,Alternative,Win and Woo
11867,R&B,empty_field
11868,Blues,empty_field
11869,Comedy,Nick Swardson
11870,Hip-Hop,Frank Ocean
11871,Hip-Hop,Rae Sremmurd
11872,Blues,Dustin Lynch
11873,Hip-Hop,Mac Miller
11874,Pop,CNCO
11875,Hip-Hop,Yandel
11876,Blues,empty_field
11877,Blues,Hayes Carll
11878,R&B,SiR
11879,Hip-Hop,Daddy Yankee
11880,Jazz,Animals As Leaders
11881,Comedy,empty_field
11882,Jazz,People Under The Stairs
11883,R&B,empty_field
11884,Hip-Hop,empty_field
11885,Pop,Old Dominion
11886,Jazz,empty_field
11887,Pop,Ariana Grande
11888,Alternative,Goodbye June
11889,Opera,Georges Bizet
11890,Blues,Xavier Rudd
11891,R&B,Xavier Omär
11892,Comedy,empty_field
11893,Pop,Russ
11894,Alternative,Say Anything
11895,Pop,Ariana Grande
11896,Blues,Barbara Mason
11897,Hip-Hop,Young Thug
11898,R&B,Monica
11899,R&B,Plies
11900,Blues,Joe Nichols
11901,Jazz,Sir Michael Rocks
11902,Jazz,Los Caligaris
11903,Hip-Hop,Arizona Zervas
11904,Opera,Jean-Philippe Rameau
11905,Hip-Hop,The Internet
11906,Hip-Hop,empty_field
11907,Blues,empty_field
11908,R&B,Star Cast
11909,R&B,empty_field
11910,Folk,Amber Run
11911,Pop,Meek Mill
11912,Alternative,Reykon
11913,Alternative,empty_field
11914,Blues,All Them Witches
11915,R&B,Lenny Tavárez
11916,Jazz,leaf beach
11917,Jazz,Chuck Loeb
11918,Classical,Leprous
11919,Alternative,Fidel Nadal
11920,Classical,empty_field
11921,Folk,Chaka Khan
11922,Jazz,I Wayne
11923,R&B,Smino
11924,R&B,Tamia
11925,Jazz,Jory Boy
11926,R&B,Vibronics
11927,Blues,The Bouncing Souls
11928,Jazz,Bob Marley & The Wailers
11929,Alternative,Mansionair
11930,Comedy,Al Madrigal
11931,Jazz,John Sebastian
11932,Jazz,Emapea
11933,Hip-Hop,Trina
11934,Blues,empty_field
11935,Folk,Big & Rich
11936,Alternative,Egypt Central
11937,Pop,One Direction
11938,Pop,Harry Chapin
11939,Pop,YFN Lucci
11940,Blues,empty_field
11941,Alternative,Pop Evil
11942,Alternative,"Royce Da 5'9"""
11943,Folk,Harry Nilsson
11944,Blues,empty_field
11945,Opera,empty_field
11946,Blues,empty_field
11947,Alternative,Rise Against
11948,Blues,The Impressions
11949,Blues,The Who
11950,R&B,empty_field
11951,Folk,empty_field
11952,Hip-Hop,Reik
11953,Pop,Adele
11954,Alternative,Jonny Diaz
11955,Blues,Randy Nota Loca
11956,Blues,empty_field
11957,Folk,Nick Cave & The Bad Seeds
11958,Alternative,Bishop Briggs
11959,Opera,empty_field
11960,Hip-Hop,Tosca
11961,Hip-Hop,empty_field
11962,Blues,Common Rider
11963,Hip-Hop,Russ
11964,Jazz,empty_field
11965,Blues,empty_field
11966,Folk,Gregg Allman
11967,R&B,empty_field
11968,R&B,Blood Orange
11969,R&B,August Alsina
11970,Comedy,Maria Bamford
11971,Comedy,Chad Daniels
11972,Jazz,The Green
11973,Opera,Umberto Giordano
11974,R&B,Sy Ari Da Kid
11975,Comedy,empty_field
11976,R&B,Macy Gray
11977,Pop,Flo Rida
11978,Classical,Howard Shore
11979,Jazz,Dan Siegel
11980,Pop,Jagged Edge
11981,Folk,empty_field
11982,Classical,George Frideric Handel
11983,Classical,Ludwig van Beethoven
11984,Folk,Beach House
11985,Hip-Hop,empty_field
11986,Pop,Future
11987,Opera,Richard Wagner
11988,Jazz,Gerry Mulligan
11989,Folk,John Mellencamp
11990,Pop,Elefante
11991,Jazz,Hey Hey Camaguey
11992,Pop,empty_field
11993,Blues,Swamp Dogg
11994,Alternative,Foo Fighters
11995,R&B,Sublime
11996,Opera,Adolphe Adam
11997,Pop,Jon Bellion
11998,Blues,empty_field
11999,Alternative,empty_field
12000,Classical,Antonín Dvořák
12001,Hip-Hop,NF
12002,Alternative,Streetlight Manifesto
12003,Hip-Hop,Sir Mix-A-Lot
12004,Opera,Giacomo Puccini
12005,R&B,Joe Hertz
12006,Blues,Descendents
12007,Blues,Slightly Stoopid
12008,Hip-Hop,Night Lovell
12009,Alternative,empty_field
12010,Hip-Hop,Los Pericos
12011,Pop,The Weeknd
12012,Folk,Art Tatum
12013,Jazz,empty_field
12014,Classical,empty_field
12015,Blues,The Derek Trucks Band
12016,Blues,Reel Big Fish
12017,Alternative,Gorillaz
12018,R&B,Tove Lo
12019,Pop,empty_field
12020,Blues,Tropidelic
12021,Jazz,Plini
12022,Comedy,"""Weird Al"" Yankovic"
12023,Hip-Hop,Drake
12024,Opera,Gioachino Rossini
12025,Alternative,Los Caligaris
12026,Jazz,Joe Sample
12027,Folk,Judah & the Lion
12028,Opera,Richard Wagner
12029,Blues,Matisyahu
12030,Classical,Claude Debussy
12031,Blues,empty_field
12032,Comedy,Gary Gulman
12033,Blues,empty_field
12034,Blues,Reik
12035,Pop,Judah & the Lion
12036,Classical,Esa-Pekka Salonen
12037,Opera,Richard Wagner
12038,Comedy,Aziz Ansari
12039,Blues,The Suicide Machines
12040,Jazz,Ella Fitzgerald
12041,R&B,empty_field
12042,Hip-Hop,Injury Reserve
12043,Blues,empty_field
12044,Folk,Jacob Banks
12045,R&B,Mary J. Blige
12046,Comedy,Steve Hofstetter
12047,Folk,Sons Of Zion
12048,Hip-Hop,MC Breed
12049,Folk,"Crosby, Stills & Nash"
12050,Pop,J Balvin
12051,Comedy,Andrew Dice Clay
12052,Hip-Hop,A Tribe Called Quest
12053,R&B,Demi Lovato
12054,Folk,empty_field
12055,Hip-Hop,Trap Capos
12056,Jazz,Sister Sledge
12057,Opera,Georges Bizet
12058,Folk,Novo Amor
12059,R&B,empty_field
12060,Pop,The Maine
12061,R&B,Pomplamoose
12062,R&B,Alessia Cara
12063,Comedy,Lewis Black
12064,Folk,Deana Carter
