instance_id,genre,artist_name
9898,Jazz,El Alfa
9900,Blues,empty_field
9901,Hip-Hop,empty_field
9902,Blues,empty_field
9903,Jazz,Freddie McGregor
9904,Blues,Face To Face
9906,Opera,empty_field
9907,Pop,Juice WRLD
9912,Blues,Dirty Heads
9913,Blues,empty_field
9914,Folk,empty_field
9918,Folk,empty_field
9922,Hip-Hop,EPMD
9927,Jazz,Elephant Man
9931,Alternative,empty_field
9932,R&B,empty_field
9933,Hip-Hop,empty_field
9937,Alternative,Revis
9940,Folk,empty_field
9946,Blues,empty_field
9947,Jazz,empty_field
9951,Pop,Casa De Leones
9953,Folk,empty_field
9954,Alternative,Lee Fields & The Expressions
9957,Blues,Hepcat
9958,Folk,Lukas Graham
9959,Blues,empty_field
9963,R&B,empty_field
9964,Folk,Salsalino
9966,Jazz,Debashish Bhattacharya
9969,R&B,empty_field
9971,Blues,empty_field
9973,Pop,Santaferia
9976,R&B,empty_field
9977,R&B,empty_field
9984,Blues,Jadiel
9987,Jazz,empty_field
9991,Alternative,Sublime
9992,Hip-Hop,Almighty
9993,Blues,empty_field
9995,R&B,Monty Datta
9996,Jazz,Seamus Blake
9998,Folk,empty_field
10000,Pop,empty_field
10001,Blues,Albert Castiglia
10004,Blues,empty_field
10007,Hip-Hop,empty_field
10009,R&B,empty_field
10010,R&B,Lady Saw
10011,Blues,Turnpike Troubadours
10017,Hip-Hop,The D.O.C.
10018,Blues,Terri Clark
10023,Folk,Taska Black
10024,Blues,Rauw Alejandro
10027,Alternative,empty_field
10028,Jazz,Freddie McGregor
10029,Blues,empty_field
10031,Classical,empty_field
10032,Alternative,empty_field
10034,Blues,SOJA
10038,Comedy,empty_field
10041,Comedy,empty_field
10042,Blues,Tribal Seeds
10043,R&B,empty_field
10044,Blues,Ronald Borjas
10045,Blues,empty_field
10046,Pop,empty_field
10052,Blues,Gustavo Elis
10056,Folk,Lafayette Afro Rock Band
10060,R&B,empty_field
10061,Blues,Shotgun Rider
10066,Opera,Giuseppe Persiani
10068,Folk,empty_field
10072,Pop,Tep No
10073,Blues,Tommy Bolin
10074,Blues,Sekta Core
10076,Jazz,Slightly Stoopid
10077,Classical,empty_field
10078,Jazz,Antidoping
10082,Blues,empty_field
10084,Blues,empty_field
10085,Pop,empty_field
10087,Classical,empty_field
10091,Jazz,empty_field
10093,Pop,Soil
10095,Comedy,Skao
10096,Blues,empty_field
10103,Alternative,Hot Water Music
10106,Hip-Hop,Matisyahu
10110,Opera,empty_field
10112,R&B,empty_field
10114,Classical,empty_field
10115,Hip-Hop,empty_field
10116,Alternative,empty_field
10119,Blues,Oi-SKALL MATES
10120,Hip-Hop,Eladio Carrion
10124,Comedy,empty_field
10126,Blues,Steve Oliver
10127,Blues,Todd Snider
10130,Jazz,Jamey Johnson
10132,R&B,Camiloskill
10135,R&B,Spawnbreezie
10136,Classical,empty_field
10138,Blues,Sammy Kershaw
10139,Alternative,empty_field
10140,Hip-Hop,empty_field
10141,Folk,The Isley Brothers
10142,Blues,Teenage Bottlerocket
10148,Hip-Hop,empty_field
10149,Alternative,empty_field
10150,Pop,empty_field
10152,Blues,"JQ ""The #1 Contender"""
10156,Hip-Hop,empty_field
10157,R&B,empty_field
10158,R&B,Jerry Folk
10159,Jazz,Steel Pulse
10162,Hip-Hop,empty_field
10163,Hip-Hop,empty_field
10165,Blues,empty_field
10167,Hip-Hop,empty_field
10168,Alternative,empty_field
10169,Blues,empty_field
10172,Comedy,empty_field
10176,Classical,empty_field
10177,Jazz,empty_field
10182,Blues,Yaviah
10186,Hip-Hop,Darell
10188,Folk,Hannah Williams
10189,Classical,empty_field
10193,Pop,Jon Pardi
10194,Folk,Diana Ross
10195,Folk,empty_field
10200,R&B,empty_field
10202,Blues,Zion
10205,R&B,Bob Marley & The Wailers
10208,Hip-Hop,empty_field
10215,Blues,empty_field
10216,Alternative,empty_field
10220,Pop,empty_field
10233,Alternative,JJ Lawhorn
10234,Classical,empty_field
10237,Blues,El Alfa
10239,Hip-Hop,empty_field
10246,R&B,empty_field
10249,Classical,empty_field
10250,Blues,Brray
10253,Comedy,empty_field
10254,Blues,Sublime
10255,Jazz,empty_field
10257,Opera,empty_field
10259,R&B,empty_field
10261,Alternative,Josh Thompson
10262,Blues,Johnny Horton
10263,Alternative,Dan + Shay
10265,Blues,Chris Kenner
10266,R&B,empty_field
10267,Opera,empty_field
10268,Pop,empty_field
10269,Blues,B.T. Express
10271,Jazz,Tom King
10272,Blues,empty_field
10275,Jazz,UB40
10276,Hip-Hop,empty_field
10279,Blues,empty_field
10280,Comedy,empty_field
10283,Blues,Reel Big Fish
10288,Pop,empty_field
10290,Hip-Hop,empty_field
10291,R&B,Amy Winehouse
10293,Hip-Hop,The Jokerr
10294,Comedy,empty_field
10295,Jazz,The Quantic Soul Orchestra
10298,Alternative,Brad Paisley
10299,Blues,Dead Kennedys
10301,Folk,empty_field
10302,Classical,David Borden
10310,Blues,Dr. Ring Ding
10313,Alternative,Craig Morgan
10315,Jazz,empty_field
10318,Alternative,empty_field
10319,Blues,empty_field
10320,Alternative,Maren Morris
10321,Opera,empty_field
10325,Pop,empty_field
10326,Alternative,Chase Bryant
10327,Pop,empty_field
10328,Blues,Amarion
10331,Hip-Hop,Z Money
10334,Jazz,empty_field
10338,Folk,empty_field
10342,Blues,The Expendables
10343,Jazz,St. Paul & The Broken Bones
10346,R&B,empty_field
10351,Blues,empty_field
10352,Jazz,Croni-K
10353,R&B,empty_field
10356,Comedy,empty_field
10357,Classical,empty_field
10358,Blues,Cock Sparrer
10361,Blues,empty_field
10369,Blues,Sublime
10370,Alternative,empty_field
10371,Blues,Dead Kennedys
10373,Alternative,empty_field
10375,Folk,Natiruts
10382,R&B,empty_field
10393,Hip-Hop,empty_field
10396,Blues,empty_field
10399,Jazz,empty_field
10400,Blues,empty_field
10403,Blues,empty_field
10405,Jazz,Degiheugi
10406,Classical,Sheku Kanneh-Mason
10407,Blues,empty_field
10409,Folk,empty_field
10412,Blues,The Expendables
10413,Blues,Dirty Heads
10414,R&B,Rebelution
10419,Jazz,The Wailers
10426,Pop,empty_field
10427,Blues,Mighty Diamonds
10429,Alternative,empty_field
10432,Pop,empty_field
10436,Opera,empty_field
10438,Hip-Hop,Upchurch
10441,Opera,empty_field
10445,Blues,empty_field
10449,Comedy,empty_field
10451,Jazz,Brenton Wood
10452,Pop,Juice WRLD
10454,Blues,empty_field
10455,Blues,empty_field
10458,Alternative,Joe Jonas
10462,R&B,Charles Kelley
10464,Blues,Long Beach Dub Allstars
10466,Hip-Hop,empty_field
10472,Jazz,empty_field
10474,Hip-Hop,Emicida
10475,Opera,empty_field
10477,Blues,empty_field
10478,Alternative,empty_field
10482,Jazz,Larry Coryell
10483,R&B,Quentin Miller
10486,Alternative,empty_field
10490,Blues,KBong
10496,Blues,empty_field
10500,Blues,The Expendables
10505,Folk,Kelly Joe Phelps
10506,Blues,empty_field
10507,Blues,empty_field
10508,Alternative,Far East Movement
10517,Pop,Kane Brown
10519,Alternative,empty_field
10522,R&B,empty_field
10523,Blues,High Valley
10525,Folk,EXES
10526,Alternative,Through The Roots
10527,Folk,empty_field
10534,Folk,empty_field
10536,Alternative,empty_field
10542,Blues,Lukie D
10543,Folk,Connie Smith
10546,Comedy,empty_field
10547,Blues,empty_field
10548,Pop,DrefQuila
10554,Comedy,empty_field
10556,Jazz,New Riders of the Purple Sage
10561,Jazz,empty_field
10562,Blues,empty_field
10564,Alternative,Ryan Follese
10565,Blues,10 Ft. Ganja Plant
10570,Hip-Hop,empty_field
10571,Hip-Hop,empty_field
10572,Blues,UB40
10575,Folk,Keith Whitley
10578,Blues,Ken-Y
10581,Hip-Hop,empty_field
10587,Opera,empty_field
10588,Folk,empty_field
10593,Blues,The Expanders
10596,Blues,empty_field
10599,Alternative,Reel Big Fish
10600,Comedy,empty_field
10605,Hip-Hop,empty_field
10607,R&B,empty_field
10611,Blues,Alton Ellis
10612,Blues,empty_field
10613,Blues,empty_field
10621,Blues,Gusi
10622,Blues,empty_field
10625,Blues,empty_field
10626,R&B,"Hank Williams, Jr."
10630,Blues,Propagandhi
10637,Jazz,empty_field
10638,Hip-Hop,empty_field
10639,Blues,Prince Buster
10640,Blues,empty_field
10645,Folk,Gondwana
10650,Blues,MxPx
10651,R&B,Blaque
10652,R&B,El Alfa
10653,Blues,empty_field
10659,Hip-Hop,Travie McCoy
10660,Pop,empty_field
10661,Pop,empty_field
10663,Alternative,Toby Keith
10666,Jazz,Lyan
10668,Jazz,empty_field
10669,Blues,empty_field
10674,Jazz,empty_field
10675,Hip-Hop,empty_field
10677,Blues,empty_field
10679,Blues,empty_field
10680,Jazz,Plan B
10682,Blues,Mike Love
10685,R&B,empty_field
10687,Blues,The Deadly Snakes
10688,R&B,empty_field
10691,Jazz,Bunny Wailer
10692,Comedy,empty_field
10695,Blues,empty_field
10698,Blues,Charlie Daniels
10699,Jazz,NOFX
10702,Folk,empty_field
10703,Jazz,empty_field
10704,Classical,Propagandhi
10705,Alternative,Jake Owen
10709,Jazz,empty_field
10718,Hip-Hop,empty_field
10722,Alternative,empty_field
10724,Folk,empty_field
10728,Blues,Less Than Jake
10731,Comedy,empty_field
10735,Blues,Rambutan Jam Band
10739,Alternative,empty_field
10740,R&B,empty_field
10741,Blues,Tropidelic
10754,Blues,empty_field
10756,Alternative,Buddy Brown
10758,Jazz,Bob Marley & The Wailers
10762,R&B,empty_field
10766,Hip-Hop,Brray
10770,Hip-Hop,Farruko
10773,Jazz,empty_field
10774,R&B,empty_field
10776,Classical,empty_field
10780,Jazz,Waylon Jennings
10782,Alternative,Corey Taylor
10785,Folk,empty_field
10786,Pop,empty_field
10787,Pop,empty_field
10789,Pop,Los Hermanos Rosario
10794,Pop,empty_field
10805,Blues,empty_field
10807,Folk,Tusks
10809,Hip-Hop,empty_field
10812,Alternative,Fortunate Ones
10814,Pop,empty_field
10816,Pop,empty_field
10819,Blues,empty_field
10820,Blues,The Heavy Eyes
10823,Jazz,Tarrus Riley
10827,Blues,Rx Bandits
10828,Classical,empty_field
10831,Classical,empty_field
10834,Blues,Derrick Morgan
10842,Alternative,Whiskey Myers
10843,Blues,empty_field
10845,Jazz,Buju Banton
10851,Pop,Darell
10852,Alternative,empty_field
10853,Jazz,Divino
10857,Folk,Jai Wolf
10859,Alternative,Soil
10861,Jazz,The Swingle Singers
10865,Blues,Maracaibo 15
10867,R&B,Bob Marley & The Wailers
10869,R&B,empty_field
10870,Hip-Hop,Bunny Wailer
10871,Blues,The Urge
10874,Alternative,Luciano
10877,Alternative,empty_field
10881,Blues,The Temprees
10882,Alternative,NOFX
10886,Blues,empty_field
10894,Blues,empty_field
10898,Opera,empty_field
10904,Folk,empty_field
10913,Blues,Lars Frederiksen and the Bastards
10916,Blues,The Holdup
10919,R&B,empty_field
10921,Pop,Keith Urban
10924,Folk,empty_field
10925,Blues,Suburban Legends
10928,Blues,K'NAAN
10931,Blues,Be Like Max
10932,Pop,empty_field
10945,Opera,empty_field
10946,Blues,Amarion
10948,Folk,Bobby Vee
10949,Blues,empty_field
10951,Folk,Atlas Bound
10952,Blues,Hector & Tito
10953,R&B,empty_field
10959,Blues,L'Entourloop
10962,Jazz,Bob Marley & The Wailers
10967,R&B,empty_field
10972,R&B,Win and Woo
10974,Blues,empty_field
10975,Hip-Hop,empty_field
10976,Blues,The Lacs
10977,Blues,Jamsha
10980,Alternative,Blake Shelton
10985,R&B,empty_field
10990,Blues,Montgomery Gentry
10992,R&B,Bob Marley & The Wailers
10993,Blues,SDIB
10995,Jazz,Dennis Brown
10998,Pop,Ozuna
10999,Pop,Ollie MN
11003,Folk,Johnny Lee
11008,Blues,empty_field
11015,Alternative,empty_field
11022,Folk,empty_field
11037,Opera,empty_field
11041,Pop,empty_field
11043,Alternative,Miranda Lambert
11045,Blues,empty_field
11046,Alternative,empty_field
11049,Folk,Dwight Yoakam
11051,Blues,Sublime
11052,Blues,The Planet Smashers
11053,Classical,empty_field
11054,Jazz,empty_field
11055,R&B,Sashamon
11056,Blues,Teenage Bottlerocket
11057,Opera,Franz Schreker
11061,Blues,empty_field
11063,Blues,empty_field
11064,Alternative,empty_field
11068,R&B,empty_field
11074,Blues,Michael Franti & Spearhead
11080,Blues,empty_field
11081,Folk,empty_field
11082,Opera,empty_field
11083,Blues,Mustard Plug
11084,Blues,empty_field
11086,Jazz,Maximus Wel
11088,Folk,Merle Haggard & The Strangers
11096,Blues,Jamby el Favo
11098,Pop,empty_field
11099,Alternative,Bat For Lashes
11111,Folk,empty_field
11116,Blues,Rancid
11119,Alternative,empty_field
11123,Comedy,empty_field
11125,Pop,empty_field
11127,Alternative,Brett Eldredge
11128,Folk,empty_field
11129,Alternative,Dirty Heads
11132,Folk,Sawyer Brown
11134,Blues,Toots & The Maytals
11136,Jazz,empty_field
11137,Folk,Sticky Fingers
11138,Alternative,empty_field
11139,Alternative,empty_field
11140,Alternative,Luke Bryan
11144,Alternative,Warrior King
11145,Folk,empty_field
11147,Hip-Hop,empty_field
11151,Pop,Banda Clave Nueva De Max Peraza
11154,Hip-Hop,empty_field
11156,Blues,Chick Webb
11157,Blues,empty_field
11158,Blues,Roots of Creation
11161,Blues,empty_field
11162,Blues,D.OZI
11167,R&B,empty_field
11169,Classical,empty_field
11170,Pop,Cole Swindell
11171,Comedy,empty_field
11176,Opera,empty_field
11182,Comedy,empty_field
11184,Blues,empty_field
11185,Comedy,empty_field
11187,R&B,empty_field
11188,Blues,empty_field
11192,Jazz,The Black Seeds
11193,R&B,empty_field
11198,R&B,empty_field
11206,Alternative,empty_field
11208,Hip-Hop,empty_field
11211,Blues,empty_field
11212,Folk,Marvin Gaye
11213,Opera,empty_field
11214,Folk,Combinacion De La Habana
11215,R&B,empty_field
11216,Blues,empty_field
11217,Blues,Papi Wilo
11219,Alternative,Popcaan
11222,Comedy,empty_field
11223,Blues,empty_field
11224,Hip-Hop,empty_field
11225,Opera,empty_field
11226,Classical,empty_field
11228,Alternative,empty_field
11229,Jazz,empty_field
11233,Alternative,Transviolet
11235,Pop,Kane Brown
11238,Blues,Staylefish
11239,R&B,Stephen Marley
11242,Jazz,empty_field
11244,Jazz,Carlitos Rossy
11245,Opera,empty_field
11250,Blues,empty_field
11253,Jazz,Messiah
11254,Blues,Mad Caddies
11257,Jazz,empty_field
11259,Blues,Beeches
11262,Classical,empty_field
11264,Jazz,Giant Panda Guerilla Dub Squad
11266,Folk,Joey + Rory
11268,Opera,empty_field
11269,Blues,empty_field
11271,Blues,No Use For A Name
11272,Folk,empty_field
11274,Blues,Dalmata
11276,R&B,empty_field
11277,Jazz,Elephant Sessions
11284,Comedy,empty_field
11285,R&B,Cham
11289,Folk,empty_field
11292,Blues,empty_field
11293,Pop,empty_field
11294,R&B,Vybz Kartel
11295,Jazz,The Wailers
11301,Blues,Toots & The Maytals
11304,Blues,Black Uhuru
11306,R&B,Endo y Lele
11308,Jazz,empty_field
11312,R&B,Toots & The Maytals
11313,Jazz,"Héctor ""El Father"""
11315,Blues,empty_field
11316,R&B,empty_field
11317,Comedy,empty_field
11318,Hip-Hop,Charlie Heat
11319,Jazz,The Slackers
11321,Folk,Willie Nelson
11322,Blues,empty_field
11329,Blues,Strung Out
11330,R&B,Zona Ganjah
11331,Pop,empty_field
11333,Pop,Simply Red
11334,Alternative,Keith Anderson
11336,Pop,empty_field
11338,Opera,empty_field
11343,R&B,empty_field
11344,Blues,Josimar y Su Yambú
11346,Alternative,Manila Killa
11348,Hip-Hop,empty_field
11351,R&B,Garry Sandhu
11352,Blues,Bob Marley & The Wailers
11353,Alternative,Bersuit Vergarabat
11358,Blues,empty_field
11360,Alternative,Dashboard Confessional
11361,Blues,empty_field
11362,R&B,empty_field
11364,Jazz,Ray Wylie Hubbard
11365,Alternative,Sammy & Falsetto
11366,Alternative,Jamsha
11368,Hip-Hop,empty_field
11371,Folk,empty_field
11373,Comedy,empty_field
11375,R&B,empty_field
11376,Folk,Armandinho
11383,Jazz,ieuan
11384,Hip-Hop,empty_field
11385,Alternative,Wand
11386,Folk,empty_field
11390,Blues,empty_field
11398,Alternative,empty_field
11400,Folk,Lucas Arnau
11403,Blues,Six60
11405,Hip-Hop,Amenazzy
11407,Blues,Me First and the Gimme Gimmes
11410,R&B,Enur
11411,Comedy,empty_field
11421,Alternative,Cole Swindell
11424,Blues,empty_field
11425,Folk,empty_field
11429,Pop,empty_field
11431,Jazz,Kameleba
11432,Pop,empty_field
11433,Jazz,empty_field
11436,Alternative,Los De Abajo
11437,Jazz,Mat McHugh
11438,Alternative,empty_field
11439,Pop,empty_field
11440,Folk,Confederate Railroad
11442,Folk,empty_field
11444,Alternative,empty_field
11446,Blues,All
11448,Alternative,Brad Paisley
11450,R&B,empty_field
11451,Jazz,Smokey Robinson & The Miracles
11452,Blues,The Pioneers
11455,Pop,empty_field
11460,R&B,Alan Jackson
11465,Blues,Christopher Martin
11468,Blues,Five Iron Frenzy
11474,Blues,Toots & The Maytals
11475,Blues,George Jones
11476,Comedy,empty_field
11478,R&B,Mac Dre
11480,Blues,Mojito Lite
11481,Blues,Slightly Stoopid
11482,Blues,Sugar Minott
11484,R&B,empty_field
11485,Pop,Old Dominion
11487,R&B,empty_field
11489,Hip-Hop,empty_field
11490,Pop,empty_field
11492,Jazz,The Paragons
11493,Alternative,empty_field
11499,Alternative,empty_field
11500,Pop,Brett Young
11501,Hip-Hop,empty_field
11502,Jazz,Los De La Nazza
11505,R&B,empty_field
11508,Alternative,Johnny Yukon
11509,Jazz,Victor Muñoz
11510,Blues,JEN
11511,Blues,empty_field
11512,Blues,Vico C
11513,Blues,The O'Jays
11516,Pop,Mura Masa
11517,Blues,The English Beat
11518,Blues,Strung Out
11521,Folk,empty_field
11525,Blues,empty_field
11527,R&B,Katie Noel
11529,R&B,Amy Winehouse
11530,Classical,empty_field
11531,Hip-Hop,Mavado
11532,Blues,empty_field
11534,Hip-Hop,empty_field
11536,Jazz,Mungo's Hi Fi
11540,Blues,empty_field
11541,Pop,empty_field
11548,Jazz,Willie Nelson
11551,Blues,Leftöver Crack
11552,Folk,Kenny Chesney
11554,Blues,Bacanos
11555,Jazz,empty_field
11556,Pop,empty_field
11558,Blues,empty_field
11562,Alternative,empty_field
11563,Alternative,MAGIC!
11564,Hip-Hop,Kutt Calhoun
11565,R&B,empty_field
11568,Hip-Hop,Roddy Ricch
11570,Pop,empty_field
11573,R&B,Angie Stone
11575,Blues,Jorge Luis Chacin
11577,Alternative,1814
11578,Blues,Goldfinger
11585,Folk,empty_field
11586,Pop,empty_field
11587,Blues,empty_field
11592,Hip-Hop,empty_field
11593,Folk,empty_field
11595,Blues,Major Lance
11597,Pop,Yura Yunita
11598,Blues,El Sica
11600,Jazz,Jorge Villamizar
11602,Blues,F-Minus
11605,Alternative,Turnpike Troubadours
11606,Alternative,Clay Walker
11609,Pop,empty_field
11611,Folk,Twit One
11613,Folk,empty_field
11617,Alternative,Tucker Beathard
11618,Hip-Hop,Iam
11619,Jazz,empty_field
11621,Alternative,empty_field
11623,Pop,Old Dominion
11624,Folk,The Three Degrees
11627,Blues,empty_field
11628,Blues,Sammielz
11630,Classical,Georg Matthias Monn
11631,Hip-Hop,Chris Travis
11632,Blues,empty_field
11633,Jazz,Stevie Wonder
11637,Alternative,empty_field
11641,Alternative,Pepper
11643,Blues,Jimmy Cliff
11646,Pop,Natiruts
11647,Blues,empty_field
11648,Pop,empty_field
11649,Alternative,empty_field
11654,R&B,empty_field
11655,Pop,empty_field
11661,Pop,Stray Kids
11662,Comedy,empty_field
11666,Alternative,Ocean Alley
11667,Blues,Lagwagon
11668,Blues,Kutiman
11669,Alternative,empty_field
11670,Folk,empty_field
11671,Alternative,1814
11673,Pop,Canaan Smith
11674,Blues,empty_field
11680,Folk,Toby Keith
11682,Opera,empty_field
11690,Comedy,empty_field
11693,Pop,empty_field
11697,Alternative,empty_field
11699,Blues,empty_field
11702,Jazz,Amanda Perez
11704,Jazz,empty_field
11706,Pop,Dierks Bentley
11707,Blues,NOFX
11708,Blues,Pedro Suárez-Vértiz
11710,Classical,empty_field
11712,Blues,Amy Winehouse
11714,Blues,La Maxima 79
11717,R&B,empty_field
11727,Hip-Hop,empty_field
11729,Blues,Caspar Babypants
11732,Classical,empty_field
11733,Blues,empty_field
11735,Folk,Dwight Yoakam
11736,Jazz,Bob Marley & The Wailers
11740,Pop,Randy Houser
11741,Alternative,Dwight Yoakam
11742,Jazz,empty_field
11743,Pop,empty_field
11745,Opera,empty_field
11747,Alternative,Slightly Stoopid
11753,Alternative,Knuckle Puck
11755,R&B,empty_field
11757,Alternative,Ska-P
11758,Folk,Johnny Cash
11759,Blues,The Valkyrians
11762,Blues,Busty and the Bass
11765,Blues,empty_field
11766,Blues,Shag Rock
11767,Folk,empty_field
11772,Pop,Flyboy Tarantino
11775,Blues,"Franco ""El Gorilla"""
11778,Pop,Ocean Alley
11779,Alternative,empty_field
11782,Blues,Jimmy Cliff
11786,Alternative,empty_field
11787,R&B,NoMBe
11791,Blues,empty_field
11792,Comedy,empty_field
11797,R&B,empty_field
11798,Comedy,Jamie Kilstein
11801,R&B,empty_field
11804,Pop,empty_field
11808,Jazz,Lucky Dube
11810,R&B,Romain Virgo
11811,Folk,empty_field
11813,R&B,Kenai
11814,Jazz,Catch 22
11821,Jazz,SALES
11823,Jazz,empty_field
11824,Pop,Jon Pardi
11825,Folk,empty_field
11826,Blues,Toots & The Maytals
11828,Blues,The Toasters
11834,Folk,empty_field
11836,Jazz,empty_field
11840,Alternative,empty_field
11841,Blues,The Vandals
11844,Hip-Hop,Nelly Furtado
11845,Blues,Georges Brassens
11847,Hip-Hop,empty_field
11851,Folk,empty_field
11854,Classical,empty_field
11855,Jazz,Gabe Bondoc
11858,Opera,empty_field
11861,R&B,PU$$EIDXN
11866,Alternative,Win and Woo
11867,R&B,empty_field
11868,Blues,empty_field
11872,Blues,Dustin Lynch
11876,Blues,empty_field
11881,Comedy,empty_field
11883,R&B,empty_field
11884,Pop,empty_field
11885,Pop,Old Dominion
11886,Jazz,empty_field
11890,Blues,Xavier Rudd
11892,Comedy,empty_field
11894,Alternative,Say Anything
11896,Blues,Barbara Mason
11900,Blues,Joe Nichols
11901,Jazz,Sir Michael Rocks
11902,Jazz,Los Caligaris
11906,Hip-Hop,empty_field
11907,Blues,empty_field
11909,R&B,empty_field
11913,Alternative,empty_field
11915,R&B,Lenny Tavárez
11919,Alternative,Fidel Nadal
11920,Classical,empty_field
11921,Folk,Chaka Khan
11922,Jazz,I Wayne
11925,Jazz,Jory Boy
11926,R&B,Vibronics
11928,Jazz,Bob Marley & The Wailers
11929,Alternative,Mansionair
11931,Jazz,John Sebastian
11934,Alternative,empty_field
11935,Folk,Big & Rich
11940,Blues,empty_field
11944,Blues,empty_field
11945,Opera,empty_field
11946,Blues,empty_field
11950,R&B,empty_field
11951,Folk,empty_field
11954,Alternative,Jonny Diaz
11955,Blues,Randy Nota Loca
11956,Blues,empty_field
11957,Folk,Nick Cave & The Bad Seeds
11959,Opera,empty_field
11961,Pop,empty_field
11964,Jazz,empty_field
11965,Blues,empty_field
11967,R&B,empty_field
11972,Jazz,The Green
11975,Comedy,empty_field
11979,Jazz,Dan Siegel
11981,Folk,empty_field
11985,Hip-Hop,empty_field
11991,Jazz,Hey Hey Camaguey
11992,Pop,empty_field
11993,R&B,Swamp Dogg
11995,R&B,Sublime
11998,Blues,empty_field
11999,Alternative,empty_field
12002,Alternative,Streetlight Manifesto
12006,Blues,Descendents
12007,Blues,Slightly Stoopid
12009,Alternative,empty_field
12010,Hip-Hop,Los Pericos
12013,Jazz,empty_field
12014,Classical,empty_field
12016,Blues,Reel Big Fish
12019,Pop,empty_field
12020,Blues,Tropidelic
12025,Alternative,Los Caligaris
12029,Blues,Matisyahu
12031,Blues,empty_field
12033,Jazz,empty_field
12036,Classical,Esa-Pekka Salonen
12039,Blues,The Suicide Machines
12041,R&B,empty_field
12043,Blues,empty_field
12047,Folk,Sons Of Zion
12048,Hip-Hop,MC Breed
12054,Folk,empty_field
12055,Hip-Hop,Trap Capos
12056,Jazz,Sister Sledge
12059,R&B,empty_field
12060,Pop,The Maine
12061,R&B,Pomplamoose
12064,R&B,Deana Carter
12069,Classical,empty_field
12072,Blues,empty_field
12073,Blues,Authority Zero
12075,Jazz,Marvin Gaye
12082,Blues,empty_field
12085,Jazz,The Specials
12090,Jazz,empty_field
12091,Blues,empty_field
12092,Alternative,Crystal Castles
12094,Alternative,Inner Circle
12097,Alternative,David Lee Murphy
12099,Blues,Dance Hall Crashers
12100,Blues,Angel Y Khriz
12102,Pop,Cody Johnson
12104,R&B,empty_field
12107,Alternative,Gaviria
12109,Blues,Yomo
12110,Blues,Eek-A-Mouse
12117,Folk,empty_field
12120,Pop,empty_field
12122,Pop,Yung Gravy
12123,Comedy,empty_field
12126,Classical,empty_field
12127,Pop,empty_field
12129,Hip-Hop,empty_field
12130,Blues,Ozuna
12131,Jazz,UB40
12134,Folk,empty_field
12141,Blues,empty_field
12142,Comedy,empty_field
12147,Hip-Hop,empty_field
12148,Alternative,Dwight Yoakam
12149,Blues,Johnny Mercer
12151,Jazz,Deep Dive Corp.
12152,Folk,empty_field
12159,Pop,empty_field
12160,R&B,empty_field
12162,Blues,Slightly Stoopid
12167,Jazz,Sinfonico
12168,Opera,empty_field
12174,Blues,The Pietasters
12176,Alternative,empty_field
12178,Hip-Hop,Los Hijos De Garcia
12180,Blues,Mudcrutch
12182,Hip-Hop,empty_field
12185,Jazz,Annette Hanshaw
12187,Blues,Left Alone
12193,Jazz,Gregory Isaacs
12194,Blues,Dragon & Caballero
12195,R&B,Mansionair
12196,Folk,empty_field
12197,Folk,empty_field
12198,Blues,empty_field
12199,Opera,empty_field
12201,Folk,Shooter Jennings
12204,Comedy,empty_field
12205,Hip-Hop,Leslie Shaw
12210,Folk,empty_field
12211,Pop,empty_field
12216,Comedy,empty_field
12218,R&B,Popcaan
12220,Hip-Hop,empty_field
12223,Hip-Hop,empty_field
12224,Folk,Waylon Jennings
12226,Pop,empty_field
12227,Alternative,empty_field
12231,Alternative,empty_field
12233,Pop,empty_field
12234,Blues,empty_field
12235,Jazz,Ramsey Lewis Trio
12236,Jazz,empty_field
12243,Hip-Hop,empty_field
12244,Jazz,SkillinJah
12245,Blues,Cherry Poppin' Daddies
12246,Blues,[spunge]
12249,Jazz,"Gotay ""El Autentiko"""
12250,Blues,NOFX
12253,Blues,Wailing Souls
12262,Blues,Farruko
12263,Pop,The O'Jays
12264,Blues,La Skandalosa Tripulación
12265,Blues,La Secta AllStar
12269,Folk,John Vincent III
12271,Alternative,Cemetery Sun
12278,Alternative,Lars Frederiksen and the Bastards
12280,Alternative,empty_field
12283,Blues,The Specials
12284,Jazz,empty_field
12286,Jazz,King Tubby
12289,Jazz,Steeleye Span
12291,Jazz,Stick Figure
12292,Blues,Seedless
12298,Alternative,Scotty McCreery
12299,R&B,empty_field
12301,Folk,empty_field
12302,Jazz,empty_field
12303,Jazz,empty_field
12304,Jazz,Vico C
12308,Blues,empty_field
12311,Classical,empty_field
12313,Alternative,Whiskey Myers
12314,Hip-Hop,empty_field
12315,Blues,Spring Heeled Jack
12316,Blues,empty_field
12317,Folk,Dan + Shay
12319,Blues,Lagwagon
12320,Blues,B.T. Express
12321,R&B,empty_field
12323,Pop,empty_field
12324,Jazz,Ma Rainey
12325,Alternative,empty_field
12326,Blues,empty_field
12327,Jazz,Fantan Mojah
12332,Alternative,empty_field
12335,R&B,empty_field
12339,Classical,empty_field
12341,R&B,Just Nick
12342,Comedy,empty_field
12343,Pop,empty_field
12346,Blues,empty_field
12349,Pop,empty_field
12353,Blues,empty_field
12357,Opera,empty_field
12358,Blues,Reel Big Fish
